timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.000637101,-0.000707394,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,0.0,0.0,0.0,0.0,0.0,-30.2836,0.247278,-0.879436,0.388696,-0.119837,12.3708,12.4501,0.274113,-0.00179499,0.199812,0.306614,0.550123,4.45772,4.99457,5.5355,0.0,0.0,0.0,-0.164395,-0.198959,-0.715546,0.0,0.0,0.0,-0.00179499,0.199812,0.306614,0.0740073,-4.44622,-4.94205,-5.5343,38.7849,-38.7478,-30.2836,0.837633,1.96707e+08
0,0.583334,-0.647695,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,0.618729,0.625668,-30.2677,0.246617,-0.875886,0.396385,-0.121991,12.107,12.622,0.255054,0.0190067,0.155046,0.310311,0.55098,4.45825,5.08709,5.56453,0.0,0.0,0.0,-0.162821,-0.200773,-0.7211,0.0,0.0,0.0,0.0190067,0.155046,0.310311,0.0731503,-4.44675,-5.03457,-5.56333,38.7849,-38.7478,-30.2836,0.837633,1.96758e+08
0,1.15882,-1.28667,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,1.22699,1.26302,-30.2509,0.251437,-0.869318,0.40467,-0.131557,11.9333,12.8424,0.30334,0.727891,0.641766,0.354356,0.550644,3.79554,4.85761,5.57871,0.0,0.0,0.0,-0.163254,-0.211637,-0.726004,0.0,0.0,0.0,0.727891,0.641766,0.354356,0.0734861,-3.78404,-4.80509,-5.57751,38.7849,-38.7478,-30.2836,0.837633,1.96808e+08
0,1.73164,-1.9227,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,1.82948,1.91795,-30.234,0.267462,-0.854825,0.414939,-0.159888,11.7382,13.219,0.225682,1.4082,1.11598,0.427227,0.548925,3.15623,5.19244,5.55274,0.0,0.0,0.0,-0.166325,-0.244339,-0.729534,0.0,0.0,0.0,1.4082,1.11598,0.427227,0.0752054,-3.14473,-5.13992,-5.55154,38.7849,-38.7478,-30.2836,0.837633,1.96859e+08
0,2.30758,-2.56218,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,2.41439,2.5863,-30.2253,0.291633,-0.832469,0.426043,-0.201079,11.3594,13.6797,-0.0172961,1.91583,1.39785,0.508455,0.547792,2.67578,6.1094,5.49637,0.0,0.0,0.0,-0.171654,-0.292229,-0.730664,0.0,0.0,0.0,1.91583,1.39785,0.508455,0.0763379,-2.66428,-6.05688,-5.49517,38.7849,-38.7478,-30.2836,0.837633,1.96909e+08
0,2.88593,-3.20434,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,2.97934,3.28595,-30.2312,0.32257,-0.801603,0.436775,-0.250217,10.7485,14.2336,-0.370863,2.3047,1.5221,0.590916,0.54764,2.30104,7.44495,5.41548,0.0,0.0,0.0,-0.180006,-0.350261,-0.728043,0.0,0.0,0.0,2.3047,1.5221,0.590916,0.0764898,-2.28954,-7.39243,-5.41428,38.7849,-38.7478,-30.2836,0.837633,1.9696e+08
0,3.46452,-3.84677,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,3.5281,4.05097,-30.2577,0.360144,-0.760746,0.445762,-0.304725,9.85942,14.8744,-0.73673,2.61322,1.54411,0.685235,0.548117,1.98962,9.08125,5.29296,0.0,0.0,0.0,-0.19234,-0.416043,-0.719832,0.0,0.0,0.0,2.61322,1.54411,0.685235,0.0760131,-1.97812,-9.02873,-5.29176,38.7849,-38.7478,-30.2836,0.837633,1.97011e+08
0,4.04147,-4.48738,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,4.02216,4.84418,-30.3008,0.401488,-0.711948,0.45108,-0.358419,8.76747,15.526,-0.983756,2.82944,1.47054,0.776538,0.549325,1.75138,10.8381,5.14021,0.0,0.0,0.0,-0.208567,-0.482711,-0.705107,0.0,0.0,0.0,2.82944,1.47054,0.776538,0.0748055,-1.73988,-10.7856,-5.13901,38.7849,-38.7478,-30.2836,0.837633,1.97062e+08
0,4.61242,-5.12132,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,4.44347,5.62842,-30.349,0.443225,-0.658076,0.452128,-0.407515,7.60114,16.1213,-1.03654,3.00983,1.40777,0.848318,0.550214,1.53101,12.4825,4.97621,0.0,0.0,0.0,-0.227127,-0.545387,-0.68446,0.0,0.0,0.0,3.00983,1.40777,0.848318,0.0739156,-1.51951,-12.43,-4.97501,38.7849,-38.7478,-30.2836,0.837633,1.97112e+08
0,5.18668,-5.75895,-30.2836,-0.00753006,0.913507,0.406454,0.0158583,11.3768,-12.632,0.0,-0.0,0.0,0.0,4.78442,6.40723,-30.3938,0.483907,-0.600079,0.449325,-0.451493,6.42873,16.641,-0.883135,3.14624,1.36932,0.933557,0.55053,1.33186,13.9734,4.76731,0.0,0.0,0.0,-0.246897,-0.602995,-0.658641,0.0,0.0,0.0,3.14624,1.36932,0.933557,0.0736004,-1.32036,-13.9209,-4.76611,38.7849,-38.7478,-30.2836,0.837633,1.97162e+08
