timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.000492066,-3.03379e-05,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027641,-0.0118997,0.0306596,-0.999409,0.00999438,-0.00871816,-0.00784617,-0.00104894,-0.0152967,-0.0127229,-0.00895929,0.623206,-0.0292772,0.800301,-0.052364,-0.000493,0.0,0.0,0.00992026,-0.0291344,0.000126777,0.0,0.0,0.0,-0.0152967,-0.0127229,-0.00895929,0.000923865,0.0407772,-0.747781,0.053564,0.0,0.0,-0.00027641,3.08002,967846.0
0,-0.859079,-0.0529658,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,0.000101646,-0.012359,0.0294744,-0.999452,0.00859017,-0.0182199,-0.0136554,-0.00226504,-0.0125081,-0.00832898,-0.01022,0.623116,-0.0313608,0.80836,-0.0531061,-0.86071,0.0,0.000378056,0.00851016,-0.0296359,0.00128838,0.0,0.0,0.0,-0.0125081,-0.00832898,-0.01022,0.001014,0.0428608,-0.75584,0.0543061,0.0,0.0,-0.00027641,3.08002,1.01845e+06
0,-1.72511,-0.106361,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00219401,-0.0127451,0.0275314,-0.999514,0.00713015,-0.0276008,-0.0186546,-0.0042442,-0.00572411,-0.00648326,-0.0110324,0.623189,-0.0409639,0.817101,-0.0592831,-1.72839,0.0,-0.0019176,0.00702874,-0.0300657,0.00320686,0.0,0.0,0.0,-0.00572411,-0.00648326,-0.0110324,0.000940583,0.0524639,-0.764581,0.0604831,0.0,0.0,-0.00027641,3.08002,1.06949e+06
0,-2.58343,-0.159279,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0055917,-0.0132209,0.0472373,-0.99878,0.00563492,-0.0370233,-0.020059,-0.00436019,-0.00780874,-0.0207682,-0.0147326,0.621992,0.070182,0.848299,0.0927302,-2.58834,0.0,-0.00531529,0.00589512,-0.0305932,-0.0165351,0.0,0.0,0.0,-0.00780874,-0.0207682,-0.0147326,0.00213807,-0.058682,-0.795779,-0.0915302,0.0,0.0,-0.00027641,3.08002,1.12007e+06
0,-3.44407,-0.212341,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00643994,-0.0135359,0.136041,-0.990602,0.00423659,-0.0436123,-0.0199707,-0.00548548,-0.0129913,-0.017493,-0.0101804,0.61576,0.540747,0.866368,0.733015,-3.45061,0.0,-0.00616353,0.00607181,-0.0308935,-0.105558,0.0,0.0,0.0,-0.0129913,-0.017493,-0.0101804,0.00836977,-0.529247,-0.813848,-0.731815,0.0,0.0,-0.00027641,3.08002,1.17079e+06
0,-4.30469,-0.265402,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0072316,-0.0135322,0.240247,-0.970614,0.00254738,-0.0485782,-0.0150853,-0.00761501,-0.0151908,-0.00446345,-0.0138879,0.608305,1.09223,0.864159,1.49671,-4.31287,0.0,-0.00695519,0.0062295,-0.0306923,-0.210342,0.0,0.0,0.0,-0.0151908,-0.00446345,-0.0138879,0.0158247,-1.08073,-0.811639,-1.49551,0.0,0.0,-0.00027641,3.08002,1.22152e+06
0,-5.1671,-0.318573,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00790081,-0.0132451,0.323487,-0.946139,0.00125233,-0.0518263,-0.00985882,-0.0100313,-0.0162011,-0.0164554,-0.0125095,0.602839,1.53275,0.874526,2.10414,-5.17691,0.0,-0.0076244,0.00640927,-0.0300968,-0.294301,0.0,0.0,0.0,-0.0162011,-0.0164554,-0.0125095,0.0212915,-1.52125,-0.822006,-2.10294,0.0,0.0,-0.00027641,3.08002,1.27234e+06
0,-6.01715,-0.370983,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0108107,-0.0125803,0.419461,-0.907686,-0.000151665,-0.0538587,-0.00158004,-0.0145345,-0.0187496,-0.0135948,-0.00585015,0.596194,2.04288,0.856324,2.80132,-6.02857,0.0,-0.0105342,0.00670537,-0.0288943,-0.391418,0.0,0.0,0.0,-0.0187496,-0.0135948,-0.00585015,0.0279356,-2.03138,-0.803804,-2.80012,0.0,0.0,-0.00027641,3.08002,1.32244e+06
0,-6.88379,-0.424415,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.012807,-0.0117441,0.499293,-0.866352,-0.00156787,-0.0513803,0.00763705,-0.0175011,-0.00767093,-0.013676,-0.0121274,0.59088,2.45854,0.832623,3.39748,-6.89687,0.0,-0.0125306,0.00670388,-0.0274549,-0.472491,0.0,0.0,0.0,-0.00767093,-0.013676,-0.0121274,0.0332496,-2.44704,-0.780103,-3.39628,0.0,0.0,-0.00027641,3.08002,1.37352e+06
0,-7.74576,-0.477559,-0.00027641,0.0175284,0.0305987,-0.999382,0.000970043,-16.9678,-1.04614,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0150796,-0.0109571,0.563839,-0.825807,-0.00274384,-0.0493348,0.0170418,-0.0202573,-0.0104735,-0.0113103,-0.0133478,0.586363,2.80691,0.805124,3.87688,-7.76047,0.0,-0.0148032,0.00667528,-0.0260563,-0.538259,0.0,0.0,0.0,-0.0104735,-0.0113103,-0.0133478,0.0377674,-2.79541,-0.752604,-3.87568,0.0,0.0,-0.00027641,3.08002,1.42432e+06
