timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
920234,-0.00474471,-0.0142371,-0.00409805,0.0307859,0.0115442,0.0112705,0.999396
925204,-0.00940355,-0.0193646,-0.00766242,0.0308064,0.0115938,0.0111584,0.999396
930065,-0.0174214,-0.0157518,-0.00786518,0.030827,0.0116326,0.0110278,0.999396
932621,-0.00717006,-0.0142389,0.000610135,0.0308279,0.0116537,0.0109286,0.999397
935289,-0.0106192,-0.0159046,0.00124623,0.0308281,0.0116766,0.010825,0.999398
940210,-0.0111173,-0.0159911,-0.00923258,0.0308534,0.0117186,0.0107067,0.999398
945193,-0.000304178,-0.0106422,-0.0117375,0.0308844,0.0117479,0.010616,0.999398
949953,-0.0144188,-0.0128442,-0.0154338,0.0308617,0.011781,0.010493,0.999399
952806,-0.00540012,-0.013209,-0.0101733,0.030816,0.0118032,0.0103969,0.999401
957455,-0.0088222,-0.00970052,-0.0117037,0.0307836,0.0118289,0.0102879,0.999403
962564,-0.00483426,-0.0177378,-0.0159453,0.0307067,0.0118798,0.0101027,0.999407
965221,-0.0152967,-0.0127229,-0.00895929,0.0306596,0.0118997,0.00999438,0.999409
970020,-0.015371,-0.015537,-0.0096747,0.0306245,0.01194,0.00986838,0.999411
974905,-0.016982,-0.0146572,-0.0147428,0.0305908,0.0119789,0.00974595,0.999413
980026,-0.00120279,-0.0139204,-0.0125246,0.0304882,0.0120348,0.00956762,0.999417
985150,-0.00425031,-0.00502302,-0.0120968,0.0304485,0.0120515,0.00947679,0.999419
987755,-0.00584068,-0.0107559,-0.0172237,0.0303994,0.0120709,0.00938628,0.999421
992652,-0.0161909,-0.0237501,-0.00343841,0.0303373,0.0121339,0.009262,0.999423
997515,-0.010756,-0.0118189,-0.0128294,0.0302975,0.0121674,0.00915258,0.999425
1002533,-0.00712422,-0.0191717,-0.00903862,0.0301322,0.0122216,0.00904328,0.99943
1007702,-0.0144045,-0.0192831,-0.0147557,0.0297917,0.0122817,0.00882548,0.999442
1012754,-0.0107539,-0.0181257,-0.0104175,0.0296302,0.0123334,0.00870696,0.999447
1017451,-0.0125081,-0.00832898,-0.01022,0.0294744,0.012359,0.00859017,0.999452
1020178,-0.0129459,-0.00934878,-0.00645117,0.0293033,0.0123784,0.00848492,0.999458
1025245,-0.00829296,-0.0123532,-0.00505371,0.0291363,0.0124159,0.00837612,0.999463
1032576,-0.0203972,-0.00575867,-0.0101822,0.0288549,0.012464,0.00813781,0.999473
1035231,-0.0167136,-0.00656926,-0.0131355,0.0287024,0.0124803,0.00802407,0.999478
1040197,-0.0110807,-0.0164657,-0.0111063,0.0285608,0.0125291,0.00790358,0.999482
1045166,-0.00927507,-0.0151682,-0.0175795,0.0284438,0.012574,0.00779252,0.999486
1047713,-0.0119202,-0.011337,-0.0123046,0.0282991,0.0125966,0.00768943,0.99949
1052466,-0.00936813,-0.00655206,-0.0129823,0.0281701,0.0126203,0.00757901,0.999495
1055096,-0.0072639,-0.00879405,-0.0121989,0.027989,0.0126405,0.00747858,0.9995
1060237,-0.00924555,-0.0169921,-0.0111604,0.0278214,0.0126928,0.00736287,0.999505
1067699,-0.00572411,-0.00648326,-0.0110324,0.0275314,0.0127451,0.00713015,0.999514
1072494,-0.0101016,-0.0111196,-0.0140462,0.0274137,0.0127824,0.00700933,0.999518
1077434,-0.0137863,-0.0241204,-0.0207746,0.027314,0.012852,0.0068781,0.999521
1079952,-0.0143599,-0.0128273,-0.0110108,0.0271743,0.0128803,0.00676079,0.999525
1085178,-0.023634,-0.0121304,-0.0139062,0.0268969,0.0129265,0.0065033,0.999533
1090038,-0.0151194,-0.00636998,-0.0124383,0.0267733,0.0129533,0.00636814,0.999537
1092713,-0.000274392,-0.0113782,-0.0169552,0.0266543,0.0129803,0.00627983,0.999541
1097455,-0.00706269,-0.00907439,-0.0135409,0.0265447,0.0130129,0.00617506,0.999544
1100246,-0.0123239,-0.013176,-0.00577543,0.0264108,0.0130422,0.00606984,0.999548
1104918,-0.00466468,-0.0169543,-0.0102103,0.026293,0.0130932,0.00597031,0.999551
