timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
920234,0,0.0,0.0,920234,0.0,0.0,4.82002e-07,0.0,0.0,0.0,-0.00149563,-0.0010303,-0.000102811,-0.000111713,0.0,0.0,0.0,0.0,0.0,0.0,3.07974,0.0,0.1,0.000102811,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
925204,0,0.0,0.0,925204,0.0,0.0,2.28639e-07,0.0,0.0,0.0,-0.00217988,-0.00199523,1.48642e-06,-7.41563e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0797,0.0,0.1,-1.48642e-06,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
930065,0,0.0,0.0,930065,0.0,0.0,7.63236e-07,0.0,0.0,0.0,-0.00282308,-0.00337002,0.00029556,0.000273421,0.0,0.0,0.0,0.0,0.0,0.0,3.07966,0.0,0.1,-0.00029556,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
932621,0,0.0,0.0,932621,0.0,0.0,1.52929e-06,0.0,0.0,0.0,-0.00309562,-0.00405718,0.0002969,0.000274761,0.0,0.0,0.0,0.0,0.0,0.0,3.07966,0.0,0.1,-0.0002969,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
935289,0,0.0,0.0,935289,0.0,0.0,2.24117e-06,0.0,0.0,0.0,-0.00331891,-0.00435174,0.000261654,0.000239515,0.0,0.0,0.0,0.0,0.0,0.0,3.07967,0.0,0.1,-0.000261654,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
940210,0,0.0,0.0,940210,0.0,0.0,2.63935e-06,0.0,0.0,0.0,-0.00400837,-0.00479609,-0.00010292,-0.000125059,0.0,0.0,0.0,0.0,0.0,0.0,3.07962,0.0,0.1,0.00010292,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
945193,0,0.0,0.0,945193,0.0,0.0,-0.000132897,0.0,0.0,0.0,-0.00454935,-0.00531843,0.000105037,-6.48058e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.07956,0.0,0.1,-0.000105037,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
949953,0,0.0,0.0,949953,0.0,0.0,-0.000133511,0.0,0.0,0.0,-0.00557974,-0.00598475,-0.000362732,-0.000532574,0.0,0.0,0.0,0.0,0.0,0.0,3.0796,0.0,0.1,0.000362732,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952806,0,0.0,0.0,952806,0.0,0.0,-0.000134969,0.0,0.0,0.0,-0.00611956,-0.0066983,-0.00066876,-0.000838602,0.0,0.0,0.0,0.0,0.0,0.0,3.0797,0.0,0.1,0.00066876,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957455,0,0.0,0.0,957455,0.0,0.0,-0.000269365,0.0,0.0,0.0,-0.00679471,-0.00715676,-0.000945261,-0.00126087,0.0,0.0,0.0,0.0,0.0,0.0,3.07976,0.0,0.1,0.000945261,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
