timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
937788,0,0.0,0.0,937788,0.0,0.0,-4.99354e-07,0.0,0.0,0.0,-0.000362007,3.45526e-05,-0.000174157,-0.000171802,0.0,0.0,0.0,0.0,0.0,0.0,1.7782,0.0,0.1,0.000174157,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
940373,0,0.0,0.0,940373,0.0,0.0,-9.59799e-07,0.0,0.0,0.0,-0.000719929,0.000321589,-0.00018044,-0.000178085,0.0,0.0,0.0,0.0,0.0,0.0,1.7946,0.0,0.1,0.00018044,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
945213,0,0.0,0.0,945213,0.0,0.0,-2.57884e-06,0.0,0.0,0.0,-0.00185528,0.000516727,-0.000491223,-0.000488868,0.0,0.0,0.0,0.0,0.0,0.0,1.811,0.0,0.1,0.000491223,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
950320,0,0.0,0.0,950320,0.0,0.0,-6.43912e-06,0.0,0.0,0.0,-0.00243968,0.000283255,-0.000683926,-0.000681533,0.0,0.0,0.0,0.0,0.0,0.0,1.82737,0.0,0.1,0.000683926,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
955138,0,0.0,0.0,955138,0.0,0.0,-9.77907e-06,0.0,0.0,0.0,-0.00319454,0.00022312,-0.000712373,-0.00070998,0.0,0.0,0.0,0.0,0.0,0.0,1.84438,0.0,0.1,0.000712373,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957838,0,0.0,0.0,957838,0.0,0.0,-1.1596e-05,0.0,0.0,0.0,-0.00363788,0.000155215,-0.000643511,-0.000641118,0.0,0.0,0.0,0.0,0.0,0.0,1.86145,0.0,0.1,0.000643511,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962892,0,0.0,0.0,962892,0.0,0.0,-0.000677343,0.0,0.0,0.0,-0.00439733,0.000217873,-0.000222025,-0.000879977,0.0,0.0,0.0,0.0,0.0,0.0,1.8785,0.0,0.1,0.000222025,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967737,0,0.0,0.0,967737,0.0,0.0,-0.000679092,0.0,0.0,0.0,-0.00498544,0.000312838,-0.000497623,-0.00115558,0.0,0.0,0.0,0.0,0.0,0.0,1.89475,0.0,0.1,0.000497623,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972584,0,0.0,0.0,972584,0.0,0.0,-0.000682731,0.0,0.0,0.0,-0.0056831,0.000529665,-0.00100135,-0.0016593,0.0,0.0,0.0,0.0,0.0,0.0,1.91103,0.0,0.1,0.00100135,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
975404,0,0.0,0.0,975404,0.0,0.0,-0.00132175,0.0,0.0,0.0,-0.00634902,0.000694655,-0.00116303,-0.00244824,0.0,0.0,0.0,0.0,0.0,0.0,1.92733,0.0,0.1,0.00116303,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
