timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.00310097,-0.0120193,0.550651,-0.834636,0.00468307,-0.00852764,0.000110056,-0.0012737,-0.0162465,-0.0156417,-0.0196957,-21.1336,-0.762065,0.351086,-5.02298,0.0,0.0,0.0,0.0199077,0.0132516,-0.392914,6.67793,-15.6297,-0.0012737,-0.0162465,-0.0156417,-0.0196957,21.7577,0.773565,-0.298566,5.02418,7.86642,-18.388,1.5031,1.97504,988021.0
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.00784202,-0.0124249,0.472767,-0.881094,0.00314984,-0.0161542,0.000317684,-0.00170777,-0.00828083,-0.00631485,-0.0145586,-21.1079,-0.727673,0.362111,-5.14703,0.0,0.0,-0.00474105,0.020818,0.0110219,-0.474589,6.67031,-15.6295,-0.00170777,-0.00828083,-0.00631485,-0.0145586,21.732,0.739173,-0.309591,5.14823,7.86642,-18.388,1.5031,1.97504,1.03906e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156105,-0.0128047,0.385007,-0.922824,0.00142854,-0.0246655,0.00359895,-0.00285495,-0.0157903,-0.0120422,-0.011006,-21.0782,-0.692094,0.377409,-5.2719,0.0,0.0,-0.0125095,0.0216247,0.00845839,-0.557762,6.66179,-15.6262,-0.00285495,-0.0157903,-0.0120422,-0.011006,21.7024,0.703594,-0.324889,5.2731,7.86642,-18.388,1.5031,1.97504,1.0899e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222989,-0.0129867,0.336934,-0.941439,-0.000355419,-0.0321171,0.00774567,-0.00559459,-0.0188664,-0.0185936,-0.0132178,-21.0522,-0.673611,0.388532,-5.33319,0.0,0.0,-0.0191979,0.0215185,0.00632719,-0.599789,6.65434,-15.6221,-0.00559459,-0.0188664,-0.0185936,-0.0132178,21.6763,0.685111,-0.336012,5.33439,7.86642,-18.388,1.5031,1.97504,1.14091e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262567,-0.0128955,0.356862,-0.934067,-0.0016596,-0.0352277,0.0136579,-0.00834559,-0.00517824,-0.0183738,-0.00802293,-21.0412,-0.680461,0.39003,-5.3059,0.0,0.0,-0.0231557,0.0204288,0.00551721,-0.582674,6.65123,-15.6162,-0.00834559,-0.00517824,-0.0183738,-0.00802293,21.6653,0.691961,-0.33751,5.3071,7.86642,-18.388,1.5031,1.97504,1.19108e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292754,-0.0126022,0.392917,-0.919483,-0.00285994,-0.0381314,0.0211205,-0.0114109,-0.0164536,-0.0121583,-0.0108308,-21.031,-0.6929,0.388243,-5.25387,0.0,0.0,-0.0261744,0.0189701,0.00507815,-0.55066,6.64833,-15.6087,-0.0114109,-0.0164536,-0.0121583,-0.0108308,21.6551,0.7044,-0.335723,5.25507,7.86642,-18.388,1.5031,1.97504,1.24201e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0300165,-0.0122074,0.436569,-0.89958,-0.00375278,-0.0399859,0.0281344,-0.0149967,-0.0102182,-0.0143936,-0.013189,-21.0243,-0.709319,0.386078,-5.18925,0.0,0.0,-0.0269155,0.0174464,0.00501509,-0.510021,6.64647,-15.6017,-0.0149967,-0.0102182,-0.0143936,-0.013189,21.6485,0.720819,-0.333558,5.19045,7.86642,-18.388,1.5031,1.97504,1.29287e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0299451,-0.011605,0.492556,-0.870191,-0.00458882,-0.0392868,0.0365129,-0.0166819,-0.0109056,-0.0127905,-0.0124685,-21.027,-0.731901,0.381254,-5.10222,0.0,0.0,-0.0268441,0.0155247,0.00520915,-0.454675,6.64717,-15.5933,-0.0166819,-0.0109056,-0.0127905,-0.0124685,21.6511,0.743401,-0.328734,5.10342,7.86642,-18.388,1.5031,1.97504,1.34399e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0307469,-0.011113,0.539505,-0.841893,-0.00513121,-0.0363399,0.0428823,-0.020298,-0.00640714,-0.0196254,-0.00805769,-21.0358,-0.7524,0.378697,-5.02559,0.0,0.0,-0.0276459,0.0139572,0.00546304,-0.405214,6.65012,-15.5869,-0.020298,-0.00640714,-0.0196254,-0.00805769,21.6599,0.7639,-0.326177,5.02679,7.86642,-18.388,1.5031,1.97504,1.395e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.030692,-0.0103106,0.58827,-0.808579,-0.00561798,-0.0311981,0.050017,-0.0207129,-0.0139212,-0.0107833,-0.00799037,-21.0532,-0.774885,0.372032,-4.93979,0.0,0.0,-0.0275911,0.0120698,0.00591468,-0.350571,6.65526,-15.5798,-0.0207129,-0.0139212,-0.0107833,-0.00799037,21.6774,0.786385,-0.319512,4.94099,7.86642,-18.388,1.5031,1.97504,1.4454e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.029898,-0.009645,0.62431,-0.781093,-0.00606956,-0.0255512,0.0558427,-0.0201297,-0.0136895,-0.0166998,-0.0222882,-21.0725,-0.792323,0.369259,-4.87021,0.0,0.0,-0.026797,0.0105211,0.00618515,-0.307797,6.66091,-15.574,-0.0201297,-0.0136895,-0.0166998,-0.0222882,21.6967,0.803823,-0.316739,4.87141,7.86642,-18.388,1.5031,1.97504,1.49566e+06
0,7.86642,-18.388,1.5,-0.0148851,0.55083,0.834438,0.00930698,-6.68646,15.6298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288573,-0.00895432,0.654552,-0.755937,-0.00642351,-0.0190925,0.0607676,-0.0209516,-0.017034,-0.0142975,-0.0223933,-21.0941,-0.80795,0.365505,-4.81094,0.0,0.0,-0.0257563,0.00909389,0.00648625,-0.270162,6.66737,-15.5691,-0.0209516,-0.017034,-0.0142975,-0.0223933,21.7182,0.81945,-0.312985,4.81214,7.86642,-18.388,1.5031,1.97504,1.54612e+06
