timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
937788,-2.89501e-05,-0.0159961,-0.0151303,0.63001,0.0115197,0.0062444,0.776477
940373,-0.00483426,-0.0177378,-0.0159456,0.62362,0.0115717,0.00613403,0.781618
945213,-0.0142258,-0.0107582,-0.00904195,0.617189,0.0116078,0.00599955,0.786707
950320,-0.0161224,-0.00956247,-0.0149079,0.610729,0.0116375,0.00586024,0.791732
955138,-0.0172195,-0.0174673,-0.0134101,0.603969,0.0116825,0.00570606,0.796902
957838,-0.00658018,-0.00755938,-0.00768855,0.597147,0.0117211,0.00559612,0.802027
962892,-0.00646006,-0.00868976,-0.00709508,0.590288,0.0117638,0.00547264,0.807089
967737,-0.0059871,-0.00894009,-0.0173787,0.583709,0.0118082,0.00535289,0.811859
972584,-0.0113497,-0.0190272,-0.0113273,0.57708,0.0118642,0.00520778,0.816585
975404,-0.0104128,-0.00845804,-0.0120655,0.570403,0.0118988,0.00509242,0.821263
980378,-0.0113762,-0.0117398,-0.0116305,0.563853,0.0119391,0.00495827,0.825774
985094,-0.0158926,-0.0175526,-0.016559,0.557275,0.0119839,0.00480785,0.830227
987713,-0.0162465,-0.0156417,-0.0196957,0.550651,0.0120193,0.00468307,0.834636
990336,-0.00916371,-0.0183899,-0.00716007,0.544131,0.0120632,0.00456446,0.838901
995217,-0.0127187,-0.00813061,-0.0103853,0.537592,0.0120924,0.00443225,0.843107
997696,-0.0181905,-0.00927475,-0.0166144,0.531016,0.0121184,0.00431094,0.847264
1002886,-0.010607,-0.0123603,-0.00988441,0.524413,0.0121584,0.0041746,0.851367
1007893,-0.0116298,-0.0106344,-0.0186556,0.518046,0.0121925,0.00404256,0.855256
1012603,-0.0205997,-0.0112926,-0.0133228,0.511637,0.0122159,0.00389358,0.859106
1015243,-0.0190667,-0.0160063,-0.00257626,0.505175,0.012246,0.00376669,0.862922
1020619,-0.00668776,-0.0168341,-0.01257,0.498746,0.012299,0.003636,0.866653
1025244,-0.0101307,-0.0179472,-0.0114719,0.492285,0.0123479,0.00349857,0.870339
1030383,-0.0103033,-0.00795917,-0.00954847,0.479278,0.012399,0.00327151,0.877569
1035381,-0.00828083,-0.00631485,-0.0145586,0.472767,0.0124249,0.00314984,0.881094
1040348,-0.0144318,-0.0168584,-0.0132117,0.466227,0.012466,0.0030024,0.884572
1042917,-0.0177632,-0.0117346,-0.0157874,0.459256,0.0124915,0.00287283,0.888211
1047672,-0.0110436,-0.0063812,-0.0140437,0.452268,0.0125148,0.00273967,0.89179
1050321,-0.0115746,-0.012423,-0.0141496,0.445239,0.0125436,0.0026148,0.89532
1055180,-0.016575,-0.013915,-0.0131243,0.438195,0.0125757,0.00246082,0.898789
1057756,-0.0143601,-0.0128274,-0.0110261,0.431553,0.0126017,0.00233908,0.901997
1062686,-0.0169463,-0.010683,-0.00685768,0.42489,0.0126259,0.00219171,0.905154
1065296,-0.013079,-0.0163467,-0.0101149,0.4182,0.012655,0.00206973,0.908265
1070191,-0.00851345,-0.00654539,-0.0112961,0.411501,0.0126773,0.00194567,0.911319
1075422,-0.00638813,-0.00956343,-0.00984148,0.404955,0.0127089,0.00182384,0.914246
1082900,-0.00818485,-0.0126402,-0.00555996,0.391778,0.012778,0.00157515,0.91997
1087740,-0.0157903,-0.0120422,-0.011006,0.385007,0.0128047,0.00142854,0.922824
1092639,-0.0109221,-0.0160522,-0.0168542,0.378228,0.0128447,0.00128843,0.925622
1095404,-0.00522288,-0.00879517,-0.0263084,0.371424,0.0128662,0.0011767,0.928373
1100247,-0.0141535,-0.0133383,-0.0150263,0.364582,0.0128966,0.00103198,0.931081
1102967,-0.00874878,-0.0157516,-0.0177522,0.357709,0.0129247,0.000911343,0.933743
1107653,-0.00979218,-0.0157021,-0.0186956,0.350835,0.0129621,0.000775475,0.936347
1110186,-0.0128585,-0.0199872,-0.0149988,0.343856,0.0129921,0.000647776,0.938932
1115460,-0.0117821,-0.0142137,-0.00907177,0.336863,0.0130274,0.000502535,0.941464
1120376,-0.00462839,-0.0111224,-0.00390612,0.329837,0.0130594,0.000378572,0.943947
1125144,-0.0117577,-0.00935262,-0.0076823,0.330907,0.0130471,0.000248463,0.943573
1127883,-0.0121326,-0.0113315,-0.00112935,0.331961,0.0130321,0.000131081,0.943203
1135113,-0.00777542,-0.0106131,-0.0156595,0.334329,0.0130086,-0.000118711,0.942366
1137788,-0.0132576,-0.0177037,-0.0164137,0.335634,0.0129988,-0.000234165,0.941903
1140331,-0.0188664,-0.0185936,-0.0132178,0.336934,0.0129867,-0.000355419,0.941439
1145125,-0.0133933,-0.0191237,-0.00667951,0.338232,0.0129927,-0.000491652,0.940973
1150298,-0.0157501,-0.0145086,-0.0118655,0.339634,0.0129886,-0.00061815,0.940468
1155333,-0.00907907,-0.00980898,-0.00479812,0.341019,0.0129789,-0.000724579,0.939967
1160447,-0.0154151,-0.0198633,-0.00998927,0.342415,0.0129875,-0.000854231,0.939459
1165197,-0.0103996,-0.00928338,-0.0113578,0.344341,0.012968,-0.000970089,0.938754
1170203,-0.0171585,-0.015134,-0.0130631,0.346271,0.0129565,-0.00110678,0.938044
1172611,-0.0106151,-0.0113669,-0.00743822,0.348177,0.0129334,-0.00120906,0.937339
1175278,-0.01401,-0.025311,-0.0107195,0.35023,0.0129261,-0.00131433,0.936573
1180446,-0.0198083,-0.0118047,-0.0126862,0.352298,0.012904,-0.00144753,0.935798
1187937,-0.00517824,-0.0183738,-0.00802293,0.356862,0.0128955,-0.0016596,0.934067
1195388,-0.0107923,-0.0133355,-0.0222498,0.361897,0.0128785,-0.0018537,0.932127
1200408,-0.015076,-0.00281612,-0.0173209,0.364423,0.012835,-0.00196345,0.931143
1205193,-0.0154091,-0.0176765,-0.00219644,0.366994,0.0128243,-0.00207812,0.930132
1210307,-0.009349,-0.0138126,-0.0101137,0.369582,0.0128118,-0.00217792,0.929107
1215150,-0.0136978,-0.00577286,-0.0137411,0.372174,0.0127759,-0.00227825,0.928072
1217668,-0.01006,-0.0090177,-0.0124374,0.375242,0.0127395,-0.00236044,0.926836
1222891,-0.00838784,-0.0187265,-0.0111962,0.381367,0.0126867,-0.00252905,0.924333
1227886,-0.00887211,-0.0165068,-0.00938686,0.384431,0.0126738,-0.00263095,0.923063
1232640,0.000454098,-0.0114154,-0.0217219,0.387282,0.0126609,-0.00269258,0.921871
1235142,-0.0057409,-0.00727065,-0.0104088,0.390094,0.0126281,-0.00275552,0.920684
1240363,-0.0164536,-0.0121583,-0.0108308,0.392917,0.0126022,-0.00285994,0.919483
1245136,-0.0132794,-0.00933689,-0.0157175,0.396194,0.0125663,-0.00294757,0.918076
1250355,-0.0127228,-0.0129896,-0.012942,0.399462,0.0125402,-0.00304097,0.916659
1255136,-0.00649928,-0.00774924,-0.0134504,0.402723,0.0125071,-0.0031123,0.915231
1257903,-0.00943486,-0.0129223,-0.0128586,0.406625,0.0124653,-0.00317965,0.913505
1260341,-0.00520238,-0.0095897,-0.0177618,0.410524,0.0124213,-0.00323968,0.911759
1262880,-0.00654444,-0.0159248,-0.0134602,0.414411,0.0123843,-0.00330519,0.91
1267820,-0.00374296,-0.0194807,-0.00550082,0.418287,0.0123715,-0.00338254,0.908224
1272604,-0.00930293,-0.0189054,-0.0122325,0.421803,0.0123562,-0.0034597,0.906597
1275455,-0.0193626,-0.0193988,-0.0114821,0.4253,0.0123222,-0.00353348,0.904962
1280479,-0.0153834,-0.0081215,-0.007823,0.428795,0.0122771,-0.00361502,0.903311
1285178,-0.00810837,-0.00959747,-0.0104374,0.432682,0.0122376,-0.00367799,0.901456
1290268,-0.0102182,-0.0143936,-0.013189,0.436569,0.0122074,-0.00375278,0.89958
1295263,-0.00870494,-0.0161182,-0.0168738,0.440455,0.0121821,-0.00382506,0.897684
1300340,-0.0175405,-0.0180169,-0.00749391,0.444901,0.0121439,-0.0039194,0.895489
1302835,-0.0130997,-0.0234724,-0.0110441,0.449331,0.0121037,-0.00398213,0.893275
1307899,-0.0112898,-0.0116289,-0.0110987,0.453762,0.0120574,-0.00405485,0.891032
1312637,-0.0112759,-0.00858516,-0.0110242,0.458271,0.012003,-0.00411652,0.888722
1315405,-0.00982105,-0.0160286,-0.00242211,0.462748,0.011955,-0.00416633,0.886399
1320405,-0.0142986,-0.019148,-0.00917379,0.467231,0.0119206,-0.00424976,0.884045
1322890,-0.0128152,-0.0172159,-0.00494712,0.471573,0.0118713,-0.00429941,0.881737
1327640,-0.0133606,-0.0110818,-0.0122709,0.475923,0.0118184,-0.00436382,0.879397
1330365,-0.0145218,-0.0174417,-0.00589637,0.480244,0.0117687,-0.00441738,0.877045
1335410,-0.0133585,-0.00691878,-0.0162591,0.484582,0.0117066,-0.00447945,0.874656
1340180,-0.0165953,-0.0129489,-0.0119926,0.488579,0.0116556,-0.00454756,0.87243
1343063,-0.0109056,-0.0127905,-0.0124685,0.492556,0.011605,-0.00458882,0.870191
1347626,-0.0105135,-0.014351,-0.0113592,0.496532,0.0115634,-0.00464605,0.867929
1350225,-0.00658269,-0.0139564,-0.00901319,0.500515,0.0115139,-0.00468017,0.865639
1355241,-0.00867428,-0.0157951,-0.0156986,0.504511,0.011476,-0.00473579,0.863316
1362736,-0.0108328,-0.0161104,-0.0104709,0.512496,0.0113909,-0.00483114,0.8586
1370278,-0.00459772,-0.0154815,-0.0137865,0.520503,0.0112945,-0.00491138,0.853771
1375347,0.000397866,-0.0191603,-0.0115733,0.524491,0.0112719,-0.00494977,0.851327
1377829,-0.00926373,-0.0173214,-0.0110325,0.528223,0.0112221,-0.00498275,0.849017
1382866,-0.0148485,-0.0152024,-0.0155444,0.531967,0.0111724,-0.00504565,0.846676
1387950,-0.00118548,-0.0182815,-0.0105265,0.535689,0.0111477,-0.005084,0.844326
1392764,-0.00640714,-0.0196254,-0.00805769,0.539505,0.011113,-0.00513121,0.841893
1397806,-0.00738707,-0.012721,-0.0138654,0.543323,0.011064,-0.00517308,0.839435
1402825,-0.00709709,-0.00960175,-0.00899896,0.54712,0.0110082,-0.00520972,0.836966
1407876,-0.0050472,-0.0203539,-0.016278,0.551171,0.0109722,-0.00525618,0.834304
1412615,-0.0175643,-0.00755316,-0.00616012,0.555187,0.0108916,-0.00530787,0.831637
1415233,-0.0102767,0.000608658,-0.00408032,0.559182,0.0108106,-0.00532591,0.828957
1417753,-0.0132381,-0.0103985,-0.00703871,0.562791,0.0107444,-0.00535148,0.826512
1420396,-0.00828991,-0.0155733,-0.011887,0.566395,0.0106874,-0.00537625,0.824047
1425191,-0.0101555,-0.0167802,-0.010073,0.569996,0.010639,-0.00542337,0.821561
1427697,-0.015023,-0.0118579,-0.0098884,0.573576,0.0105725,-0.00545135,0.819066
1432614,-0.012701,-0.0151149,-0.0072539,0.576535,0.0105277,-0.00550022,0.816986
1435238,-0.0134459,-0.0158018,-0.0114009,0.579484,0.0104772,-0.00552861,0.814898
1437753,-0.0123374,-0.0129958,-0.00765506,0.582421,0.0104243,-0.00555302,0.812802
1442605,-0.0131288,-0.00997792,-0.0112848,0.585364,0.0103681,-0.00559475,0.810685
1445148,-0.0139212,-0.0107833,-0.00799037,0.58827,0.0103106,-0.00561798,0.808579
1447923,-0.0106875,-0.0138605,-0.0227641,0.591185,0.010259,-0.00564135,0.806451
1452609,-0.0125522,-0.00778574,-0.0170656,0.594099,0.0101981,-0.00567667,0.804307
1457837,-0.0162785,-0.0161287,-0.0106834,0.599518,0.0100906,-0.00572837,0.800277
1462681,-0.0115684,-0.0205808,-0.00795861,0.602048,0.0100613,-0.00578086,0.798375
1467620,-0.010363,-0.0115411,-0.0120903,0.604581,0.0100161,-0.00581758,0.79646
1470302,-0.0199995,-0.0122799,-0.0177918,0.607354,0.0099538,-0.00584726,0.794347
1475383,-0.0160199,-0.0151072,-0.0171434,0.610136,0.00990042,-0.00590074,0.792213
1480406,-0.01552,-0.0184344,-0.0109801,0.612898,0.00985422,-0.00595824,0.790078
1485124,-0.00840347,-0.0118522,-0.0142884,0.615797,0.00980076,-0.00598862,0.787821
1487811,-0.0113741,-0.0176247,-0.0120577,0.618673,0.00974641,-0.00601265,0.785565
1492629,-0.00644006,-0.0147198,-0.0201714,0.621566,0.00970128,-0.00604385,0.783278
1495412,-0.0136895,-0.0166998,-0.0222882,0.62431,0.009645,-0.00606956,0.781093
1502887,-0.0211158,-0.0118138,-0.00473914,0.629767,0.00952406,-0.00614519,0.776701
1510162,-0.00865573,-0.0129389,-0.0238792,0.634932,0.00941899,-0.00619946,0.772486
1515273,-0.00667925,-0.0100604,-0.0276238,0.637412,0.00936993,-0.0062246,0.770441
1520517,-0.00518006,-0.00726962,-0.00381651,0.642259,0.00926114,-0.0062327,0.766406
1527854,-0.0157927,-0.00772468,-0.00278042,0.646301,0.00916219,-0.0063135,0.763001
1532658,-0.0133641,-0.0122054,-0.00280793,0.648308,0.00911311,-0.00635279,0.761297
1537809,-0.00917624,-0.00773748,-0.0115087,0.650395,0.00905931,-0.00637889,0.759515
1540304,-0.0141982,-0.0149272,-0.0215954,0.652475,0.00900831,-0.00639992,0.757729
1542870,-0.017034,-0.0142975,-0.0223933,0.654552,0.00895432,-0.00642351,0.755937
1547907,-0.0112439,-0.014201,-0.0179534,0.656636,0.00890937,-0.00646361,0.754127
1552606,-0.0175201,-0.0147717,-0.0183373,0.658604,0.00885646,-0.00651249,0.752409
1555152,-0.00788524,-0.00867754,-0.0202086,0.660554,0.00880609,-0.00652252,0.750698
1557766,-0.00691522,-0.012065,-0.0118065,0.662492,0.00875976,-0.00653484,0.748989
1562918,-0.0108744,-0.0175398,-0.014978,0.664443,0.00872298,-0.00658059,0.747259
1567840,-0.0115339,-0.00727359,-0.0158856,0.666257,0.00866727,-0.00660877,0.745642
1572612,-0.00506429,-0.00585758,-0.0116002,0.668059,0.00861938,-0.00662227,0.744029
1575387,-0.0141162,-0.0168679,-0.00964892,0.669847,0.00857336,-0.0066478,0.74242
1580428,-0.0154604,-0.014473,-0.00650008,0.671575,0.00852414,-0.00669561,0.740857
1585148,-0.0063097,-0.00520938,-0.00427317,0.673296,0.0084731,-0.00671026,0.739294
1587965,-0.00750888,-0.013355,-0.0115199,0.675017,0.00842977,-0.00672584,0.737723
1592650,-0.0154581,-0.0115262,-0.0221541,0.676721,0.00837542,-0.00676611,0.736161
1595242,-0.0156591,-0.0191864,-0.0193992,0.6784,0.00833008,-0.00679298,0.734614
1600242,-0.0140617,-0.018038,-0.00383009,0.680065,0.00828925,-0.00684392,0.733073
1602765,-0.0169469,-0.0133487,-0.00327327,0.681644,0.00823782,-0.00686729,0.731605
1607778,-0.0247848,-0.0101408,-0.010638,0.683237,0.00816509,-0.00692518,0.730118
1610418,-0.0246211,-0.0055637,-0.00461381,0.684812,0.0080996,-0.00694855,0.728642
1615434,-0.00779059,-0.0143744,-0.00620158,0.68639,0.00806363,-0.00698292,0.727156
1620226,-0.0119956,-0.0155726,-0.0145117,0.687802,0.00802604,-0.00702504,0.72582
1622879,-0.0142409,-0.0155281,-0.0071802,0.689193,0.00798286,-0.00704861,0.724499
1627730,-0.0112895,-0.019716,-0.0129669,0.690597,0.00795368,-0.00709683,0.723161
1630421,-0.0118088,-0.0164903,-0.0193994,0.691925,0.00791412,-0.00711828,0.721891
1635194,-0.00831498,-0.0169643,-0.0117359,0.693253,0.00788539,-0.00715661,0.720616
1640437,-0.00988185,-0.0212704,-0.0178561,0.694591,0.00786339,-0.0072092,0.719325
1645184,-0.00765777,-0.0143407,-0.0061711,0.695842,0.0078311,-0.00724154,0.718116
1647986,-0.0196373,-0.0151826,-0.0106821,0.697091,0.00778312,-0.0072713,0.716904
1652609,-0.0141169,-0.0083846,-0.0186917,0.698358,0.00773031,-0.00730366,0.715669
1655443,-0.00985,-0.00770753,-0.0133755,0.699508,0.00768643,-0.00731697,0.714545
