timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,2.78272,-19.8055,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,0.0,0.0,0.0,0.0,0.0,0.00197316,-0.0111062,0.655984,-0.754689,0.00262809,-0.00807409,0.00331812,-7.38178e-05,-0.010214,-0.0113362,-0.0140516,nan,nan,nan,nan,nan,nan,0.0,0.00883625,-0.0242071,4.7328e-05,2.35724,-16.8313,-7.38178e-05,-0.010214,-0.0113362,-0.0140516,nan,nan,nan,nan,0.0,0.0,1.49803,-1.71039,989963.0
0,2.67628,-19.0479,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.00175692,-0.0114862,0.581706,-0.813317,0.00110047,-0.0125214,0.00514313,-0.00137873,-0.00478972,-0.0145986,-0.0138392,0.480722,-1.35128,0.127586,-2.08662,-0.869499,0.0,-0.000216236,0.00627562,-0.0253764,0.0945407,2.35279,-16.8295,-0.00137873,-0.00478972,-0.0145986,-0.0138392,0.143408,1.36278,-0.0750664,2.08782,0.0,0.0,1.49803,-1.71039,1.04107e+06
0,2.55802,-18.2062,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.00580717,-0.011785,0.496678,-0.867855,-0.000653216,-0.0151923,0.00896906,-0.00243454,-0.00517795,-0.0183738,-0.00798415,0.539771,-1.44816,0.111419,-2.13387,-1.73737,0.0,0.00383401,0.00340027,-0.0264524,0.19446,2.35012,-16.8257,-0.00243454,-0.00517795,-0.0183738,-0.00798415,0.0843586,1.45966,-0.058899,2.13507,0.0,0.0,1.49803,-1.71039,1.09212e+06
0,2.43975,-17.3644,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.0107836,-0.0119026,0.431778,-0.901898,-0.00229414,-0.0182783,0.0159419,-0.0036929,-0.013553,-0.0156847,-0.0163364,0.598038,-1.50734,0.0889327,-2.15512,-2.60156,0.0,0.00881045,0.000994665,-0.0272903,0.265747,2.34704,-16.8187,-0.0036929,-0.013553,-0.0156847,-0.0163364,0.0260922,1.51884,-0.0364127,2.15632,0.0,0.0,1.49803,-1.71039,1.14296e+06
0,2.32149,-16.5227,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.012585,-0.0115833,0.437183,-0.89929,-0.00364904,-0.0204002,0.0234558,-0.00730455,-0.011956,-0.0139466,-0.0143743,0.655311,-1.49861,0.0682453,-2.15229,-3.46341,0.0,0.0106118,-0.000136341,-0.0279681,0.259936,2.34491,-16.8112,-0.00730455,-0.011956,-0.0139466,-0.0143743,-0.0311806,1.51011,-0.0157253,2.15349,0.0,0.0,1.49803,-1.71039,1.19366e+06
0,2.20322,-15.681,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.0131967,-0.0111915,0.454779,-0.89052,-0.00496914,-0.0206166,0.0320711,-0.0103545,-0.0175803,-0.0117005,-0.016634,0.71244,-1.4692,0.0471493,-2.13987,-4.32992,0.0,0.0112236,-0.00105769,-0.0286328,0.240883,2.3447,-16.8026,-0.0103545,-0.0175803,-0.0117005,-0.016634,-0.0883102,1.4807,0.00537074,2.14107,0.0,0.0,1.49803,-1.71039,1.24463e+06
0,2.07313,-14.7551,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.0118533,-0.0108566,0.483513,-0.875249,-0.0059242,-0.01993,0.0406246,-0.0141397,-0.00515315,-0.0179373,-0.0111334,0.769292,-1.44558,0.0344721,-2.12886,-5.18816,0.0,0.00988014,-0.00144489,-0.0291486,0.209166,2.34538,-16.794,-0.0141397,-0.00515315,-0.0179373,-0.0111334,-0.145162,1.45708,0.0180479,2.13006,0.0,0.0,1.49803,-1.71039,1.29511e+06
0,1.95486,-13.9133,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.0103363,-0.010359,0.519438,-0.85442,-0.00663553,-0.0151988,0.0508916,-0.0160584,-0.0151664,-0.00778853,-0.016903,0.82557,-1.3906,0.00552802,-2.10401,-6.05292,0.0,0.00836317,-0.00159579,-0.0293949,0.168378,2.35012,-16.7838,-0.0160584,-0.0151664,-0.00778853,-0.016903,-0.20144,1.4021,0.046992,2.10521,0.0,0.0,1.49803,-1.71039,1.34598e+06
0,1.8366,-13.0716,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.00865853,-0.00984532,0.555445,-0.831464,-0.00723185,-0.0129802,0.0596715,-0.0158645,-0.0095046,-0.0145415,-0.0223273,0.881883,-1.34959,-0.00731696,-2.07843,-6.90717,0.0,0.00668538,-0.00164418,-0.029527,0.126134,2.35233,-16.775,-0.0158645,-0.0095046,-0.0145415,-0.0223273,-0.257753,1.36109,0.059837,2.07963,0.0,0.0,1.49803,-1.71039,1.39623e+06
0,1.71833,-12.2299,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,0.00638883,-0.00921557,0.592129,-0.805754,-0.00765286,-0.00609274,0.0678625,-0.017976,-0.0104182,-0.00744021,-0.0216099,0.937865,-1.30039,-0.0335757,-2.0581,-7.76601,0.0,0.00441567,-0.00159503,-0.0294289,0.0815734,2.35922,-16.7668,-0.017976,-0.0104182,-0.00744021,-0.0216099,-0.313735,1.31189,0.0860957,2.0593,0.0,0.0,1.49803,-1.71039,1.44675e+06
