timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
938783,-0.00696273,-0.0127193,-0.010158,0.728534,0.0106847,0.00419178,0.684913
941453,-0.0110369,-0.0149272,-0.0101426,0.723236,0.0107247,0.00408154,0.690506
946373,-0.0151991,-0.00886636,-0.0158986,0.717912,0.0107488,0.00395496,0.696039
951180,-0.00686678,-0.00944448,-0.0120204,0.712539,0.0107879,0.00384194,0.701539
954037,-0.0173698,-0.0107971,-0.0129956,0.706997,0.0108173,0.00372592,0.707124
958806,-0.0168862,-0.0219784,-0.0206701,0.701434,0.010861,0.00357191,0.712642
961357,-0.0143599,-0.0128273,-0.0110116,0.695803,0.0108937,0.0034582,0.718142
966230,-0.0121719,-0.0127972,-0.00745817,0.690131,0.0109286,0.00332623,0.723594
968940,-0.0215028,-0.00824808,-0.0134767,0.684656,0.0109475,0.00321173,0.728777
973994,-0.00978398,-0.00702865,-0.0056116,0.679139,0.0109738,0.003096,0.733921
978868,-0.00706372,-0.00907308,-0.0135407,0.673597,0.0110075,0.00298279,0.739011
983726,-0.0123361,-0.0150554,-0.0053025,0.667766,0.0110449,0.0028447,0.744283
986317,-0.00796236,-0.00842668,-0.00793322,0.661892,0.0110754,0.002739,0.749512
988992,-0.010214,-0.0113362,-0.0140516,0.655984,0.0111062,0.00262809,0.754689
993774,-0.013712,-0.0104255,-0.0175537,0.650053,0.0111311,0.00249573,0.759803
998954,-0.00537151,-0.0181307,-0.0176646,0.638534,0.0111995,0.00227894,0.769509
1003754,-0.0126846,-0.0112331,-0.0160865,0.632731,0.0112249,0.00215043,0.774287
1006498,-0.0176657,-0.0097156,-0.0218119,0.626885,0.011243,0.00203526,0.779028
1011212,-0.0153619,-0.0145339,-0.0196828,0.62165,0.0112681,0.00190595,0.783211
1013790,-0.0149541,-0.0160282,-0.0187273,0.61637,0.0112926,0.00179812,0.787374
1018865,-0.00359704,-0.017961,-0.00863692,0.611059,0.0113422,0.0016831,0.791502
1026462,-0.0152782,-0.00870567,-0.00142404,0.599393,0.0113881,0.00145175,0.800373
1028966,-0.015655,-0.00943941,-0.00374594,0.593505,0.0114054,0.00134015,0.804748
1033969,-0.00561077,-0.014159,-0.0139859,0.58761,0.0114445,0.00121987,0.809063
1039050,-0.00478972,-0.0145986,-0.0138392,0.581706,0.0114862,0.00110047,0.813317
1043715,-0.0164032,-0.0186879,-0.0119257,0.575766,0.0115178,0.000954893,0.817533
1046690,-0.0102526,-0.0211634,-0.0049667,0.569777,0.0115498,0.000839379,0.821717
1051232,-0.0161808,-0.0158816,-0.010543,0.5635,0.0115776,0.000690658,0.826035
1053958,-0.00940483,-0.00996045,-0.00714228,0.557176,0.011599,0.000578407,0.830313
1061464,-0.0163843,-0.0196061,-0.0102597,0.544345,0.0116582,0.000308175,0.83878
1066494,-0.0109247,-0.00933916,-0.010364,0.537849,0.0116791,0.000176299,0.84296
1071222,-0.017156,-0.0152317,-0.0130286,0.531325,0.0117028,2.68559e-05,0.847087
1073797,-0.0164036,0.00241171,-0.0125883,0.52442,0.0117051,-9.12784e-05,0.851379
1076371,-0.0197986,-0.0115325,-0.0158695,0.517485,0.0117198,-0.000222261,0.855612
1081591,-0.0196945,-0.0117897,-0.0125475,0.510526,0.0117339,-0.000383026,0.859782
1086464,-0.0163381,-0.0137871,-0.018043,0.503543,0.0117556,-0.000536189,0.86389
1089050,-0.00517795,-0.0183738,-0.00798415,0.496678,0.011785,-0.000653216,0.867855
1093886,-0.00801269,-0.0177601,-0.0116238,0.489798,0.011825,-0.00079155,0.871756
1099025,-0.013712,-0.0030589,-0.0172033,0.482901,0.0118254,-0.000925792,0.875595
1103677,-0.0167659,-0.0142831,-0.00431946,0.475722,0.0118468,-0.00107993,0.879515
1106405,-0.00754287,-0.0253096,-0.00924889,0.468513,0.0118822,-0.00120925,0.883376
1114033,-0.0114589,-0.00658113,-0.0137169,0.454148,0.0119255,-0.00145588,0.890845
1116420,-0.0141553,-0.0161016,-0.0124595,0.446979,0.0119438,-0.0015839,0.894463
1121221,-0.008297,-0.0173491,-0.0122248,0.439794,0.0119797,-0.00172289,0.898017
1126611,-0.00517336,-0.0173272,-0.0148382,0.432589,0.0120213,-0.00185783,0.901509
1131221,-0.00596655,-0.00415695,-0.018586,0.432345,0.011992,-0.00196322,0.901626
1134005,-0.00329272,6.70142e-05,-0.0200794,0.432087,0.0119579,-0.00205619,0.90175
1138800,-0.0146373,-0.00668683,-0.0119977,0.43183,0.0119251,-0.00218393,0.901873
1141482,-0.013553,-0.0156847,-0.0163364,0.431778,0.0119026,-0.00229414,0.901898
1146383,-0.0151952,-0.0084261,-0.0157242,0.431741,0.0118716,-0.00242108,0.901916
1151194,-0.0144904,-0.0123295,-0.0129947,0.431698,0.0118497,-0.00254993,0.901937
1156233,-0.00691445,-0.0133913,-0.00414006,0.432214,0.0117912,-0.00273499,0.90169
1159245,-0.00608713,-0.0156994,-0.00315888,0.432466,0.0117702,-0.0028344,0.901569
1166450,0.00333827,-0.0196147,-0.00696348,0.433188,0.0117491,-0.00301651,0.901222
1171246,-0.00609993,-0.0163567,-0.0105481,0.433642,0.0117442,-0.0031154,0.901003
1176327,-0.0129259,-0.0173714,-0.0143389,0.434106,0.0117361,-0.00323308,0.90078
1179763,-0.0209347,-0.00629435,-0.0130209,0.434879,0.011692,-0.00333381,0.900407
1183794,-0.0167015,-0.00325621,0.00142544,0.435633,0.0116426,-0.00344293,0.900043
1186444,-0.0162905,-0.00915901,-0.00676448,0.436396,0.0116048,-0.00353805,0.899673
1191277,-0.011956,-0.0139466,-0.0143743,0.437183,0.0115833,-0.00364904,0.89929
1193891,-0.0124149,-0.0174538,-0.0109785,0.438207,0.011557,-0.0037358,0.898792
1196353,-0.0202293,-0.0162398,-0.00653293,0.439225,0.011525,-0.00383108,0.898295
1199100,-0.0176368,-0.0116066,-0.00529478,0.440242,0.0114891,-0.00392126,0.897797
1203760,-0.0145376,-0.0150322,-0.0107108,0.441275,0.0114669,-0.00403128,0.89729
1206481,-0.0149286,-0.0128908,-0.0155038,0.442389,0.0114369,-0.00411125,0.896741
1211340,-0.0142413,-0.0146127,-0.00616229,0.443498,0.0114166,-0.00421188,0.896193
1213941,-0.0132118,-0.0162062,-0.0124962,0.444607,0.0113913,-0.00429096,0.895643
1219001,-0.0167929,-0.0151343,-0.0099274,0.445723,0.0113699,-0.00439956,0.895088
1226267,-0.020582,-0.00772505,-0.0184837,0.448628,0.011313,-0.00458028,0.893635
1228925,-0.0186305,-0.00763556,-0.0099961,0.450067,0.0112705,-0.00465963,0.892912
1233965,-0.0153625,-0.0169178,-0.00702685,0.451508,0.0112508,-0.00476653,0.892183
1238983,-0.0165434,-0.0159759,-0.0109153,0.453139,0.0112266,-0.00487039,0.891356
1243755,-0.0175803,-0.0117005,-0.016634,0.454779,0.0111915,-0.00496914,0.89052
1251232,-0.00871234,-0.0134079,-0.0151402,0.458455,0.0111316,-0.00512157,0.888633
