timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
973475,0,0.0,0.0,973475,0.0,0.0,2.90149e-07,0.0,0.0,0.0,-0.000890501,0.000120153,8.79684e-05,8.59632e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.64025,0.0,0.100002,-8.79684e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
978568,0,0.0,0.0,978568,0.0,0.0,1.65177e-06,0.0,0.0,0.0,-0.00149141,0.000266069,0.000448315,0.000446309,0.0,0.0,0.0,0.0,0.0,0.0,1.65708,0.0,0.100001,-0.000448315,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
983526,0,0.0,0.0,983526,0.0,0.0,2.86658e-06,0.0,0.0,0.0,-0.00277806,0.000257116,4.12303e-05,3.92251e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6739,0.0,0.1,-4.12303e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
986029,0,0.0,0.0,986029,0.0,0.0,2.40352e-06,0.0,0.0,0.0,-0.00335837,0.000286791,-0.00038521,-0.000395786,0.0,0.0,0.0,0.0,0.0,0.0,1.69074,0.0,0.1,0.00038521,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
991065,0,0.0,0.0,991065,0.0,0.0,-3.54531e-07,0.0,0.0,0.0,-0.00473435,0.000662772,-0.000711214,-0.00072179,0.0,0.0,0.0,0.0,0.0,0.0,1.70615,0.0,0.1,0.000711214,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
995756,0,0.0,0.0,995756,0.0,0.0,-4.36237e-06,0.0,0.0,0.0,-0.00582593,0.000854786,-0.000990267,-0.00100084,0.0,0.0,0.0,0.0,0.0,0.0,1.72157,0.0,0.100002,0.000990267,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
998559,0,0.0,0.0,998559,0.0,0.0,0.000280945,0.0,0.0,0.0,-0.0063183,0.000925105,-0.00117713,-0.000907327,0.0,0.0,0.0,0.0,0.0,0.0,1.73698,0.0,0.105676,0.00117713,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1003565,0,0.0,0.0,1003565,0.0,0.0,0.000275691,0.0,0.0,0.0,-0.00761061,0.00109257,-0.000952451,-0.000682647,0.0,0.0,0.0,0.0,0.0,0.0,1.75222,0.0,0.105681,0.000952451,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1006014,0,0.0,0.0,1006014,0.0,0.0,0.000273564,0.0,0.0,0.0,-0.00821177,0.000988624,-0.000731874,-0.00046207,0.0,0.0,0.0,0.0,0.0,0.0,1.76749,0.0,0.105683,0.000731874,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1013425,0,0.0,0.0,1013425,0.0,0.0,0.000541997,0.0,0.0,0.0,-0.00906959,0.00168467,-0.00121938,-0.000685296,0.0,0.0,0.0,0.0,0.0,0.0,1.79794,0.0,0.105404,0.00121938,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
