timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
973475,-0.00973689,-0.0171658,-0.00578846,0.681997,0.0136563,0.00518622,0.731209
978568,-0.00769818,-0.0184208,-0.0123193,0.675817,0.0137164,0.00502693,0.736925
983526,-0.00924026,-0.0217297,-0.0152197,0.669593,0.0137785,0.00486005,0.742584
986029,-0.00891543,-0.0184836,-0.0241349,0.663317,0.0138247,0.00472206,0.748196
991065,-0.0116664,-0.0173677,-0.0132887,0.657529,0.0138729,0.004564,0.753287
995756,-0.00852497,-0.0244348,-0.0130969,0.651701,0.0139368,0.0044035,0.758335
998559,-0.00341609,-0.0124132,-0.0242952,0.645835,0.0139794,0.0042806,0.763337
1003565,-0.0109123,-0.00770337,-0.0148791,0.639999,0.014009,0.00413952,0.768237
1006014,-0.0228749,-0.0131191,-0.0183331,0.634115,0.0140347,0.00399807,0.773101
1013425,-0.00364154,-0.016321,-0.00941116,0.62227,0.0141284,0.00371519,0.782666
1018513,-0.0132937,-0.0169939,-0.00794892,0.616307,0.0141705,0.00355115,0.78737
1023509,-0.00681085,-0.0152758,-0.00992412,0.610311,0.0142172,0.00340537,0.792027
1030940,-0.0222037,-0.00838029,-0.00994588,0.597792,0.0142679,0.00309528,0.801518
1038350,-0.00887469,-0.0129693,-0.00647452,0.585211,0.0143264,0.00281296,0.81075
1040860,-0.00608182,-0.0178432,-0.0124297,0.578907,0.0143655,0.00267852,0.815263
1043689,-0.00548115,-0.00953863,-0.0161043,0.572571,0.0143955,0.00255081,0.819724
1046088,-0.0113959,-0.00898011,-0.0107882,0.566197,0.0144197,0.00241664,0.82414
1050987,-0.0150856,-0.0211065,-0.00838212,0.559794,0.0144638,0.00224086,0.828503
1053623,-0.0114535,-0.016808,-0.00826873,0.554307,0.0144927,0.00211753,0.832183
1058539,-0.0117103,-0.0104481,-0.0143578,0.548818,0.0145166,0.00197949,0.835814
1065934,-0.00722748,-0.00978977,-0.0134337,0.537175,0.0145833,0.00171673,0.843343
1071089,-0.0149335,-0.0119859,-0.0175028,0.531041,0.0146069,0.00155747,0.847219
1075789,-0.0178095,-0.00926353,-0.00994032,0.52486,0.0146202,0.00139968,0.851062
1078385,-0.013431,-0.0128931,-0.0177598,0.51836,0.014643,0.00125956,0.855036
1083385,-0.00655691,-0.0102325,-0.0148289,0.511841,0.014673,0.00111623,0.858954
1091040,-0.0219034,-0.00987503,-0.0127822,0.498501,0.0147168,0.000808315,0.866764
1095793,-0.014442,-0.00757582,-0.0138718,0.491694,0.0147303,0.000648916,0.870643
1100890,-0.00445602,-0.0101053,-0.00495325,0.484839,0.014761,0.000505369,0.874479
1103552,-0.00801565,-0.0142073,-0.000847974,0.477755,0.0147872,0.000361643,0.878369
1108357,-0.00976115,-0.0139117,-0.00588248,0.470651,0.0148189,0.000200138,0.882195
1113659,-0.0169683,-0.0190442,-0.0100241,0.463527,0.0148545,1.24254e-05,0.885958
1118600,-0.0054741,-0.0137162,-0.0150698,0.456242,0.0148908,-0.000144338,0.889731
1125893,-0.00120304,-0.0162999,-0.0108865,0.441555,0.0149634,-0.000445071,0.897109
1130803,-0.00979367,-0.0125141,-0.0107659,0.43448,0.0149902,-0.000605007,0.900556
1133694,-0.0123248,-0.00551927,-0.0206224,0.427379,0.0149982,-0.000748074,0.903948
1138415,-0.0063795,-0.00848862,-0.00877009,0.420246,0.0150177,-0.0008955,0.907286
1143377,-0.0122793,-0.0237186,-0.0061507,0.412947,0.0150648,-0.00107505,0.91063
1145837,-0.00240432,-0.00958956,-0.0180971,0.405628,0.0150803,-0.00121086,0.913913
1153422,-0.0138399,-0.0248507,-0.0162359,0.398639,0.0151043,-0.00150581,0.916982
