timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,1.52808,-5.80215,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00132993,-0.0142172,0.610311,-0.792027,0.00340537,-0.010423,0.001837,-0.00124599,-0.00681085,-0.0152758,-0.00992412,-8.43714,-3.49429,-22.2723,-1.96125,0.0,0.0,0.0,-0.604876,0.782004,-0.0884264,1.51766,-5.80032,-0.00124599,-0.00681085,-0.0152758,-0.00992412,8.79292,3.55442,22.5607,1.96215,1.52808,-5.80215,1.49867,1.82831,1.02459e+06
0,1.45168,-5.51204,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00337299,-0.0146069,0.531041,-0.847219,0.00155747,-0.0178399,0.0058862,-0.00320388,-0.0149335,-0.0119859,-0.0175028,-8.70785,-6.46494,-23.8709,-3.32115,0.076404,-0.290108,0.00204306,-0.526662,0.836701,-0.0758296,1.51024,-5.79627,-0.00320388,-0.0149335,-0.0119859,-0.0175028,9.06363,6.52507,24.1593,3.32205,1.52808,-5.80215,1.49867,1.82831,1.07528e+06
0,1.37527,-5.22194,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00461473,-0.0149634,0.441555,-0.897109,-0.000445071,-0.0259719,0.0138388,-0.00497351,-0.00120304,-0.0162999,-0.0108865,-8.90204,-9.77983,-25.2812,-4.85098,0.152808,-0.580215,0.0032848,-0.438345,0.886162,-0.06167,1.50211,-5.78831,-0.00497351,-0.00120304,-0.0162999,-0.0108865,9.25782,9.83996,25.5695,4.85188,1.52808,-5.80215,1.49867,1.82831,1.12643e+06
0,1.29887,-4.93183,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00520561,-0.0150015,0.400864,-0.916012,-0.0021959,-0.0308591,0.0218403,-0.00669563,-0.00562145,-0.0115613,-0.0162098,-9.01065,-11.712,-25.738,-5.74016,0.229212,-0.870323,0.00387568,-0.398296,0.904924,-0.0543923,1.49722,-5.78031,-0.00669563,-0.00562145,-0.0115613,-0.0162098,9.36643,11.7721,26.0264,5.74106,1.52808,-5.80215,1.49867,1.82831,1.17708e+06
0,1.22246,-4.64172,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00675702,-0.0145904,0.41427,-0.910029,-0.00375562,-0.0342214,0.0303352,-0.00825061,-0.0109076,-0.0154321,-0.0199774,-9.0715,-12.1747,-25.3815,-5.95359,0.305616,-1.16043,0.00542709,-0.411783,0.899044,-0.0546745,1.49386,-5.77182,-0.00825061,-0.0109076,-0.0154321,-0.0199774,9.42728,12.2348,25.6699,5.95448,1.52808,-5.80215,1.49867,1.82831,1.22763e+06
0,1.14606,-4.35161,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00742641,-0.0141518,0.438207,-0.898749,-0.00490589,-0.0350874,0.038969,-0.0113133,-0.00625397,-0.0129713,-0.0107209,-9.12187,-12.3877,-24.8705,-6.07158,0.38202,-1.45054,0.00609648,-0.43564,0.887909,-0.0567961,1.49299,-5.76318,-0.0113133,-0.00625397,-0.0129713,-0.0107209,9.47765,12.4478,25.1589,6.07248,1.52808,-5.80215,1.49867,1.82831,1.27857e+06
0,1.06966,-4.06151,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00709674,-0.0133969,0.481049,-0.876571,-0.00599591,-0.0354598,0.048172,-0.0134855,-0.00867546,-0.0106202,-0.00937013,-9.14304,-12.0603,-24.0144,-5.92915,0.458424,-1.74065,0.00576681,-0.478204,0.866004,-0.0615493,1.49262,-5.75398,-0.0134855,-0.00867546,-0.0106202,-0.00937013,9.49882,12.1204,24.3028,5.93005,1.52808,-5.80215,1.49867,1.82831,1.32934e+06
0,0.993252,-3.7714,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,0.0,0.0,0.0,0.0,0.0,0.00596986,-0.0127569,0.518541,-0.854931,-0.00673597,-0.0323968,0.0564189,-0.0150409,-0.0128816,-0.00696944,-0.0072987,-9.16405,-11.8738,-23.1734,-5.85767,0.534828,-2.03075,0.00463993,-0.515421,0.844621,-0.0659167,1.49568,-5.74573,-0.0150409,-0.0128816,-0.00696944,-0.0072987,9.51983,11.9339,23.4618,5.85857,1.52808,-5.80215,1.49867,1.82831,1.37975e+06
0,0.916848,-3.48129,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,0.0,0.0,0.0,0.0,0.00321476,-0.0120747,0.558875,-0.829132,-0.00731772,-0.0262786,0.0645942,-0.0174366,-0.0130843,-0.0145182,-0.0120149,-9.15509,-11.6172,-22.1575,-5.72915,0.611232,-2.32086,0.00188482,-0.555428,0.819121,-0.0708232,1.5018,-5.73756,-0.0174366,-0.0130843,-0.0145182,-0.0120149,9.51087,11.6773,22.4459,5.73005,1.52808,-5.80215,1.49867,1.82831,1.43001e+06
0,0.840444,-3.19118,1.5,-0.00179,0.99056,0.00097,0.13706,-1.52808,5.80215,0.0,-0.0,0.0,0.0,0.0,0.0,0.000172439,-0.0113074,0.598092,-0.80131,-0.00775252,-0.0210995,0.0702717,-0.0216001,-0.014574,-0.0206586,-0.00552968,-9.1227,-11.4016,-21.0831,-5.65653,0.687636,-2.61097,-0.00115749,-0.594306,0.79163,-0.0757185,1.50698,-5.73188,-0.0216001,-0.014574,-0.0206586,-0.00552968,9.47848,11.4618,21.3715,5.65743,1.52808,-5.80215,1.49867,1.82831,1.48093e+06
