timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
922769,-0.0192362,-0.0181513,-0.0136886,0.718891,0.0128856,0.00433697,0.69499
927497,-0.0197565,-0.00557259,-0.0160536,0.713767,0.0128963,0.00419707,0.700252
930261,-0.011274,-0.00614513,-0.0152187,0.708592,0.0129254,0.00408203,0.705489
935154,-0.0117301,-0.00812193,-0.0145308,0.703389,0.0129524,0.00394953,0.710676
937761,-0.0150577,-0.0163838,-0.02038,0.697874,0.0129885,0.00381738,0.716093
942787,-0.00838837,-0.0173896,-0.0133427,0.692322,0.0130388,0.00366821,0.721461
950217,-0.0203175,-0.00202544,-0.00391247,0.680941,0.0130803,0.00340322,0.732213
955164,-0.0054045,0.00174388,-0.00632835,0.675113,0.0131006,0.00328911,0.73759
960065,-0.0118281,-0.0115775,-0.0158019,0.66926,0.0131335,0.0031412,0.742905
962776,-0.00903255,-0.0145839,-0.0237235,0.663228,0.013172,0.00300861,0.748295
967493,-0.0141764,-0.00548762,-0.0103481,0.657147,0.0131905,0.00286375,0.753641
970313,-0.0115134,-0.00960241,0.001577,0.651003,0.01322,0.00273143,0.758955
977788,-0.00861313,-0.0130077,-0.0111759,0.638971,0.0133077,0.00245226,0.769112
985243,-0.00891541,-0.0184836,-0.0241337,0.627151,0.0133931,0.00216826,0.778779
990270,-0.00676568,-0.0197045,-0.0140768,0.621186,0.0134455,0.00201708,0.783545
995191,-0.00909475,-0.0206398,-0.0148625,0.615439,0.0134939,0.00186572,0.788067
997685,-0.00713595,-0.0160374,-0.0164812,0.609648,0.013527,0.00174112,0.792555
1002672,-0.0126568,-0.00945914,-0.011155,0.603829,0.0135478,0.00159803,0.796997
1005208,-0.0228749,-0.0131191,-0.0183327,0.597756,0.0135656,0.00145454,0.801562
1010094,-0.00960681,-0.0191428,-0.0148271,0.591659,0.0136102,0.00129843,0.806073
1015119,-0.00936944,-0.0165627,-0.00960205,0.585516,0.0136493,0.00114631,0.810545
1020109,-0.00528598,-0.0154281,-0.00637785,0.572746,0.0137109,0.000875842,0.819618
1025186,-0.0016438,-0.0105047,-0.0132701,0.566328,0.0137488,0.00074322,0.824065
1030355,-0.0207866,-0.00997526,-0.00859883,0.559868,0.0137573,0.000569668,0.828468
1035160,-0.0110912,-0.00813555,-0.0122442,0.553467,0.0137763,0.000423619,0.832757
1040060,-0.00746247,-0.0154338,-0.00948697,0.547028,0.0138146,0.000273669,0.837
1042666,-0.00751269,-0.0102115,-0.0162823,0.540554,0.013836,0.000144561,0.841195
1047502,-0.0140041,-0.0147917,-0.009619,0.534157,0.0138634,-1.51191e-05,0.845272
1050268,-0.0155886,-0.0225113,-0.00839728,0.527718,0.0138928,-0.000162654,0.849306
1055437,-0.0101754,-0.0137402,-0.00967159,0.52126,0.0139222,-0.000315172,0.853284
1060017,-0.0128189,-0.0142279,-0.0180054,0.514521,0.0139489,-0.000474975,0.857364
1062790,-0.00436786,-0.0160272,-0.0118731,0.507728,0.0139776,-0.000608812,0.861404
1067514,-0.0122526,-0.00738409,-0.00730111,0.500905,0.0139896,-0.000759864,0.865389
1072631,-0.0163952,-0.0111134,-0.0125613,0.487299,0.014019,-0.00104567,0.873122
1075372,-0.0113628,-0.00775893,-0.0109394,0.480447,0.0140303,-0.00118065,0.876911
1080039,-0.00790759,-0.0113683,-0.019022,0.473591,0.0140533,-0.00132587,0.880632
1082692,-0.00328532,-0.0105788,-0.0125028,0.467384,0.014072,-0.00144178,0.883941
1090226,-0.0219033,-0.00987504,-0.0127787,0.454913,0.0141037,-0.00172948,0.890422
1095225,-0.0153417,-0.00752912,-0.0180941,0.448663,0.0141085,-0.00187664,0.893588
1100019,-0.00522217,-0.0101382,-0.0089449,0.442182,0.0141304,-0.00200712,0.896812
1102709,-0.00801566,-0.0142073,-0.000848158,0.435658,0.0141474,-0.00213369,0.899998
1107508,-0.0106663,-0.0111506,-0.00633143,0.429125,0.0141644,-0.00227689,0.903131
1110022,-0.0164753,-0.0148356,-0.00839786,0.429047,0.0141328,-0.00239903,0.903168
1112663,-0.016652,-0.0175222,-0.00619749,0.428966,0.0141046,-0.00252402,0.903207
1117582,-0.0115156,-0.0214013,-0.0171803,0.428916,0.0141004,-0.00266695,0.90323
1122784,-0.00541941,-0.0190361,-0.0152085,0.428863,0.0140997,-0.00279598,0.903255
1127470,-0.00276909,-0.0164124,-0.00895308,0.429,0.0140902,-0.00290984,0.90319
1129991,-0.0153225,-0.00858933,-0.0142246,0.429135,0.0140502,-0.00302344,0.903126
1135289,-0.00865362,-0.00851834,-0.0100563,0.429408,0.0139718,-0.00323925,0.902996
1137788,-0.0044186,-0.00846299,-0.00765607,0.429707,0.0139427,-0.00332208,0.902855
1142493,-0.0132739,-0.0230122,-0.00228935,0.430002,0.0139424,-0.0034475,0.902714
1148967,-0.0085139,-0.00524754,-0.016188,0.430339,0.0139098,-0.00355228,0.902553
1152109,-0.00202925,-0.0170819,-0.0147691,0.430925,0.0138872,-0.00364965,0.902273
1155146,-0.00541544,-0.0202672,-0.0125397,0.431508,0.0138665,-0.00375367,0.901995
1160041,-0.0174091,-0.0236202,-0.0162137,0.432109,0.0138552,-0.00389991,0.901707
1162706,-0.010241,-0.0186468,-0.00876168,0.432995,0.0138248,-0.0039985,0.901281
1165233,-0.0190192,-0.022017,-0.012382,0.433885,0.0137929,-0.00410806,0.900853
1170270,-0.015972,-0.0128453,-0.0109763,0.434786,0.013758,-0.00423406,0.900419
1177576,0.00664309,-0.011182,-0.0169618,0.436886,0.0137417,-0.00440673,0.899401
1180057,-0.0111889,-0.0179521,-0.0109495,0.438072,0.0137075,-0.00449968,0.898824
1185275,-0.0102023,-0.015369,-0.0112036,0.440438,0.013638,-0.00469251,0.897667
1190137,-0.00688122,-0.0191081,-0.0165623,0.441645,0.0136241,-0.00479776,0.897074
1192639,-0.0116333,-0.0181104,-0.0113796,0.442857,0.0135951,-0.00487736,0.896476
1197565,-0.0172121,-0.0178624,-0.0144099,0.444087,0.0135727,-0.00499069,0.895867
1200080,-0.00501375,-0.010397,-0.0135332,0.4453,0.0135386,-0.00505838,0.895265
1203054,-0.014405,-0.0130976,-0.02351,0.446525,0.0135029,-0.00514015,0.894654
1207527,-0.0221454,-0.0193911,-0.0126578,0.447863,0.0134784,-0.00525572,0.893985
1210282,-0.0182349,-0.00534311,-0.00303874,0.449177,0.0134317,-0.00533172,0.893326
1215257,-0.0155395,-0.0035414,-0.00669924,0.450501,0.0133804,-0.00541963,0.892659
1220046,-0.0159875,-0.0102622,-0.0168112,0.4523,0.0133359,-0.0055151,0.891749
1222796,-0.0153875,-0.0137467,-0.0144192,0.454078,0.0132939,-0.00559271,0.890845
1230300,-0.00484765,-0.0131077,-0.0163864,0.457946,0.0132112,-0.00573809,0.888863
1235045,-0.0114043,-0.0203636,-0.0154468,0.460035,0.0131886,-0.00583194,0.887783
1237831,-0.0160582,-0.0222322,-0.00851365,0.4621,0.013153,-0.00591484,0.88671
1242793,-0.00696955,-0.0210084,-0.00876429,0.464171,0.0131381,-0.00600224,0.885628
1247497,-0.0123184,-0.0115698,-0.00780451,0.466421,0.0130944,-0.00608365,0.884445
1250118,-0.00647532,-0.00888518,-0.0086057,0.468662,0.0130463,-0.00613985,0.88326
1255074,-6.65161e-05,-0.0129146,-0.00712288,0.470906,0.0130199,-0.00619799,0.882066
1260195,-0.00857022,-0.0112663,-0.0133173,0.47343,0.0129778,-0.0062696,0.880713
1263029,-0.00784566,-0.00674935,-0.0090906,0.475932,0.0129236,-0.00632236,0.879365
1267525,-0.00925752,-0.0149027,-0.0102337,0.47844,0.0128872,-0.00639761,0.878002
1272681,-0.0149193,-0.00919906,-0.0130586,0.481267,0.0128301,-0.006475,0.876456
1277704,-0.00839852,-0.0138282,-0.0119615,0.484086,0.0127907,-0.00654253,0.874903
1282583,-0.00994746,-0.0123174,-0.0106331,0.486897,0.0127459,-0.00661126,0.873341
1285227,-0.0203151,-0.00791121,-0.0151425,0.490292,0.0126736,-0.00666928,0.87144
1290050,-0.0167183,-0.0124275,-0.0152081,0.493695,0.0126116,-0.00674881,0.869517
1292742,-0.00919415,-0.0221728,-0.00977869,0.497069,0.0125623,-0.00680284,0.867593
1295242,-0.00778774,-0.0187573,-0.0103763,0.500436,0.0125098,-0.00685297,0.865656
1299996,-0.00626937,-0.0147485,-0.0144915,0.503333,0.012476,-0.00690264,0.863975
1302754,-0.0134443,-0.0154364,-0.0187346,0.506218,0.0124283,-0.00694865,0.862288
1307477,-0.0143435,-0.0125539,-0.0088316,0.509092,0.0123798,-0.00701195,0.860594
1310138,-0.0092306,-0.0115211,-0.015919,0.512172,0.0123253,-0.00704702,0.858766
1317619,-0.00226416,-0.0105948,-0.0117232,0.518321,0.0122199,-0.0071147,0.85507
1320083,-0.00877217,-0.0160723,-4.50338e-05,0.521362,0.0121695,-0.0071511,0.853219
1325171,-0.00704806,-0.0145838,-0.0178822,0.524058,0.0121378,-0.0071957,0.851566
1330130,-0.00645111,-0.0102658,-0.00625118,0.526724,0.0120971,-0.00723322,0.849919
1335243,-0.00981337,-0.00556094,-0.0121407,0.532283,0.011992,-0.00728639,0.84645
1337738,-0.0137808,-0.00985372,-0.00546073,0.53516,0.0119341,-0.00731743,0.844634
1342669,-0.0178158,-0.0120156,-0.0133399,0.538054,0.0118764,-0.00737943,0.842795
1347512,-0.00998008,-0.0140167,-0.00941089,0.540932,0.0118329,-0.00742713,0.840951
1352620,-0.0189405,-0.00494126,-0.00222009,0.546769,0.0117084,-0.00748671,0.837168
1355307,-0.0168938,-0.0151879,-0.00466945,0.54968,0.0116522,-0.00752349,0.83526
1360070,-0.00784086,-0.0149662,-0.0107871,0.5526,0.0116112,-0.00756567,0.833331
1362695,-0.0183731,-0.00970272,-0.00402156,0.555274,0.0115518,-0.00759646,0.831552
1365270,-0.0104268,-0.00557341,-0.00328225,0.557941,0.0114935,-0.00761496,0.829766
1370167,-0.00708572,-0.0107374,-0.0165224,0.560633,0.0114492,-0.00764744,0.82795
1372676,-0.0117131,-0.0157312,-0.00798611,0.563294,0.0114006,-0.0076746,0.826142
1377790,-0.0155686,-0.0158724,-0.00628364,0.565782,0.0113583,-0.00773058,0.82444
1382570,-0.0117419,-0.00476789,-0.00818979,0.568269,0.0112986,-0.00776019,0.822729
1385119,-0.0111934,-0.00935279,-0.0100938,0.570745,0.0112469,-0.00777877,0.821014
1390272,-0.0164543,-0.0137542,-0.011854,0.573425,0.011194,-0.00783218,0.819144
1395257,-0.0106997,-0.0129227,-0.00662878,0.576086,0.0111473,-0.00787049,0.817275
1400034,-0.00836617,-0.0210316,-0.00460816,0.578737,0.0111189,-0.00791359,0.8154
1405222,-0.0132043,-0.0167925,-0.0128096,0.581777,0.0110678,-0.00796198,0.813234
1410232,-0.0200961,-0.0144481,-0.00583631,0.584794,0.0110011,-0.0080196,0.811068
1415276,-0.0165223,-0.0200747,-0.01123,0.587813,0.0109511,-0.00807777,0.808882
1422743,-0.00958629,-0.0168534,-0.0068477,0.594145,0.0108508,-0.00811306,0.804244
1427495,-0.0113993,-0.0159266,-0.00512746,0.597291,0.0107939,-0.00814992,0.80191
1432522,-0.00779942,-0.0164733,-0.00805926,0.600211,0.0107484,-0.00818138,0.799728
1435298,-0.00542424,-0.0201136,-0.0086385,0.603115,0.0106992,-0.00819511,0.79754
1440042,0.00127846,-0.0151736,-0.00451565,0.606011,0.0106627,-0.00820528,0.795342
1442706,-0.00293379,-0.0117595,-0.014274,0.608768,0.0106083,-0.00820738,0.793235
1445242,-0.0136912,-0.0114751,-0.0112594,0.611514,0.0105448,-0.00821932,0.791121
1450267,-0.00938517,-0.0135741,-0.00239035,0.614246,0.0104928,-0.00824868,0.789002
1455098,-0.0140904,-0.00819059,-0.00637784,0.616978,0.010423,-0.00827696,0.786868
1460053,-0.0149938,-0.0101358,-0.0118537,0.619507,0.0103597,-0.0083098,0.784879
1462844,-0.00698186,-0.0101451,-0.0167617,0.622024,0.0103046,-0.00831473,0.782886
1467496,-0.0114596,-0.0211939,-0.0188165,0.624552,0.0102669,-0.00835526,0.780871
1470310,-0.00628206,-0.0164119,-0.0127734,0.627011,0.0102191,-0.00836376,0.778899
1475048,-0.00487429,-0.00876155,-0.0121441,0.629471,0.010168,-0.00837288,0.776912
1477708,-0.00554589,-0.0194063,0.00294636,0.631901,0.0101235,-0.00838304,0.774938
1482747,-0.0145571,-0.0207416,-0.00541637,0.634337,0.0100806,-0.00843146,0.772945
1487496,-0.016583,-0.008174,-0.0131679,0.636565,0.0100148,-0.0084608,0.771112
1490243,-0.0125721,-0.0160463,-0.00664194,0.638769,0.00996475,-0.00847439,0.769287
1495316,-0.0117713,-0.01596,-0.0212133,0.641003,0.00992122,-0.00850933,0.767427
1500218,-0.0172967,-0.0209853,-0.0119053,0.64318,0.00987726,-0.00855913,0.765604
1505286,-0.00200161,-0.0183977,-0.00525728,0.645339,0.00985426,-0.0085794,0.763784
1510306,-0.00686244,-0.000796393,-0.0182455,0.647519,0.00978886,-0.00857932,0.761938
1515279,-0.000901305,-0.00703256,-0.0173249,0.649761,0.009742,-0.00857605,0.760028
1520058,-0.00432097,-0.018863,-0.00711126,0.651977,0.00971081,-0.00859736,0.758128
1522893,-0.00931649,-0.0199043,-0.00978533,0.654185,0.00966442,-0.00860908,0.756224
1527549,-0.0153296,-0.0169453,-0.00666025,0.656185,0.00961642,-0.00864608,0.754489
1530264,-0.015425,-0.0189054,-0.00590741,0.658175,0.00956776,-0.00866412,0.752755
1535284,-0.0162459,-0.00723884,-0.0146456,0.660181,0.00950054,-0.00869064,0.750996
1540017,-0.0177885,-0.0194528,-0.0191602,0.662075,0.00945523,-0.00873724,0.749327
1545119,-0.00907913,-0.011976,-0.0126981,0.663954,0.00941055,-0.00875863,0.747663
1552632,-0.0140713,-0.019488,-0.0131597,0.667699,0.00932554,-0.00880395,0.744321
1557660,-0.0104949,-0.0181696,-0.0112648,0.669571,0.00928833,-0.00883693,0.742638
1562657,-0.0066178,-0.00801134,-0.00883321,0.671434,0.00923857,-0.00884548,0.740954
1565193,-0.0197528,-0.0147643,-0.0136477,0.673139,0.00918525,-0.00885986,0.739406
1569962,-0.00947247,-0.0129812,-0.017455,0.674858,0.00914282,-0.0088807,0.737837
1572651,-0.0124171,-0.00781962,-0.0154826,0.676559,0.00908904,-0.00888323,0.736279
1577914,-0.0183679,-0.0115183,-0.0128269,0.678265,0.00902882,-0.00892053,0.734708
1582900,-0.0158565,-0.0121007,-0.00698245,0.679751,0.00897898,-0.00895571,0.733333
