timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-7.2381e-05,0.000470465,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,0.0,0.0,0.0,0.0,0.0,-0.00251891,-0.01322,0.651003,-0.758955,0.00273143,-0.00807507,0.00100805,-0.000935873,-0.0115134,-0.00960241,0.001577,0.643615,-0.990072,0.0307622,-0.433625,-0.000476,0.0,0.0,-0.0107427,0.014904,0.988256,0.0,0.0,0.0,-0.0115134,-0.00960241,0.001577,-0.0194849,1.00157,0.0217578,0.434825,0.0,0.0,-0.00251891,-1.72345,973478.0
0,-0.131837,0.856918,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00637994,-0.0137109,0.572746,-0.819618,0.000875842,-0.0143198,0.0042699,-0.0022435,-0.00528598,-0.0154281,-0.00637785,0.64389,-0.979852,0.0351938,-0.41872,-0.867,0.0,-0.00386102,-0.00862423,0.0157619,0.968412,0.0,0.0,0.0,-0.00528598,-0.0154281,-0.00637785,-0.0197597,0.991352,0.0173262,0.41992,0.0,0.0,-0.00251891,-1.72345,1.02445e+06
0,-0.263043,1.70974,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00714145,-0.014019,0.487299,-0.873122,-0.00104567,-0.0207898,0.0103339,-0.0048017,-0.0163952,-0.0111134,-0.0125613,0.64353,-0.942647,0.0303005,-0.40182,-1.72985,0.0,-0.00462254,-0.00639758,0.0164206,0.93845,0.0,0.0,0.0,-0.0163952,-0.0111134,-0.0125613,-0.0194003,0.954147,0.0222195,0.40302,0.0,0.0,-0.00251891,-1.72345,1.07521e+06
0,-0.394823,2.56628,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00932806,-0.0140997,0.428863,-0.903255,-0.00279598,-0.0263375,0.0191954,-0.00696564,-0.00541941,-0.0190361,-0.0152085,0.643514,-0.931584,0.0381256,-0.389381,-2.59648,0.0,-0.00680914,-0.00455682,0.0164006,0.913759,0.0,0.0,0.0,-0.00541941,-0.0190361,-0.0152085,-0.0193836,0.943084,0.0143944,0.390581,0.0,0.0,-0.00251891,-1.72345,1.12618e+06
0,-0.526398,3.4215,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0109904,-0.0137742,0.435694,-0.899979,-0.00433832,-0.0286078,0.0295763,-0.00935408,0.000525856,-0.0292908,-0.0158601,0.643335,-0.942817,0.0500411,-0.390708,-3.46176,0.0,-0.00847153,-0.00365507,0.0150289,0.916826,0.0,0.0,0.0,0.000525856,-0.0292908,-0.0158601,-0.0192047,0.954317,0.00247885,0.391908,0.0,0.0,-0.00251891,-1.72345,1.17708e+06
0,-0.658491,4.28009,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0133995,-0.0132513,0.455867,-0.889931,-0.00567572,-0.0274885,0.0392327,-0.0109673,-0.0111574,-0.00876895,-0.0142673,0.642395,-0.942195,0.0326949,-0.397156,-4.33044,0.0,-0.0108805,-0.00314365,0.0134007,0.925602,0.0,0.0,0.0,-0.0111574,-0.00876895,-0.0142673,-0.0182654,0.953695,0.0198251,0.398356,0.0,0.0,-0.00251891,-1.72345,1.22818e+06
0,-0.789808,5.13363,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0153024,-0.0127907,0.484086,-0.874903,-0.00654253,-0.0265402,0.0482675,-0.0148631,-0.00839852,-0.0138282,-0.0119615,0.642168,-0.957675,0.0396414,-0.404609,-5.19403,0.0,-0.0127835,-0.00300282,0.0119692,0.937233,0.0,0.0,0.0,-0.00839852,-0.0138282,-0.0119615,-0.018038,0.969175,0.0128786,0.405809,0.0,0.0,-0.00251891,-1.72345,1.27898e+06
0,-0.921332,5.98851,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0170374,-0.0121378,0.524058,-0.851566,-0.0071957,-0.0236861,0.0564656,-0.0167566,-0.00704806,-0.0145838,-0.0178822,0.64179,-0.97418,0.0427798,-0.405545,-6.05897,0.0,-0.0145184,-0.00321695,0.0102874,0.952367,0.0,0.0,0.0,-0.00704806,-0.0145838,-0.0178822,-0.0176604,0.98568,0.00974016,0.406745,0.0,0.0,-0.00251891,-1.72345,1.32986e+06
0,-1.05148,6.83447,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0176837,-0.0113583,0.565782,-0.82444,-0.00773058,-0.0170821,0.0640375,-0.018133,-0.0155686,-0.0158724,-0.00628364,0.641236,-0.980574,0.0466482,-0.422963,-6.91489,0.0,-0.0151648,-0.00358499,0.00851558,0.96636,0.0,0.0,0.0,-0.0155686,-0.0158724,-0.00628364,-0.017106,0.992074,0.00587182,0.424163,0.0,0.0,-0.00251891,-1.72345,1.38021e+06
0,-1.18315,7.69032,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.018221,-0.0107939,0.597291,-0.80191,-0.00814992,-0.00911263,0.0705878,-0.0190188,-0.0113993,-0.0159266,-0.00512746,0.640931,-0.993914,0.0486732,-0.427861,-7.7808,0.0,-0.0157021,-0.00381274,0.00715813,0.975596,0.0,0.0,0.0,-0.0113993,-0.0159266,-0.00512746,-0.0168014,1.00541,0.00384683,0.429061,0.0,0.0,-0.00251891,-1.72345,1.43114e+06
0,-1.31368,8.53868,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0192762,-0.0101235,0.631901,-0.774938,-0.00838304,-0.0038585,0.0770931,-0.0207146,-0.00554589,-0.0194063,0.00294636,0.640678,-1.0082,0.0540968,-0.43886,-8.63914,0.0,-0.0167573,-0.00424367,0.00574665,0.984287,0.0,0.0,0.0,-0.00554589,-0.0194063,0.00294636,-0.016548,1.0197,-0.00157679,0.44006,0.0,0.0,-0.00251891,-1.72345,1.48164e+06
0,-1.44548,9.39536,-0.00251891,-0.0135999,0.651168,0.758736,0.011101,-2.58503,16.8023,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0195211,-0.00956776,0.658175,-0.752755,-0.00866412,0.00337514,0.0823298,-0.0219526,-0.015425,-0.0189054,-0.00590741,0.640141,-1.00344,0.0554042,-0.433109,-9.50591,0.0,-0.0170022,-0.00450338,0.00454857,0.989775,0.0,0.0,0.0,-0.015425,-0.0189054,-0.00590741,-0.0160108,1.01494,-0.00288424,0.434309,0.0,0.0,-0.00251891,-1.72345,1.53262e+06
