timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
944640,-0.0132992,-0.0108191,-0.0108136,0.690016,0.0105432,0.005067,0.723699
951755,-0.0163451,-0.0172064,-0.0082474,0.678055,0.0106272,0.0048081,0.734919
954550,-0.0102526,-0.0211634,-0.00496985,0.671994,0.0106765,0.00469069,0.740464
961857,-0.00846613,-0.00736606,-0.00963963,0.660233,0.0107576,0.00445665,0.75097
964640,-0.00964005,-0.0120461,-0.000326215,0.65452,0.0107946,0.00435316,0.755955
969237,-0.0167396,-0.0199034,-0.00179257,0.648772,0.0108364,0.00421154,0.760894
971781,-0.0112394,-0.012983,-0.0080223,0.642992,0.0108711,0.00410718,0.765785
974442,-0.0106693,-0.00638026,-0.0122694,0.637738,0.0108975,0.00401542,0.770166
979376,-0.0171629,-0.0149308,-0.0130537,0.632468,0.0109272,0.00388343,0.7745
981870,-0.0164036,0.00241171,-0.0125904,0.627155,0.0109392,0.00379331,0.778808
984448,-0.0197986,-0.0115325,-0.0158727,0.621816,0.0109617,0.00368805,0.783078
989229,-0.0191186,-0.0150315,-0.0131404,0.616857,0.0109868,0.00355864,0.786991
992006,-0.015959,-0.0197728,-0.0178645,0.611867,0.0110193,0.00345267,0.790876
996731,-0.0114983,-0.0169818,-0.0155656,0.606863,0.0110585,0.00333465,0.794722
1001831,-0.00924592,-0.0184597,-0.0139349,0.601176,0.0111086,0.00320522,0.799033
1004466,-0.0122012,-0.00548816,-0.0127166,0.595443,0.0111308,0.00310558,0.803314
1009236,-0.0156904,-0.00427566,-0.0139863,0.589693,0.0111423,0.00298743,0.807545
1014701,-0.00754289,-0.0253096,-0.00925194,0.57733,0.0112269,0.00274785,0.816429
1021798,-0.0112054,-0.00658737,-0.0127446,0.564857,0.011297,0.00252681,0.825107
1026956,-0.0108748,-0.0183026,-0.0113198,0.559276,0.0113422,0.00239708,0.828901
1032004,-0.0112027,-0.0156229,-0.00998633,0.553665,0.0113801,0.00227171,0.832658
1039270,-0.00543187,-0.00317311,-0.0180223,0.541322,0.0114346,0.00205966,0.840735
1044288,-0.00598326,-0.0159045,-0.0115421,0.534574,0.0114839,0.00192872,0.845042
1049239,-0.0142635,-0.0125914,-0.0146999,0.527797,0.0115142,0.00178573,0.849291
1051712,-0.0137656,-0.0109108,-0.0163952,0.520855,0.0115402,0.00166382,0.853565
1054418,-0.0164168,-0.006303,-0.0151683,0.513878,0.0115584,0.00154076,0.857784
1059150,-0.0145034,-0.0123361,-0.0130035,0.506877,0.0115874,0.0013961,0.861939
1061684,-0.00234683,-0.00458782,-0.0129922,0.499829,0.0116114,0.00129036,0.866045
1066981,-0.00943462,-0.0129223,-0.0128301,0.487864,0.0116602,0.00108152,0.872841
1071665,-0.00590603,-0.0129124,-0.0154771,0.481863,0.0116964,0.000968962,0.876168
1076676,-0.00359356,-0.0195827,-0.00535188,0.47582,0.0117507,0.000851564,0.879464
1079294,-0.00832439,-0.0172975,-0.0112146,0.469444,0.0117819,0.000740823,0.882883
1084445,-0.0129672,-0.017319,-0.0143729,0.463064,0.0118216,0.000599459,0.886246
1089273,-0.0208832,-0.00410355,-0.0067142,0.456642,0.011822,0.000459328,0.889572
1091959,-0.00819721,-0.00677793,-0.00686363,0.449806,0.0118412,0.000348185,0.893048
1096652,-0.00959326,-0.0123551,-0.0116648,0.442959,0.0118722,0.000218276,0.896463
1101774,-0.00749061,-0.0157579,-0.0195596,0.429181,0.0119271,-1.34259e-05,0.90314
1104490,-0.00979247,-0.016441,-0.014416,0.423234,0.0119536,-0.000118573,0.905941
