timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.00016567,-0.000638869,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,0.0,0.0,0.0,0.0,0.0,-0.00137741,-0.0110193,0.611867,-0.790876,0.00345267,-0.00567521,-0.000543352,-0.00153922,-0.015959,-0.0197728,-0.0178645,0.827308,0.000603015,0.0671637,0.00129979,-0.00066,0.0,0.0,0.00921094,-0.0192831,-5.55596e-05,0.0,0.0,0.0,-0.015959,-0.0197728,-0.0178645,0.00153151,0.010377,-0.0289437,4.02107e-05,0.0,-0.0,0.00137741,1.82453,995253.0
0,-0.255719,-0.986123,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00232705,-0.0114839,0.534574,-0.845042,0.00192872,-0.0110668,0.00235003,-0.00364197,-0.00598326,-0.0159045,-0.0115421,0.881074,-0.0444825,0.0446526,-0.0123471,-1.01874,0.0,0.000949642,0.00709542,-0.0205017,0.0942048,0.0,0.0,0.0,-0.00598326,-0.0159045,-0.0115421,-0.0522338,0.0554625,-0.00643263,0.0136871,0.0,-0.0,0.00137741,1.82453,1.04616e+06
0,-0.510415,-1.9683,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00420889,-0.0118722,0.442959,-0.896463,0.000218276,-0.0170332,0.00562231,-0.00664819,-0.00959326,-0.0123551,-0.0116648,0.93465,-0.0907327,0.0217385,-0.0260174,-2.0334,0.0,0.00283148,0.0046663,-0.0216329,0.198111,0.0,0.0,0.0,-0.00959326,-0.0123551,-0.0116648,-0.10581,0.101713,0.0164815,0.0273574,0.0,-0.0,0.00137741,1.82453,1.09689e+06
0,-0.766992,-2.95773,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00716024,-0.012049,0.388269,-0.921466,-0.00147343,-0.021733,0.0111324,-0.0089238,-0.0152367,-0.013387,-0.00956732,0.988435,-0.114887,0.0012975,-0.0338714,-3.05556,0.0,0.00578283,0.00269741,-0.0226187,0.256649,0.0,0.0,0.0,-0.0152367,-0.013387,-0.00956732,-0.159595,0.125867,0.0369225,0.0352114,0.0,-0.0,0.00137741,1.82453,1.148e+06
0,-1.02097,-3.93716,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0125419,-0.0119785,0.401014,-0.91599,-0.00274306,-0.0243585,0.01658,-0.0132888,-0.00720533,-0.0195072,-0.012168,1.0,-0.108072,-0.0153362,-0.030722,-4.06738,0.0,0.0111645,0.00181947,-0.0233871,0.243205,0.0,0.0,0.0,-0.00720533,-0.0195072,-0.012168,-0.21257,0.119052,0.0535562,0.032062,0.0,-0.0,0.00137741,1.82453,1.19859e+06
0,-1.27618,-4.9213,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0170772,-0.0117195,0.425612,-0.904821,-0.00388019,-0.0277114,0.0244559,-0.0144993,-0.0128609,-0.0143215,-0.00939962,1.0,-0.0922089,-0.0342797,-0.0270481,-5.08408,0.0,0.0156998,0.00109332,-0.0239636,0.216903,0.0,0.0,0.0,-0.0128609,-0.0143215,-0.00939962,-0.265729,0.103189,0.0724997,0.0283881,0.0,-0.0,0.00137741,1.82453,1.24942e+06
0,-1.52809,-5.89271,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0234327,-0.0112759,0.465246,-0.885096,-0.00488991,-0.0279831,0.0329159,-0.0156686,-0.0095185,-0.0127563,-0.00980673,1.0,-0.0701251,-0.0518169,-0.0202467,-6.08762,0.0,0.0220553,0.00057156,-0.0243513,0.173474,0.0,0.0,0.0,-0.0095185,-0.0127563,-0.00980673,-0.318139,0.0811051,0.0900369,0.0215867,0.0,-0.0,0.00137741,1.82453,1.2996e+06
0,-1.78181,-6.87115,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0294407,-0.0107399,0.510114,-0.860021,-0.00562324,-0.0244767,0.0419376,-0.0176445,-0.016944,-0.0068231,-0.018218,1.0,-0.0421889,-0.0704842,-0.0108686,-7.09842,0.0,0.0280633,0.000306203,-0.0244859,0.122635,0.0,0.0,0.0,-0.016944,-0.0068231,-0.018218,-0.370896,0.0531689,0.108704,0.0122086,0.0,-0.0,0.00137741,1.82453,1.35014e+06
0,-2.03654,-7.85346,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0353256,-0.0100815,0.556263,-0.830922,-0.00618345,-0.0201447,0.0498137,-0.0203223,-0.0149841,-0.0138082,-0.0155694,1.0,-0.0149877,-0.0864602,-0.00329425,-8.11322,0.0,0.0339481,0.00014755,-0.0243882,0.0683206,0.0,0.0,0.0,-0.0149841,-0.0138082,-0.0155694,-0.423922,0.0259677,0.12468,0.00463425,0.0,-0.0,0.00137741,1.82453,1.40088e+06
0,-2.29207,-8.83885,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0399807,-0.00952072,0.59335,-0.80486,-0.0067121,-0.0152001,0.0576386,-0.0217676,-0.0123396,-0.0212065,-0.0171823,1.0,0.00774906,-0.102686,0.00391479,-9.1312,0.0,0.0386033,-4.00114e-05,-0.0243062,0.0230329,0.0,0.0,0.0,-0.0123396,-0.0212065,-0.0171823,-0.477176,0.00323094,0.140906,-0.00257479,0.0,-0.0,0.00137741,1.82453,1.45178e+06
0,-2.54622,-9.81891,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0453389,-0.0088707,0.631877,-0.774985,-0.00710857,-0.00815153,0.06279,-0.0233321,-0.00914997,-0.0107468,-0.0129967,1.0,0.0318363,-0.122956,0.0103761,-10.1437,0.0,0.0439615,-0.000133043,-0.0240466,-0.0257242,0.0,0.0,0.0,-0.00914997,-0.0107468,-0.0129967,-0.5301,-0.0208563,0.161176,-0.00903607,0.0,-0.0,0.00137741,1.82453,1.5024e+06
0,-2.79851,-10.7918,-0.00137741,0.00986938,0.611719,-0.790974,0.00796526,-5.02031,-19.3597,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0509354,-0.00822453,0.663441,-0.748146,-0.00742871,-0.00030676,0.0667481,-0.0244985,-0.0158829,-0.00536355,-0.0109914,1.0,0.0545744,-0.142328,0.0161643,-11.1488,0.0,0.049558,-0.000256239,-0.0237179,-0.0671172,0.0,0.0,0.0,-0.0158829,-0.00536355,-0.0109914,-0.58265,-0.0435944,0.180548,-0.0148243,0.0,-0.0,0.00137741,1.82453,1.55266e+06
