timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
926008,-0.0147951,-0.0040188,-0.0168003,0.087877,-0.580483,-0.807217,0.0609685
930994,-0.0139127,0.012787,-0.0203216,0.085513,-0.573822,-0.812347,0.0592326
936259,-0.0136844,0.0014882,-0.0108072,0.0831174,-0.567131,-0.817402,0.0575084
941635,-0.00547066,-0.00694133,-0.00832658,0.0807101,-0.5604,-0.822389,0.0558108
946083,-0.0158451,0.00566062,-0.00996378,0.0780458,-0.552878,-0.827847,0.0538835
951247,-0.0127497,0.0077068,-0.0179693,0.0727118,-0.537674,-0.838519,0.0500589
956131,-0.0176514,0.00179575,-0.0135349,0.0700158,-0.529985,-0.84374,0.0481161
961276,-0.0188422,0.00243311,-0.019089,0.0676759,-0.52328,-0.8482,0.0464129
966009,-0.00995084,0.00715993,-0.0163545,0.0653527,-0.516544,-0.852591,0.0447224
968631,-0.0108104,-0.000788013,-0.0133557,0.0630135,-0.509788,-0.856909,0.0430479
971105,-0.00670607,0.00711843,-0.0134359,0.0607144,-0.50309,-0.861104,0.0413926
975975,-0.0130529,0.0127228,-0.00869731,0.0584185,-0.496355,-0.865241,0.039703
978578,-0.0131959,-0.00600806,-0.0120138,0.0560919,-0.489588,-0.869316,0.0380428
981151,-0.00905147,-0.00183579,-0.0159504,0.0537691,-0.482782,-0.873331,0.0363819
985915,-0.00695982,0.0109062,-0.00846681,0.0517974,-0.476919,-0.876723,0.0349424
988715,-0.0129917,-0.00439235,-0.0163667,0.049794,-0.471028,-0.880074,0.033515
993495,-0.0096523,-0.00347405,-0.00836936,0.0477838,-0.465116,-0.883377,0.0320828
998581,-0.0075144,0.00442073,-0.0126097,0.0455999,-0.4586,-0.886948,0.0305067
1003704,-0.0111686,0.0026306,-0.00837602,0.0412096,-0.445518,-0.893905,0.0273753
1011198,-0.0166081,-0.00936258,-0.0121692,0.0368003,-0.432347,-0.90063,0.0242242
1016173,-0.0166943,0.00343248,-0.0109526,0.0346088,-0.425747,-0.903897,0.0226363
1021104,-0.0157188,-0.0120319,-0.0191239,0.0323824,-0.419102,-0.907117,0.021065
1026122,-0.0116819,0.00666092,-0.0166917,0.0300283,-0.411913,-0.910522,0.0193591
1031074,-0.00880984,0.00858714,-0.0199337,0.0276793,-0.404688,-0.913865,0.0176567
1038562,-0.0130596,-0.0119024,-0.0066881,0.0226631,-0.389413,-0.920677,0.0140833
1045976,-0.0135719,-0.00121235,-0.0190351,0.017409,-0.373203,-0.927529,0.0103103
1051135,-0.0137186,0.000774461,-0.0152915,0.0147714,-0.365041,-0.930836,0.00841155
1056185,-0.00611643,0.00497749,-0.00839433,0.0123392,-0.357452,-0.933826,0.00665537
1061121,-0.00417235,-0.0166499,-0.00996188,0.00985787,-0.349833,-0.936747,0.00492275
1063892,-0.00777137,-0.00152834,-0.00976866,0.00741243,-0.342199,-0.939593,0.00317651
1068566,-0.0118095,-0.0165793,-0.0106549,0.00492248,-0.33452,-0.942375,0.00142365
1073475,-0.0117119,-0.00356346,-0.0103446,0.00246228,-0.326817,-0.945084,-0.000339773
1081357,-0.00806144,0.00231067,-0.00966247,-0.00268115,-0.310591,-0.950532,-0.00399442
1085913,-0.0122733,0.00187145,-0.0209844,-0.00536862,-0.302031,-0.953264,-0.00591561
1091147,-0.0126012,0.00142993,-0.0166122,-0.010743,-0.284885,-0.958452,-0.00973907
1096233,-0.0170166,0.0176876,-0.00135607,-0.0128818,-0.277926,-0.960449,-0.0113252
1101134,-0.0166229,0.00502925,-0.0136214,-0.0150513,-0.270922,-0.962397,-0.0128973
1103696,-0.017152,-0.000772995,-0.0122086,-0.0172276,-0.263919,-0.964283,-0.0144483
1108789,-0.0164108,0.022033,-0.0184301,-0.0194488,-0.256561,-0.966198,-0.0160944
1116070,-0.00758756,0.00550297,-0.0122578,-0.0239772,-0.241836,-0.969829,-0.0193053
1121113,-0.0193879,0.000271514,-0.00222066,-0.0258011,-0.232543,-0.972043,-0.0197696
1123589,-0.00908205,-0.0059304,-0.0128426,-0.0276228,-0.223217,-0.974168,-0.0201954
1128737,-0.00904638,-0.00209384,-0.0103873,-0.0294423,-0.21386,-0.976202,-0.0206308
1133444,-0.0114399,0.00911636,-0.0121294,-0.0312806,-0.203972,-0.978249,-0.0211008
