timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-inf,inf,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,0.0,0.0,0.0,0.0,0.0,-0.000100865,0.496355,0.0584185,-0.039703,-0.865241,-0.139276,0.101339,0.0372696,-0.0130529,0.0127228,-0.00869731,0.555769,5.01673,0.203803,4.98068,0.0,0.0,0.0,-0.996838,-0.00291133,-0.0483037,0.0,0.0,0.0,-0.0130529,0.0127228,-0.00869731,0.0683606,-5.00523,-0.151283,-4.97948,0.0,0.0,-0.000100865,-2.096,976954.0
0,-0.430095,0.742189,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00194896,0.411913,0.0300283,-0.0193591,-0.910522,-0.248148,0.1815,0.0570402,-0.0116819,0.00666092,-0.0166917,0.551868,4.89913,2.61061,4.82107,0.0,0.0,0.0,-0.994166,-0.0981054,-0.0337672,0.0,0.0,0.0,-0.0116819,0.00666092,-0.0166917,0.0722619,-4.88763,-2.55809,-4.81987,0.0,0.0,-0.000100865,-2.096,1.02739e+06
0,-0.862015,1.48752,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00138378,0.326817,0.00246228,0.000339773,-0.945084,-0.341892,0.250324,0.0439954,-0.0117119,-0.00356346,-0.0103446,0.548925,4.73823,4.90064,4.6061,0.0,0.0,0.0,-0.981874,-0.188533,-0.0194563,0.0,0.0,0.0,-0.0117119,-0.00356346,-0.0103446,0.0752055,-4.72673,-4.84812,-4.6049,0.0,0.0,-0.000100865,-2.096,1.07806e+06
0,-1.29722,2.23852,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.00215347,0.21386,-0.0294423,0.0206308,-0.976202,-0.419447,0.315435,0.0565696,-0.00904638,-0.00209384,-0.0103873,0.545893,4.46904,7.74134,4.28071,0.0,0.0,0.0,-0.952754,-0.301332,-0.00137591,0.0,0.0,0.0,-0.00904638,-0.00209384,-0.0103873,0.0782369,-4.45754,-7.68882,-4.27951,0.0,0.0,-0.000100865,-2.096,1.12912e+06
0,-1.72863,2.98299,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.00887257,0.0936712,-0.0502408,0.0262036,-0.993989,-0.458389,0.345389,0.0744684,-0.0152145,0.00394321,-0.00255848,0.543499,4.1459,10.5748,3.89103,0.0,0.0,0.0,-0.908442,-0.414066,0.0146938,0.0,0.0,0.0,-0.0152145,0.00394321,-0.00255848,0.080631,-4.1344,-10.5223,-3.88983,0.0,0.0,-0.000100865,-2.096,1.17973e+06
0,-2.15835,3.72453,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0153574,-0.0362984,-0.0686356,0.0320507,-0.996466,-0.467544,0.348577,0.0671131,-0.00797994,-0.00797999,-0.00608706,0.54265,3.73423,13.4469,3.44264,0.0,0.0,0.0,-0.845946,-0.52765,0.0288628,0.0,0.0,0.0,-0.00797994,-0.00797999,-0.00608706,0.0814796,-3.72273,-13.3944,-3.44144,0.0,0.0,-0.000100865,-2.096,1.23015e+06
0,-2.59176,4.47244,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0198858,-0.141708,-0.0797078,0.0363522,-0.986024,-0.447877,0.328067,0.0635117,-0.0112211,0.00944689,-0.0183949,0.542091,3.37585,15.5922,3.06263,0.0,0.0,0.0,-0.784419,-0.613599,0.0374284,0.0,0.0,0.0,-0.0112211,0.00944689,-0.0183949,0.0820393,-3.36435,-15.5396,-3.06143,0.0,0.0,-0.000100865,-2.096,1.28099e+06
0,-3.02162,5.21422,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0231124,-0.252194,-0.0873637,0.0403364,-0.96288,-0.416712,0.294794,0.0460884,-0.0184554,0.00656887,-0.0129644,0.542728,2.96882,17.7095,2.62073,0.0,0.0,0.0,-0.709305,-0.697643,0.0434292,0.0,0.0,0.0,-0.0184554,0.00656887,-0.0129644,0.081402,-2.95732,-17.657,-2.61953,0.0,0.0,-0.000100865,-2.096,1.33142e+06
0,-3.45491,5.96193,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0255165,-0.341982,-0.0913708,0.0440708,-0.934215,-0.371445,0.254935,0.0280262,-0.00516576,-0.0160659,-0.0228041,0.544605,2.59225,19.3268,2.25456,0.0,0.0,0.0,-0.639685,-0.761034,0.0462871,0.0,0.0,0.0,-0.00516576,-0.0160659,-0.0228041,0.0795252,-2.58075,-19.2743,-2.25336,0.0,0.0,-0.000100865,-2.096,1.38226e+06
0,-3.88842,6.71001,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0267693,-0.419659,-0.0931225,0.0476968,-0.901632,-0.33395,0.223255,-0.00413496,-0.00907193,0.00388667,-0.0174428,0.545756,2.25714,20.5871,1.90484,0.0,0.0,0.0,-0.572682,-0.812001,0.0471932,0.0,0.0,0.0,-0.00907193,0.00388667,-0.0174428,0.0783736,-2.24564,-20.5346,-1.90364,0.0,0.0,-0.000100865,-2.096,1.43312e+06
0,-4.32213,7.45842,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0258544,-0.476154,-0.093078,0.0506767,-0.872952,-0.276672,0.18074,-0.0291977,-0.00663636,0.00867553,-0.00984242,0.54721,1.99452,21.451,1.63704,0.0,0.0,0.0,-0.519611,-0.846591,0.0466135,0.0,0.0,0.0,-0.00663636,0.00867553,-0.00984242,0.0769202,-1.98302,-21.3985,-1.63584,0.0,0.0,-0.000100865,-2.096,1.484e+06
0,-4.75098,8.19846,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.023443,-0.524915,-0.0920073,0.0537499,-0.844459,-0.222273,0.139446,-0.0245482,-0.0156068,-0.00206755,-0.0154359,0.548821,1.77052,22.1648,1.41179,0.0,0.0,0.0,-0.470545,-0.874579,0.0450247,0.0,0.0,0.0,-0.0156068,-0.00206755,-0.0154359,0.0753094,-1.75902,-22.1123,-1.41059,0.0,0.0,-0.000100865,-2.096,1.53431e+06
0,-5.18347,8.94479,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0197868,-0.563144,-0.0904936,0.0567094,-0.819429,-0.171983,0.104978,-0.0522572,-0.00011798,-0.00206007,-0.0145511,0.550424,1.56618,22.6816,1.2264,0.0,0.0,0.0,-0.429731,-0.895178,0.0429607,0.0,0.0,0.0,-0.00011798,-0.00206007,-0.0145511,0.0737062,-1.55468,-22.6291,-1.2252,0.0,0.0,-0.000100865,-2.096,1.58505e+06
0,-5.61637,9.69181,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0167302,-0.585322,-0.0890137,0.0587694,-0.803754,-0.137272,0.0780151,-0.0191949,-0.0115996,-0.00190679,-0.0128179,0.5511,1.46616,22.9669,1.1173,0.0,0.0,0.0,-0.405041,-0.906553,0.041088,0.0,0.0,0.0,-0.0115996,-0.00190679,-0.0128179,0.0730303,-1.45466,-22.9144,-1.1161,0.0,0.0,-0.000100865,-2.096,1.63584e+06
0,-6.04331,10.4286,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.014893,-0.603598,-0.0873418,0.0609213,-0.790145,-0.0968858,0.048585,-0.00447531,-0.00370688,0.00573468,-0.00509509,0.551789,1.36674,23.1854,1.02333,0.0,0.0,0.0,-0.384085,-0.915578,0.0389366,0.0,0.0,0.0,-0.00370688,0.00573468,-0.00509509,0.0723412,-1.35524,-23.1329,-1.02213,0.0,0.0,-0.000100865,-2.096,1.68593e+06
0,-6.4706,11.1659,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0139341,-0.612362,-0.0861571,0.0623767,-0.783389,-0.0630449,0.0281777,-0.0386877,-0.0151522,0.00576445,-0.00904894,0.551936,1.33642,23.2911,0.9886,0.0,0.0,0.0,-0.373826,-0.919789,0.0373651,0.0,0.0,0.0,-0.0151522,0.00576445,-0.00904894,0.0721936,-1.32492,-23.2386,-0.9874,0.0,0.0,-0.000100865,-2.096,1.73606e+06
0,-6.90559,11.9165,0.0,0.0149911,0.499073,-0.866387,0.00913534,-8.52366,14.7087,0.0,-0.0,0.0,0.0,0.0,0.0,0.0132272,-0.617692,-0.0849514,0.0637337,-0.779216,-0.0360837,0.00808595,-0.0308475,-0.0108594,0.00133536,-0.0157747,0.552238,1.3107,23.3591,0.976846,0.0,0.0,0.0,-0.36752,-0.922315,0.0357546,0.0,0.0,0.0,-0.0108594,0.00133536,-0.0157747,0.071892,-1.2992,-23.3066,-0.975646,0.0,0.0,-0.000100865,-2.096,1.78709e+06
