timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
963148,0,0.0,0.0,963148,0.0,0.0,-4.00348e-07,0.0,0.0,0.0,-0.000870523,0.000111974,-0.000191212,-0.000178649,0.0,0.0,0.0,0.0,0.0,0.0,1.4133,0.0,0.100003,0.000191212,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967942,0,0.0,0.0,967942,0.0,0.0,-1.55188e-06,0.0,0.0,0.0,-0.00191325,0.000705099,-0.000281891,-0.000269328,0.0,0.0,0.0,0.0,0.0,0.0,1.4273,0.0,0.100004,0.000281891,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
970628,0,0.0,0.0,970628,0.0,0.0,-2.38367e-06,0.0,0.0,0.0,-0.0024694,0.000780575,-0.000334248,-0.000321686,0.0,0.0,0.0,0.0,0.0,0.0,1.44127,0.0,0.100005,0.000334248,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
975346,0,0.0,0.0,975346,0.0,0.0,0.00018275,0.0,0.0,0.0,-0.00310646,0.00110107,-0.000406822,-0.000199511,0.0,0.0,0.0,0.0,0.0,0.0,1.45518,0.0,0.103672,0.000406822,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
978075,0,0.0,0.0,978075,0.0,0.0,0.000181513,0.0,0.0,0.0,-0.00349632,0.00123595,-0.000508368,-0.000301057,0.0,0.0,0.0,0.0,0.0,0.0,1.47004,0.0,0.103674,0.000508368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
983113,0,0.0,0.0,983113,0.0,0.0,0.000178484,0.0,0.0,0.0,-0.00404361,0.00157276,-0.000699932,-0.000492621,0.0,0.0,0.0,0.0,0.0,0.0,1.4849,0.0,0.103677,0.000699932,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
987862,0,0.0,0.0,987862,0.0,0.0,0.000353265,0.0,0.0,0.0,-0.00419053,0.00178646,-0.000752297,-0.000369422,0.0,0.0,0.0,0.0,0.0,0.0,1.49976,0.0,0.103487,0.000752297,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
992883,0,0.0,0.0,992883,0.0,0.0,0.000350413,0.0,0.0,0.0,-0.00475603,0.00168707,-0.000393449,-1.0574e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.51503,0.0,0.10349,0.000393449,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997989,0,0.0,0.0,997989,0.0,0.0,0.000346242,0.0,0.0,0.0,-0.00460336,0.00185659,-0.00116118,-0.000778308,0.0,0.0,0.0,0.0,0.0,0.0,1.54567,0.0,0.103494,0.00116118,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002912,0,0.0,0.0,1002912,0.0,0.0,0.000317342,0.0,0.0,0.0,-0.00508749,0.00165299,-0.00164259,-0.00128988,0.0,0.0,0.0,0.0,0.0,0.0,1.56096,0.0,0.1,0.00164259,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
