timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
963148,-0.00800742,-0.0183704,-0.00906166,0.760465,0.0107875,0.00392308,0.649278
967942,-0.0155917,-0.0161875,-0.00165552,0.755899,0.0108215,0.00378729,0.654588
970628,-0.0142262,-0.00306965,-0.0151186,0.751306,0.010846,0.00369042,0.659854
975346,-0.0136186,-0.0170231,-0.0227479,0.7467,0.0108839,0.00355791,0.665062
978075,-0.00491103,-0.0173956,-0.0142179,0.741735,0.0109301,0.00344991,0.670595
983113,-0.00763595,-0.0131212,-0.00851622,0.73673,0.0109726,0.00332643,0.676089
987862,-0.0172397,-0.0151471,-0.00967873,0.731687,0.0110005,0.00318549,0.681545
992883,-0.0104656,-0.0234251,-0.0147147,0.72646,0.0110558,0.00303498,0.687113
997989,-0.00939733,-0.0195128,-0.0108017,0.715848,0.0111302,0.00280933,0.698162
1002912,-0.0104064,-0.0136009,-0.0101343,0.710486,0.0111671,0.00267688,0.703617
1005517,-0.0121123,-0.0104557,-0.017322,0.705342,0.0111947,0.00256996,0.708774
1010356,-0.0108216,-0.0164118,-0.0133871,0.700168,0.011233,0.0024359,0.713886
1012862,-0.00433525,-0.0213064,-0.0182837,0.69495,0.011276,0.00232624,0.718966
1017871,-0.00590007,-0.0134594,-0.0157571,0.689706,0.0113167,0.00220524,0.723997
1023171,-0.00563023,-0.0159176,-0.0199214,0.684449,0.0113634,0.00207847,0.728969
1027844,-0.00883724,-0.0153423,-0.0178469,0.679149,0.0114013,0.001951,0.73391
1030504,-0.00924688,-0.00946505,-0.0160057,0.673797,0.0114271,0.00184551,0.738826
1035340,-0.0125921,-0.0175742,-0.012022,0.668282,0.0114637,0.0017034,0.743818
1038021,-0.0114653,-0.0328551,-0.0114397,0.662719,0.011511,0.00157093,0.748778
1042967,-0.00765166,-0.0258312,-0.0123081,0.657131,0.0115698,0.00142333,0.753686
1047809,-0.0110434,-0.0162818,-0.0133832,0.651314,0.0116071,0.00128133,0.758718
1050607,-0.012303,-0.00775535,-0.0152756,0.64545,0.0116281,0.00116548,0.763713
1055333,-0.00947079,-0.0136067,-0.0175868,0.639564,0.0116612,0.00103213,0.768649
1057850,-0.00452428,-0.0137997,-0.00984072,0.633486,0.011695,0.000917061,0.773665
1063118,-0.0111962,-0.0102601,-0.00735092,0.627375,0.0117203,0.000777506,0.778629
1067892,-0.0111319,-0.0118238,-0.0105075,0.621229,0.0117476,0.000639914,0.783541
1070395,-0.00523175,-0.018692,-0.0165038,0.614748,0.0117847,0.000515482,0.788635
1073017,-0.00133575,-0.0249126,-0.0112391,0.608221,0.0118312,0.000389118,0.793679
1078008,-0.00856985,-0.0189137,-0.0146065,0.60167,0.0118762,0.000239071,0.798656
1083230,-0.017569,-0.00606952,-0.0132307,0.595077,0.011881,8.87712e-05,0.803581
1087879,-0.0127784,-0.00214192,-0.0152921,0.588622,0.0118861,-4.15413e-05,0.808321
1090423,-0.0130384,-0.0167934,-0.00905583,0.582109,0.0119118,-0.00017026,0.813024
1093024,-0.0136395,-0.0142842,-0.012974,0.575563,0.0119339,-0.000298331,0.81767
1098033,-0.00754967,-0.0133655,-0.0103428,0.568987,0.0119666,-0.000435678,0.822259
1103060,-0.00973564,-0.0206126,-0.00400468,0.56271,0.0120103,-0.000582302,0.826567
1105593,-0.010683,-0.0180322,-0.0069646,0.5564,0.012036,-0.000704531,0.830827
1113120,-0.0193813,-0.0231247,-0.0219839,0.543515,0.0120986,-0.000997787,0.839311
1118079,-0.00687549,-0.00750638,-0.0175692,0.536928,0.0121178,-0.00112389,0.84354
1122848,-0.0142232,-0.0161181,-0.0122623,0.530295,0.0121439,-0.00127458,0.847725
1125596,-0.0137509,-0.0172652,-0.011744,0.523477,0.012166,-0.00140747,0.851952
1130345,-0.0106294,-0.0119729,-0.0125566,0.516637,0.0121881,-0.00154808,0.856116
1132997,-0.00996326,-0.0109797,-0.00362849,0.509742,0.0122038,-0.00167139,0.860239
1138086,-0.0165583,-0.00738336,-0.00254219,0.502816,0.0122076,-0.0018203,0.864305
1143088,-0.0108016,-0.00854624,-0.0118907,0.496192,0.0122217,-0.00195559,0.868125
1147894,-0.0142096,-0.00906742,-0.00927276,0.489531,0.0122316,-0.00209579,0.871898
1150662,-0.012189,-0.0130746,-0.0138986,0.482839,0.0122462,-0.00221962,0.875621
1155369,-0.0199304,-0.0188228,-0.0138106,0.48224,0.0122276,-0.00236841,0.875951
1158167,-0.0236416,-0.0111152,-0.0152238,0.481632,0.0121906,-0.00249186,0.876285
1165497,-0.0110673,-0.0117995,-0.013582,0.480609,0.0121343,-0.00272877,0.876847
1170567,-0.00751273,-0.0172594,-0.00617444,0.480185,0.0121273,-0.00285062,0.877079
1175300,-0.013828,-0.0151524,-0.0071316,0.479763,0.0121068,-0.00298046,0.877309
1178011,-0.017367,-0.0206992,-0.00927126,0.479542,0.0120806,-0.00309511,0.87743
1183086,-0.00788914,-0.00546128,-0.00138459,0.479089,0.0120122,-0.00329763,0.877678
1187921,-0.010967,-0.0118796,-0.0115088,0.478882,0.0119861,-0.00341695,0.877791
1190570,0.000862318,-0.0110444,-0.0129959,0.478951,0.0119631,-0.00349187,0.877753
1195365,-0.00351013,-0.00216898,-0.0162132,0.47904,0.0119274,-0.00357041,0.877705
1200393,-0.0111835,-0.0108892,-0.0085264,0.479169,0.011871,-0.00374091,0.877634
1203137,-0.0148563,-0.0118094,-0.00635019,0.479452,0.0118411,-0.00382444,0.87748
1207807,-0.0122164,-0.0134784,-0.00947619,0.479747,0.011821,-0.00392346,0.877319
1210381,-0.00830604,-0.012597,-0.00575672,0.480029,0.0117958,-0.00399916,0.877164
1213082,-0.00527055,-0.0250676,-0.0108532,0.480316,0.0117876,-0.00407989,0.877007
1218186,-0.0118099,-0.0158754,-0.0130213,0.480777,0.0117746,-0.00417838,0.876754
1223063,-0.0205249,-0.00941231,-0.0123531,0.481237,0.0117368,-0.00428719,0.876502
1227956,-0.010094,-0.0131736,-0.0153121,0.481701,0.0117192,-0.00437695,0.876246
1235493,-0.0132427,-0.0113621,-0.0134546,0.483229,0.0116434,-0.00455283,0.875404
1237945,-0.0129276,-0.0123368,-0.00694617,0.483979,0.0116053,-0.00463765,0.87499
1240442,-0.0147755,-0.0101031,-0.00248446,0.484723,0.0115637,-0.00472418,0.874578
1243147,-0.0104431,-0.00853219,-0.0149173,0.485545,0.0115294,-0.00479107,0.874122
1247849,-0.00978889,-0.0142038,-0.0146878,0.48638,0.0115099,-0.00487661,0.873658
1250603,-0.00734664,-0.0102836,-0.0144421,0.487202,0.0114799,-0.00494176,0.8732
1255332,-0.00673811,-0.0172855,-0.0185217,0.488044,0.0114704,-0.00502446,0.872729
1258009,-0.00370806,-0.00526969,-0.0114204,0.489104,0.011433,-0.00508104,0.872136
1262895,-0.00533567,-0.00776423,-0.0115339,0.490174,0.011402,-0.00515022,0.871535
1265403,-0.00757933,-0.00736223,-0.0062807,0.491227,0.0113643,-0.00521205,0.870942
1270513,-0.0132115,-0.0114801,-0.0161288,0.492307,0.0113322,-0.00530389,0.870332
1273128,-0.0079683,-0.0133712,-0.0133956,0.493705,0.0112976,-0.00536693,0.86954
1278284,-0.0096803,-0.0104952,-0.00453868,0.495096,0.0112642,-0.00544715,0.868748
1282828,-0.0104008,-0.00534646,-0.0105647,0.496498,0.0112186,-0.00551992,0.867948
1285555,-0.0143091,-0.0115926,-0.0156699,0.498283,0.0111735,-0.00558708,0.866925
1290322,-0.0110195,-0.0119207,-0.0114367,0.500071,0.0111362,-0.00566725,0.865894
1293014,-0.0111722,-0.0225448,-0.0122203,0.501848,0.0111059,-0.00573826,0.864866
1297894,-0.00687839,-0.021562,-0.0184584,0.503646,0.011094,-0.00582153,0.863819
1300477,-0.00551901,-0.0129762,-0.0147342,0.505567,0.0110561,-0.00587339,0.862697
1303065,-0.00972558,-0.0136226,-0.0155897,0.507486,0.0110165,-0.00593094,0.861569
1307835,-0.0165685,-0.0121181,-0.00761841,0.509401,0.0109727,-0.00601709,0.860438
1310524,-0.0118098,-0.0167468,-0.0127348,0.511313,0.0109354,-0.00607964,0.859304
1315303,-0.0101903,-0.0189995,-0.0185139,0.513223,0.010918,-0.00615305,0.858164
1318333,-0.00707307,-0.0211459,-0.0207296,0.515117,0.0108944,-0.00620627,0.857028
1322858,-0.0131632,-0.005967,-0.0109411,0.517006,0.0108464,-0.00626934,0.85589
1327833,-0.0139596,-0.00513575,-0.016215,0.519359,0.0107895,-0.00633236,0.854464
1330599,-0.00803973,-0.0171152,-0.00733878,0.521683,0.0107541,-0.00638127,0.853048
1335308,-0.0177096,-0.0210667,-0.0115136,0.524017,0.0107247,-0.0064692,0.851616
1338070,-0.0147024,-0.00886368,-0.011267,0.526642,0.0106712,-0.00651649,0.849995
1343004,-0.00662325,-0.00995441,-0.00660121,0.529263,0.0106301,-0.00656679,0.848366
1347905,-0.00938687,-0.0193946,-0.00763789,0.531881,0.0106049,-0.00663492,0.846727
1350591,-0.0178557,-0.0158042,-0.00900194,0.534622,0.0105538,-0.00668695,0.844999
1353009,-0.0169671,-0.0156967,-0.00663372,0.537355,0.0105029,-0.00673676,0.843264
1358148,-0.0137517,-0.0124666,-0.00488855,0.540086,0.0104546,-0.00680443,0.841517
1362858,-0.0161712,-0.0152589,-0.00859882,0.542818,0.0104082,-0.00687701,0.839758
1367804,-0.000820015,-0.0104944,-0.00309844,0.545443,0.010375,-0.00691039,0.838055
1370402,-0.0103136,-0.0110915,-0.00976166,0.548066,0.0103257,-0.0069467,0.836342
1373156,-0.0117796,-0.015899,-0.0184925,0.550695,0.0102806,-0.00698828,0.834614
1377867,-0.00515709,-0.0108296,-0.00993225,0.553317,0.0102415,-0.00703001,0.832878
1380399,-0.0106593,-0.0104851,-0.0122499,0.555782,0.010194,-0.007061,0.831236
1383605,-2.8431e-05,-0.0159958,-0.0150954,0.558246,0.0101615,-0.00708578,0.829583
1387858,-0.0101776,-0.0151762,-0.0123425,0.560712,0.0101265,-0.00713717,0.827918
1393124,-0.0139818,-0.0108919,-0.0120545,0.563175,0.0100785,-0.00719497,0.826245
1400484,-0.0177941,-0.016993,-0.0124266,0.568136,0.00999176,-0.00729825,0.822841
1403139,-0.0156483,-0.0168828,-0.0183828,0.57061,0.00994721,-0.00733645,0.821128
1406031,-0.00120218,-0.0139201,-0.012485,0.573071,0.00990956,-0.00735667,0.819412
1410475,-0.00642952,-0.00867456,-0.00704173,0.575189,0.00987391,-0.00738743,0.817928
1415384,-0.0126954,-0.0204805,-0.00515238,0.577299,0.00985267,-0.00744664,0.81644
1418076,-0.0170076,-0.0242159,-0.00411231,0.579399,0.00982242,-0.00749089,0.81495
1422977,-0.00967386,-0.0115646,-0.014035,0.581663,0.00978441,-0.00753003,0.813336
1425559,-0.0037713,-0.0174054,-0.00990547,0.583906,0.00975305,-0.00755188,0.811728
1430535,-0.0154178,-0.0181131,-0.0159118,0.586166,0.00972003,-0.00761301,0.810097
1433059,-0.0221048,-0.0170925,-0.0223781,0.588536,0.00967153,-0.0076496,0.808377
1438065,-0.00925303,-0.0134578,-0.013077,0.590905,0.0096356,-0.00768965,0.806647
1443098,-0.0172703,-0.00709471,-0.0148391,0.593273,0.00957478,-0.00773669,0.804907
1447886,-0.00618678,-0.0115446,-0.00440129,0.595745,0.00953568,-0.00776463,0.803079
1450541,-0.0115371,-0.0118763,-0.0145579,0.598219,0.00948673,-0.00778581,0.801239
1455310,-0.0154748,-0.0100456,-0.0188686,0.600708,0.00943153,-0.00782864,0.799375
1457969,-0.0225012,-0.0121777,-0.0103673,0.603156,0.00937434,-0.00785962,0.797529
1463095,-0.0144793,-0.0168637,-0.00712136,0.605602,0.00933423,-0.00791194,0.795673
1467863,-0.00426036,-0.0183691,-0.0125152,0.608052,0.00931111,-0.00794359,0.793803
1472894,-0.00784063,-0.0122077,-0.0156438,0.610522,0.00927095,-0.00797277,0.791905
1477843,-0.0104272,-0.0061057,-0.0113794,0.612978,0.00921459,-0.00799791,0.790005
1483165,-0.00921609,-0.012933,-0.0146936,0.615436,0.00917412,-0.00803267,0.788092
1487881,-0.0172675,-0.014098,-0.0141549,0.618057,0.00911846,-0.00807858,0.786039
1492993,-0.0102802,-0.00963742,-0.015795,0.620676,0.0090649,-0.00810696,0.783972
1497913,-0.0144419,-0.0116176,-0.0135401,0.623283,0.00900852,-0.00814423,0.781902
1500449,-0.0158458,-0.0167705,-0.0131819,0.625826,0.00895636,-0.00816505,0.779869
1503063,-0.0143591,-0.0128266,-0.0109791,0.628359,0.00890123,-0.00818067,0.777829
1505616,-0.0218347,-0.00509143,-0.00863728,0.630884,0.00883254,-0.00819647,0.775783
1510727,-0.0112726,-0.0137343,-0.0048906,0.633403,0.00878504,-0.00823111,0.773728
1515430,-0.0072624,-0.00443911,-0.00877594,0.635445,0.00873614,-0.00824239,0.772052
1518037,-0.00559657,-0.0101467,-0.0081149,0.637475,0.00869556,-0.00824788,0.770377
1523323,-0.00656233,-0.0153146,-0.0144563,0.639521,0.00866882,-0.00827641,0.76868
1527875,-0.0076026,-0.0167921,-0.00695338,0.641539,0.00864128,-0.00830632,0.766996
1533068,-0.00790188,-0.0103861,-0.0138573,0.645559,0.00855295,-0.00831735,0.763617
1538145,-0.0108556,-0.0158956,-0.0170757,0.647585,0.00851939,-0.00835423,0.7619
1542965,-0.0131377,-0.0146596,-0.0153172,0.64941,0.00848284,-0.00839,0.760345
1545363,-0.0166536,-0.0146769,-0.0130736,0.651217,0.00844035,-0.00840779,0.758799
1550661,-0.0134605,-0.0125601,-0.0198532,0.653046,0.00839973,-0.00844546,0.757224
1555400,-0.0177432,-0.0169212,-0.0189376,0.654858,0.00835921,-0.00849239,0.755658
1560437,-0.0085268,-0.016427,-0.0127468,0.656657,0.00833299,-0.00852425,0.754095
1563109,-0.00215153,-0.0186643,-0.00410382,0.658431,0.00830544,-0.00853044,0.752547
