timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.0,0.0,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.000299979,-0.011276,0.69495,-0.718966,0.00232624,-0.00648983,0.00189068,-0.00181892,-0.00433525,-0.0213064,-0.0182837,nan,nan,nan,nan,nan,nan,-1.4994,0.00907612,-0.0240398,5.14296e-05,0.568767,-16.9884,-0.00181892,-0.00433525,-0.0213064,-0.0182837,nan,nan,nan,nan,0.0,0.0,0.000299979,-1.60464,1.01449e+06
0,-0.0258866,0.764562,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00319823,-0.0117203,0.627375,-0.778629,0.000777506,-0.0101111,0.00621214,-0.00492962,-0.0111962,-0.0102601,-0.00735092,0.677038,-1.34829,0.178705,-2.11049,-0.866439,0.0,-1.5029,0.00669264,-0.0253252,0.0900774,0.565146,-16.9841,-0.00492962,-0.0111962,-0.0102601,-0.00735092,-0.0529081,1.35979,-0.126185,2.11169,0.0,0.0,0.000299979,-1.60464,1.06543e+06
0,-0.0546494,1.61408,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0059866,-0.0120986,0.543515,-0.839311,-0.000997787,-0.0132926,0.0120373,-0.00759078,-0.0193813,-0.0231247,-0.0219839,0.736202,-1.43926,0.172066,-2.1395,-1.73296,0.0,-1.50569,0.00388701,-0.0265293,0.192517,0.561964,-16.9782,-0.00759078,-0.0193813,-0.0231247,-0.0219839,-0.112072,1.45076,-0.119546,2.1407,0.0,0.0,0.000299979,-1.60464,1.1164e+06
0,-0.0834123,2.46359,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00719523,-0.0121343,0.480609,-0.876847,-0.00272877,-0.0190391,0.0186612,-0.010015,-0.0110673,-0.0117995,-0.013582,0.794924,-1.51527,0.141793,-2.176,-2.59631,0.0,-1.5069,0.00142285,-0.0274333,0.263805,0.556218,-16.9716,-0.010015,-0.0110673,-0.0117995,-0.013582,-0.170794,1.52677,-0.089273,2.1772,0.0,0.0,0.000299979,-1.60464,1.16719e+06
0,-0.112175,3.3131,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00752583,-0.0117876,0.480316,-0.877007,-0.00407989,-0.0207465,0.0252598,-0.0125082,-0.00527055,-0.0250676,-0.0108532,0.852787,-1.51695,0.135509,-2.17649,-3.4613,0.0,-1.50723,0.000204947,-0.0281212,0.264105,0.554511,-16.965,-0.0125082,-0.00527055,-0.0250676,-0.0108532,-0.228657,1.52845,-0.0829887,2.17769,0.0,0.0,0.000299979,-1.60464,1.21807e+06
0,-0.140938,4.16261,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00766494,-0.0113643,0.491227,-0.870942,-0.00521205,-0.0229979,0.03316,-0.0142273,-0.00757933,-0.00736223,-0.0062807,0.91005,-1.49849,0.0991678,-2.17367,-4.32738,0.0,-1.50736,-0.000692926,-0.0286652,0.252028,0.552259,-16.9571,-0.0142273,-0.00757933,-0.00736223,-0.0062807,-0.28592,1.50999,-0.0466478,2.17487,0.0,0.0,0.000299979,-1.60464,1.26902e+06
0,-0.172577,5.09708,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00811435,-0.0108944,0.515117,-0.857028,-0.00620627,-0.0210484,0.0434804,-0.0169172,-0.00707307,-0.0211459,-0.0207296,0.966918,-1.46687,0.0934943,-2.14596,-5.18825,0.0,-1.50781,-0.00126595,-0.0291455,0.225166,0.554209,-16.9468,-0.0169172,-0.00707307,-0.0211459,-0.0207296,-0.342788,1.47837,-0.0409743,2.14716,0.0,0.0,0.000299979,-1.60464,1.31966e+06
0,-0.20134,5.94659,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00725001,-0.010375,0.545443,-0.838055,-0.00691039,-0.0176272,0.0515684,-0.0176873,-0.000820015,-0.0104944,-0.00309844,1.02336,-1.43481,0.063825,-2.14547,-6.04953,0.0,-1.50695,-0.00152218,-0.0294069,0.190164,0.55763,-16.9387,-0.0176873,-0.000820015,-0.0104944,-0.00309844,-0.399233,1.44631,-0.011305,2.14667,0.0,0.0,0.000299979,-1.60464,1.37032e+06
0,-0.230103,6.79611,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00642632,-0.00982242,0.579399,-0.81495,-0.00749089,-0.0124599,0.0607118,-0.019666,-0.0170076,-0.0242159,-0.00411231,1.07988,-1.37475,0.0576199,-2.12574,-6.91456,0.0,-1.50613,-0.00161619,-0.029553,0.149682,0.562797,-16.9296,-0.019666,-0.0170076,-0.0242159,-0.00411231,-0.455755,1.38625,-0.00509987,2.12694,0.0,0.0,0.000299979,-1.60464,1.4212e+06
0,-0.258866,7.64562,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00627313,-0.00931111,0.608052,-0.793803,-0.00794359,-0.00705133,0.0662789,-0.0205501,-0.00426036,-0.0183691,-0.0125152,1.13662,-1.34785,0.0322072,-2.1005,-7.77917,0.0,-1.50597,-0.00167947,-0.0295977,0.114376,0.568206,-16.924,-0.0205501,-0.00426036,-0.0183691,-0.0125152,-0.512486,1.35935,0.0203128,2.1017,0.0,0.0,0.000299979,-1.60464,1.47206e+06
0,-0.287629,8.49513,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00638772,-0.00869556,0.637475,-0.770377,-0.00824788,-0.00285125,0.0738608,-0.0210814,-0.00559657,-0.0101467,-0.0081149,1.19355,-1.30585,0.00415548,-2.08692,-8.6481,0.0,-1.50609,-0.00167049,-0.029446,0.0769329,0.572406,-16.9164,-0.0210814,-0.00559657,-0.0101467,-0.0081149,-0.569423,1.31735,0.0483645,2.08812,0.0,0.0,0.000299979,-1.60464,1.52318e+06
0,-0.319268,9.4296,0.0,0.0123191,0.694806,-0.718988,0.0125071,-0.575257,16.9903,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00610912,-0.00822151,0.661817,-0.749571,-0.00856232,0.00479646,0.0801617,-0.0218231,-0.0121009,-0.00928801,-0.00703197,1.25052,-1.26457,-0.0167317,-2.07301,-9.52099,0.0,-1.50581,-0.00166584,-0.0293718,0.0449652,0.580054,-16.9101,-0.0218231,-0.0121009,-0.00928801,-0.00703197,-0.626388,1.27607,0.0692517,2.07421,0.0,0.0,0.000299979,-1.60464,1.57452e+06
