timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
939466,0,0.0,0.0,939466,0.0,0.0,5.7864e-07,0.0,0.0,0.0,-0.000570602,-0.000200598,0.000249922,0.000235456,0.0,0.0,0.0,0.0,0.0,0.0,1.86716,0.0,0.1,-0.000249922,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
942129,0,0.0,0.0,942129,0.0,0.0,9.17709e-07,0.0,0.0,0.0,-0.00100185,-0.000130586,1.98651e-06,-1.24796e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8843,0.0,0.1,-1.98651e-06,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
947140,0,0.0,0.0,947140,0.0,0.0,-4.327e-07,0.0,0.0,0.0,-0.00231152,-6.33185e-05,-0.000540964,-0.00055543,0.0,0.0,0.0,0.0,0.0,0.0,1.90144,0.0,0.1,0.000540964,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
949742,0,0.0,0.0,949742,0.0,0.0,-1.9952e-06,0.0,0.0,0.0,-0.00270615,-0.000183347,-0.00068645,-0.000700916,0.0,0.0,0.0,0.0,0.0,0.0,1.91861,0.0,0.100001,0.00068645,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957107,0,0.0,0.0,957107,0.0,0.0,-7.55576e-06,0.0,0.0,0.0,-0.00364541,0.000381952,-0.000720004,-0.000753126,0.0,0.0,0.0,0.0,0.0,0.0,1.95186,0.0,0.1,0.000720004,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962151,0,0.0,0.0,962151,0.0,0.0,-1.18299e-05,0.0,0.0,0.0,-0.00467159,0.000784463,-0.0009714,-0.00100452,0.0,0.0,0.0,0.0,0.0,0.0,1.96799,0.0,0.100002,0.0009714,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
966911,0,0.0,0.0,966911,0.0,0.0,0.000667875,0.0,0.0,0.0,-0.00506111,0.000870625,-0.00111359,-0.000484802,0.0,0.0,0.0,0.0,0.0,0.0,1.98409,0.0,0.113508,0.00111359,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
969586,0,0.0,0.0,969586,0.0,0.0,0.00066494,0.0,0.0,0.0,-0.00535535,0.000870079,-0.00108749,-0.000458698,0.0,0.0,0.0,0.0,0.0,0.0,1.99963,0.0,0.113511,0.00108749,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
974668,0,0.0,0.0,974668,0.0,0.0,0.000659536,0.0,0.0,0.0,-0.00625465,0.000889328,-0.001037,-0.000408217,0.0,0.0,0.0,0.0,0.0,0.0,2.01513,0.0,0.113516,0.001037,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
979717,0,0.0,0.0,979717,0.0,0.0,0.00131062,0.0,0.0,0.0,-0.00703411,0.00103797,-0.000651497,0.000603359,0.0,0.0,0.0,0.0,0.0,0.0,2.03066,0.0,0.112837,0.000651497,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
984403,0,0.0,0.0,984403,0.0,0.0,0.00130755,0.0,0.0,0.0,-0.00760874,0.00114977,-0.000653056,0.000601799,0.0,0.0,0.0,0.0,0.0,0.0,2.0468,0.0,0.11284,0.000653056,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
986972,0,0.0,0.0,986972,0.0,0.0,0.00130541,0.0,0.0,0.0,-0.00784909,0.00141396,-0.00101465,0.000240203,0.0,0.0,0.0,0.0,0.0,0.0,2.06295,0.0,0.112842,0.00101465,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
991885,0,0.0,0.0,991885,0.0,0.0,0.00275215,0.0,0.0,0.0,-0.00875663,0.0013944,-0.00154399,0.00112626,0.0,0.0,0.0,0.0,0.0,0.0,2.07905,0.0,0.128457,0.00154399,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
994737,0,0.0,0.0,994737,0.0,0.0,0.00274833,0.0,0.0,0.0,-0.00925861,0.00122669,-0.00126991,0.00140034,0.0,0.0,0.0,0.0,0.0,0.0,2.09483,0.0,0.128461,0.00126991,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
999414,0,0.0,0.0,999414,0.0,0.0,0.00274213,0.0,0.0,0.0,-0.0103234,0.00103787,-0.00134373,0.00132651,0.0,0.0,0.0,0.0,0.0,0.0,2.11058,0.0,0.128467,0.00134373,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002140,0,0.0,0.0,1002140,0.0,0.0,0.00273844,0.0,0.0,0.0,-0.0107176,0.00112942,-0.00129083,0.00137942,0.0,0.0,0.0,0.0,0.0,0.0,2.12635,0.0,0.128471,0.00129083,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1006846,0,0.0,0.0,1006846,0.0,0.0,0.00411991,0.0,0.0,0.0,-0.0114975,0.00119628,-0.00156899,0.00243312,0.0,0.0,0.0,0.0,0.0,0.0,2.14211,0.0,0.127045,0.00156899,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1009667,0,0.0,0.0,1009667,0.0,0.0,0.00411557,0.0,0.0,0.0,-0.0121432,0.00111159,-0.0015803,0.0024218,0.0,0.0,0.0,0.0,0.0,0.0,2.15673,0.0,0.127049,0.0015803,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
