timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.000200824,0.000374559,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,0.0,0.0,0.0,0.0,0.0,0.00130541,-0.0122213,0.513437,-0.858028,0.00460553,-0.00784909,0.00141396,-0.00101465,-0.0170083,-0.0242162,-0.00415784,0.644557,-0.866057,0.0357284,-0.378322,-0.000425,0.0,0.0,-0.0129354,0.0215218,0.881189,0.0,0.0,0.0,-0.0170083,-0.0242162,-0.00415784,-0.0204266,0.877557,0.0167916,0.379522,0.0,0.0,0.00130541,-2.06295,990466.0
0,-0.409481,0.763726,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,0.00447858,-0.012663,0.42608,-0.904592,0.00296625,-0.0156177,0.00210925,-0.00161083,-0.00542106,-0.0205143,-0.0112081,0.702072,-0.828324,0.010462,-0.350346,-0.866575,0.0,0.00317317,-0.01037,0.0225253,0.830196,0.0,0.0,0.0,-0.00542106,-0.0205143,-0.0112081,-0.0779424,0.839824,0.042058,0.351546,0.0,0.0,0.00130541,-2.06295,1.04142e+06
0,-0.816206,1.52231,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,0.00509888,-0.0130038,0.341514,-0.939786,0.00131482,-0.0254564,0.00602758,-0.00415158,-0.00728389,-0.00878979,-0.0133019,0.758809,-0.774331,-0.0217149,-0.326152,-1.72732,0.0,0.00379347,-0.00779041,0.0232381,0.775758,0.0,0.0,0.0,-0.00728389,-0.00878979,-0.0133019,-0.134679,0.785831,0.0742349,0.327352,0.0,0.0,0.00130541,-2.06295,1.09205e+06
0,-1.22409,2.28306,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,0.00573979,-0.0132408,0.275525,-0.961203,-0.000363254,-0.0324226,0.0112756,-0.00589328,-0.015474,-0.00908637,-0.00266448,0.81576,-0.723856,-0.04167,-0.318177,-2.59051,0.0,0.00443438,-0.00540602,0.0234772,0.730178,0.0,0.0,0.0,-0.015474,-0.00908637,-0.00266448,-0.19163,0.735356,0.09419,0.319377,0.0,0.0,0.00130541,-2.06295,1.14282e+06
0,-1.63241,3.04463,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,0.00553244,-0.0132039,0.300887,-0.953567,-0.00169959,-0.0365355,0.0162275,-0.00868158,-0.0197989,-0.0115325,-0.0159055,0.873253,-0.738804,-0.058149,-0.314338,-3.45464,0.0,0.00422703,-0.00460013,0.0224232,0.748032,0.0,0.0,0.0,-0.0197989,-0.0115325,-0.0159055,-0.249123,0.750304,0.110669,0.315538,0.0,0.0,0.00130541,-2.06295,1.19366e+06
0,-2.03677,3.79879,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,0.00289383,-0.0130743,0.3399,-0.940366,-0.00284163,-0.0406148,0.0254689,-0.0126546,-0.0123802,-0.0137935,-0.00429495,0.930498,-0.774831,-0.0742326,-0.337325,-4.31037,0.0,0.00158842,-0.00416901,0.0211866,0.774736,0.0,0.0,0.0,-0.0123802,-0.0137935,-0.00429495,-0.306368,0.786331,0.126753,0.338525,0.0,0.0,0.00130541,-2.06295,1.24399e+06
0,-2.44636,4.56273,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000224411,-0.0127591,0.389935,-0.920747,-0.00370719,-0.0423523,0.0320539,-0.0182633,-0.0184875,-0.0163284,-0.0120873,0.988264,-0.802177,-0.0900036,-0.344768,-5.17718,0.0,-0.00152982,-0.00418333,0.0197393,0.80759,0.0,0.0,0.0,-0.0184875,-0.0163284,-0.0120873,-0.364134,0.813677,0.142524,0.345968,0.0,0.0,0.00130541,-2.06295,1.29498e+06
0,-2.85509,5.32506,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00447343,-0.0122434,0.448268,-0.893804,-0.00443964,-0.0423576,0.0400418,-0.0238913,-0.0211509,-0.00817409,-0.00856786,1.04577,-0.836294,-0.11554,-0.364111,-6.04217,0.0,-0.00577884,-0.00447832,0.0180048,0.843799,0.0,0.0,0.0,-0.0211509,-0.00817409,-0.00856786,-0.421642,0.847794,0.16806,0.365311,0.0,0.0,0.00130541,-2.06295,1.34586e+06
0,-3.26302,6.08588,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010005,-0.0116742,0.504452,-0.863346,-0.00504228,-0.0390921,0.0470026,-0.0302559,-0.00434342,-0.0189478,-0.0119629,1.10371,-0.884806,-0.12273,-0.374322,-6.90545,0.0,-0.0113104,-0.00484888,0.016256,0.876356,0.0,0.0,0.0,-0.00434342,-0.0189478,-0.0119629,-0.479583,0.896306,0.17525,0.375522,0.0,0.0,0.00130541,-2.06295,1.39664e+06
0,-3.66838,6.84194,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0153136,-0.010905,0.560455,-0.828095,-0.0054931,-0.0364171,0.0554059,-0.0327423,-0.016115,-0.0109366,-0.0161825,1.16046,-0.902514,-0.147547,-0.383644,-7.76332,0.0,-0.016619,-0.00540825,0.0143419,0.906291,0.0,0.0,0.0,-0.016115,-0.0109366,-0.0161825,-0.536328,0.914014,0.200067,0.384844,0.0,0.0,0.00130541,-2.06295,1.44711e+06
0,-4.07562,7.60147,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0205037,-0.0102006,0.601453,-0.798821,-0.00596602,-0.0314318,0.061289,-0.0348626,-0.0178673,-0.0105614,-0.00664535,1.21771,-0.92086,-0.16543,-0.401452,-8.62514,0.0,-0.0218091,-0.00573774,0.012693,0.926426,0.0,0.0,0.0,-0.0178673,-0.0105614,-0.00664535,-0.593582,0.93236,0.21795,0.402652,0.0,0.0,0.00130541,-2.06295,1.4978e+06
0,-4.48483,8.3647,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0239796,-0.00941257,0.641049,-0.767416,-0.00636473,-0.0248911,0.0682587,-0.0369304,-0.0143316,-0.0108004,-0.00528147,1.27523,-0.941271,-0.182866,-0.410152,-9.49115,0.0,-0.025285,-0.00613404,0.0109901,0.944262,0.0,0.0,0.0,-0.0143316,-0.0108004,-0.00528147,-0.651099,0.952771,0.235386,0.411352,0.0,0.0,0.00130541,-2.06295,1.54874e+06
0,-4.8941,9.12802,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0258298,-0.00869463,0.668782,-0.743377,-0.00666566,-0.0158542,0.0721574,-0.0382407,-0.0050649,-0.010641,-0.00959466,1.33282,-0.960304,-0.201267,-0.410381,-10.3573,0.0,-0.0271352,-0.00646062,0.00961264,0.955704,0.0,0.0,0.0,-0.0050649,-0.010641,-0.00959466,-0.708689,0.971804,0.253787,0.411581,0.0,0.0,0.00130541,-2.06295,1.59969e+06
0,-5.30153,9.88793,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0288112,-0.00809231,0.690405,-0.723343,-0.00711879,-0.00651757,0.0760767,-0.0387525,-0.00868824,-0.0166884,-0.0108656,1.39009,-0.964367,-0.213649,-0.412856,-11.2195,0.0,-0.0301166,-0.00653849,0.00837018,0.963964,0.0,0.0,0.0,-0.00868824,-0.0166884,-0.0108656,-0.76596,0.975867,0.266169,0.414056,0.0,0.0,0.00130541,-2.06295,1.65041e+06
0,-5.70838,10.6468,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.03116,-0.00762243,0.705635,-0.708495,-0.00750735,0.00186913,0.0793394,-0.0392955,-0.00601691,-0.0121768,-0.0121097,1.44726,-0.971631,-0.236647,-0.413871,-12.0805,0.0,-0.0324654,-0.00655088,0.00740901,0.969404,0.0,0.0,0.0,-0.00601691,-0.0121768,-0.0121097,-0.823134,0.983131,0.289167,0.415071,0.0,0.0,0.00130541,-2.06295,1.70106e+06
0,-6.11681,11.4085,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0337974,-0.00722686,0.71602,-0.697998,-0.00789009,0.0109491,0.0809771,-0.040573,-0.00896126,-0.0125731,-0.0228547,1.50468,-0.971119,-0.255224,-0.405267,-12.9449,0.0,-0.0351028,-0.00649367,0.00662292,0.972924,0.0,0.0,0.0,-0.00896126,-0.0125731,-0.0228547,-0.880553,0.982619,0.307744,0.406467,0.0,0.0,0.00130541,-2.06295,1.7519e+06
0,-6.52644,12.1725,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0367847,-0.00684295,0.723004,-0.690759,-0.00836598,0.0199066,0.0812444,-0.0422859,-0.00764667,-0.0163238,-0.0131931,1.56242,-0.974781,-0.270629,-0.415471,-13.8118,0.0,-0.0380901,-0.00632677,0.00587818,0.975201,0.0,0.0,0.0,-0.00764667,-0.0163238,-0.0131931,-0.93829,0.986281,0.323149,0.416671,0.0,0.0,0.00130541,-2.06295,1.8029e+06
0,-6.93331,12.9314,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0381691,-0.00671158,0.726778,-0.686783,-0.00883206,0.0282595,0.0829824,-0.0423929,-0.0135055,-0.0133322,-0.0149144,1.6196,-0.970097,-0.292949,-0.414767,-14.6728,0.0,-0.0394745,-0.00601772,0.00543272,0.976402,0.0,0.0,0.0,-0.0135055,-0.0133322,-0.0149144,-0.995475,0.981597,0.345469,0.415967,0.0,0.0,0.00130541,-2.06295,1.85355e+06
0,-7.3421,13.6938,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0388175,-0.00657115,0.728077,-0.685401,-0.00927308,0.037245,0.0855969,-0.0419617,-0.00963813,-0.0186422,-0.00645309,1.67734,-0.974484,-0.307516,-0.422984,-15.5379,0.0,-0.0401229,-0.00571943,0.00505339,0.976812,0.0,0.0,0.0,-0.00963813,-0.0186422,-0.00645309,-1.05321,0.985984,0.360036,0.424184,0.0,0.0,0.00130541,-2.06295,1.90444e+06
0,-7.74915,14.453,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0398071,-0.00653601,0.727727,-0.685766,-0.00978265,0.046813,0.0877041,-0.0421109,-0.00898944,-0.0175018,-0.0127619,1.73471,-0.974704,-0.328354,-0.417136,-16.3994,0.0,-0.0411125,-0.00529816,0.00477012,0.976707,0.0,0.0,0.0,-0.00898944,-0.0175018,-0.0127619,-1.11058,0.986204,0.380874,0.418336,0.0,0.0,0.00130541,-2.06295,1.95511e+06
0,-8.15821,15.2159,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0408745,-0.00650683,0.726505,-0.687054,-0.0102512,0.0543411,0.0907812,-0.0426741,-0.0111063,-0.0134778,-0.0190792,1.79229,-0.971891,-0.352127,-0.41125,-17.265,0.0,-0.0421799,-0.00490365,0.00453467,0.976327,0.0,0.0,0.0,-0.0111063,-0.0134778,-0.0190792,-1.16816,0.983391,0.404647,0.41245,0.0,0.0,0.00130541,-2.06295,2.00603e+06
0,-8.56753,15.9794,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0421858,-0.00651149,0.724384,-0.689282,-0.010768,0.063444,0.0946521,-0.0419423,-0.005614,0.00111482,-0.0152019,1.84988,-0.976778,-0.386128,-0.414682,-18.1313,0.0,-0.0434912,-0.00444478,0.0043256,0.97566,0.0,0.0,0.0,-0.005614,0.00111482,-0.0152019,-1.22575,0.988278,0.438648,0.415882,0.0,0.0,0.00130541,-2.06295,2.05699e+06
0,-8.97406,16.7376,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.043679,-0.00656173,0.722354,-0.691401,-0.0112944,0.0722889,0.0993006,-0.0420306,-0.0100107,-0.0098214,-0.0161489,1.90734,-0.972062,-0.395393,-0.413978,-18.9916,0.0,-0.0449845,-0.00395468,0.00414823,0.975015,0.0,0.0,0.0,-0.0100107,-0.0098214,-0.0161489,-1.28321,0.983562,0.447913,0.415178,0.0,0.0,0.00130541,-2.06295,2.10759e+06
0,-9.37861,17.4921,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0453563,-0.00665014,0.720385,-0.693442,-0.0118282,0.0796517,0.103261,-0.0454286,-0.0205315,-0.0198933,-0.00659581,1.96443,-0.9621,-0.405381,-0.423575,-19.8478,0.0,-0.0466617,-0.00343896,0.00399813,0.974383,0.0,0.0,0.0,-0.0205315,-0.0198933,-0.00659581,-1.3403,0.9736,0.457901,0.424775,0.0,0.0,0.00130541,-2.06295,2.15796e+06
0,-9.78633,18.2526,0.00130541,-0.0152797,0.51363,0.857837,0.00864388,-8.03297,14.9824,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0465279,-0.00674186,0.718822,-0.695053,-0.0122807,0.0852481,0.108335,-0.0454736,-0.00754727,-0.0159796,-0.0176872,2.02209,-0.973547,-0.429216,-0.412474,-20.7106,0.0,-0.0478333,-0.0029937,0.0038825,0.973878,0.0,0.0,0.0,-0.00754727,-0.0159796,-0.0176872,-1.39796,0.985047,0.481736,0.413674,0.0,0.0,0.00130541,-2.06295,2.20871e+06
