timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
939466,-0.00023861,-0.0107144,-0.0115769,0.594853,0.0117248,0.00613348,0.803725
942129,-0.0131802,-0.0107443,-0.0193692,0.587942,0.0117593,0.00601706,0.808795
947140,-0.0101983,-0.0141052,-0.0106105,0.580989,0.0118051,0.00588161,0.813804
949742,-0.00494016,-0.00869687,-0.00978214,0.573981,0.0118417,0.00577534,0.818762
957107,-0.00483427,-0.0177378,-0.0159456,0.560288,0.0119331,0.00554063,0.828193
962151,-0.0149233,-0.0145679,-0.00781978,0.553588,0.0119694,0.00539805,0.832687
966911,-0.0168034,-0.0129822,-0.0138563,0.546864,0.0119987,0.00525661,0.837119
969586,-0.0165837,-0.0179916,-0.0144633,0.540345,0.0120344,0.00513387,0.841342
974668,-0.00636261,-0.0182609,-0.0147257,0.533809,0.0120914,0.00500389,0.845504
979717,-0.00677711,-0.008848,-0.00720966,0.527224,0.0121268,0.00488565,0.849626
984403,-0.0126091,-0.0203869,-0.00528893,0.520351,0.0121796,0.00473796,0.853853
986972,-0.0170083,-0.0242162,-0.00415784,0.513437,0.0122213,0.00460553,0.858028
991885,-0.00970719,-0.0116481,-0.0140699,0.506516,0.012259,0.00447254,0.862132
994737,-0.00377198,-0.0174057,-0.009951,0.499696,0.0123014,0.00435942,0.866102
999414,-0.0110393,-0.0194194,-0.011738,0.492859,0.012352,0.0042167,0.870012
1002140,-0.0144046,-0.0192831,-0.0147649,0.485984,0.0123881,0.00408836,0.87387
1006846,-0.01087,-0.0181064,-0.0106687,0.479083,0.0124345,0.00394743,0.877673
1009667,-0.00868328,-0.011932,-0.00739624,0.472656,0.0124637,0.00383702,0.881151
1014637,-0.00595541,-0.0104833,-0.01216,0.466221,0.0124996,0.00371926,0.884572
1019588,-0.00799707,-0.012421,-0.00503636,0.459745,0.0125361,0.00359538,0.887955
1027209,-0.0225019,-0.0121781,-0.0104047,0.446097,0.0125736,0.00331753,0.89489
1029813,-0.0167137,-0.00656927,-0.0131475,0.439228,0.0125892,0.00319626,0.898282
1034425,-0.00540995,-0.0124616,-0.0175077,0.432355,0.0126264,0.00307421,0.90161
1036993,-0.00542106,-0.0205143,-0.0112081,0.42608,0.012663,0.00296625,0.904592
1044449,-0.0103034,-0.00795915,-0.00955264,0.413486,0.0127147,0.00273918,0.910417
1047129,-0.0105482,-0.00431937,-0.0132302,0.407153,0.0127276,0.00263276,0.913267
1051880,-0.00996273,-0.0137427,-0.0113488,0.401507,0.0127601,0.00251647,0.915764
1054491,-0.0167688,-0.0164845,-0.012594,0.395836,0.0127825,0.00240606,0.918229
1059674,-0.0151359,-0.00879551,-0.0159222,0.390173,0.0127988,0.00227948,0.92065
1064426,-0.0104125,-0.00941131,-0.0131545,0.383792,0.0128229,0.00215569,0.923328
1069559,-0.0191179,-0.0137886,-0.0167662,0.377403,0.0128487,0.00200632,0.925958
1074454,-0.0142875,-0.0231719,-0.0160574,0.370994,0.0129002,0.00185886,0.928544
1079491,-0.0127665,-0.0161044,-0.00773286,0.36362,0.0129396,0.00170671,0.931456
1082090,-0.0215029,-0.00824808,-0.013498,0.356222,0.0129518,0.00156952,0.93431
1087173,-0.00430214,-0.0083779,-0.0145422,0.348818,0.0129791,0.00144451,0.937099
1091940,-0.00728389,-0.00878979,-0.0133019,0.341514,0.0130038,0.00131482,0.939786
1094678,-0.00816121,-0.00896261,-0.00649296,0.334168,0.013022,0.00119283,0.942423
1099440,-0.00807236,-0.0105073,-0.00677652,0.326808,0.0130486,0.00105941,0.945
1102258,-0.0102142,-0.0113362,-0.0140763,0.319604,0.0130682,0.000936083,0.94746
1107049,-0.0135454,-0.0102165,-0.0178812,0.312406,0.0130897,0.000792043,0.949858
1109655,-0.0101674,-0.0131889,-0.0198952,0.305172,0.0131092,0.000669219,0.952207
1114394,-0.00566567,-0.0173581,-0.0189,0.297939,0.0131513,0.000538509,0.954494
1116956,-0.00874888,-0.0157515,-0.0177624,0.291154,0.013174,0.000422827,0.956585
1119667,-0.0176659,-0.00971558,-0.0218433,0.284361,0.0131857,0.000296921,0.958626
1124492,-0.0140619,-0.014254,-0.0163751,0.277563,0.0132136,0.00015669,0.960617
1126876,-0.0122601,-0.0155667,-0.012086,0.270728,0.0132324,3.69318e-05,0.962565
1129600,-0.00513353,-0.0172117,-0.0134742,0.271933,0.0132373,-5.26201e-05,0.962225
1134450,-0.00565254,-0.014531,-0.00458654,0.27313,0.0132516,-0.000151867,0.961886
1136975,-0.00850691,-0.00994997,-0.0134427,0.274333,0.013245,-0.000242187,0.961544
1142111,-0.015474,-0.00908637,-0.00266448,0.275525,0.0132408,-0.000363254,0.961203
1149674,-0.0152994,-0.0167706,-0.00546505,0.278807,0.0132491,-0.00057741,0.960256
1154778,-0.00872989,-0.0170721,-0.0161738,0.280469,0.0132648,-0.000687121,0.959771
1159521,-0.014874,-0.0203669,-0.00643903,0.282451,0.0132787,-0.000812814,0.959189
1162105,-0.0129915,-0.0174931,-0.0102151,0.28443,0.0132738,-0.000914397,0.958604
1166953,-0.0141814,-0.0120799,-0.00899894,0.286416,0.0132692,-0.00103311,0.958013
1169452,-0.00964032,-0.0120461,-0.000360139,0.288648,0.0132551,-0.00112438,0.957343
1174671,-0.0154084,-0.0198344,-0.0100994,0.290903,0.0132678,-0.00125262,0.95666
1179552,-0.0174166,-0.0162851,-0.00434933,0.293141,0.0132677,-0.00137864,0.955976
1182246,-0.0170579,-0.0195229,-0.0127381,0.295719,0.0132575,-0.00148177,0.955182
1186913,-0.0168053,-0.00366309,-0.0129955,0.298309,0.0132255,-0.00159595,0.954376
1189615,-0.0197989,-0.0115325,-0.0159055,0.300887,0.0132039,-0.00169959,0.953567
1194823,-0.0196367,-0.011782,-0.0125378,0.303474,0.0131893,-0.00183128,0.952747
1199666,-0.0127741,-0.0223931,-0.010636,0.306322,0.0132016,-0.00194308,0.951834
1204532,-0.00349315,-0.019599,-0.00818284,0.309162,0.0132139,-0.00203126,0.950916
1209580,-0.00914629,-0.0175368,-0.0197163,0.312027,0.0132191,-0.00213241,0.949979
1214658,-0.0150828,-0.0029125,-0.0171301,0.315381,0.0131792,-0.00223839,0.948871
1219355,-0.00922734,-0.0174417,-0.00344797,0.318696,0.013176,-0.00233953,0.947762
1222078,-0.000792095,-0.017779,-0.0109762,0.322014,0.0131636,-0.00241576,0.94664
1226935,-0.00900175,-0.00800698,-0.0126969,0.325515,0.013138,-0.00250109,0.945442
1229455,-0.0141557,-0.0161017,-0.0125062,0.328997,0.0131146,-0.00258369,0.944236
1237020,-0.00838781,-0.0187265,-0.0111946,0.336198,0.0130911,-0.00274698,0.941696
1242164,-0.0123802,-0.0137935,-0.00429495,0.3399,0.0130743,-0.00284163,0.940366
1247133,-0.00262335,-0.00902485,-0.0171891,0.343627,0.0130537,-0.0029077,0.939011
1251875,-0.00750981,-0.00347154,-0.0132522,0.347607,0.0130126,-0.00297745,0.937545
1254658,-0.0135535,-0.0156847,-0.016385,0.351573,0.0129836,-0.00305287,0.936065
1262162,-0.0162016,-0.0164555,-0.0125663,0.359687,0.0129182,-0.00321506,0.932978
1267174,-0.00563099,-0.00698037,-0.0131604,0.363834,0.0128841,-0.00328023,0.931369
1272025,-0.0122138,-0.0158169,-0.00937642,0.367964,0.012863,-0.00336667,0.929745
1274623,-0.0100313,-0.01795,-0.00957343,0.372384,0.0128316,-0.00343024,0.927983
1279676,-0.00379518,-0.0186691,-0.00825735,0.376804,0.0128226,-0.00349835,0.926198
1282318,0.00333784,-0.0196147,-0.00701801,0.381203,0.0127981,-0.00354546,0.924396
1287015,-0.00526192,-0.0198409,-0.0123066,0.385613,0.0127876,-0.00361629,0.922565
1291882,-0.0184875,-0.0163284,-0.0120873,0.389935,0.0127591,-0.00370719,0.920747
1297028,-0.0107413,-0.00526654,-0.00532341,0.394232,0.0127128,-0.00377159,0.918915
1299625,-0.00802981,-0.0120916,-0.0136016,0.398525,0.012675,-0.00382093,0.917062
1304586,-0.0153002,-0.0105139,-0.0097698,0.403141,0.0126317,-0.00389316,0.915042
1309617,-0.00839792,-0.015773,-0.0169225,0.407766,0.0126084,-0.00395746,0.912991
1314650,-0.0187851,-0.0136574,-0.00593052,0.412353,0.0125684,-0.00404293,0.910928
1319843,-0.00567208,-0.0165554,-0.00933368,0.417707,0.0125397,-0.00409791,0.908486
1324483,-0.0172661,-0.01368,-0.0128756,0.423054,0.0124915,-0.00417406,0.906009
1327151,-0.0137028,-0.00648885,-0.0112869,0.428371,0.0124307,-0.00421873,0.903507
1331878,-0.00936784,-0.0131886,-0.00684316,0.4334,0.0123891,-0.00427279,0.901107
1334645,-0.0154285,-0.01675,-0.00766905,0.43841,0.0123403,-0.00432268,0.89868
1342123,-0.0211509,-0.00817409,-0.00856786,0.448268,0.0122434,-0.00443964,0.893804
1349634,-0.0149153,-0.0111649,-0.015849,0.457953,0.012134,-0.00454859,0.888882
1354684,-0.0160922,-0.0137189,-0.0145391,0.462791,0.0120844,-0.00461827,0.886373
1359567,-0.0145578,-0.0128199,-0.0143223,0.467327,0.0120354,-0.00467806,0.88399
1364392,-0.00636186,-0.0143719,-0.00800503,0.471838,0.0119989,-0.0047228,0.881591
1369445,-0.00972671,-0.0124632,-0.0145851,0.476351,0.0119546,-0.00477313,0.879161
1374736,-0.00933639,-0.0155596,-0.0102078,0.481209,0.0119114,-0.00482812,0.876512
1379565,-0.0131168,-0.0215572,-0.00881652,0.486047,0.011874,-0.00489424,0.873838
1382101,-0.0117568,-0.0138569,-0.0121507,0.490865,0.0118142,-0.00492882,0.871142
1386979,-0.0110028,-0.0108383,-0.0137241,0.495413,0.0117571,-0.00497405,0.868564
1389592,-0.0054242,-0.0173352,-0.014631,0.499935,0.0117061,-0.00500057,0.865969
1394485,-0.00434342,-0.0189478,-0.0119629,0.504452,0.0116742,-0.00504228,0.863346
1399791,-0.014814,-0.015325,-0.0157939,0.50889,0.011621,-0.00510288,0.860738
1404352,-0.00146038,-0.0182585,-0.0108004,0.5133,0.0115882,-0.00513542,0.858115
1407224,-0.00622888,-0.0206126,-0.00968471,0.517687,0.0115403,-0.00516546,0.855476
1411892,-0.0110188,-0.0159545,-0.00986024,0.521914,0.0114911,-0.00521217,0.852905
1414640,-0.00944986,-0.00790433,-0.016388,0.526127,0.0114258,-0.00523411,0.850313
1419383,-0.00783954,-0.00811735,-0.00727461,0.530322,0.0113644,-0.00526519,0.847704
1421927,-0.00708164,-0.0195327,-0.0117256,0.534384,0.0113128,-0.00528979,0.84515
1426979,-0.0169964,-0.0114751,-0.00992827,0.542474,0.011194,-0.00533986,0.839981
1429654,-0.0160841,-0.00997781,-0.0124124,0.5465,0.0111252,-0.00536789,0.837368
1437015,-0.00829028,-0.0155733,-0.0119299,0.55383,0.0110121,-0.00542524,0.832539
1439641,-0.00792394,-0.0131275,-0.0221181,0.557143,0.0109628,-0.00544506,0.830327
1447196,-0.0114204,-0.016459,-0.00745048,0.563734,0.0108567,-0.00552003,0.825867
1454622,-0.0123377,-0.0129958,-0.00769806,0.569791,0.0107776,-0.00560691,0.8217
1459733,-0.0139918,-0.0105351,-0.0154332,0.572827,0.0107244,-0.00565088,0.819587
1464491,-0.0134194,-0.00608685,-0.019652,0.576139,0.0106564,-0.00568444,0.817262
1467037,-0.0097051,-0.0118441,-0.0186649,0.579423,0.0105999,-0.00570231,0.814938
1469579,-0.0142769,-0.00998401,-0.0121624,0.58269,0.0105379,-0.00572377,0.812606
1474513,-0.013526,-0.0195973,-0.0138387,0.585963,0.0104959,-0.00577774,0.810249
1482138,-0.0103779,-0.0138519,-0.0166683,0.592129,0.0103905,-0.00583735,0.805755
1489591,-0.0175465,-0.013527,-0.0165119,0.598345,0.0102697,-0.00591637,0.801151
1494638,-0.0178673,-0.0105614,-0.00664535,0.601453,0.0102006,-0.00596602,0.798821
1499449,-0.0104774,-0.0151769,-0.0117626,0.60456,0.0101513,-0.00600527,0.796472
1502187,-0.0113526,-0.0137748,-0.00564457,0.607695,0.0100902,-0.00602593,0.794084
1506961,-0.0105336,-0.0162952,-0.0160485,0.610844,0.0100392,-0.00606576,0.791664
1509619,-0.0110059,-0.0135123,-0.0244629,0.61398,0.00997781,-0.00608435,0.789235
1517128,-0.0143078,-0.0163559,-0.0138842,0.619958,0.00985235,-0.00615185,0.784549
1521951,-0.010548,-0.0169825,-0.00805603,0.622802,0.00980529,-0.00619292,0.782294
1526968,-0.00909151,-0.0165856,-0.0145873,0.625651,0.00976062,-0.00623277,0.780017
1531855,-0.00226919,-0.00714987,-0.0171639,0.628441,0.0097071,-0.00624395,0.777772
1534373,-0.00363555,-0.00608279,-0.00436015,0.631194,0.00964608,-0.0062483,0.77554
1536994,-0.0148163,-0.0173906,-0.014997,0.633951,0.00958744,-0.00627365,0.773289
1539732,-0.0217164,-0.0220975,-0.0104191,0.636694,0.00952763,-0.00630955,0.771032
1544439,-0.0145751,-0.00815148,-0.00240902,0.638874,0.00946699,-0.00634562,0.769227
1546976,-0.0143316,-0.0108004,-0.00528147,0.641049,0.00941257,-0.00636473,0.767416
1549584,-0.0107603,-0.00218452,-0.0100489,0.643224,0.00935248,-0.00637339,0.765594
1554488,-0.0115598,-0.0119205,-0.0182617,0.645418,0.00930347,-0.00640969,0.763746
1557033,-0.0138954,-0.00794351,-0.0261257,0.647579,0.0092454,-0.00642554,0.761915
1561874,-0.00952199,-0.011224,-0.0199124,0.649746,0.00919687,-0.00645641,0.760068
1564447,-0.0151061,-0.008449,-0.017849,0.651888,0.00913804,-0.00647414,0.758232
1567132,-0.00788504,-0.00867711,-0.0202173,0.654029,0.00908554,-0.00648554,0.756387
1571905,-0.00928953,-0.0106446,-0.00834713,0.655868,0.00904163,-0.00651516,0.754794
1577015,-0.0165695,-0.010074,-0.0150344,0.65953,0.00893624,-0.00655498,0.751597
1582163,-0.00737303,-0.00395631,-0.014253,0.66137,0.00888291,-0.00657209,0.749979
1586989,-0.0073373,-0.00742954,-0.012775,0.663226,0.00883396,-0.00659344,0.748338
1589616,-0.015192,-0.0178255,-0.0106772,0.665065,0.0087874,-0.00661993,0.746704
1594653,-0.00791524,-0.00715068,-0.0123729,0.666914,0.00873694,-0.0066432,0.745054
1599494,-0.0050649,-0.010641,-0.00959466,0.668782,0.00869463,-0.00666566,0.743377
1602068,-0.0140757,-0.012815,-0.00830052,0.670638,0.00864147,-0.00668663,0.741705
1607161,-0.011995,-0.0152011,-0.0196233,0.672518,0.00859672,-0.00673162,0.74
1611886,-0.0142601,-0.0162045,-0.00990096,0.674338,0.00854898,-0.00677878,0.738342
1614468,-0.0106694,-0.0106989,-0.000204845,0.676138,0.00849638,-0.00679483,0.736695
1619754,-0.019647,-0.0156969,-0.00198025,0.677937,0.00843845,-0.00685631,0.735039
1624407,-0.0249582,-0.00866981,-0.00375448,0.679613,0.0083613,-0.00691021,0.73349
1629599,-0.00749066,-0.0162091,-0.0137357,0.68296,0.00826748,-0.00694732,0.730376
1634385,-0.00809859,-0.0112017,-0.0106521,0.684636,0.00822173,-0.0069763,0.728805
1636986,-0.010025,-0.0205045,-0.00925959,0.68607,0.00818575,-0.00700139,0.727456
1642164,-0.0100116,-0.0214953,-0.0172662,0.687525,0.00816222,-0.00705545,0.726081
1647062,-0.00926937,-0.0181626,-0.0178929,0.688976,0.00813262,-0.00709913,0.724704
1649552,-0.00868824,-0.0166884,-0.0108656,0.690405,0.00809231,-0.00711879,0.723343
1657024,-0.0136024,-0.0159703,-0.00909515,0.693275,0.0080202,-0.0071933,0.720593
1662157,-0.0187499,-0.0162638,-0.00767979,0.6947,0.00796909,-0.00725366,0.719219
1666899,-0.0141671,-0.00841847,-0.0187239,0.695977,0.00791595,-0.0072895,0.717984
1669641,-0.0098501,-0.00770724,-0.0134067,0.697232,0.00786997,-0.00730377,0.716765
