timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-9.49533e-05,-0.000449071,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,0.0,0.0,0.0,0.0,0.0,-0.000405365,-0.0114395,0.629637,-0.776796,0.0036602,-0.00845832,0.000836441,-0.00093069,-0.0120347,-0.00744434,-0.0178134,0.623379,-0.0282208,0.66857,-0.0385772,0.0,0.0,0.0,0.00961332,-0.0241309,6.53429e-05,0.0,0.0,0.0,-0.0120347,-0.00744434,-0.0178134,0.000750922,0.0397208,-0.61605,0.0397772,0.0,0.0,-0.000405365,1.77917,998331.0
0,-0.180657,-0.854399,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00242542,-0.0118917,0.545115,-0.838275,0.00192939,-0.0168014,0.00449855,-0.00265,-0.00929697,-0.00465688,-0.0114961,0.630255,-0.565468,0.68252,-0.789637,0.0,0.0,0.0,0.00672404,-0.0254308,0.104405,0.0,0.0,0.0,-0.00929697,-0.00465688,-0.0114961,-0.00612544,0.576968,-0.63,0.790837,0.0,0.0,-0.000405365,1.77917,1.04967e+06
0,-0.359585,-1.70062,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00166437,-0.0123094,0.46459,-0.88544,0.000344723,-0.0229797,0.0096929,-0.00393193,-0.0086688,-0.010327,-0.00943874,0.636472,-1.03811,0.700369,-1.44975,0.0,0.0,0.0,0.00414302,-0.0264663,0.196633,0.0,0.0,0.0,-0.0086688,-0.010327,-0.00943874,-0.0123418,1.04961,-0.647849,1.45095,0.0,0.0,-0.000405365,1.77917,1.10055e+06
0,-0.538691,-2.54768,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000920686,-0.0125298,0.403371,-0.914949,-0.00138642,-0.0273947,0.0147498,-0.0045511,-0.00948101,-0.0201792,-0.00910565,0.640981,-1.37322,0.724623,-1.91955,0.0,0.0,0.0,0.00178297,-0.0274245,0.262743,0.0,0.0,0.0,-0.00948101,-0.0201792,-0.00910565,-0.0168509,1.38472,-0.672103,1.92075,0.0,0.0,-0.000405365,1.77917,1.15148e+06
0,-0.716482,-3.38852,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00315629,-0.0123419,0.414811,-0.909819,-0.00285237,-0.0301572,0.023079,-0.00618928,-0.00838755,-0.0187265,-0.0111623,0.64002,-1.30567,0.746263,-1.82487,0.0,0.0,0.0,0.000737185,-0.028263,0.250605,0.0,0.0,0.0,-0.00838755,-0.0187265,-0.0111623,-0.0158896,1.31717,-0.693743,1.82607,0.0,0.0,-0.000405365,1.77917,1.20204e+06
0,-0.894537,-4.23062,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00542394,-0.0120959,0.435354,-0.90017,-0.00388964,-0.0312597,0.0297568,-0.00902155,-0.0103619,-0.020646,-0.0132859,0.638449,-1.18532,0.766034,-1.66033,0.0,0.0,0.0,0.000160957,-0.0288299,0.228556,0.0,0.0,0.0,-0.0103619,-0.020646,-0.0132859,-0.014319,1.19682,-0.713514,1.66153,0.0,0.0,-0.000405365,1.77917,1.25267e+06
0,-1.07314,-5.0753,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0063212,-0.0116547,0.471492,-0.881779,-0.00491573,-0.0312054,0.0387135,-0.0117761,-0.0146343,-0.011354,-0.0114768,0.635434,-0.971605,0.774527,-1.37291,0.0,0.0,0.0,-0.000221539,-0.0292988,0.188888,0.0,0.0,0.0,-0.0146343,-0.011354,-0.0114768,-0.0113038,0.983105,-0.722007,1.37411,0.0,0.0,-0.000405365,1.77917,1.30345e+06
0,-1.25194,-5.9209,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00555088,-0.0111495,0.512751,-0.858446,-0.00564273,-0.0276488,0.0460206,-0.0148908,-0.00542339,-0.017335,-0.0145465,0.632472,-0.734701,0.793551,-1.02983,0.0,0.0,0.0,-0.000287345,-0.029522,0.142134,0.0,0.0,0.0,-0.00542339,-0.017335,-0.0145465,-0.00834232,0.746201,-0.741031,1.03103,0.0,0.0,-0.000405365,1.77917,1.35429e+06
0,-1.42858,-6.75631,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00456168,-0.0105401,0.557636,-0.829995,-0.00622749,-0.0235545,0.0559081,-0.0148834,-0.0148086,-0.0135556,-0.00996975,0.628656,-0.449615,0.798557,-0.652154,0.0,0.0,0.0,-0.000201502,-0.0295476,0.0893423,0.0,0.0,0.0,-0.0148086,-0.0135556,-0.00996975,-0.00452599,0.461115,-0.746037,0.653354,0.0,0.0,-0.000405365,1.77917,1.40452e+06
0,-1.6069,-7.59965,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00333574,-0.00987042,0.596605,-0.802446,-0.00672992,-0.0182826,0.0625372,-0.0150946,-0.0170829,-0.0197111,-0.0110214,0.625496,-0.197571,0.809071,-0.30549,0.0,0.0,0.0,-0.000178973,-0.0294192,0.0417144,0.0,0.0,0.0,-0.0170829,-0.0197111,-0.0110214,-0.00136635,0.209071,-0.756551,0.30669,0.0,0.0,-0.000405365,1.77917,1.45523e+06
0,-1.78453,-8.43976,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00105663,-0.00923731,0.630142,-0.776392,-0.00713163,-0.0135831,0.0698895,-0.0147013,-0.015792,-0.00772435,-0.00271847,0.622393,0.0229902,0.798149,-0.00584283,0.0,0.0,0.0,-0.000144802,-0.029214,-0.000750482,0.0,0.0,0.0,-0.015792,-0.00772435,-0.00271847,0.00173712,-0.0114902,-0.745629,0.00704283,0.0,0.0,-0.000405365,1.77917,1.50574e+06
0,-1.96283,-9.283,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00191253,-0.00857896,0.659132,-0.751942,-0.00741526,-0.00464916,0.0745682,-0.0151898,-0.0156844,-0.0116644,-0.00294477,0.6199,0.221768,0.799784,0.269683,0.0,0.0,0.0,-0.000113792,-0.0288845,-0.0386731,0.0,0.0,0.0,-0.0156844,-0.0116644,-0.00294477,0.00422976,-0.210268,-0.747264,-0.268483,0.0,0.0,-0.000405365,1.77917,1.55644e+06
0,-2.14029,-10.1223,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00286711,-0.00803069,0.680012,-0.733115,-0.00781707,0.00332529,0.080337,-0.0149911,-0.0100813,-0.0196463,-0.0176265,0.618198,0.366017,0.80763,0.489779,0.0,0.0,0.0,-0.000277698,-0.0286977,-0.0667561,0.0,0.0,0.0,-0.0100813,-0.0196463,-0.0176265,0.00593175,-0.354517,-0.75511,-0.488579,0.0,0.0,-0.000405365,1.77917,1.6069e+06
0,-2.31806,-10.963,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,0.00316868,-0.00756198,0.698457,-0.715565,-0.00817291,0.0130012,0.0837177,-0.0159888,-0.00520879,-0.0132576,-0.011529,0.616415,0.494496,0.800838,0.668593,0.0,0.0,0.0,-0.000402886,-0.0285331,-0.0921418,0.0,0.0,0.0,-0.00520879,-0.0132576,-0.011529,0.00771521,-0.482996,-0.748318,-0.667393,0.0,0.0,-0.000405365,1.77917,1.65744e+06
0,-2.49748,-11.8116,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,0.00286475,-0.00718146,0.710585,-0.703524,-0.00848036,0.0209033,0.0840724,-0.0156211,-0.00841619,-0.0144532,-0.00513887,0.615235,0.587025,0.801598,0.786214,0.0,0.0,0.0,-0.000582101,-0.0284083,-0.109151,0.0,0.0,0.0,-0.00841619,-0.0144532,-0.00513887,0.00889501,-0.575525,-0.749078,-0.785014,0.0,0.0,-0.000405365,1.77917,1.70846e+06
0,-2.67644,-12.658,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,0.00245124,-0.00686556,0.719091,-0.694826,-0.00885278,0.0274717,0.0862531,-0.0175977,-0.00657727,-0.0196219,-0.0121672,0.614512,0.650718,0.808044,0.882615,0.0,0.0,0.0,-0.000857563,-0.0283779,-0.121243,0.0,0.0,0.0,-0.00657727,-0.0196219,-0.0121672,0.00961812,-0.639218,-0.755524,-0.881415,0.0,0.0,-0.000405365,1.77917,1.75935e+06
0,-2.85379,-13.4967,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.000245295,-0.00676712,0.724366,-0.689321,-0.00923085,0.0352561,0.0893536,-0.0191605,-0.0124899,-0.0152648,-0.0196266,0.613781,0.697935,0.80851,0.945995,0.0,0.0,0.0,-0.00108005,-0.028526,-0.128812,0.0,0.0,0.0,-0.0124899,-0.0152648,-0.0196266,0.0103495,-0.686435,-0.75599,-0.944795,0.0,0.0,-0.000405365,1.77917,1.80978e+06
0,-3.03316,-14.345,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00232558,-0.00658123,0.727413,-0.686099,-0.00971458,0.0433278,0.0915144,-0.0217314,-0.0101319,-0.0201059,-0.00888923,0.613598,0.719549,0.818045,0.968789,0.0,0.0,0.0,-0.00149544,-0.0286777,-0.133216,0.0,0.0,0.0,-0.0101319,-0.0201059,-0.00888923,0.0105317,-0.708049,-0.765525,-0.967589,0.0,0.0,-0.000405365,1.77917,1.86078e+06
0,-3.21199,-15.1908,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00477533,-0.00651812,0.728397,-0.68505,-0.0101168,0.0513737,0.0925094,-0.0227493,-0.0142305,-0.00741449,-0.0125,0.61314,0.732919,0.810324,0.984166,0.0,0.0,0.0,-0.00182251,-0.0288791,-0.134646,0.0,0.0,0.0,-0.0142305,-0.00741449,-0.0125,0.0109897,-0.721419,-0.757804,-0.982966,0.0,0.0,-0.000405365,1.77917,1.91164e+06
0,-3.39168,-16.0406,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00751342,-0.00646451,0.727977,-0.685489,-0.0106028,0.0597549,0.0931132,-0.0259527,-0.0136742,-0.012867,-0.0126103,0.613259,0.731185,0.822578,0.981798,0.0,0.0,0.0,-0.00224437,-0.0291444,-0.134051,0.0,0.0,0.0,-0.0136742,-0.012867,-0.0126103,0.0108708,-0.719685,-0.770058,-0.980598,0.0,0.0,-0.000405365,1.77917,1.96273e+06
0,-3.57077,-16.8876,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00943523,-0.00646387,0.726644,-0.686894,-0.0111239,0.0698261,0.0956844,-0.0261555,-0.0216891,-0.0164673,-0.0103739,0.613303,0.730626,0.834423,0.967143,0.0,0.0,0.0,-0.00268338,-0.0294756,-0.132138,0.0,0.0,0.0,-0.0216891,-0.0164673,-0.0103739,0.0108273,-0.719126,-0.781903,-0.965943,0.0,0.0,-0.000405365,1.77917,2.01366e+06
0,-3.74957,-17.7332,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0115267,-0.00649145,0.725348,-0.688253,-0.0116222,0.0771791,0.099223,-0.0271993,-0.00743596,-0.0158829,-0.0101971,0.613585,0.708936,0.842045,0.955734,0.0,0.0,0.0,-0.00308592,-0.0298141,-0.130282,0.0,0.0,0.0,-0.00743596,-0.0158829,-0.0101971,0.0105449,-0.697436,-0.789525,-0.954534,0.0,0.0,-0.000405365,1.77917,2.0645e+06
0,-3.92701,-18.5724,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0138469,-0.00651706,0.723863,-0.689805,-0.0121592,0.0844982,0.104276,-0.0301887,-0.00689659,-0.0129461,-0.00951316,0.613631,0.699192,0.847858,0.94148,0.0,0.0,0.0,-0.00352445,-0.0301759,-0.128159,0.0,0.0,0.0,-0.00689659,-0.0129461,-0.00951316,0.0104987,-0.687692,-0.795338,-0.94028,0.0,0.0,-0.000405365,1.77917,2.11495e+06
0,-4.1052,-19.4151,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0153507,-0.00659295,0.722455,-0.691271,-0.0126191,0.089813,0.108324,-0.0311208,-0.00549835,-0.0147887,-0.0175493,0.613771,0.689666,0.858344,0.936662,0.0,0.0,0.0,-0.00386947,-0.0305279,-0.126148,0.0,0.0,0.0,-0.00549835,-0.0147887,-0.0175493,0.0103589,-0.678166,-0.805824,-0.935462,0.0,0.0,-0.000405365,1.77917,2.16562e+06
0,-4.28383,-20.2599,-0.000405365,0.0133622,0.6295,-0.776808,0.0113859,-3.51679,-16.6323,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0163523,-0.00674121,0.721387,-0.692376,-0.0130327,0.0962128,0.113845,-0.0307835,-0.00869118,-0.0181424,-0.02229,0.613851,0.686351,0.871138,0.931375,0.0,0.0,0.0,-0.00412424,-0.030906,-0.124626,0.0,0.0,0.0,-0.00869118,-0.0181424,-0.02229,0.0102792,-0.674851,-0.818618,-0.930175,0.0,0.0,-0.000405365,1.77917,2.21641e+06
