timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
947014,-0.011264,-0.0123163,-0.0122176,0.697928,0.0109664,0.00515693,0.716066
949667,-0.0170083,-0.0242161,-0.00415245,0.692533,0.0110118,0.00503392,0.721285
956946,-0.00578053,-0.0175353,-0.00751783,0.681647,0.0110986,0.00480634,0.731581
959730,-0.00843843,-0.0207721,-0.0105337,0.676143,0.0111472,0.00469294,0.736671
964488,-0.0140895,-0.0186393,-0.0138759,0.671264,0.0111885,0.00456214,0.741119
967026,-0.0127315,-0.0177972,-0.0144836,0.666346,0.0112249,0.00445839,0.745545
969524,-0.00916365,-0.0183899,-0.00715489,0.66139,0.0112643,0.0043577,0.749945
974790,-0.0127735,-0.00807896,-0.0104208,0.65642,0.0112872,0.00424192,0.754299
979700,-0.00808227,-0.0114735,-0.00548448,0.651174,0.0113259,0.00412697,0.758833
984421,-0.0118595,-0.0116726,-0.0101229,0.645905,0.0113581,0.00400654,0.763323
987163,-0.0138132,-0.0159901,-0.0223286,0.64061,0.0113914,0.00389622,0.767772
989685,-0.0225019,-0.0121781,-0.010397,0.635127,0.0114152,0.00378029,0.772314
994811,-0.0120347,-0.00744434,-0.0178134,0.629637,0.0114395,0.0036602,0.776796
999785,-0.00429421,-0.0184308,-0.0125075,0.624104,0.0114967,0.00353856,0.781248
1004421,-0.0105525,-0.0132788,-0.0144306,0.618147,0.0115359,0.00340818,0.78597
1007304,-0.0156753,-0.0100935,-0.00708097,0.612136,0.0115629,0.00328987,0.790661
1011944,-0.00893549,-0.00651657,-0.0127206,0.606105,0.0115906,0.00317199,0.795294
1016937,-0.00886024,-0.0157808,-0.00913486,0.599981,0.0116379,0.00303663,0.799924
1019936,-0.0177631,-0.0117345,-0.0157779,0.593821,0.0116644,0.00291218,0.804507
1027083,-0.00802477,-0.0124454,-0.013023,0.581321,0.0117258,0.00267741,0.813586
1029642,-0.0173699,-0.0107971,-0.0129978,0.574972,0.0117513,0.00255447,0.818085
1034427,-0.016801,-0.022091,-0.020677,0.568616,0.0117975,0.00239486,0.822515
1037113,-0.01436,-0.0128273,-0.0110138,0.562197,0.0118257,0.00227205,0.826916
1039737,-0.0112805,-0.00930841,-0.00486513,0.55652,0.0118498,0.00216734,0.830747
1044505,-0.0174014,-0.0121911,-0.0118354,0.550836,0.0118725,0.00202944,0.834526
1047166,-0.00929697,-0.00465688,-0.0114961,0.545115,0.0118917,0.00192939,0.838275
1051959,-0.00206478,-0.0122764,-0.0171614,0.53939,0.0119337,0.00182305,0.841969
1054696,-0.0102935,-0.00491347,-0.00967576,0.533458,0.0119525,0.00171784,0.845741
1062197,-0.00796239,-0.00842668,-0.00793622,0.521512,0.0120075,0.00149238,0.853158
1067231,-0.0122983,-0.0154874,-0.0135997,0.515519,0.012043,0.00135607,0.856792
1071937,-0.0101254,-0.0136395,-0.0201637,0.509397,0.0120772,0.00122692,0.860446
1074802,-0.00537156,-0.0181307,-0.0176709,0.503228,0.0121133,0.00111494,0.864068
1079518,-0.00736151,-0.0162074,-0.0188128,0.497051,0.012155,0.00098796,0.867635
1082008,-0.0176657,-0.00971557,-0.0218171,0.490636,0.0121727,0.00086603,0.871279
1084679,-0.0188503,-0.0112502,-0.0202684,0.484193,0.0121908,0.000740733,0.874876
1089647,-0.0108041,-0.01639,-0.0122551,0.477728,0.0122299,0.000600646,0.878423
1094792,-0.00352214,-0.0179976,-0.00840774,0.471228,0.0122816,0.00047359,0.881926
1099428,-0.0086688,-0.010327,-0.00943874,0.46459,0.0123094,0.000344723,0.88544
1102058,-0.0152782,-0.00870567,-0.00142927,0.457907,0.0123254,0.000221909,0.888915
1106993,-0.0170613,-0.012127,-0.00634936,0.45121,0.012347,7.106e-05,0.892332
1114560,-0.00338218,-0.016326,-0.0158452,0.43765,0.0124031,-0.000185314,0.89906
1122205,-0.0102526,-0.0211634,-0.004972,0.423783,0.0124721,-0.000472262,0.905678
1126985,-0.0157107,-0.0145512,-0.0118238,0.416721,0.0124999,-0.000625771,0.908948
1129521,-0.00846615,-0.00736606,-0.00964159,0.409618,0.0125149,-0.000744337,0.912171
1134718,-0.0128243,-0.0166468,-0.00399287,0.402489,0.0125509,-0.000897441,0.915338
1139629,-0.0136784,-0.0161228,-0.00908594,0.40264,0.012546,-0.00103211,0.915272
1144483,-0.0137905,-0.0128014,-0.0124838,0.402799,0.0125336,-0.00116368,0.915202
1149750,-0.00948101,-0.0201792,-0.00910565,0.403371,0.0125298,-0.00138642,0.914949
1157135,-0.0139487,-0.0219324,-0.00958438,0.404254,0.012501,-0.00163693,0.91456
1159658,-0.015959,-0.0197728,-0.0178735,0.404693,0.0124864,-0.00174777,0.914365
1162167,-0.0153833,-0.0141614,-0.0188733,0.405357,0.0124679,-0.00184132,0.914072
1167048,-0.00768895,-0.020886,-0.0148224,0.406031,0.0124799,-0.00194746,0.913772
1169632,-0.0110867,-0.014878,-0.0112029,0.406685,0.0124646,-0.00203691,0.913481
1174536,-0.0121711,-0.00647532,-0.0148614,0.40736,0.0124399,-0.00213887,0.913181
1177069,-0.0136216,-0.0137813,-0.00290686,0.408226,0.0124188,-0.0022312,0.912793
1179807,-0.0171182,-0.0214018,-0.00146256,0.409091,0.0124054,-0.00233297,0.912406
1184459,-0.00429029,-0.0216814,-0.0100697,0.409976,0.012418,-0.00243229,0.912009
1187045,-0.00634199,-0.00954996,-0.0115088,0.410851,0.0123958,-0.00251394,0.911615
1189675,-0.0112055,-0.00658737,-0.012754,0.41184,0.0123689,-0.00259142,0.911168
1194411,-0.0110221,-0.0181959,-0.0113373,0.412838,0.0123687,-0.00269341,0.910717
1197096,-0.00822981,-0.0144428,-0.0133342,0.413826,0.012353,-0.00277189,0.910268
1199772,-0.00838755,-0.0187265,-0.0111623,0.414811,0.0123419,-0.00285237,0.909819
1204471,-0.0044429,-0.010585,-0.0186204,0.415953,0.0123317,-0.00292638,0.909298
1207216,-0.00543194,-0.00317311,-0.0180292,0.417076,0.0123039,-0.00298914,0.908783
1211961,-0.00595927,-0.0158967,-0.011571,0.418201,0.0123036,-0.00307188,0.908266
1214749,-0.0149489,-0.00960744,-0.0131207,0.41967,0.012273,-0.00315406,0.907588
1219469,-0.0136566,-0.0133619,-0.0163784,0.421157,0.0122542,-0.00325407,0.906899
1222136,-0.0164169,-0.006303,-0.0151769,0.422625,0.0122187,-0.00333462,0.906216
1227131,-0.0144322,-0.0123002,-0.0130158,0.424104,0.0121975,-0.0034384,0.905525
1229747,-0.0023469,-0.00458782,-0.0129986,0.425891,0.0121644,-0.00349814,0.904686
1237085,-0.00520217,-0.00958967,-0.0177397,0.429457,0.0121233,-0.00364746,0.902999
1242021,-0.00384622,-0.0186179,-0.00832061,0.431242,0.0121234,-0.00373002,0.902147
1246914,-0.00706891,-0.0176735,-0.00917451,0.433301,0.0121159,-0.00381463,0.90116
1249666,-0.0103619,-0.020646,-0.0132859,0.435354,0.0120959,-0.00388964,0.90017
1254481,-0.0184409,-0.0161663,-0.0120697,0.437415,0.0120725,-0.00399678,0.89917
1257155,-0.0134427,-0.003661,-0.00358205,0.439829,0.0120257,-0.00406249,0.897992
1262132,-0.00811011,-0.0095369,-0.0103404,0.442258,0.0119948,-0.00413929,0.896798
1267047,-0.0102369,-0.0143481,-0.0130904,0.44469,0.0119718,-0.00422499,0.895595
1271983,-0.00864738,-0.0161011,-0.0169828,0.44744,0.0119514,-0.00430805,0.894224
1274696,-0.0121245,-0.0135037,-0.00462597,0.450153,0.0119134,-0.00437684,0.892861
1279798,-0.010256,-0.0204693,-0.00887879,0.452876,0.0119008,-0.00446882,0.891483
1284493,-0.0141463,-0.0137463,-0.0145575,0.455917,0.0118638,-0.00455494,0.889932
1287179,-0.0191125,-0.0103897,-0.017829,0.458943,0.0118135,-0.00462576,0.888375
1292045,-0.0110724,-0.0133862,-0.0116381,0.461967,0.0117788,-0.00470526,0.886807
1294631,-0.0182372,-0.0134252,-0.0124197,0.465149,0.0117312,-0.00477113,0.885141
1299618,-0.0127276,-0.0175696,-0.00511127,0.468323,0.0117029,-0.0048559,0.883466
1302228,-0.0146343,-0.011354,-0.0114768,0.471492,0.0116547,-0.00491573,0.881779
1307268,-0.0218718,-0.0112757,-0.0146782,0.474676,0.0116016,-0.0050138,0.88007
1314782,-0.0152366,-0.0133869,-0.00955683,0.481107,0.0115046,-0.00513843,0.876571
1319713,-0.0142763,-0.0126564,-0.0133502,0.48432,0.0114633,-0.00521452,0.8748
1324472,-0.010425,-0.0144602,-0.0113083,0.487906,0.0114254,-0.00527815,0.872805
1327086,-0.0112787,-0.0105117,-0.0134828,0.491476,0.0113741,-0.00532263,0.870801
1331993,-0.00827612,-0.0156142,-0.0120867,0.495048,0.0113414,-0.00538423,0.868775
1334651,-0.00707488,-0.022331,-0.0116103,0.498576,0.0113053,-0.00542943,0.866755
1339892,-0.0134798,-0.0232271,-0.00868753,0.502102,0.0112823,-0.00551117,0.864717
1344430,-0.00898977,-0.0134778,-0.0137843,0.505629,0.0112416,-0.00556672,0.86266
1349707,-0.00542339,-0.017335,-0.0145465,0.512751,0.0111495,-0.00564273,0.858446
1354464,-0.00437275,-0.0189377,-0.011873,0.516305,0.0111234,-0.00569332,0.856313
1357165,-0.0154578,-0.013055,-0.011751,0.51984,0.0110679,-0.00573812,0.854173
1362212,-0.00922322,-0.0176658,-0.0162525,0.522931,0.0110413,-0.0057946,0.852284
1367211,-0.00242451,-0.0196852,-0.0086734,0.525998,0.0110272,-0.00583871,0.850394
1371930,-0.0109776,-0.0159352,-0.00990248,0.52906,0.0109926,-0.00589348,0.848493
1377072,-0.00691401,-0.00498493,-0.00917699,0.536029,0.0108723,-0.00594449,0.844108
1384512,-0.00451326,-0.0186573,-0.0173063,0.54297,0.0107868,-0.00602217,0.839661
1387237,-0.0169958,-0.011475,-0.00985305,0.545905,0.0107344,-0.00605808,0.837756
1394639,-0.0132378,-0.0103984,-0.00700645,0.551747,0.0106147,-0.00612687,0.833922
1399514,-0.00686682,-0.0169304,-0.0109544,0.554672,0.0105867,-0.00617094,0.831979
1404499,-0.0148086,-0.0135556,-0.00996975,0.557636,0.0105401,-0.00622749,0.829995
1407202,-0.0107444,-0.014957,-0.00467184,0.560578,0.0104944,-0.00625729,0.828012
1411956,-0.0140656,-0.0155345,-0.0105688,0.563527,0.0104519,-0.00631181,0.826007
1414714,-0.0123371,-0.0129957,-0.00762233,0.56659,0.0103992,-0.00634025,0.82391
1419695,-0.0131218,-0.00996585,-0.0112108,0.569659,0.0103431,-0.00638405,0.821791
1422175,-0.0141489,-0.00405128,-0.00848817,0.572706,0.0102789,-0.00640653,0.819671
1429719,-0.0145719,-0.00567343,-0.0111275,0.578713,0.0101609,-0.00646563,0.815442
1434757,-0.0132403,-0.018741,-0.0114669,0.581649,0.0101234,-0.00652237,0.813351
1439782,-0.011561,-0.0205713,-0.00791525,0.584569,0.0100914,-0.00657727,0.811255
1447134,-0.0199991,-0.0122796,-0.0177467,0.590649,0.00997651,-0.00664524,0.806839
1454542,-0.0170829,-0.0197111,-0.0110214,0.596605,0.00987042,-0.00672992,0.802446
1457075,-0.0139927,-0.0171873,-0.0108246,0.599514,0.00981804,-0.00675647,0.800275
1462242,-0.00844726,-0.0118759,-0.0140909,0.602433,0.00977018,-0.00679074,0.798081
1467184,-0.00949586,-0.0127433,-0.00984618,0.605334,0.00972187,-0.00682713,0.795883
1471995,-0.00913271,-0.0151417,-0.0211398,0.608121,0.00967981,-0.00686369,0.793756
1474674,-0.0142251,-0.0162285,-0.022842,0.610884,0.00962772,-0.00688932,0.791632
1479753,-0.0178505,-0.0139918,-0.00905973,0.613634,0.00957033,-0.00694456,0.789502
1484481,-0.0131448,-0.0155378,-0.00442944,0.616321,0.00952224,-0.00698795,0.787406
