timestamp,alt_max,landed,freefall,ground_contact
1005873,1000.0,1,0,0
1048433,1000.0,1,0,0
1091211,1000.0,1,0,0
1156146,1000.0,1,0,0
1199106,1000.0,1,0,0
1241331,1000.0,1,0,0
1283856,1000.01,1,0,0
1327274,1000.01,1,0,0
1369954,1000.01,1,0,0
1412581,1000.01,1,0,0
1455636,1000.01,1,0,0
1497835,1000.01,1,0,0
1540383,1000.01,1,0,0
1583173,1000.02,1,0,0
1625045,1000.02,1,0,0
1690882,1000.02,1,0,0
1733568,1000.02,1,0,0
1776608,1000.02,1,0,0
1819412,1000.02,1,0,0
1862824,1000.01,1,0,0
1905842,1000.01,1,0,0
1949490,1000.01,1,0,0
1992757,1000.01,1,0,0
2058021,1000.01,1,0,0
2100345,1000.01,1,0,0
2142836,1000.01,1,0,0
2185900,1000.01,1,0,0
2228798,1000.01,1,0,0
2271756,1000.01,1,0,0
2335302,1000.01,1,0,0
2379026,1000.01,1,0,0
2421469,1000.01,1,0,0
2464062,1000.01,1,0,0
2506832,1000.01,1,0,0
2550358,1000.02,1,0,0
2592055,1000.02,1,0,0
2635188,1000.02,1,0,0
2677680,1000.02,1,0,0
2721240,1000.02,1,0,0
2763501,1000.03,1,0,0
2806370,1000.03,1,0,0
2849017,1000.03,1,0,0
2891077,1000.03,1,0,0
2934096,1000.03,1,0,0
2976895,1000.03,1,0,0
3019944,1000.03,1,0,0
3063041,1000.03,1,0,0
3128123,1000.03,1,0,0
3171115,1000.03,1,0,0
3212746,1000.03,1,0,0
3256225,1000.03,1,0,0
3299173,1000.03,1,0,0
3342563,1000.03,1,0,0
3385118,1000.03,1,0,0
3427571,1000.02,1,0,0
3470253,1000.02,1,0,0
3513212,1000.02,1,0,0
3555071,1000.02,1,0,0
3597935,1000.02,1,0,0
3640418,1000.02,1,0,0
3682672,1000.02,1,0,0
3724910,1000.01,1,0,0
3766559,1000.01,1,0,0
3808772,1000.01,1,0,0
3851088,1000.01,1,0,0
3892699,1000.01,1,0,0
3935767,1000.01,1,0,0
3977783,1000.01,1,0,0
4020113,1000.01,1,0,0
4062858,1000.0,1,0,0
4105348,1000.0,1,0,0
4147081,1000.0,1,0,0
4188901,1000.0,1,0,0
4231535,1000.0,1,0,0
4273791,1000.0,1,0,0
4316603,1000.0,1,0,0
4358466,1000.0,1,0,0
4400800,1000.0,1,0,0
4443448,1000.0,1,0,0
4485562,1000.0,1,0,0
4527234,1000.01,1,0,0
4570046,1000.01,1,0,0
4612606,1000.01,1,0,0
4654869,1000.01,1,0,0
4697787,1000.01,1,0,0
4740477,1000.01,1,0,0
4782845,1000.01,1,0,0
4825367,1000.01,1,0,0
4889592,1000.01,1,0,0
4932086,1000.01,1,0,0
4974388,1000.01,1,0,0
5017809,1000.01,1,0,0
5060125,1000.01,1,0,0
5103422,1000.02,1,0,0
5167585,1000.02,1,0,0
5210872,1000.01,1,0,0
5253311,1000.01,1,0,0
5295019,1000.01,1,0,0
5337538,1000.01,1,0,0
5379184,1000.01,1,0,0
5422380,1000.01,1,0,0
5463784,1000.01,1,0,0
5507350,1000.01,1,0,0
5550248,1000.01,1,0,0
5592727,1000.01,1,0,0
5635996,1000.0,1,0,0
5678178,1000.0,1,0,0
5721361,1000.0,1,0,0
5763630,999.999,1,0,0
5806591,999.998,1,0,0
5849464,999.997,1,0,0
5892714,999.996,1,0,0
5935310,999.995,1,0,0
5977767,999.995,1,0,0
6020799,999.994,1,0,0
6062761,999.994,1,0,0
6105689,999.994,1,0,0
6148505,999.994,1,0,0
6191064,999.995,1,0,0
6234324,999.996,1,0,0
6276329,999.996,1,0,0
6318007,999.997,1,0,0
6361055,999.997,1,0,0
6404136,999.997,1,0,0
6447822,999.997,1,0,0
6490741,999.999,1,0,0
6533198,1000.0,1,0,0
6575285,1000.0,1,0,0
6618842,1000.0,1,0,0
6662294,1000.0,1,0,0
6705256,1000.0,1,0,0
6747500,1000.0,1,0,0
6809701,1000.0,1,0,0
6851907,1000.0,1,0,0
6894351,1000.0,1,0,0
6936989,1000.0,1,0,0
7000267,1000.0,1,0,0
7043713,1000.0,1,0,0
7086075,999.998,1,0,0
7128207,999.997,1,0,0
7171133,999.997,1,0,0
7214644,999.996,1,0,0
7257071,999.996,1,0,0
7299532,999.996,1,0,0
7341993,999.996,1,0,0
7383252,999.996,1,0,0
7425938,999.996,1,0,0
7468555,999.996,1,0,0
7532658,999.996,1,0,0
7575616,999.997,1,0,0
7617832,999.997,1,0,0
7661362,999.997,1,0,0
7703754,999.997,1,0,0
7767513,999.997,1,0,0
7810285,999.996,1,0,0
