timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.disable_mc_yaw_control,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.disable_mc_yaw_control,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.disable_mc_yaw_control,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force
10322170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
24742920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0,0,0,0,0,0,0,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0
24794027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0,0,0,0,0,0,0,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0
34071028,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30123,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
34222726,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30159,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
34475739,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30245,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
34630432,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30313,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
34880183,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30439,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
35082784,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.3055,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
35237950,0,47.3980102539,8.54782581329,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,3,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,537.997,1.30643,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,1,0,0,0,0,0,1,0,0,-1,0,0,0,47.3981781006,8.54962825775,0.0,0.0,0.0,0.0,0.0,0.0,538.13,0.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,6.0,-1.0,0,0,0,0,0,0,1,0,0,-1,0,0
