timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
942850,0,0.0,0.0,942850,0.0,0.0,-6.93061e-07,0.0,0.0,0.0,-0.00106613,0.000464592,1.9672e-05,2.7204e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.58738,0.0,0.1,-1.9672e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042866,0,0.0,0.0,1042866,0.0,0.0,-0.000295346,0.0,0.0,0.0,-0.0119922,0.00319397,-0.00239295,-0.00250756,0.0,0.0,0.0,0.0,0.0,0.0,1.96321,0.0,0.106444,0.00239295,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1145615,0,0.0,0.0,1145615,0.0,0.0,-0.00170047,0.0,0.0,0.0,-0.0225651,0.0125909,-0.00878174,-0.00971508,0.0,0.0,0.0,0.0,0.0,0.0,2.30309,0.0,0.1,0.00878174,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245375,0,0.0,0.0,1245375,0.0,0.0,-0.0044822,0.0,0.0,0.0,-0.0272924,0.0271696,-0.0123542,-0.0148158,0.0,0.0,0.0,0.0,0.0,0.0,2.23322,0.0,0.1,0.0123542,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1345404,0,0.0,0.0,1345404,0.0,0.0,-0.00696784,0.0,0.0,0.0,-0.0262153,0.0445843,-0.013602,-0.0170294,0.0,0.0,0.0,0.0,0.0,0.0,2.08113,0.0,0.1,0.013602,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1450322,0,0.0,0.0,1450322,0.0,0.0,-0.0109851,0.0,0.0,0.0,-0.0150907,0.063378,-0.0181636,-0.023473,0.0,0.0,0.0,0.0,0.0,0.0,1.8817,0.0,0.100454,0.0181636,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1550547,0,0.0,0.0,1550547,0.0,0.0,-0.014798,0.0,0.0,0.0,-0.000551824,0.0729886,-0.0181073,-0.0247317,0.0,0.0,0.0,0.0,0.0,0.0,1.72013,0.0,0.1,0.0181073,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1652637,0,0.0,0.0,1652637,0.0,0.0,-0.016159,0.0,0.0,0.0,0.0145652,0.07944,-0.0183002,-0.0234216,0.0,0.0,0.0,0.0,0.0,0.0,1.6116,0.0,0.107251,0.0183002,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1752685,0,0.0,0.0,1752685,0.0,0.0,-0.0169101,0.0,0.0,0.0,0.0311374,0.0840338,-0.018588,-0.0220841,0.0,0.0,0.0,0.0,0.0,0.0,1.54826,0.0,0.112353,0.018588,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1855469,0,0.0,0.0,1855469,0.0,0.0,-0.0141585,0.0,0.0,0.0,0.0501313,0.0869747,-0.0146237,-0.0132505,0.0,0.0,0.0,0.0,0.0,0.0,1.52174,0.0,0.114388,0.0146237,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1957876,0,0.0,0.0,1957876,0.0,0.0,-0.0135698,0.0,0.0,0.0,0.0651129,0.0946085,-0.0157015,-0.0127141,0.0,0.0,0.0,0.0,0.0,0.0,1.51744,0.0,0.10751,0.0157015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2055731,0,0.0,0.0,2055731,0.0,0.0,-0.0131836,0.0,0.0,0.0,0.0767441,0.102002,-0.0161464,-0.0118662,0.0,0.0,0.0,0.0,0.0,0.0,1.52152,0.0,0.10896,0.0161464,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2158267,0,0.0,0.0,2158267,0.0,0.0,-0.0096553,0.0,0.0,0.0,0.093775,0.111087,-0.0124907,-0.00421155,0.0,0.0,0.0,0.0,0.0,0.0,1.52865,0.0,0.115319,0.0124907,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2262615,0,0.0,0.0,2262615,0.0,0.0,-0.00684218,0.0,0.0,0.0,0.108344,0.124296,-0.0108468,-7.70318e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.53421,0.0,0.104981,0.0108468,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2360139,0,0.0,0.0,2360139,0.0,0.0,-0.00750946,0.0,0.0,0.0,0.121173,0.136735,-0.0102864,-0.000956393,0.0,0.0,0.0,0.0,0.0,0.0,1.53608,0.0,0.1,0.0102864,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2462895,0,0.0,0.0,2462895,0.0,0.0,-0.0107051,0.0,0.0,0.0,0.133232,0.15188,-0.0140485,-0.00830715,0.0,0.0,0.0,0.0,0.0,0.0,1.53542,0.0,0.1,0.0140485,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2565294,0,0.0,0.0,2565294,0.0,0.0,-0.0163899,0.0,0.0,0.0,0.142548,0.165533,-0.0204078,-0.0192565,0.0,0.0,0.0,0.0,0.0,0.0,1.53334,0.0,0.1,0.0204078,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2667770,0,0.0,0.0,2667770,0.0,0.0,-0.0221578,0.0,0.0,0.0,0.149917,0.179697,-0.0262537,-0.0283992,0.0,0.0,0.0,0.0,0.0,0.0,1.53126,0.0,0.1,0.0262537,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2770203,0,0.0,0.0,2770203,0.0,0.0,-0.0275675,0.0,0.0,0.0,0.157327,0.194136,-0.0284859,-0.0327163,0.0,0.0,0.0,0.0,0.0,0.0,1.52915,0.0,0.1,0.0284859,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2870186,0,0.0,0.0,2870186,0.0,0.0,-0.028195,0.0,0.0,0.0,0.162598,0.205089,-0.0269907,-0.028025,0.0,0.0,0.0,0.0,0.0,0.0,1.52759,0.0,0.110018,0.0269907,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2970326,0,0.0,0.0,2970326,0.0,0.0,-0.0272057,0.0,0.0,0.0,0.169545,0.214569,-0.0256294,-0.0225941,0.0,0.0,0.0,0.0,0.0,0.0,1.52587,0.0,0.116552,0.0256294,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3072711,0,0.0,0.0,3072711,0.0,0.0,-0.0278158,0.0,0.0,0.0,0.173383,0.224033,-0.0243097,-0.0198352,0.0,0.0,0.0,0.0,0.0,0.0,1.52418,0.0,0.108467,0.0243097,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3175549,0,0.0,0.0,3175549,0.0,0.0,-0.0266594,0.0,0.0,0.0,0.179462,0.228778,-0.0219473,-0.0146498,0.0,0.0,0.0,0.0,0.0,0.0,1.52238,0.0,0.110192,0.0219473,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3272722,0,0.0,0.0,3272722,0.0,0.0,-0.0264961,0.0,0.0,0.0,0.183525,0.234333,-0.0210563,-0.0125149,0.0,0.0,0.0,0.0,0.0,0.0,1.52099,0.0,0.107092,0.0210563,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3375325,0,0.0,0.0,3375325,0.0,0.0,-0.025446,0.0,0.0,0.0,0.189619,0.238287,-0.0196631,-0.00911916,0.0,0.0,0.0,0.0,0.0,0.0,1.51982,0.0,0.11126,0.0196631,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3480076,0,0.0,0.0,3480076,0.0,0.0,-0.0229159,0.0,0.0,0.0,0.190036,0.238217,-0.0147282,-0.00149376,0.0,0.0,0.0,0.0,0.0,0.0,1.51866,0.0,0.107601,0.0147282,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3580115,0,0.0,0.0,3580115,0.0,0.0,-0.0206321,0.0,0.0,0.0,0.188777,0.240044,-0.0128502,0.00231813,0.0,0.0,0.0,0.0,0.0,0.0,1.51737,0.0,0.113473,0.0128502,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3682777,0,0.0,0.0,3682777,0.0,0.0,-0.0157666,0.0,0.0,0.0,0.186101,0.237947,-0.00809935,0.0107409,0.0,0.0,0.0,0.0,0.0,0.0,1.51622,0.0,0.1131,0.00809935,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
