timestamp,roll,pitch,yaw,thrust
2870263,0.0,-0.0,0.0,0.0
2902833,0.0,-0.0,0.0,0.0
2932731,0.0,-0.0,0.0,0.0
2963242,0.0,-0.0,0.0,0.0
2995368,0.0,-0.0,0.0,0.0
3027602,0.0,-0.0,0.0,0.0
3057893,0.0,-0.0,0.0,0.0
3090076,0.0,-0.0,0.0,0.0
3122873,0.0,-0.0,0.0,0.0
3150306,0.0,-0.0,0.0,0.0
3185288,0.0,-0.0,0.0,0.0
3217766,0.0,-0.0,0.0,0.0
3245305,0.0,-0.0,0.0,0.0
3277782,0.0,-0.0,0.0,0.0
3312735,0.0,-0.0,0.0,0.0
3342672,0.0,-0.0,0.0,0.0
3375343,0.0,-0.0,0.0,0.0
3405341,0.0,-0.0,0.0,0.0
3437898,0.0,-0.0,0.0,0.0
3467609,0.0,-0.0,0.0,0.0
3497835,0.0,-0.0,0.0,0.0
3530259,0.0,-0.0,0.0,0.0
3562687,0.0,-0.0,0.0,0.0
3595364,0.0,-0.0,0.0,0.0
3625206,0.0,-0.0,0.0,0.0
3655441,0.0,-0.0,0.0,0.0
3690369,0.0,-0.0,0.0,0.0
3720274,0.0,-0.0,0.0,0.0
3752803,0.0,-0.0,0.0,0.0
3782660,0.0,-0.0,0.0,0.0
3815382,0.0,-0.0,0.0,0.0
3845300,0.0,-0.0,0.0,0.0
3877899,0.0,-0.0,0.0,0.0
3910225,0.0,-0.0,0.0,0.0
3940475,0.0,-0.0,0.0,0.0
3970443,0.0,-0.0,0.0,0.0
4005331,0.0,-0.0,0.0,0.0
4035245,0.0,-0.0,0.0,0.0
4065343,0.0,-0.0,0.0,0.0
4095263,0.0,-0.0,0.0,0.0
4130162,0.0,-0.0,0.0,0.0
4162707,0.0,-0.0,0.0,0.0
4190299,0.0,-0.0,0.0,0.0
4223042,0.0,-0.0,0.0,0.0
4255394,0.0,-0.0,0.0,0.0
4285296,0.0,-0.0,0.0,0.0
4317854,0.0,-0.0,0.0,0.0
4350262,0.0,-0.0,0.0,0.0
4382641,0.0,-0.0,0.0,0.0
4412991,0.0,-0.0,0.0,0.0
4442866,0.0,-0.0,0.0,0.0
4477638,0.0,-0.0,0.0,0.0
4505171,0.0,-0.0,0.0,0.0
