timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
265379,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
575479,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
872819,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1175454,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1467540,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1772790,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2070385,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2375365,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2675378,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2980133,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3282862,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3585137,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3875270,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4177760,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4487582,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4780104,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5082698,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5387561,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5687553,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5985291,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6282847,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6595300,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6890230,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7195150,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7495674,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7787557,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8090408,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8390418,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8695457,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9000261,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9290248,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9597930,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9902818,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10205146,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10495355,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
10805191,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11110359,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11402846,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
11702746,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12007571,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12310139,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12610303,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
12915199,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13215312,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13512582,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
13807603,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14117958,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14415550,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
14717747,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15020131,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15312793,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15615576,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
15915290,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16227618,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16517768,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
16822816,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17127560,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17422611,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
17730315,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18022822,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18330221,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18635157,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
18932631,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19235172,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19535220,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
19832698,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20130123,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20435168,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
20742926,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21042927,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21335156,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21640229,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
21937837,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22245135,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22537832,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
22837653,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23142831,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23450560,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
23742607,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24042778,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24345180,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24652796,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
24955102,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25257856,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25550542,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
25845402,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26157769,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26457711,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
26757888,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27055468,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27358016,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27662843,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
27955073,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
