timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
35324,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
235903,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
435956,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
636716,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
837349,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
1037944,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1238385,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1438556,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1639105,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1840017,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
2040327,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2240953,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2441186,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
2641552,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2841626,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
3041673,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3242171,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3442688,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3643094,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
3843339,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
4044196,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
4244977,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4445611,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4646423,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4847226,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5048000,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5248867,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5449538,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
5650340,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5850721,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6051632,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
6252319,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6452660,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
6653364,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
6854223,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7054425,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
7255031,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7455715,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
7656419,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
7856729,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
8057315,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
