timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
942850,-0.023617,-0.0331051,-9.73448,0.000482365,0.00105836,-7.89306e-06,-3.59462e-06,1.76617e-06,-6.93061e-07,0.286398,0.0,0.0,0.0,0.0,0.0,0.0,0.701135,0.0108824,0.00471676,0.71293,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0053498,-0.00700518,-0.00209191,0.0159902,0.0,0.0,0.0,1,2
1042866,-0.0502914,0.0529879,-9.87806,0.00749353,0.00981815,-0.0026816,-0.000639553,0.000147416,-0.000295346,0.298982,0.0,0.0,0.0,0.0,0.0,0.0,0.555593,0.0117626,0.00162533,0.831369,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0114514,-0.00883136,-0.0158245,0.0955892,-1.44267e-08,-9.20311e-10,-1.61272e-06,1,2
1145615,-0.147341,-0.0932125,-9.9291,0.024233,0.00830089,-0.00941741,-0.00246486,0.000901686,-0.00170047,0.313133,0.0,0.0,0.0,0.0,0.0,0.0,0.407008,0.0122343,-0.00187481,0.913341,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0158546,-0.0119665,-0.0139658,0.135601,1.11794e-08,7.84176e-10,1.07079e-06,1,2
1245375,-0.098707,-0.083904,-9.7903,0.0378886,0.00477492,-0.013317,-0.00488596,0.00291664,-0.0044822,0.319263,0.0,0.0,0.0,0.0,0.0,0.0,0.438681,0.011796,-0.00429613,0.898555,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0139131,-0.014412,-0.010677,0.16532,-9.96132e-08,-2.47804e-08,-9.26165e-06,1,2
1345404,-0.09569,-0.0325279,-9.85504,0.0513542,0.00108693,-0.0148855,-0.0070587,0.00650024,-0.00696784,0.32012,0.0,0.0,0.0,0.0,0.0,0.0,0.505691,0.0109074,-0.00600157,0.862625,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0130123,-0.00976966,-0.0105622,0.188597,-1.78742e-07,-7.36664e-08,-1.36412e-05,1,2
1450322,-0.0973058,0.0594461,-9.78574,0.0644999,-0.00501661,-0.0197233,-0.00775487,0.0119026,-0.0109851,0.310189,0.0,0.0,0.0,0.0,0.0,0.0,0.589059,0.00965475,-0.00719063,0.808,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0116666,-0.0161648,-0.0108498,0.21186,-3.46681e-07,-2.73447e-07,-1.23938e-05,1,2
1550547,-0.147072,0.011322,-9.8665,0.0718221,-0.0102976,-0.0197754,-0.006149,0.0177525,-0.014798,0.308001,0.0,0.0,0.0,0.0,0.0,0.0,0.652348,0.00846708,-0.00782041,0.757832,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0102921,-0.0127188,-0.0127512,0.173307,-6.76632e-07,-7.3863e-07,-3.40006e-06,1,2
1652637,-0.0870755,-0.0502807,-9.82248,0.0783443,-0.01776,-0.0201125,-0.00260821,0.0234582,-0.016159,0.300494,0.0,0.0,0.0,0.0,0.0,0.0,0.692498,0.00761029,-0.00845589,0.72133,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0107816,-0.0126753,-0.00936686,0.171581,-1.58172e-06,-1.81466e-06,-1.40585e-06,1,2
1752685,-0.00519889,-0.177902,-9.83552,0.0842677,-0.0291777,-0.0205999,0.00211809,0.0288542,-0.0169101,0.296236,0.0,0.0,0.0,0.0,0.0,0.0,0.714994,0.00697012,-0.00915109,0.699036,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0152316,-0.0175438,-0.0101816,0.177858,-3.27678e-06,-4.04445e-06,1.96798e-05,1,2
1855469,-0.0613565,-0.0225505,-9.79014,0.0889595,-0.0457335,-0.0169187,0.00862896,0.0333069,-0.0141585,0.287696,0.0,0.0,0.0,0.0,0.0,0.0,0.724202,0.00654747,-0.0100075,0.689484,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.016579,-0.0138735,-0.0139333,0.187413,-5.76621e-06,-7.5837e-06,7.1001e-05,1,2
