timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
242815,32767,32767,32767,32767,32767,32767
247545,32767,32767,32767,-23,32767,32767
252708,32767,32767,32767,32767,32767,32767
255277,32767,32767,32767,32767,32767,32767
260149,32767,32767,32767,-40,32767,32767
265309,32767,32767,32767,32767,32767,32767
270192,32767,32767,32767,-38,32767,32767
272778,32767,32767,32767,32767,32767,32767
277649,32767,32767,32767,-11,32767,32767
280159,32767,32767,32767,32767,32767,32767
282829,32767,32767,32767,32767,32767,32767
287516,32767,32767,32767,32767,32767,32767
290024,32767,32767,32767,-25,32767,32767
295192,32767,32767,32767,32767,32767,32767
297813,32767,32767,32767,32767,32767,32767
305082,32767,32767,32767,32767,32767,32767
310368,32767,32767,32767,-11,32767,32767
315347,32767,32767,32767,32767,32767,32767
322862,32767,32767,32767,32767,32767,32767
330129,32767,32767,32767,32767,32767,32767
332740,32767,32767,32767,-16,32767,32767
337861,32767,32767,32767,32767,32767,32767
342780,32767,32767,32767,-8,32767,32767
347530,32767,32767,32767,32767,32767,32767
350371,32767,32767,32767,32767,32767,32767
355468,32767,32767,32767,-28,32767,32767
360188,32767,32767,32767,32767,32767,32767
365163,32767,32767,32767,-20,32767,32767
370334,32767,32767,32767,32767,32767,32767
375149,32767,32767,32767,-11,32767,32767
382856,32767,32767,32767,32767,32767,32767
387567,32767,32767,32767,-23,32767,32767
392854,32767,32767,32767,32767,32767,32767
397574,32767,32767,32767,-22,32767,32767
402723,32767,32767,32767,32767,32767,32767
407555,32767,32767,32767,-21,32767,32767
410175,32767,32767,32767,32767,32767,32767
412725,32767,32767,32767,32767,32767,32767
415359,32767,32767,32767,32767,32767,32767
420245,32767,32767,32767,-42,32767,32767
425272,32767,32767,32767,32767,32767,32767
430211,32767,32767,32767,-33,32767,32767
435034,32767,32767,32767,32767,32767,32767
437866,-2019,32767,32767,0,32767,32767
442892,32767,32767,32767,32767,32767,32767
447618,32767,32767,32767,32767,32767,32767
450289,32767,32767,32767,-15,32767,32767
455308,32767,32767,32767,32767,32767,32767
460057,32767,32767,32767,-6,32767,32767
462916,32767,32767,32767,32767,32767,32767
470390,32767,32767,32767,0,32767,32767
475246,32767,32767,32767,32767,32767,32767
477811,32767,32767,32767,32767,32767,32767
482857,32767,32767,32767,-22,32767,32767
487569,32767,32767,32767,32767,32767,32767
490307,32767,32767,32767,32767,32767,32767
495393,32767,32767,32767,-36,32767,32767
500084,32767,32767,32767,32767,32767,32767
502816,32767,32767,32767,0,32767,32767
507678,32767,32767,32767,32767,32767,32767
515314,32767,32767,32767,-16,32767,32767
517844,32767,32767,32767,32767,32767,32767
522702,32767,32767,32767,32767,32767,32767
527525,32767,32767,32767,-33,32767,32767
530328,32767,32767,32767,32767,32767,32767
535252,32767,32767,32767,1,32767,32767
540219,32767,32767,32767,32767,32767,32767
545099,32767,32767,32767,32767,32767,32767
550413,32767,32767,32767,32767,32767,32767
557735,32767,32767,32767,-14,32767,32767
562875,32767,32767,32767,32767,32767,32767
567545,32767,32767,32767,-3,32767,32767
570271,32767,32767,32767,32767,32767,32767
575390,32767,32767,32767,32767,32767,32767
580134,32767,32767,32767,-20,32767,32767
585342,32767,32767,32767,32767,32767,32767
590287,32767,32767,32767,-13,32767,32767
595070,32767,32767,32767,32767,32767,32767
597873,32767,32767,32767,32767,32767,32767
602682,32767,32767,32767,-28,32767,32767
610324,32767,32767,32767,32767,32767,32767
615378,32767,32767,32767,-48,32767,32767
620147,32767,32767,32767,32767,32767,32767
622681,32767,32767,32767,-8,32767,32767
625266,32767,32767,32767,32767,32767,32767
630348,32767,32767,32767,32767,32767,32767
635316,32767,32767,32767,-28,32767,32767
640095,-2041,32767,32767,32767,32767,32767
642790,32767,32767,32767,32767,32767,32767
647588,32767,32767,32767,-47,32767,32767
650255,32767,32767,32767,32767,32767,32767
655272,32767,32767,32767,-22,32767,32767
657836,32767,32767,32767,32767,32767,32767
662653,32767,32767,32767,32767,32767,32767
665342,32767,32767,32767,-14,32767,32767
670380,32767,32767,32767,32767,32767,32767
675230,32767,32767,32767,-1,32767,32767
680145,32767,32767,32767,32767,32767,32767
682645,32767,32767,32767,32767,32767,32767
685231,32767,32767,32767,32767,32767,32767
690366,32767,32767,32767,-45,32767,32767
697928,32767,32767,32767,-17,32767,32767
705180,32767,32767,32767,32767,32767,32767
710013,32767,32767,32767,-28,32767,32767
715446,32767,32767,32767,32767,32767,32767
720114,32767,32767,32767,-25,32767,32767
725256,32767,32767,32767,32767,32767,32767
730330,32767,32767,32767,-24,32767,32767
735071,32767,32767,32767,32767,32767,32767
737862,32767,32767,32767,32767,32767,32767
742620,32767,32767,32767,-40,32767,32767
750173,32767,32767,32767,-4,32767,32767
752711,32767,32767,32767,32767,32767,32767
755315,32767,32767,32767,32767,32767,32767
760086,32767,32767,32767,32767,32767,32767
765398,32767,32767,32767,-47,32767,32767
770141,32767,32767,32767,32767,32767,32767
772734,32767,32767,32767,-17,32767,32767
777836,32767,32767,32767,32767,32767,32767
782911,32767,32767,32767,-17,32767,32767
787523,32767,32767,32767,32767,32767,32767
790273,32767,32767,32767,32767,32767,32767
795383,32767,32767,32767,-33,32767,32767
802634,32767,32767,32767,32767,32767,32767
805324,32767,32767,32767,-23,32767,32767
812774,32767,32767,32767,32767,32767,32767
817715,32767,32767,32767,-42,32767,32767
822737,32767,32767,32767,32767,32767,32767
825271,32767,32767,32767,-11,32767,32767
830394,32767,32767,32767,32767,32767,32767
837865,-2011,32767,32767,32767,32767,32767
842616,32767,32767,32767,32767,32767,32767
847677,32767,32767,32767,-19,32767,32767
855166,32767,32767,32767,32767,32767,32767
860052,32767,32767,32767,-37,32767,32767
865383,32767,32767,32767,32767,32767,32767
872747,32767,32767,32767,32767,32767,32767
875303,32767,32767,32767,32767,32767,32767
880094,32767,32767,32767,-17,32767,32767
882884,32767,32767,32767,32767,32767,32767
890253,32767,32767,32767,-14,32767,32767
895635,32767,32767,32767,32767,32767,32767
900147,32767,32767,32767,-6,32767,32767
902762,32767,32767,32767,32767,32767,32767
907583,32767,32767,32767,32767,32767,32767
912811,32767,32767,32767,-28,32767,32767
917602,32767,32767,32767,32767,32767,32767
922725,32767,32767,32767,-22,32767,32767
927532,32767,32767,32767,32767,32767,32767
932691,32767,32767,32767,-13,32767,32767
935321,32767,32767,32767,32767,32767,32767
942810,32767,32767,32767,-8,32767,32767
945385,32767,32767,32767,32767,32767,32767
950483,32767,32767,32767,32767,32767,32767
955214,32767,32767,32767,-26,32767,32767
960127,32767,32767,32767,32767,32767,32767
965296,32767,32767,32767,-18,32767,32767
970133,32767,32767,32767,32767,32767,32767
972643,32767,32767,32767,32767,32767,32767
977594,32767,32767,32767,-33,32767,32767
980108,32767,32767,32767,32767,32767,32767
982791,32767,32767,32767,32767,32767,32767
987547,32767,32767,32767,-28,32767,32767
990328,32767,32767,32767,32767,32767,32767
995333,32767,32767,32767,0,32767,32767
1000106,32767,32767,32767,32767,32767,32767
1005260,32767,32767,32767,32767,32767,32767
1010268,32767,32767,32767,-43,32767,32767
1015140,32767,32767,32767,32767,32767,32767
1017709,32767,32767,32767,-8,32767,32767
1022528,32767,32767,32767,32767,32767,32767
1025078,32767,32767,32767,32767,32767,32767
1030372,32767,32767,32767,-32,32767,32767
1035030,32767,32767,32767,32767,32767,32767
1037747,-2004,32767,32767,32767,32767,32767
1042819,32767,32767,32767,-49,32767,32767
1047551,32767,32767,32767,32767,32767,32767
1050433,32767,32767,32767,-20,32767,32767
1055434,32767,32767,32767,32767,32767,32767
1060193,32767,32767,32767,-7,32767,32767
1062848,32767,32767,32767,32767,32767,32767
1067584,32767,32767,32767,32767,32767,32767
1070126,32767,32767,32767,0,32767,32767
1075353,32767,32767,32767,32767,32767,32767
1082813,32767,32767,32767,-23,32767,32767
1087600,32767,32767,32767,32767,32767,32767
1090389,32767,32767,32767,32767,32767,32767
1095266,32767,32767,32767,-40,32767,32767
1097836,32767,32767,32767,32767,32767,32767
1102624,32767,32767,32767,-8,32767,32767
