timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
942850,0.0,0.0,0.0,0.0
1042866,0.0,0.0,0.0,0.0
1145615,0.0,0.0,0.0,0.0
1245375,0.0,0.0,0.0,0.0
1345404,0.0,0.0,0.0,0.0
1450322,0.0,0.0,0.0,0.0
1550547,0.0,0.0,0.0,0.0
1652637,0.0,0.0,0.0,0.0
1752685,0.0,0.0,0.0,0.0
1855469,0.0,0.0,0.0,0.0
1957876,0.0,0.0,0.0,0.0
2055731,0.0,0.0,0.0,0.0
2158267,0.0,0.0,0.0,0.0
2262615,0.0,0.0,0.0,0.0
2360139,0.0,0.0,0.0,0.0
2462895,0.0,0.0,0.0,0.0
2565294,0.0,0.0,0.0,0.0
2667770,0.0,0.0,0.0,0.0
2770203,0.0,0.0,0.0,0.0
2870186,0.0,0.0,0.0,0.0
2970326,0.0,0.0,0.0,0.0
3072711,0.0,0.0,0.0,0.0
3175549,0.0,0.0,0.0,0.0
3272722,0.0,0.0,0.0,0.0
3375325,0.0,0.0,0.0,0.0
3480076,0.0,0.0,0.0,0.0
3580115,0.0,0.0,0.0,0.0
3682777,0.0,0.0,0.0,0.0
3782639,0.0,0.0,0.0,0.0
3882841,0.0,0.0,0.0,0.0
3987609,0.0,0.0,0.0,0.0
4087598,0.0,0.0,0.0,0.0
4190269,0.0,0.0,0.0,0.0
4290103,0.0,0.0,0.0,0.0
4392706,0.0,0.0,0.0,0.0
4495195,0.0,0.0,0.0,0.0
4595388,0.0,0.0,0.0,0.0
4697839,0.0,0.0,0.0,0.0
4795334,0.0,0.0,0.0,0.0
4900190,0.0,0.0,0.0,0.0
5002599,0.0,0.0,0.0,0.0
5102714,0.0,0.0,0.0,0.0
5205187,0.0,0.0,0.0,0.0
5305317,0.0,0.0,0.0,0.0
5405284,0.0,0.0,0.0,0.0
5510142,0.0,0.0,0.0,0.0
5610101,0.0,0.0,0.0,0.0
5710658,0.0,0.0,0.0,0.0
5815069,0.0,0.0,0.0,0.0
5915437,0.0,0.0,0.0,0.0
6017808,0.0,0.0,0.0,0.0
6117821,0.0,0.0,0.0,0.0
6220114,0.0,0.0,0.0,0.0
6320201,0.0,0.0,0.0,0.0
6420122,0.0,0.0,0.0,0.0
6522959,0.0,0.0,0.0,0.0
6622904,0.0,0.0,0.0,0.0
6727599,0.0,0.0,0.0,0.0
6825278,0.0,0.0,0.0,0.0
6930087,0.0,0.0,0.0,0.0
7032774,0.0,0.0,0.0,0.0
7130446,0.0,0.0,0.0,0.0
7235171,0.0,0.0,0.0,0.0
7335388,0.0,0.0,0.0,0.0
7437624,0.0,0.0,0.0,0.0
7538223,0.0,0.0,0.0,0.0
7640159,0.0,0.0,0.0,0.0
7742656,0.0,0.0,0.0,0.0
7842603,0.0,0.0,0.0,0.0
7942919,0.0,0.0,0.0,0.0
8047742,0.0,0.0,0.0,0.0
8147572,0.0,0.0,0.0,0.0
8250176,0.0,0.0,0.0,0.0
8350367,0.0,0.0,0.0,0.0
8450301,0.0,0.0,0.0,0.0
8555346,0.0,0.0,0.0,0.0
8654010,0.0,0.0,0.0,0.0
8757576,0.0,0.0,0.0,0.0
8857836,0.0,0.0,0.0,0.0
8957798,0.0,0.0,0.0,0.0
9062572,0.0,0.0,0.0,0.0
9162687,0.0,0.0,0.0,0.0
9263079,0.0,0.0,0.0,0.0
9365344,0.0,0.0,0.0,0.0
9465300,0.0,0.0,0.0,0.0
9570218,0.0,0.0,0.0,0.0
9670407,0.0,0.0,0.0,0.0
9772546,0.0,0.0,0.0,0.0
9872790,0.0,0.0,0.0,0.0
9975252,0.0,0.0,0.0,0.0
10077828,0.0,0.0,0.0,0.0
10177934,0.0,0.0,0.0,0.0
10277708,0.0,0.0,0.0,0.0
10380263,0.0,0.0,0.0,0.0
10482628,0.0,0.0,0.0,0.0
10582713,0.0,0.0,0.0,0.0
10682694,0.0,0.0,0.0,0.0
10787608,0.0,0.0,0.0,0.0
10887628,0.0,0.0,0.0,0.0
10990341,0.0,0.0,0.0,0.0
11092685,0.0,0.0,0.0,0.0
11192789,0.0,0.0,0.0,0.0
11295392,0.0,0.0,0.0,0.0
11395257,0.0,0.0,0.0,0.0
11495530,0.0,0.0,0.0,0.0
11597827,0.0,0.0,0.0,0.0
11700097,0.0,0.0,0.0,0.0
11802626,0.0,0.0,0.0,0.0
11902867,0.0,0.0,0.0,0.0
12002857,0.0,0.0,0.0,0.0
12107596,0.0,0.0,0.0,0.0
12207582,0.0,0.0,0.0,0.0
12310166,0.0,0.0,0.0,0.0
12412772,0.0,0.0,0.0,0.0
12512607,0.0,0.0,0.0,0.0
12615433,0.0,0.0,0.0,0.0
12715170,0.0,0.0,0.0,0.0
12815510,0.0,0.0,0.0,0.0
12917826,0.0,0.0,0.0,0.0
13020160,0.0,0.0,0.0,0.0
13122642,0.0,0.0,0.0,0.0
13222917,0.0,0.0,0.0,0.0
13322762,0.0,0.0,0.0,0.0
13427756,0.0,0.0,0.0,0.0
13527600,0.0,0.0,0.0,0.0
13630293,0.0,0.0,0.0,0.0
13730064,0.0,0.0,0.0,0.0
13830613,0.0,0.0,0.0,0.0
13930332,0.0,0.0,0.0,0.0
14035396,0.0,0.0,0.0,0.0
14135749,0.0,0.0,0.0,0.0
14235347,0.0,0.0,0.0,0.0
14337915,0.0,0.0,0.0,0.0
14440191,0.0,0.0,0.0,0.0
14542916,0.0,0.0,0.0,0.0
14645378,0.0,0.0,0.0,0.0
14745382,0.0,0.0,0.0,0.0
14847598,0.0,0.0,0.0,0.0
14945243,0.0,0.0,0.0,0.0
15050355,0.0,0.0,0.0,0.0
15152828,0.0,0.0,0.0,0.0
15250257,0.0,0.0,0.0,0.0
15355304,0.0,0.0,0.0,0.0
15455395,0.0,0.0,0.0,0.0
15557726,0.0,0.0,0.0,0.0
15660139,0.0,0.0,0.0,0.0
15760238,0.0,0.0,0.0,0.0
15862890,0.0,0.0,0.0,0.0
15960416,0.0,0.0,0.0,0.0
16065407,0.0,0.0,0.0,0.0
16167609,0.0,0.0,0.0,0.0
16265350,0.0,0.0,0.0,0.0
16370223,0.0,0.0,0.0,0.0
16470178,0.0,0.0,0.0,0.0
16572729,0.0,0.0,0.0,0.0
16675222,0.0,0.0,0.0,0.0
16773002,0.0,0.0,0.0,0.0
16877842,0.0,0.0,0.0,0.0
16975351,0.0,0.0,0.0,0.0
17077905,0.0,0.0,0.0,0.0
17180345,0.0,0.0,0.0,0.0
17282633,0.0,0.0,0.0,0.0
17382727,0.0,0.0,0.0,0.0
17485316,0.0,0.0,0.0,0.0
17587875,0.0,0.0,0.0,0.0
17690204,0.0,0.0,0.0,0.0
17790225,0.0,0.0,0.0,0.0
17890683,0.0,0.0,0.0,0.0
17992829,0.0,0.0,0.0,0.0
18095554,0.0,0.0,0.0,0.0
18195490,0.0,0.0,0.0,0.0
18297727,0.0,0.0,0.0,0.0
18397990,0.0,0.0,0.0,0.0
18500123,0.0,0.0,0.0,0.0
18600321,0.0,0.0,0.0,0.0
18705415,0.0,0.0,0.0,0.0
18802930,0.0,0.0,0.0,0.0
18905505,0.0,0.0,0.0,0.0
19005529,0.0,0.0,0.0,0.0
19110298,0.0,0.0,0.0,0.0
19210390,0.0,0.0,0.0,0.0
19315616,0.0,0.0,0.0,0.0
19415127,0.0,0.0,0.0,0.0
19518261,0.0,0.0,0.0,0.0
19615220,0.0,0.0,0.0,0.0
19717748,0.0,0.0,0.0,0.0
19820079,0.0,0.0,0.0,0.0
19922909,0.0,0.0,0.0,0.0
20022664,0.0,0.0,0.0,0.0
20123204,0.0,0.0,0.0,0.0
20227678,0.0,0.0,0.0,0.0
20325252,0.0,0.0,0.0,0.0
20430299,0.0,0.0,0.0,0.0
20530322,0.0,0.0,0.0,0.0
20630238,0.0,0.0,0.0,0.0
20732827,0.0,0.0,0.0,0.0
20832632,0.0,0.0,0.0,0.0
20937829,0.0,0.0,0.0,0.0
21037805,0.0,0.0,0.0,0.0
21137985,0.0,0.0,0.0,0.0
21242888,0.0,0.0,0.0,0.0
21342603,0.0,0.0,0.0,0.0
21443254,0.0,0.0,0.0,0.0
21545461,0.0,0.0,0.0,0.0
21647588,0.0,0.0,0.0,0.0
21750404,0.0,0.0,0.0,0.0
21850222,0.0,0.0,0.0,0.0
21950807,0.0,0.0,0.0,0.0
22050436,0.0,0.0,0.0,0.0
22155115,0.0,0.0,0.0,0.0
22257820,0.0,0.0,0.0,0.0
22355446,0.0,0.0,0.0,0.0
22460159,0.0,0.0,0.0,0.0
22560075,0.0,0.0,0.0,0.0
22662681,0.0,0.0,0.0,0.0
22762999,0.0,0.0,0.0,0.0
22862915,0.0,0.0,0.0,0.0
22967546,0.0,0.0,0.0,0.0
23067591,0.0,0.0,0.0,0.0
23170169,0.0,0.0,0.0,0.0
23272755,0.0,0.0,0.0,0.0
23370410,0.0,0.0,0.0,0.0
23472925,0.0,0.0,0.0,0.0
23575376,0.0,0.0,0.0,0.0
23675350,0.0,0.0,0.0,0.0
23780064,0.0,0.0,0.0,0.0
23880158,0.0,0.0,0.0,0.0
23980304,0.0,0.0,0.0,0.0
24082641,0.0,0.0,0.0,0.0
24185380,0.0,0.0,0.0,0.0
24287587,0.0,0.0,0.0,0.0
24385120,0.0,0.0,0.0,0.0
24490495,0.0,0.0,0.0,0.0
24587630,0.0,0.0,0.0,0.0
24690432,0.0,0.0,0.0,0.0
24792685,0.0,0.0,0.0,0.0
24892808,0.0,0.0,0.0,0.0
24995935,0.0,0.0,0.0,0.0
25097918,0.0,0.0,0.0,0.0
25200208,0.0,0.0,0.0,0.0
25300238,0.0,0.0,0.0,0.0
25400199,0.0,0.0,0.0,0.0
25502832,0.0,0.0,0.0,0.0
25602864,0.0,0.0,0.0,0.0
25705287,0.0,0.0,0.0,0.0
25810410,0.0,0.0,0.0,0.0
25910516,0.0,0.0,0.0,0.0
26010891,0.0,0.0,0.0,0.0
26112656,0.0,0.0,0.0,0.0
26215492,0.0,0.0,0.0,0.0
26317991,0.0,0.0,0.0,0.0
26417897,0.0,0.0,0.0,0.0
26520167,0.0,0.0,0.0,0.0
26617905,0.0,0.0,0.0,0.0
26722805,0.0,0.0,0.0,0.0
26823042,0.0,0.0,0.0,0.0
26922922,0.0,0.0,0.0,0.0
27025601,0.0,0.0,0.0,0.0
27127662,0.0,0.0,0.0,0.0
