timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
854362,854362,0,0,0,0,0,0,0,0,0,0,0
1855409,1855409,0,0,0,0,0,0,0,0,0,0,0
2854269,2854269,0,0,0,0,0,0,0,0,0,0,0
3854074,3854074,0,0,0,0,0,0,0,0,0,0,0
4860850,4860850,0,0,0,0,0,0,0,0,0,0,0
6343269,6343269,0,0,0,0,0,0,0,0,0,0,0
6997383,6997383,0,0,0,0,0,0,0,0,0,0,0
7854686,7854686,0,0,0,0,0,0,0,0,0,0,0
8857820,8857820,0,0,0,0,0,0,0,0,0,0,0
9875608,9875608,0,0,0,0,0,0,0,0,0,0,0
10868568,10868568,0,0,0,0,0,0,0,0,0,0,0
12025817,12025817,0,0,0,0,0,0,0,0,0,0,0
12872627,12872627,0,0,0,0,0,0,0,0,0,0,0
13872651,13872651,0,0,0,0,0,0,0,0,0,0,0
14872824,14872824,0,0,0,0,0,0,0,0,0,0,0
15854817,15854817,0,0,0,0,0,0,0,0,0,0,0
16869123,16869123,0,0,0,0,0,0,0,0,0,0,0
17869245,17869245,0,0,0,0,0,0,0,0,0,0,0
18855061,18855061,0,0,0,0,0,0,0,0,0,0,0
19854998,19854998,0,0,0,0,0,0,0,0,0,0,0
20854901,20854901,0,0,0,0,0,0,0,0,0,0,0
21872914,21872914,0,0,0,0,0,0,0,0,0,0,0
22868839,22868839,0,0,0,0,0,0,0,0,0,0,0
23870967,23870967,0,0,0,0,0,0,0,0,0,0,0
24920833,24920833,0,0,0,0,0,0,0,0,0,0,0
25885315,25885315,0,0,0,0,0,0,0,0,0,0,0
26869652,26869652,0,0,0,0,0,0,0,0,0,0,0
27870023,27870023,0,0,0,0,0,0,0,0,0,0,0
28870516,28870516,0,0,0,0,0,0,0,0,0,0,0
29855693,29855693,0,0,0,0,0,0,0,0,0,0,0
30856177,30856177,0,0,0,0,0,0,0,0,0,0,0
31855224,31855224,0,0,0,0,0,0,0,0,0,0,0
32854896,32854896,0,0,0,0,0,0,0,0,0,0,0
33856126,33856126,0,0,0,0,0,0,0,0,0,0,0
34856345,34856345,0,0,0,0,0,0,0,0,0,0,0
35858570,35858570,0,0,0,0,0,0,0,0,0,0,0
36856406,36856406,0,0,0,0,0,0,0,0,0,0,0
37856080,37856080,0,0,0,0,0,0,0,0,0,0,0
38857293,38857293,0,0,0,0,0,0,0,0,0,0,0
39857077,39857077,0,0,0,0,0,0,0,0,0,0,0
40857455,40857455,0,0,0,0,0,0,0,0,0,0,0
41857251,41857251,0,0,0,0,0,0,0,0,0,0,0
42857196,42857196,0,0,0,0,0,0,0,0,0,0,0
43857202,43857202,0,0,0,0,0,0,0,0,0,0,0
44858793,44858793,0,0,0,0,0,0,0,0,0,0,0
45858763,45858763,0,0,0,0,0,0,0,0,0,0,0
46857425,46857425,0,0,0,0,0,0,0,0,0,0,0
47858651,47858651,0,0,0,0,0,0,0,0,0,0,0
48857956,48857956,0,0,0,0,0,0,0,0,0,0,0
49858439,49858439,0,0,0,0,0,0,0,0,0,0,0
50859572,50859572,0,0,0,0,0,0,0,0,0,0,0
51858282,51858282,0,0,0,0,0,0,0,0,0,0,0
52859202,52859202,0,0,0,0,0,0,0,0,0,0,0
53859085,53859085,0,0,0,0,0,0,0,0,0,0,0
54858783,54858783,0,0,0,0,0,0,0,0,0,0,0
55859658,55859658,0,0,0,0,0,0,0,0,0,0,0
56859959,56859959,0,0,0,0,0,0,0,0,0,0,0
57859638,57859638,0,0,0,0,0,0,0,0,0,0,0
58859137,58859137,0,0,0,0,0,0,0,0,0,0,0
59859856,59859856,0,0,0,0,0,0,0,0,0,0,0
60860165,60860165,0,0,0,0,0,0,0,0,0,0,0
61858913,61858913,0,0,0,0,0,0,0,0,0,0,0
62859872,62859872,0,0,0,0,0,0,0,0,0,0,0
63860872,63860872,0,0,0,0,0,0,0,0,0,0,0
64861487,64861487,0,0,0,0,0,0,0,0,0,0,0
65860797,65860797,0,0,0,0,0,0,0,0,0,0,0
66861664,66861664,0,0,0,0,0,0,0,0,0,0,0
67860654,67860654,0,0,0,0,0,0,0,0,0,0,0
68860982,68860982,0,0,0,0,0,0,0,0,0,0,0
69861136,69861136,0,0,0,0,0,0,0,0,0,0,0
70861327,70861327,0,0,0,0,0,0,0,0,0,0,0
71861150,71861150,0,0,0,0,0,0,0,0,0,0,0
72861819,72861819,0,0,0,0,0,0,0,0,0,0,0
73861596,73861596,0,0,0,0,0,0,0,0,0,0,0
74860665,74860665,0,0,0,0,0,0,0,0,0,0,0
75861981,75861981,0,0,0,0,0,0,0,0,0,0,0
76861127,76861127,0,0,0,0,0,0,0,0,0,0,0
77862194,77862194,0,0,0,0,0,0,0,0,0,0,0
78949289,78949289,0,0,0,0,0,0,0,0,0,0,0
79871265,79871265,0,0,0,0,0,0,0,0,0,0,0
80854912,80854912,0,0,0,0,0,0,0,0,0,0,0
81913402,81913402,0,0,0,0,0,0,0,0,0,0,0
82851879,82851879,0,0,0,0,0,0,0,0,0,0,0
83854765,83854765,0,0,0,0,0,0,0,0,0,0,0
84899989,84899989,0,0,0,0,0,0,0,0,0,0,0
85874118,85874118,0,0,0,0,0,0,0,0,0,0,0
