timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
942850,-0.0102526,-0.0211634,-0.00496984,0.701135,0.0108824,0.00471676,0.71293
972733,-0.0197985,-0.0115325,-0.0158716,0.66237,0.0111624,0.00381422,0.749084
1005347,-0.000791714,-0.017779,-0.010931,0.609916,0.0114817,0.00271997,0.792378
1035086,-0.0146266,-0.00658559,-0.0119625,0.568439,0.0116928,0.00190845,0.82264
1067620,-0.00930471,-0.0162555,-0.0109794,0.515371,0.0119879,0.000844457,0.856883
1097906,-0.00691792,-0.0169441,-0.00637319,0.459272,0.0121689,-0.000248725,0.888212
1130184,-0.0144696,-0.00599351,-0.0122773,0.406466,0.0123283,-0.00132217,0.913582
1162963,-0.0132097,-0.0217515,-0.00872642,0.408738,0.0122168,-0.00231363,0.912567
1195048,-0.00644533,-0.0174172,-0.00765314,0.416152,0.0121512,-0.00308818,0.909209
1222904,-0.00736209,-0.0180666,-0.0124807,0.427074,0.0119678,-0.00373889,0.90413
1255357,-0.015357,-0.0133019,-0.0112953,0.44286,0.011728,-0.00448576,0.896503
1287783,-0.0124135,-0.015392,-0.00853502,0.461405,0.011498,-0.00511939,0.8871
1318330,-0.00363494,-0.00608323,-0.00426993,0.485865,0.0111796,-0.00564434,0.873944
1350502,-0.0140882,-0.0164749,-0.0199419,0.509133,0.010871,-0.00607494,0.860598
1382645,-0.00252881,-0.007826,-0.00751968,0.536731,0.0104537,-0.00642832,0.843664
1415516,-0.00749022,-0.0162102,-0.0136284,0.564703,0.00999666,-0.00685998,0.825206
1445464,-0.0140089,-0.0173938,-0.00516338,0.586268,0.00969861,-0.00715051,0.810027
1475729,-0.00423784,-0.00262066,-0.0162489,0.608138,0.00932047,-0.00735925,0.793742
1510200,-0.018225,-0.0121566,-0.0115559,0.629378,0.00897166,-0.00756025,0.77701
1540805,-0.00649066,-0.0164323,-0.0105865,0.646389,0.00861156,-0.00775813,0.76292
1572752,-0.00616602,-0.0163134,-0.00992061,0.663687,0.00820922,-0.00796897,0.747923
1600535,-0.0161987,-0.0111368,-0.018835,0.675208,0.007971,-0.00811159,0.73754
1635427,-0.0106749,-0.017877,-0.0171413,0.687464,0.0077422,-0.00836239,0.726129
1668066,-0.00885407,-0.0182207,-0.0190885,0.697337,0.0074798,-0.00854804,0.716653
1695504,-0.0113618,-0.021217,-0.0104405,0.704354,0.00731128,-0.00876111,0.709757
1730442,-0.0220993,-0.0119738,-0.0214871,0.711095,0.00712512,-0.00897899,0.703002
1760226,-0.00343361,-0.012074,-0.0173842,0.71617,0.00694037,-0.00919176,0.697831
