timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
241775,-1.51576e-06,1.62728e-06,2.23855e-10,0.70711,0.000100961,-0.000100964,0.70711
251842,1.51576e-06,1.62728e-06,-2.23843e-10,0.70711,0.000100959,-0.000100955,0.70711
264086,1.51576e-06,1.62728e-06,-2.23828e-10,0.70711,0.000100952,-0.000100948,0.70711
274298,-1.51576e-06,1.62728e-06,2.23814e-10,0.70711,0.000100943,-0.000100945,0.70711
284075,1.51576e-06,1.62728e-06,-2.23802e-10,0.70711,0.00010094,-0.000100937,0.70711
293552,-1.51576e-06,1.62728e-06,2.23788e-10,0.70711,0.000100931,-0.000100934,0.70711
305315,1.51576e-06,1.62728e-06,-2.23771e-10,0.70711,0.000100925,-0.000100927,0.70711
315850,1.51576e-06,1.62728e-06,-2.23761e-10,0.70711,0.000100922,-0.000100918,0.70711
325664,-1.51576e-06,1.62728e-06,2.23746e-10,0.70711,0.000100913,-0.000100915,0.70711
335903,-1.51576e-06,1.62728e-06,2.23731e-10,0.70711,0.00010091,-0.000100907,0.70711
346304,-1.51576e-06,1.62728e-06,2.23721e-10,0.70711,0.000100901,-0.000100904,0.70711
358757,-1.51576e-06,1.62728e-06,2.23705e-10,0.70711,0.000100895,-0.000100897,0.70711
368614,1.51576e-06,1.62728e-06,-2.23693e-10,0.70711,0.000100892,-0.000100888,0.70711
379530,1.51576e-06,1.62728e-06,-2.23678e-10,0.70711,0.000100883,-0.000100885,0.70711
389640,1.51576e-06,1.62728e-06,-2.23667e-10,0.70711,0.00010088,-0.000100877,0.70711
399148,-1.51576e-06,1.62728e-06,2.23653e-10,0.70711,0.000100872,-0.000100874,0.70711
410745,-1.51576e-06,1.62728e-06,2.23638e-10,0.70711,0.000100865,-0.000100867,0.70711
421489,1.51576e-06,1.62728e-06,-2.23626e-10,0.70711,0.000100862,-0.000100858,0.70711
431506,-1.51576e-06,1.62728e-06,2.23612e-10,0.70711,0.000100853,-0.000100856,0.70711
441608,1.51576e-06,1.62728e-06,-2.236e-10,0.70711,0.00010085,-0.000100847,0.70711
451927,-1.51576e-06,1.62728e-06,2.23586e-10,0.70711,0.000100842,-0.000100844,0.70711
462051,1.51576e-06,1.62728e-06,-2.23574e-10,0.70711,0.000100839,-0.000100835,0.70711
473601,1.51576e-06,1.62728e-06,-2.23559e-10,0.70711,0.000100832,-0.000100828,0.70711
484180,-1.51576e-06,1.62728e-06,2.23544e-10,0.70711,0.000100823,-0.000100826,0.70711
494155,1.51576e-06,1.62728e-06,-2.23533e-10,0.70711,0.00010082,-0.000100817,0.70711
