timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
942850,0.0,0.0,0.0,-6.30798e-08,1.06684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50004,0.50004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41874,0.000310471,1.73988e-06
995421,0.0,0.0,0.0,-1.21941e-05,1.22456e-05,-0.0871487,0.0,0.0,0.0,0.0129119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333957,0.333957,6.00127,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,1.41228,0.00135739,0.0110101
1047586,0.0,0.0,0.0,-6.10993e-05,4.50341e-05,0.0468838,0.0,0.0,0.0,-0.0435878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301391,0.301391,5.00255,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,1.41684,0.00205102,0.00306706
1097906,0.0,0.0,0.0,-6.23314e-05,9.3385e-05,-0.0467782,0.0,0.0,0.0,0.0185717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28769,0.28769,4.6703,0.0,0.0,0.0,0.108001,0.0,0.0,0.0,0.0,0.0,1.41431,0.00214201,0.00245757
1150516,0.0,0.0,0.0,-4.49119e-05,0.000194063,0.109226,0.0,0.0,0.0,0.00897396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281369,0.281369,4.50703,0.0,0.0,0.0,0.102858,0.0,0.0,0.0,0.0,0.0,0.0694376,0.00471384,0.0119531
1202850,0.0,0.0,0.0,9.03866e-05,0.000313182,-0.0107155,0.0,0.0,0.0,-0.00309646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278188,0.278188,4.41126,0.0,0.0,0.0,0.100002,0.0,0.0,0.0,0.0,0.0,0.278891,0.0112403,0.00272758
1255357,0.0,0.0,0.0,0.000324248,0.000479698,0.0178113,0.0,0.0,0.0,-0.0394665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276309,0.276309,4.34869,0.0,0.0,0.0,0.0981843,0.0,0.0,0.0,0.0,0.0,0.452805,0.0154538,0.00513423
1310436,0.0,0.0,0.0,0.000509852,0.000618586,-0.0531994,0.0,0.0,0.0,-0.00564945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274731,0.274731,4.30419,0.0,0.0,0.0,0.0964318,0.0,0.0,0.0,0.0,0.0,0.661631,0.0201213,0.00229121
1362961,0.0,0.0,0.0,0.000812511,0.000924387,0.00303879,0.0,0.0,0.0,-0.0244642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274671,0.274671,4.27439,0.0,0.0,0.0,0.0960037,0.0,0.0,0.0,0.0,0.0,0.712165,0.0229164,0.00394235
1415516,0.0,0.0,0.0,0.00116358,0.00128075,0.0772497,0.0,0.0,0.0,0.0524739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274844,0.274844,4.25301,0.0,0.0,0.0,0.0956315,0.0,0.0,0.0,0.0,0.0,0.678915,0.0274304,0.00907817
1467555,0.0,0.0,0.0,0.00173935,0.0018981,-0.0392498,0.0,0.0,0.0,0.00336158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27473,0.27473,4.23014,0.0,0.0,0.0,0.0950068,0.0,0.0,0.0,0.0,0.0,0.61793,0.028871,0.00542033
1520205,0.0,0.0,0.0,0.00223298,0.00253293,-0.0309629,0.0,0.0,0.0,-0.0209109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275235,0.275235,4.22191,0.0,0.0,0.0,0.094508,0.0,0.0,0.0,0.0,0.0,0.527123,0.0303477,0.00764771
1572752,0.0,0.0,0.0,0.0025657,0.00294886,-0.0539061,0.0,0.0,0.0,-0.0190364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274288,0.274288,4.21179,0.0,0.0,0.0,0.0941002,0.0,0.0,0.0,0.0,0.0,0.43177,0.0306923,0.00880881
1622744,0.0,0.0,0.0,0.0032278,0.00373876,-0.0442323,0.0,0.0,0.0,0.00574946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274446,0.274446,4.20787,0.0,0.0,0.0,0.0937607,0.0,0.0,0.0,0.0,0.0,0.354282,0.0311325,0.0100401
1675521,0.0,0.0,0.0,0.00397508,0.0046053,0.0178475,0.0,0.0,0.0,0.0489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274458,0.274458,4.2057,0.0,0.0,0.0,0.093473,0.0,0.0,0.0,0.0,0.0,0.262716,0.0294066,0.00968354
1730442,0.0,0.0,0.0,0.00474475,0.00553264,0.0367609,0.0,0.0,0.0,0.017911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274329,0.27433,4.20474,0.0,0.0,0.0,0.0932274,0.0,0.0,0.0,0.0,0.0,0.183412,0.0271766,0.0100558
1782718,0.0,0.0,0.0,0.00559276,0.00650433,-0.00215161,0.0,0.0,0.0,0.0344894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274258,0.274258,4.20552,0.0,0.0,0.0,0.0930149,0.0,0.0,0.0,0.0,0.0,0.117969,0.0260456,0.0138569
1835335,0.0,0.0,0.0,0.00594909,0.00694473,0.0669606,0.0,0.0,0.0,0.049613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273039,0.273039,4.20117,0.0,0.0,0.0,0.092744,0.0,0.0,0.0,0.0,0.0,0.065386,0.0238512,0.0150589
1885362,0.0,0.0,0.0,0.00673257,0.0079874,-0.0111417,0.0,0.0,0.0,-0.0795159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272796,0.272796,4.20228,0.0,0.0,0.0,0.0925902,0.0,0.0,0.0,0.0,0.0,0.0211251,0.0219057,0.0163575
1940090,0.0,0.0,0.0,0.00763432,0.00918725,-0.0128401,0.0,0.0,0.0,0.110985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272628,0.272628,4.20451,0.0,0.0,0.0,0.0924534,0.0,0.0,0.0,0.0,0.0,0.00263589,0.017945,0.0122796
1993002,0.0,0.0,0.0,0.00845602,0.0101377,-0.060073,0.0,0.0,0.0,0.0281171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272081,0.272082,4.20468,0.0,0.0,0.0,0.0923309,0.0,0.0,0.0,0.0,0.0,0.0184829,0.0171012,0.0143627
2042874,0.0,0.0,0.0,0.00942038,0.0111739,-0.0715808,0.0,0.0,0.0,0.0329022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270754,0.270754,4.20101,0.0,0.0,0.0,0.0922195,0.0,0.0,0.0,0.0,0.0,0.0262842,0.0170479,0.0151211
2095409,0.0,0.0,0.0,0.0106713,0.0125357,-0.0334167,0.0,0.0,0.0,0.0446633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270485,0.270485,4.20226,0.0,0.0,0.0,0.0920736,0.0,0.0,0.0,0.0,0.0,0.0283844,0.0161931,0.0159402
2147824,0.0,0.0,0.0,0.0120812,0.0141854,-0.10508,0.0,0.0,0.0,0.0050292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270356,0.270356,4.20437,0.0,0.0,0.0,0.0919873,0.0,0.0,0.0,0.0,0.0,0.0266579,0.0188218,0.0198287
2200417,0.0,0.0,0.0,0.0133149,0.01572,-0.0152171,0.0,0.0,0.0,0.0194184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270073,0.270074,4.20511,0.0,0.0,0.0,0.0919086,0.0,0.0,0.0,0.0,0.0,0.023333,0.0184994,0.0197164
2255125,0.0,0.0,0.0,0.0147985,0.017619,0.0278557,0.0,0.0,0.0,0.0314339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269331,0.269331,4.20304,0.0,0.0,0.0,0.0918364,0.0,0.0,0.0,0.0,0.0,0.0172544,0.0176996,0.0171741
2307597,0.0,0.0,0.0,0.0162657,0.0193692,-0.0111631,0.0,0.0,0.0,0.030309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26911,0.269111,4.20311,0.0,0.0,0.0,0.0917702,0.0,0.0,0.0,0.0,0.0,0.0111064,0.0187269,0.0180531
2360139,0.0,0.0,0.0,0.0173126,0.0205162,0.0178951,0.0,0.0,0.0,0.0507948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268558,0.268559,4.20015,0.0,0.0,0.0,0.0917092,0.0,0.0,0.0,0.0,0.0,0.00654097,0.0202936,0.0190954
2410338,0.0,0.0,0.0,0.0188885,0.0223167,-0.0308444,0.0,0.0,0.0,0.0262965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268337,0.268338,4.1992,0.0,0.0,0.0,0.0916262,0.0,0.0,0.0,0.0,0.0,0.00166571,0.0201576,0.0193781
