timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
990468,940206,0.0,0.0,0.0,0.0,0.940373,0.0,0.0,0.0
1091966,1037985,0.0,0.0,0.0,0.0,0.839513,0.0,0.0,0.0
1193774,1140321,0.0,0.0,0.0,0.0,0.737929,0.0,0.0,0.0
1295310,1242773,0.0,0.0,0.0,0.0,0.636269,0.0,0.0,0.0
1397502,1345404,0.0,0.0,0.0,0.0,0.534271,0.0,0.0,0.0
1498925,1445464,0.0,0.0,0.0,0.0,0.533658,0.0,0.0,0.0
1600349,1547651,0.0,0.0,0.0,0.0,0.533182,0.0,0.0,0.0
1701508,1647618,0.0,0.0,0.0,0.0,0.533149,0.0,0.0,0.0
1802823,1750137,0.0,0.0,0.0,0.0,0.533494,0.0,0.0,0.0
1904182,1850378,0.0,0.0,0.0,0.0,0.533683,0.0,0.0,0.0
2005556,1952703,0.0,0.0,0.0,0.0,0.53359,0.0,0.0,0.0
2107217,2055731,0.0,0.0,0.0,0.0,0.533569,0.0,0.0,0.0
2209099,2155439,0.0,0.0,0.0,0.0,0.533629,0.0,0.0,0.0
2310090,2257857,0.0,0.0,0.0,0.0,0.532964,0.0,0.0,0.0
2411895,2360139,0.0,0.0,0.0,0.0,0.533128,0.0,0.0,0.0
2513859,2460240,0.0,0.0,0.0,0.0,0.53312,0.0,0.0,0.0
2615350,2562749,0.0,0.0,0.0,0.0,0.532988,0.0,0.0,0.0
2716249,2662781,0.0,0.0,0.0,0.0,0.532521,0.0,0.0,0.0
2817697,2765420,0.0,0.0,0.0,0.0,0.532555,0.0,0.0,0.0
2920234,2920205,0.00517142,0.00161605,0.00126474,0.0,0.5,0.0,0.0,0.0
3020202,3020171,0.00764539,0.0012635,0.00120674,0.0,0.5,0.0,0.0,0.0
3122873,3122843,0.00555587,0.00133021,0.00148201,0.0,0.5,0.0,0.0,0.0
3222590,3222542,0.00529076,0.00192841,0.00121859,0.0,0.5,0.0,0.0,0.0
3323107,3322973,0.00473058,0.000831993,0.00105754,0.0,0.5,0.0,0.0,0.0
3427666,3427627,0.00391619,0.00165831,0.00174749,0.0,0.5,0.0,0.0,0.0
3527654,3527590,0.00501606,0.00172153,0.00169111,0.0,0.5,0.0,0.0,0.0
3630214,3630175,0.00542912,0.00089098,0.000951413,0.0,0.5,0.0,0.0,0.0
3730379,3730327,0.00359475,0.00142992,0.00133636,0.0,0.5,0.0,0.0,0.0
3833371,3833329,0.00583067,0.00121147,0.00226208,0.0,0.5,0.0,0.0,0.0
3935435,3935196,0.000409411,0.00140437,0.00120855,0.0,0.5,0.0,0.0,0.0
4035246,4035191,0.00512385,0.000845219,0.00164972,0.0,0.5,0.0,0.0,0.0
4135364,4135306,0.00358315,0.00184159,0.00140748,0.0,0.5,0.0,0.0,0.0
4235415,4235364,0.00163952,0.00101654,0.00105144,0.0,0.5,0.0,0.0,0.0
4340336,4340305,0.00410126,0.00164657,0.00140971,0.0,0.5,0.0,0.0,0.0
