timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
276585,0,0.1,0.0176294,32.0
331157,0,0.1,0.02836,32.0
385217,0,2.64138e-14,0.042328,32.0
437851,0,0.1,0.0510887,32.0
491753,0,0.1,0.0549301,32.0
535307,0,2.64138e-14,0.0575083,32.0
588999,0,2.64138e-14,0.0571551,32.0
642853,0,0.1,0.0536605,32.0
696289,0,2.64138e-14,0.0526093,32.0
749786,0,0.1,0.0534144,32.0
803090,0,2.64137e-14,0.0565522,32.0
856394,0,2.64137e-14,0.0555136,32.0
910026,0,2.64137e-14,0.0521054,32.0
963459,0,0.1,0.0504592,32.0
1016931,0,0.1,0.0533673,32.0
1059494,0,0.1,0.0550056,32.0
1112821,0,0.1,0.0577387,32.0
1167253,0,0.1,0.0606006,32.0
1220434,0,2.64137e-14,0.0627184,32.0
1273717,0,0.1,0.0616056,32.0
1327300,0,0.1,0.0624977,32.0
1380842,0,0.1,0.062151,32.0
1434235,0,0.1,0.0595312,32.0
1487262,0,0.1,0.0572996,32.0
1540533,0,0.1,0.0581045,32.0
1593352,0,0.1,0.0585207,32.0
1647242,0,2.64136e-14,0.0553067,32.0
1690897,0,0.1,0.0537821,32.0
1744086,0,0.1,0.0537503,32.0
1798520,0,2.64136e-14,0.0529975,32.0
1851798,0,2.64136e-14,0.0506961,32.0
1905972,0,0.1,0.0476649,32.0
1960715,0,0.1,0.045966,32.0
2003894,0,0.1,0.0461787,32.0
2058100,0,0.1,0.0493664,32.0
2111147,0,0.1,0.0533043,32.0
2163954,0,0.1,0.0594265,32.0
2217804,0,2.64135e-14,0.0626836,32.0
2271770,0,2.64135e-14,0.0614641,32.0
2324704,0,0.1,0.057638,32.0
2379041,0,2.64135e-14,0.0560394,32.0
2431974,0,0.1,0.0542391,32.0
2485100,0,0.1,0.0515396,32.0
2539369,0,2.64135e-14,0.0500927,32.0
2581606,0,0.1,0.0505017,32.0
2635203,0,0.1,0.0536384,32.0
2688505,0,0.1,0.0573881,32.0
2742917,0,0.1,0.0575696,32.0
2795430,0,0.1,0.0580437,32.0
2849054,0,0.1,0.0590536,32.0
2901784,0,0.1,0.0600094,32.0
2955857,0,2.64134e-14,0.0615984,32.0
3009032,0,0.1,0.0619493,32.0
3063053,0,2.64134e-14,0.0597524,32.0
3106575,0,2.64134e-14,0.0553034,32.0
3160571,0,0.1,0.0489369,32.0
3212819,0,0.1,0.0476984,32.0
3267153,0,0.1,0.0503862,32.0
3320988,0,2.64134e-14,0.0515797,32.0
3374709,0,0.1,0.052633,32.0
3427584,0,2.64134e-14,0.0560015,32.0
3481302,0,2.64134e-14,0.0599419,32.0
3533777,0,0.1,0.0603285,32.0
3587071,0,2.64133e-14,0.0581026,32.0
3640432,0,0.1,0.0556871,32.0
3693156,0,0.1,0.0550084,32.0
3745786,0,2.64133e-14,0.0568283,32.0
3798575,0,0.1,0.0593796,32.0
3851105,0,2.64133e-14,0.0604585,32.0
3903795,0,0.1,0.057427,32.0
3946228,0,2.64133e-14,0.0545707,32.0
4009414,0,0.1,0.0503297,32.0
4052572,0,2.64133e-14,0.0501111,32.0
4105365,0,2.64133e-14,0.0494961,32.0
4157542,0,0.1,0.0474615,32.0
4210099,0,2.64133e-14,0.0430399,32.0
4263379,0,0.1,0.0402368,32.0
4316619,0,2.64132e-14,0.041793,32.0
4368719,0,0.1,0.0449166,32.0
4421743,0,0.1,0.050379,32.0
4475109,0,2.64132e-14,0.0540616,32.0
4527330,0,2.64132e-14,0.0562204,32.0
4580234,0,0.1,0.0580485,32.0
4633461,0,0.1,0.059991,32.0
4687103,0,0.1,0.0598364,32.0
4740492,0,0.1,0.0606701,32.0
4793731,0,0.1,0.0596559,32.0
4846984,0,0.1,0.057345,32.0
4900117,0,2.64132e-14,0.0539604,32.0
4953125,0,0.1,0.0503195,32.0
