timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
25357691,8,1500.0,1500.0,1497.58,1500.0,1272.39,1507.84,1492.16,1506.37,nan,nan,nan,nan,nan,nan,nan,nan
25460477,8,1500.0,1500.0,1498.11,1500.0,1316.41,1508.21,1491.79,1506.6,nan,nan,nan,nan,nan,nan,nan,nan
25557957,8,1500.0,1500.0,1496.83,1500.0,1371.27,1507.9,1492.1,1506.96,nan,nan,nan,nan,nan,nan,nan,nan
25662936,8,1500.0,1500.0,1496.83,1500.0,1428.74,1506.88,1493.12,1507.31,nan,nan,nan,nan,nan,nan,nan,nan
25762797,8,1500.0,1500.0,1495.79,1500.0,1470.01,1506.68,1493.32,1507.13,nan,nan,nan,nan,nan,nan,nan,nan
25865443,8,1500.0,1500.0,1495.35,1500.0,1526.27,1508.07,1491.93,1507.78,nan,nan,nan,nan,nan,nan,nan,nan
25965352,8,1500.0,1500.0,1494.36,1500.0,1579.95,1507.66,1492.34,1507.81,nan,nan,nan,nan,nan,nan,nan,nan
26067781,8,1500.0,1500.0,1495.17,1500.0,1623.86,1506.94,1493.06,1507.51,nan,nan,nan,nan,nan,nan,nan,nan
26170420,8,1500.0,1500.0,1493.68,1500.0,1672.49,1505.32,1494.68,1506.86,nan,nan,nan,nan,nan,nan,nan,nan
26270231,8,1500.0,1500.0,1493.95,1500.0,1730.0,1505.49,1494.51,1506.01,nan,nan,nan,nan,nan,nan,nan,nan
26370475,8,1500.0,1500.0,1496.21,1500.0,1775.06,1506.16,1493.84,1504.89,nan,nan,nan,nan,nan,nan,nan,nan
26472847,8,1500.0,1500.0,1497.45,1500.0,1830.16,1506.93,1493.07,1504.46,nan,nan,nan,nan,nan,nan,nan,nan
26575618,8,1500.0,1500.0,1497.67,1500.0,1882.42,1507.83,1492.17,1504.06,nan,nan,nan,nan,nan,nan,nan,nan
26675990,8,1500.0,1500.0,1498.12,1500.0,1930.03,1507.26,1492.74,1503.75,nan,nan,nan,nan,nan,nan,nan,nan
26777832,8,1500.0,1500.0,1498.35,1500.0,1982.42,1505.12,1494.88,1502.71,nan,nan,nan,nan,nan,nan,nan,nan
26877932,8,1500.0,1500.0,1498.29,1500.0,2000.0,1503.7,1496.3,1641.7,nan,nan,nan,nan,nan,nan,nan,nan
26982995,8,1500.0,1500.0,1488.78,1500.0,2000.0,1503.57,1496.43,1641.22,nan,nan,nan,nan,nan,nan,nan,nan
27082882,8,1500.0,1500.0,1460.24,1500.0,2000.0,1506.56,1493.44,1628.61,nan,nan,nan,nan,nan,nan,nan,nan
27183014,8,1500.0,1500.0,1450.12,1500.0,2000.0,1527.19,1472.81,1587.91,nan,nan,nan,nan,nan,nan,nan,nan
27285321,8,1500.0,1500.0,1476.49,1500.0,2000.0,1529.86,1470.14,1553.39,nan,nan,nan,nan,nan,nan,nan,nan
27387634,8,1500.0,1500.0,1505.58,1500.0,2000.0,1528.52,1471.48,1539.86,nan,nan,nan,nan,nan,nan,nan,nan
27490160,8,1500.0,1500.0,1511.88,1500.0,2000.0,1530.84,1469.16,1535.44,nan,nan,nan,nan,nan,nan,nan,nan
27590598,8,1500.0,1500.0,1496.45,1500.0,2000.0,1535.69,1464.31,1531.58,nan,nan,nan,nan,nan,nan,nan,nan
27692930,8,1500.0,1500.0,1476.64,1500.0,2000.0,1539.45,1460.55,1525.05,nan,nan,nan,nan,nan,nan,nan,nan
27790495,8,1500.0,1500.0,1468.11,1500.0,2000.0,1541.3,1458.7,1518.23,nan,nan,nan,nan,nan,nan,nan,nan
27892808,8,1500.0,1500.0,1471.12,1500.0,2000.0,1540.85,1459.15,1512.2,nan,nan,nan,nan,nan,nan,nan,nan
27997986,8,1500.0,1500.0,1477.23,1500.0,2000.0,1540.61,1459.39,1508.13,nan,nan,nan,nan,nan,nan,nan,nan
28097999,8,1500.0,1500.0,1476.26,1500.0,2000.0,1541.71,1458.29,1505.79,nan,nan,nan,nan,nan,nan,nan,nan
28198057,8,1500.0,1500.0,1504.36,1500.0,2000.0,1596.71,1403.29,1506.97,nan,nan,nan,nan,nan,nan,nan,nan
28300203,8,1500.0,1500.0,1504.04,1500.0,2000.0,1581.75,1418.25,1504.72,nan,nan,nan,nan,nan,nan,nan,nan
28402774,8,1500.0,1500.0,1504.5,1500.0,2000.0,1573.15,1426.85,1501.32,nan,nan,nan,nan,nan,nan,nan,nan
28505319,8,1500.0,1500.0,1504.73,1500.0,2000.0,1567.88,1432.12,1498.07,nan,nan,nan,nan,nan,nan,nan,nan
28602864,8,1500.0,1500.0,1504.01,1500.0,2000.0,1564.4,1435.6,1495.77,nan,nan,nan,nan,nan,nan,nan,nan
28705473,8,1500.0,1500.0,1502.73,1500.0,2000.0,1560.93,1439.07,1494.32,nan,nan,nan,nan,nan,nan,nan,nan
28807580,8,1500.0,1500.0,1501.46,1500.0,2000.0,1559.3,1440.7,1493.16,nan,nan,nan,nan,nan,nan,nan,nan
