timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.0102249,0.0
0,0.0231379,0.0
0,0.0315093,0.0
0,0.0281417,0.0
0,0.0182253,0.0
0,0.0231913,0.0
0,0.0358726,0.0
0,0.0303901,0.0
0,0.0439593,0.0
0,0.00864669,0.0
0,0.0303166,0.0
0,0.0129889,0.0
0,0.0130041,0.0
0,0.0384422,0.0
0,0.0229795,0.0
0,0.016138,0.0
0,0.00721307,0.0
0,0.0221911,0.0
0,0.0453355,0.0
0,0.038396,0.0
0,0.0148734,0.0
0,0.0168183,0.0
0,0.0179149,0.0
0,0.0089184,0.0
0,0.0381561,0.0
0,0.0273613,0.0
0,0.0448923,0.0
0,0.0205735,0.0
0,0.0253737,0.0
0,0.0139932,0.0
0,0.0314923,0.0
0,0.023082,0.0
0,0.0192257,0.0
0,0.0232902,0.0
0,0.0296802,0.0
0,0.0131132,0.0
0,0.0220916,0.0
0,0.0257769,0.0
0,0.0228392,0.0
0,0.0372107,0.0
0,0.0265363,0.0
0,0.0218638,0.0
0,0.0346874,0.0
0,0.0314119,0.0
0,0.0241743,0.0
0,0.0254443,0.0
0,0.00661709,0.0
0,0.0139409,0.0
0,0.0324097,0.0
0,0.0232017,0.0
0,0.0232895,0.0
0,0.039334,0.0
0,0.0250095,0.0
0,0.00502615,0.0
0,0.0205624,0.0
0,0.0125021,0.0
0,0.0112607,0.0
0,0.0186348,0.0
0,0.0287601,0.0
0,0.0158622,0.0
0,0.0111085,0.0
0,0.0191615,0.0
0,0.0398968,0.0
0,0.0361815,0.0
0,0.0330773,0.0
0,0.0317946,0.0
0,0.0321452,0.0
0,0.0132047,0.0
0,0.0244798,0.0
0,0.00757299,0.0
0,0.0104889,0.0
0,0.00691945,0.0
0,0.0102603,0.0
0,0.0131539,0.0
0,0.0198064,0.0
0,0.0282086,0.0
0,0.0332036,0.0
0,0.0201933,0.0
0,0.0231168,0.0
0,0.0234311,0.0
0,0.0307023,0.0
0,0.058516,0.0
0,0.0410404,0.0
0,0.0416269,0.0
0,0.0340852,0.0
0,0.0265679,0.0
0,0.0182271,0.0
