timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
531881,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
833807,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1133992,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1435808,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1735540,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2037183,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2338787,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2639321,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2940322,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3241320,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3543164,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3844384,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4145019,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4445602,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4746756,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5047818,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5349150,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5650758,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5951440,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6251737,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6553031,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6854375,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7154450,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7455690,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7757104,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8057594,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8358123,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8659691,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8959845,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9260977,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9561723,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9863324,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10163925,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10464835,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10767001,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11067257,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11369176,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11669155,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11969662,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12271424,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12572135,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
