timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
234725,0.138356,0.164378,0.419083,32.0,1.0
245296,0.146406,0.164377,-0.0,32.0,1.0
256186,0.154338,0.164378,0.419084,32.0,1.0
266327,0.1621,0.164378,-0.0,32.0,1.0
276585,0.169655,0.164377,0.419081,32.0,1.0
287590,0.177597,0.164378,0.419083,32.0,1.0
298447,0.186362,0.20132,0.419082,32.0,1.0
309284,0.195681,0.201319,0.41908,32.0,1.0
320307,0.205343,0.201321,0.419084,32.0,1.0
331157,0.215179,0.232463,0.419079,32.0,1.0
341966,0.225057,0.232467,0.419085,32.0,1.0
352682,0.234877,0.232465,0.419082,32.0,1.0
363106,0.244561,0.259905,0.419084,32.0,1.0
374048,0.254051,0.259903,0.419081,32.0,1.0
385217,0.262882,0.259904,-0.0,32.0,1.0
395320,0.270292,0.284711,-0.0,32.0,1.0
405462,0.276071,0.284711,-0.0,32.0,1.0
416039,0.280824,0.28471,0.419082,32.0,1.0
426909,0.285054,0.284709,-0.0,32.0,1.0
437851,0.288808,0.307523,0.419083,32.0,1.0
448757,0.292124,0.307523,-0.0,32.0,1.0
459487,0.294666,0.307523,-0.0,32.0,1.0
470378,0.296514,0.307521,0.419081,32.0,1.0
480687,0.298108,0.307525,-0.0,32.0,1.0
491753,0.299469,0.307523,0.419083,32.0,1.0
502820,0.300981,0.307523,0.419083,32.0,1.0
513730,0.302981,0.307522,0.419082,32.0,1.0
524290,0.305038,0.307522,-0.0,32.0,1.0
535307,0.306417,0.307522,-0.0,32.0,1.0
545974,0.307185,0.307522,0.419082,32.0,1.0
556356,0.307762,0.307524,-0.0,32.0,1.0
567243,0.307807,0.307521,-0.0,32.0,1.0
578101,0.307017,0.307524,-0.0,32.0,1.0
588999,0.305474,0.307523,-0.0,32.0,1.0
599899,0.303251,0.307523,-0.0,32.0,1.0
610598,0.300781,0.307525,0.419086,32.0,1.0
621819,0.298832,0.307525,0.419086,32.0,1.0
632589,0.29737,0.307522,-0.0,32.0,1.0
642853,0.295988,0.307522,0.419082,32.0,1.0
653069,0.294686,0.307525,-0.0,32.0,1.0
663992,0.293462,0.30752,0.419079,32.0,1.0
675113,0.292693,0.307521,0.419081,32.0,1.0
685810,0.292715,0.307521,0.41908,32.0,1.0
696289,0.293075,0.307525,-0.0,32.0,1.0
707254,0.293358,0.307523,0.419084,32.0,1.0
717610,0.293571,0.307522,-0.0,32.0,1.0
727997,0.293721,0.307523,0.419084,32.0,1.0
738669,0.294188,0.307522,0.419082,32.0,1.0
749786,0.295309,0.307522,0.419082,32.0,1.0
760685,0.297004,0.307524,0.419085,32.0,1.0
771031,0.298829,0.307524,-0.0,32.0,1.0
781248,0.30039,0.307523,0.419083,32.0,1.0
792059,0.302075,0.307524,0.419084,32.0,1.0
803090,0.303859,0.307521,-0.0,32.0,1.0
813588,0.304998,0.307525,-0.0,32.0,1.0
824119,0.305197,0.30752,-0.0,32.0,1.0
834895,0.304552,0.307521,-0.0,32.0,1.0
845716,0.303147,0.307524,-0.0,32.0,1.0
856394,0.301056,0.307523,-0.0,32.0,1.0
867257,0.298714,0.307523,0.419083,32.0,1.0
878323,0.296896,0.307521,0.419081,32.0,1.0
888878,0.295565,0.307523,-0.0,32.0,1.0
899539,0.293937,0.307525,-0.0,32.0,1.0
910026,0.291668,0.307522,-0.0,32.0,1.0
920518,0.2892,0.307524,0.419084,32.0,1.0
931378,0.287329,0.284711,0.419083,32.0,1.0
942070,0.286398,0.28471,0.419082,32.0,1.0
952699,0.286324,0.284712,0.419086,32.0,1.0
963459,0.287023,0.284712,0.419086,32.0,1.0
974209,0.288408,0.307521,0.41908,32.0,1.0
984732,0.290012,0.30752,-0.0,32.0,1.0
