timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
940631,-0.0141066,-0.0133133,-0.0150434,0.718889,0.0106673,0.00490996,0.695026
945322,-0.00796429,-0.0145181,-0.0179551,0.713814,0.0107159,0.0047927,0.700237
950490,-0.0124446,-0.0188846,-0.016976,0.708702,0.0107646,0.00465558,0.705411
955381,-0.0118017,-0.0142697,-0.00917357,0.703537,0.0108054,0.00452984,0.710562
962970,-0.00850668,-0.00994994,-0.0134141,0.691817,0.0108986,0.00430289,0.721978
970458,-0.0149605,-0.0167362,-0.00633145,0.680011,0.0109932,0.0040542,0.733108
973127,-0.0196922,-0.0110575,-0.00522844,0.674071,0.0110231,0.003933,0.738574
980649,-0.0188662,-0.0185936,-0.013197,0.662083,0.0111092,0.00367043,0.749339
985431,-0.013337,-0.0191601,-0.00662848,0.656876,0.0111525,0.00353556,0.753908
990469,-0.0127014,-0.0179919,-0.00946318,0.651643,0.0111947,0.00340083,0.758436
995837,-0.00907561,-0.00979589,-0.00480334,0.646369,0.0112268,0.00328592,0.762935
1000705,-0.0167733,-0.0198583,-0.00192391,0.640151,0.0112706,0.00312542,0.76816
1005363,-0.0109574,-0.00971682,-0.0101224,0.633905,0.0113032,0.00299545,0.773323
1008063,-0.0173326,0.00228541,-0.0102171,0.627609,0.0113164,0.00288323,0.778441
1015554,-0.0175653,-0.00697502,-0.0133126,0.615463,0.0113813,0.00263159,0.788079
1020372,-0.0156751,-0.0171036,-0.010034,0.609338,0.0114177,0.00248405,0.792824
1025470,-0.0125101,-0.0175034,-0.0160981,0.603126,0.0114613,0.00233781,0.79756
1032992,-0.0107919,-0.0133354,-0.0222092,0.590573,0.0115549,0.00208465,0.806898
1035813,-0.0149531,-0.0010633,-0.0208887,0.584231,0.0115703,0.00197153,0.811502
1040654,-0.0142993,-0.00975639,-0.00764338,0.577846,0.0115944,0.00183221,0.816062
1045327,-0.00294843,-0.0191926,-0.00753266,0.571423,0.0116511,0.00170438,0.820571
1048095,-0.00634186,-0.00954995,-0.0114946,0.564752,0.0116823,0.00158885,0.825176
1053119,-0.0129638,-0.0118946,-0.0130137,0.558058,0.0117129,0.00144501,0.829718
1055816,-0.00836128,-0.0201251,-0.0111759,0.551312,0.011752,0.00132024,0.834216
1060669,-0.00831699,-0.0168138,-0.0121179,0.544542,0.0117976,0.00117926,0.83865
1068100,-0.00543179,-0.00317315,-0.018015,0.531497,0.0118502,0.000933742,0.846977
1073193,-0.00619278,-0.0159726,-0.011358,0.524935,0.0118951,0.000801986,0.851059
1077886,-0.0142697,-0.0125641,-0.014678,0.518197,0.0119224,0.00065724,0.855178
1080624,-0.0137656,-0.0109108,-0.0163879,0.511415,0.011944,0.000532744,0.859251
1085404,-0.0157177,-0.012968,-0.0131605,0.504609,0.0119691,0.00038447,0.863265
1088080,-0.0120367,-0.0116168,-0.0121009,0.49778,0.0119923,0.000261227,0.86722
1092977,-0.00652892,-0.00777203,-0.0134155,0.490934,0.0120176,0.000137101,0.871114
1097999,-0.00729099,-0.0112345,-0.0153038,0.484062,0.012049,6.62335e-06,0.874951
1103166,-0.00132216,-0.0211371,-0.00350909,0.469746,0.0121175,-0.000235992,0.882718
1112881,-0.0154135,-0.019946,-0.0122432,0.454959,0.0122034,-0.00053627,0.890428
1120392,-0.00819709,-0.00677791,-0.00684946,0.439651,0.0122343,-0.000816736,0.898085
1123077,-0.0080292,-0.0120915,-0.0135336,0.431951,0.0122559,-0.000945072,0.901813
1127877,-0.0102233,-0.0143804,-0.0131247,0.43183,0.0122497,-0.00106326,0.901871
1130639,-0.00749049,-0.0157579,-0.0195455,0.431705,0.0122382,-0.00116318,0.901931
1135738,-0.0110012,-0.0149183,-0.00932268,0.431577,0.0122332,-0.00128531,0.901992
1140576,-0.0101675,-0.020376,-0.00880589,0.431649,0.0122367,-0.00141538,0.901958
1145351,-0.014169,-0.0137215,-0.0145786,0.431732,0.0122205,-0.00154525,0.901918
1148124,-0.0191124,-0.0103897,-0.0178224,0.431806,0.012191,-0.00166131,0.901883
1153151,-0.0111837,-0.0135329,-0.0116767,0.432127,0.0121765,-0.00178329,0.901729
1157853,-0.0155553,-0.0155863,-0.00901256,0.432441,0.0121605,-0.001914,0.901578
1163072,-0.0146343,-0.0113541,-0.0114701,0.433368,0.0121103,-0.0021217,0.901133
1167835,-0.0218109,-0.0111081,-0.0148556,0.434015,0.0120761,-0.00225685,0.900822
1173139,-0.013431,-0.00711761,-0.0161974,0.434667,0.0120423,-0.00237351,0.900507
1180639,-0.0109052,-0.0127905,-0.0124273,0.436469,0.0119828,-0.00260284,0.899636
1185352,-0.00915306,-0.0158979,-0.0121162,0.437372,0.0119674,-0.00271717,0.899197
1190507,-0.0107079,-0.011548,-0.0138977,0.439647,0.011903,-0.00290035,0.898087
1195424,-0.00611787,-0.0191681,-0.0110481,0.440791,0.0118976,-0.00300786,0.897526
1200352,-0.013083,-0.0214884,-0.00875009,0.44193,0.0118898,-0.00313342,0.896965
1202863,-0.0117561,-0.0138569,-0.0120739,0.44326,0.0118574,-0.00322105,0.896309
1208118,-0.00799585,-0.0143331,-0.0170396,0.444615,0.0118404,-0.00332295,0.895637
1213096,-0.00210971,-0.0190796,-0.0136757,0.445959,0.0118389,-0.00341512,0.894969
1217883,-0.0108659,-0.0129338,-0.00632435,0.447588,0.01181,-0.0035178,0.894155
1220394,-0.0111091,-0.0132156,-0.00952153,0.449213,0.0117736,-0.00360306,0.89334
1223062,-0.00502027,-0.017961,-0.0138129,0.450841,0.0117465,-0.00368463,0.892519
1227849,-0.00217459,-0.0196244,-0.00862576,0.45247,0.0117414,-0.00377586,0.891694
1233168,-0.010958,-0.0159261,-0.00998054,0.454218,0.0117233,-0.00387633,0.890805
1238242,-0.00801311,-0.00625062,-0.0122765,0.455969,0.0116856,-0.00395682,0.88991
1242838,-0.00763487,-0.0150385,-0.00834754,0.457707,0.0116662,-0.00404409,0.889017
1245362,-0.00680803,-0.0125121,-0.0102942,0.460001,0.0116258,-0.00411529,0.887833
1247890,-0.0169958,-0.0114752,-0.00985028,0.462291,0.0115782,-0.00419725,0.886643
1253183,-0.014079,-0.00130098,-0.00312712,0.464575,0.0115139,-0.00428723,0.885449
1257935,-0.0106197,-0.0131366,-0.00956974,0.466869,0.01148,-0.00438164,0.884241
1262846,-0.00732205,-0.0180729,-0.0124386,0.469248,0.011462,-0.00446626,0.882981
1267869,-0.0101923,-0.0146453,-0.00959534,0.471617,0.0114337,-0.00455409,0.881718
1270506,-0.0146707,-0.0152738,-0.00978722,0.473973,0.0113936,-0.00462883,0.880454
1273088,-0.0166881,-0.0246586,-0.00992927,0.476498,0.0113622,-0.00470592,0.879089
1277906,-0.0144315,-0.0159666,-0.00938944,0.479028,0.0113302,-0.00479743,0.877713
1280633,-0.0129307,-0.00962486,-0.0100999,0.481546,0.011284,-0.00486176,0.876334
1285313,-0.0123846,-0.0122454,-0.0149778,0.484079,0.0112459,-0.00494338,0.874938
1288132,-0.0107195,-0.009702,-0.0223892,0.486699,0.0112027,-0.00499913,0.873484
1295438,-0.0162783,-0.0161288,-0.0106518,0.491905,0.0111141,-0.00513833,0.870563
1301054,-0.0114389,-0.020412,-0.00774575,0.494503,0.0110999,-0.00522999,0.869089
1305389,-0.00970921,-0.0124049,-0.01165,0.497337,0.0110631,-0.0052937,0.867471
1310427,-0.0174752,-0.0141085,-0.0186854,0.500184,0.0110223,-0.00538171,0.865832
1315597,-0.0160811,-0.0112829,-0.0136579,0.503016,0.0109771,-0.00546402,0.86419
1320756,-0.0169301,-0.0146728,-0.00719761,0.506425,0.0109311,-0.00554834,0.862197
1325315,-0.00928311,-0.0135476,-0.00904924,0.509828,0.0108908,-0.00561097,0.860189
1330509,-0.00785788,-0.0156713,-0.0201015,0.516426,0.0108022,-0.00570756,0.856245
1333175,-0.0110054,-0.0135126,-0.0243942,0.519633,0.010756,-0.00575294,0.854302
1337858,-0.0155281,-0.0114911,-0.0135922,0.522833,0.0107061,-0.00582231,0.852348
1340619,-0.0143075,-0.0163563,-0.0138306,0.526014,0.0106607,-0.005874,0.850389
1345375,-0.0173584,-0.0115208,-0.00622508,0.528776,0.0106154,-0.00594205,0.848674
1350456,-0.0106558,-0.0160304,-0.0159337,0.531553,0.0105889,-0.00600397,0.846937
1357864,-0.00827949,-0.0100951,-0.0234243,0.534364,0.0105578,-0.0060666,0.845167
1363139,-0.0138421,-0.0133233,-0.0131541,0.53788,0.0105075,-0.00613521,0.842934
1367869,-0.0136778,-0.0111411,-0.00577174,0.541369,0.0104519,-0.00619733,0.840697
1370497,-0.0143314,-0.010801,-0.00522759,0.544844,0.0103931,-0.00624004,0.83845
1375612,-0.00955781,-0.00563055,-0.0124006,0.548047,0.0103357,-0.0062837,0.83636
1380615,-0.0140302,-0.0110584,-0.0240555,0.551266,0.0102836,-0.00634272,0.834242
1385337,-0.00956737,-0.0112438,-0.0198162,0.554466,0.0102372,-0.00639102,0.832119
1387910,-0.0199447,-0.0149975,-0.0161769,0.557744,0.0101801,-0.00643593,0.829926
1392890,-0.00978829,-0.0136287,-0.0151162,0.561028,0.0101358,-0.00648754,0.827709
1400520,-0.0165694,-0.0100747,-0.0149789,0.567439,0.0100179,-0.00657614,0.823328
1407933,-0.00374413,-0.00924259,-0.0147193,0.573725,0.00990664,-0.0066258,0.818961
1410552,-0.014116,-0.0168684,-0.00960411,0.576845,0.00985594,-0.0066624,0.816767
1416172,-0.0128399,-0.0146959,-0.0121891,0.57936,0.00982124,-0.00671865,0.814985
1420636,-0.0130352,-0.0106445,-0.00502201,0.581854,0.00977689,-0.00676454,0.813206
