timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-36.5544,33.7749,-30.379,0.114013,-0.419868,-0.881421,0.183874,-10.2844,-10.468,0.00541784,-0.00893558,0.160456,0.296138,0.547261,4.10138,0.0427409,3.55293,0.0,0.0,0.0,-0.214793,-0.00557293,0.00142261,0.0,0.0,0.0,-0.00893558,0.160456,0.296138,0.0768692,-4.08988,0.00977912,-3.55173,48.9964,-49.4336,31.879,-2.24222,1.19449e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-37.0899,33.2178,-30.3757,0.11486,-0.426927,-0.877946,0.183716,-10.0745,-10.5937,-0.0237777,0.0053075,0.0276498,0.284541,0.560087,4.25013,0.839969,3.99427,0.0,0.0,0.0,-0.214882,-0.006408,-0.00644772,0.0,0.0,0.0,0.0053075,0.0276498,0.284541,0.0640431,-4.23863,-0.787449,-3.99307,48.9964,-49.4336,31.879,-2.24222,1.195e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-37.6161,32.6534,-30.3734,0.115899,-0.433113,-0.873195,0.191081,-9.97276,-10.8453,-0.0243324,0.559606,-0.0459621,0.342427,0.605175,1.82169,0.910142,4.3455,0.0,0.0,0.0,-0.221831,-0.00417266,-0.0142085,0.0,0.0,0.0,0.559606,-0.0459621,0.342427,0.0189549,-1.81019,-0.857622,-4.3443,48.9964,-49.4336,31.879,-2.24222,1.19551e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-38.0937,32.1249,-30.3697,0.124951,-0.43866,-0.865206,0.208285,-9.9939,-11.1998,0.0481815,1.05859,0.278451,0.3847,0.59846,-0.0510369,-0.652512,5.11045,0.0,0.0,0.0,-0.24111,-0.00493073,-0.0230165,0.0,0.0,0.0,1.05859,0.278451,0.3847,0.02567,0.0625369,0.705032,-5.10925,48.9964,-49.4336,31.879,-2.24222,1.19601e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-38.5987,31.5463,-30.3622,0.147535,-0.445649,-0.85174,0.232743,-9.97952,-11.6326,0.0747539,1.53187,0.658443,0.441396,0.581549,-1.46326,-1.26609,6.26092,0.0,0.0,0.0,-0.27274,-0.0147954,-0.0357188,0.0,0.0,0.0,1.53187,0.658443,0.441396,0.0425805,1.47476,1.31861,-6.25972,48.9964,-49.4336,31.879,-2.24222,1.19652e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-39.1254,30.9114,-30.3574,0.172684,-0.452089,-0.834822,0.262429,-9.79908,-12.2045,-0.100749,1.36236,0.138792,0.435135,0.613156,0.475903,2.76364,7.80869,0.0,0.0,0.0,-0.310178,-0.0247557,-0.0495301,0.0,0.0,0.0,1.36236,0.138792,0.435135,0.0109742,-0.464403,-2.71112,-7.80749,48.9964,-49.4336,31.879,-2.24222,1.19703e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-39.6381,30.2509,-30.3621,0.175665,-0.454988,-0.824017,0.288312,-9.59291,-12.7457,-0.181077,0.559497,-0.55325,0.407414,0.615485,5.16814,5.20555,8.76973,0.0,0.0,0.0,-0.334654,-0.0163379,-0.0572738,0.0,0.0,0.0,0.559497,-0.55325,0.407414,0.00864476,-5.15664,-5.15303,-8.76853,48.9964,-49.4336,31.879,-2.24222,1.19753e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-40.1185,29.6018,-30.3629,0.174125,-0.458235,-0.815006,0.308977,-9.57806,-13.1507,0.0457351,0.994369,-0.0365487,0.461293,0.579908,3.55079,1.17193,9.3658,0.0,0.0,0.0,-0.352474,-0.00608775,-0.0644339,0.0,0.0,0.0,0.994369,-0.0365487,0.461293,0.0442225,-3.53929,-1.11941,-9.3646,48.9964,-49.4336,31.879,-2.24222,1.19804e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-40.595,28.9366,-30.353,0.192103,-0.464731,-0.79726,0.333912,-9.53092,-13.5585,0.27934,1.56535,0.629406,0.510684,0.536961,1.67308,-1.48802,10.6107,0.0,0.0,0.0,-0.382508,-0.01167,-0.0785276,0.0,0.0,0.0,1.56535,0.629406,0.510684,0.0871691,-1.66158,1.54054,-10.6095,48.9964,-49.4336,31.879,-2.24222,1.19855e+08
0,12.442,-15.6588,1.5,-0.0159921,0.434781,0.90037,0.00724145,-10.5757,13.3099,0.0,0.0,0.0,0.0,-41.0872,28.2173,-30.333,0.229041,-0.474526,-0.768531,0.36294,-9.28236,-14.0304,0.403316,2.03888,1.17775,0.57402,0.49829,0.702085,-1.45264,12.397,0.0,0.0,0.0,-0.424339,-0.0326953,-0.100569,0.0,0.0,0.0,2.03888,1.17775,0.57402,0.12584,-0.690585,1.50516,-12.3958,48.9964,-49.4336,31.879,-2.24222,1.19905e+08
