timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
955321,-0.0673914,-0.139319,-9.83337,8.30281e-05,0.000431818,-0.000163798,-1.13302e-06,2.52891e-07,-4.62818e-07,0.302645,0.0,0.0,0.0,0.0,0.0,0.0,0.72134,0.0109562,0.00453459,0.69248,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000985787,-0.00158301,-0.000436818,0.00399248,0.0,0.0,0.0,1,2
1054829,-0.0684724,-0.0405152,-9.84758,0.009635,0.013073,-0.00174309,-0.000860332,0.000157965,-0.00207487,0.32069,0.0,0.0,0.0,0.0,0.0,0.0,0.567588,0.0117929,0.00119409,0.823228,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0163903,-0.00768388,-0.0130388,0.11817,-4.5282e-09,-7.71581e-12,-5.47036e-07,1,2
1157142,-0.13273,-0.114455,-9.84626,0.0258836,0.00934222,-0.00467913,-0.00300215,0.00109018,-0.000378293,0.336251,0.0,0.0,0.0,0.0,0.0,0.0,0.417391,0.0123147,-0.00228519,0.90864,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.013055,-0.0155523,-0.011327,0.122976,-8.93269e-09,-1.60756e-09,-1.05121e-06,1,2
1262364,-0.0133754,-0.0746968,-9.98257,0.0417411,0.00393209,-0.0121783,-0.00570154,0.00355195,-0.00311074,0.334004,0.0,0.0,0.0,0.0,0.0,0.0,0.441819,0.0117456,-0.00492007,0.897014,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0139497,-0.0134118,-0.0103285,0.167687,-9.62014e-09,-1.60096e-08,-1.04566e-06,1,2
1359638,-0.0796912,-0.0560619,-9.90471,0.0538439,-0.00167058,-0.0197072,-0.0077548,0.00745062,-0.00413449,0.322394,0.0,0.0,0.0,0.0,0.0,0.0,0.500987,0.01103,-0.00659925,0.865359,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00710177,-0.0168135,-0.0126194,0.184029,-2.5669e-08,-8.27972e-08,-9.13883e-07,1,2
1462472,-0.0575116,-0.0130019,-9.77389,0.0667079,-0.00606014,-0.0223291,-0.00827848,0.0129919,-0.00989566,0.284947,0.0,0.0,0.0,0.0,0.0,0.0,0.577134,0.00993136,-0.00761216,0.816553,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0151844,-0.012583,-0.0115802,0.203715,4.24269e-08,-2.44496e-07,1.23978e-05,1,2
1564623,-0.000943766,-0.143845,-9.8488,0.076681,-0.0127617,-0.0277874,-0.00665878,0.0190898,-0.016074,0.23689,0.0,0.0,0.0,0.0,0.0,0.0,0.644843,0.00861656,-0.00817239,0.764223,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0115781,-0.0117093,-0.0116593,0.213458,-3.18937e-07,-8.94152e-07,1.8564e-05,1,2
1664748,0.00226264,-0.170254,-9.76036,0.0841811,-0.02226,-0.0321218,-0.00283023,0.0249435,-0.0259034,0.236703,0.0,0.0,0.0,0.0,0.0,0.0,0.689475,0.00754165,-0.00878779,0.724217,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00992665,-0.0145056,-0.00531813,0.202177,-1.01049e-06,-2.0727e-06,3.77359e-05,1,2
1769898,-0.131299,-0.129041,-9.79326,0.0886732,-0.0341474,-0.0362137,0.00286775,0.0307463,-0.0338893,0.265683,0.0,0.0,0.0,0.0,0.0,0.0,0.715651,0.00674443,-0.00947989,0.698361,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00828902,-0.0186882,-0.0123527,0.17279,-3.46816e-06,-4.79793e-06,4.83557e-06,1,2
1869765,-0.130647,-0.0809052,-9.77892,0.0956257,-0.0475842,-0.037227,0.00957915,0.0353154,-0.0404716,0.294472,0.0,0.0,0.0,0.0,0.0,0.0,0.726522,0.00640428,-0.0102464,0.687037,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0123883,-0.0159416,-0.00926921,0.191449,-7.37005e-06,-9.45525e-06,-1.59944e-05,1,2
1969908,-0.208586,-0.129078,-9.81456,0.101284,-0.0641122,-0.0362108,0.0171517,0.0392413,-0.0412824,0.307724,0.0,0.0,0.0,0.0,0.0,0.0,0.728354,0.00622342,-0.0111257,0.685082,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0139569,-0.0115863,-0.0161704,0.204917,-1.29177e-05,-1.65549e-05,5.43658e-07,1,2
2074660,-0.0567883,-0.10081,-9.80977,0.110826,-0.0826039,-0.033718,0.0256709,0.0435451,-0.0419396,0.305956,0.0,0.0,0.0,0.0,0.0,0.0,0.725946,0.00619647,-0.0120895,0.687618,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0105388,-0.0113016,-0.0102425,0.247431,-2.22586e-05,-2.83552e-05,3.35891e-05,1,2
2174582,-0.0845136,0.0227013,-9.87496,0.118474,-0.0945036,-0.0366584,0.0339776,0.0478448,-0.043372,0.304651,0.0,0.0,0.0,0.0,0.0,0.0,0.722817,0.0063003,-0.0130129,0.690888,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00371177,-0.0102696,-0.0142082,0.218988,-3.63036e-05,-4.55984e-05,6.14049e-05,1,2
2277303,-0.125871,-0.139425,-9.87572,0.130155,-0.108084,-0.0356205,0.0418682,0.052058,-0.0447607,0.288209,0.0,0.0,0.0,0.0,0.0,0.0,0.720333,0.00652242,-0.0138927,0.693458,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0127525,-0.0106894,-0.00977163,0.26068,-6.49298e-05,-7.96178e-05,8.63287e-05,1,2
2374912,-0.100535,-0.062604,-9.81578,0.141246,-0.12266,-0.0358061,0.0494856,0.0572433,-0.0452624,0.280294,0.0,0.0,0.0,0.0,0.0,0.0,0.71891,0.00668759,-0.0147642,0.694914,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00987439,-0.0131449,-0.00698089,0.284648,-9.9066e-05,-0.000119503,7.72574e-05,1,2
2480516,-0.103289,-0.0573677,-9.82035,0.155046,-0.135336,-0.0353864,0.0574048,0.0633946,-0.0443327,0.270654,0.0,0.0,0.0,0.0,0.0,0.0,0.718386,0.00684755,-0.0155976,0.695436,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00751694,-0.0152699,-0.010838,0.292128,-0.000143242,-0.000172436,0.000165861,1,2
2579582,-0.0892509,-0.0388008,-9.79908,0.169282,-0.144744,-0.0349161,0.0649378,0.070231,-0.0450959,0.277627,0.0,0.0,0.0,0.0,0.0,0.0,0.718839,0.00702847,-0.0162842,0.69495,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00971128,-0.0124526,-0.0115327,0.29856,-0.000204116,-0.000243846,0.000129,1,2
2682079,-0.120009,-0.0282007,-9.92542,0.187657,-0.154576,-0.0354464,0.0731805,0.0787254,-0.0470102,0.257049,0.0,0.0,0.0,0.0,0.0,0.0,0.719633,0.0071076,-0.01705,0.694108,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0156029,-0.0165357,-0.0114494,0.334169,-0.000284851,-0.000339961,0.000263932,1,2
2784633,-0.000484707,0.0630773,-9.83701,0.198679,-0.159921,-0.0378275,0.0797801,0.0861622,-0.0482849,0.238679,0.0,0.0,0.0,0.0,0.0,0.0,0.720651,0.00712115,-0.0176782,0.693036,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.010528,-0.0128403,-0.0137375,0.325429,-0.000383942,-0.000456919,0.000284787,1,2
2882256,-0.135067,0.0170143,-9.68647,0.208833,-0.165467,-0.0371504,0.0857926,0.0937749,-0.0484437,0.249237,0.0,0.0,0.0,0.0,0.0,0.0,0.721645,0.00721768,-0.0183271,0.691983,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00909465,-0.015327,-0.0160582,0.325512,-0.000506535,-0.000602819,0.000324527,1,2
2987078,0.0048728,0.016368,-9.85023,0.220764,-0.168998,-0.0376175,0.090836,0.100972,-0.0459935,0.264678,0.0,0.0,0.0,0.0,0.0,0.0,0.722531,0.00733928,-0.0188989,0.691041,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00722987,-0.0131892,-0.0148302,0.358015,-0.000654112,-0.000780708,0.000316599,1,2
3089719,-0.0983468,0.104772,-9.89686,0.230024,-0.172445,-0.0363918,0.0962475,0.108941,-0.0440429,0.261645,0.0,0.0,0.0,0.0,0.0,0.0,0.72328,0.00738417,-0.0194538,0.690241,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0112155,-0.0152357,-0.0098878,0.356954,-0.00082548,-0.000990756,0.000417786,1,2
3189803,-0.0824285,0.0336551,-9.7821,0.23714,-0.174852,-0.0343198,0.100362,0.115571,-0.0416352,0.282253,0.0,0.0,0.0,0.0,0.0,0.0,0.723976,0.00751657,-0.019969,0.689494,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0123163,-0.00807021,-0.0147491,0.370737,-0.00101095,-0.00122223,0.000362276,1,2
3289592,-0.135238,0.00495149,-9.89048,0.243358,-0.176633,-0.0324724,0.10392,0.121849,-0.0388999,0.292373,0.0,0.0,0.0,0.0,0.0,0.0,0.724439,0.00757684,-0.0203824,0.688996,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00914463,-0.00946032,-0.0151754,0.374172,-0.00121919,-0.00148828,0.00032263,1,2
3389849,-0.15901,-0.0158545,-9.70427,0.246,-0.177507,-0.0279023,0.104535,0.124647,-0.0350154,0.282139,0.0,0.0,0.0,0.0,0.0,0.0,0.724849,0.00764656,-0.0207312,0.688553,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.007322,-0.0128183,-0.0101709,0.396811,-0.00143796,-0.00177243,0.000298256,1,2
