timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
14272374,0.0,0.0,1.58745,0.0,0.701194,0.0,0.0,0.712971,1.9e-05,0.0,1,1,1,0,1,0,0
14295097,0.0,0.0,1.58745,0.0,0.701194,0.0,0.0,0.712971,0.0113805,0.0,1,1,1,0,1,0,0
14317178,0.0,0.0,1.58745,0.0,0.701194,0.0,0.0,0.712971,0.022421,0.0,1,1,1,0,1,0,0
14359834,0.0,0.0,1.58745,0.0,0.701194,0.0,0.0,0.712971,0.043749,0.0,1,1,1,0,1,0,0
14382375,0.0,0.0,1.58745,0.0,0.701194,0.0,0.0,0.712971,0.0550195,0.0,1,1,1,0,1,0,0
14430024,-0.260411,0.0,-1.5708,0.0,0.701121,-0.0918094,0.0918094,-0.701121,0.15,0.0,1,0,0,0,0,0,0
14454812,-0.208574,0.0,-1.5708,0.0,0.703265,-0.0736084,0.0736084,-0.703265,0.15,0.0,1,0,0,0,0,0,0
14477177,-0.0872665,-0.0546674,-1.5708,0.0,0.705327,-0.0501391,0.011525,-0.707013,0.828402,0.0,1,0,0,0,0,0,0
14522343,-0.077374,-0.146244,-1.5708,0.0,0.702692,-0.0788962,-0.0243443,-0.706688,0.867023,0.0,1,0,0,0,0,0,0
14544939,-0.0370228,-0.185632,-1.5708,0.0,0.702729,-0.0785578,-0.0524929,-0.705156,0.883661,0.0,1,0,0,0,0,0,0
14589721,0.0372698,-0.117974,-1.5708,0.0,0.706531,-0.0285257,-0.054832,-0.704978,0.908625,0.0,1,0,0,0,0,0,0
14609812,0.0683364,-0.0913268,-1.5708,0.0,0.70706,-0.00812816,-0.0563895,-0.704855,0.933362,0.0,1,0,0,0,0,0,0
14634975,0.0872665,-0.061098,-1.5708,0.0,0.707046,0.00925168,-0.0524067,-0.705162,0.903285,0.0,1,0,0,0,0,0,0
14679707,0.0872665,-0.0135105,-1.5708,0.0,0.706626,0.0260708,-0.035615,-0.706209,0.950998,0.0,1,0,0,0,0,0,0
14702418,0.0872665,-0.0350775,-1.5708,0.0,0.706866,0.0184495,-0.0432282,-0.705784,1.0,0.0,1,0,0,0,0,0,0
14745057,0.0872665,-0.0718914,-1.5708,0.0,0.707086,0.00543584,-0.0562114,-0.704869,1.0,0.0,1,0,0,0,0,0,0
14767598,0.0872665,-0.058666,-1.5708,0.0,0.707035,0.0101115,-0.0515491,-0.705225,1.0,0.0,1,0,0,0,0,0,0
14789950,0.0872665,-0.0419856,-1.5708,0.0,0.706926,0.0160078,-0.0456657,-0.705631,1.0,0.0,1,0,0,0,0,0,0
14837540,0.0872665,-0.0090736,-1.48283,0.0,0.736939,0.0291087,-0.0328,-0.674535,1.0,0.0,1,0,0,0,0,0,0
14862096,0.0872665,0.00679811,-1.48891,0.0,0.734654,0.034381,-0.0270575,-0.67703,1.0,0.0,1,0,0,0,0,0,0
14902759,0.0872665,0.0318584,-1.49613,0.0,0.731742,0.0427938,-0.0180026,-0.679999,1.0,0.0,1,0,0,0,0,0,0
14927421,0.0872665,0.0463366,-1.49972,0.0,0.730203,0.047685,-0.0127837,-0.681445,1.0,0.0,1,0,0,0,0,0,0
14950205,0.0872665,0.0593482,-1.50298,0.0,0.728773,0.0520946,-0.00810881,-0.682723,1.0,0.0,1,0,0,0,0,0,0
14997341,0.0872665,0.0853053,-1.50801,0.0,0.726322,0.0609294,0.00121952,-0.684648,1.0,0.0,1,0,0,0,0,0,0
15019621,0.0872665,0.0972192,-1.51057,0.0,0.725071,0.0649976,0.00547824,-0.685578,1.0,0.0,1,0,0,0,0,0,0
15062329,0.0872665,0.11957,-1.51404,0.0,0.723107,0.0726442,0.0134874,-0.686773,1.0,0.0,1,0,0,0,0,0,0
15082429,0.0872665,0.129916,-1.51614,0.0,0.721998,0.076194,0.0171662,-0.687473,1.0,0.0,1,0,0,0,0,0,0
15107126,0.0872665,0.142497,-1.51761,0.0,0.720992,0.0805072,0.0216727,-0.687909,1.0,0.0,1,0,0,0,0,0,0
15147297,0.0872665,0.151641,-1.52033,0.0,0.719675,0.083665,0.0248748,-0.688803,1.0,0.0,1,0,0,0,0,0,0
15170090,0.0872665,0.153647,-1.522,0.0,0.719016,0.0843723,0.0255308,-0.689381,1.0,0.0,1,0,0,0,0,0,0
15217825,0.0872665,0.154763,-1.5243,0.0,0.718174,0.0847839,0.0258369,-0.690196,1.0,0.0,1,0,0,0,0,0,0
15239786,0.0850028,0.153996,-1.52537,0.0,0.717932,0.0837222,0.026296,-0.69056,1.0,0.0,1,0,0,0,0,0,0
15282410,0.0711211,0.150329,-1.52737,0.0,0.71795,0.0775082,0.0296864,-0.691129,1.0,0.0,1,0,0,0,0,0,0
15307316,0.0628865,0.146908,-1.52831,0.0,0.718068,0.0733899,0.0312632,-0.691386,1.0,0.0,1,0,0,0,0,0,0
