timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1006270,955321,0.0,0.0,0.0,0.0,0.955496,0.0,0.0,0.0
1107650,1054829,0.0,0.0,0.0,0.0,0.853846,0.0,0.0,0.0
1209534,1157142,0.0,0.0,0.0,0.0,0.752236,0.0,0.0,0.0
1310607,1259681,0.0,0.0,0.0,0.0,0.650597,0.0,0.0,0.0
1412168,1359638,0.0,0.0,0.0,0.0,0.549535,0.0,0.0,0.0
1513628,1462472,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1615288,1562081,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1715809,1664748,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1817454,1764987,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1919070,1864730,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2021285,1969908,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2122298,2069820,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2223742,2169863,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2325183,2269796,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2426747,2374912,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2528234,2474833,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2629743,2574900,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2731875,2677356,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2833886,2782146,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2935656,2882256,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3037034,2982346,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3138126,3087108,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3239545,3187073,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3341150,3289592,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3442936,3389849,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3493684,3439592,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3646261,3594909,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3697285,3644850,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3849537,3797282,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3900052,3847045,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4001703,3949841,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4153925,4102269,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4255284,4202320,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4306420,4254612,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4407845,4357124,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4560014,4507049,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4661349,4609589,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4763008,4709843,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4814226,4759623,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4916092,4862371,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5017310,4963302,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5118680,5064776,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5220558,5164863,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5322123,5269662,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5424110,5369850,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5525766,5470441,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5627547,5574818,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5729205,5674915,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5831044,5777350,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5932132,5879684,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6033480,5982166,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6134814,6082526,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6236532,6184850,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6338727,6287121,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6439765,6387503,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6540766,6489668,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6642524,6587172,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6743690,6689884,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6845237,6789697,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6946503,6894727,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7048234,6992312,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7149883,7094808,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7252004,7197247,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7352953,7299604,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7454325,7402319,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7556516,7502488,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7657779,7607106,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7759157,7707222,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7860608,7809831,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7962025,7909553,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8063442,8009872,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8165231,8112449,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8267040,8214596,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8367757,8317319,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8469353,8415040,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8571151,8517156,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8672707,8617273,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8773747,8722103,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8875319,8824875,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8976440,8922340,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9077801,9024614,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9179019,9127070,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9280434,9229824,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9381775,9329914,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9483176,9430202,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9584521,9529908,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9686474,9634956,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9788138,9732393,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9889759,9834765,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9990853,9937179,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10092965,10037365,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10194800,10142033,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10296444,10244714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10399269,10344763,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
