timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
269664,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
567059,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
867030,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1170093,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1467048,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
1774673,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2077266,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2364903,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2674779,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
2974602,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3269586,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3582129,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
3874826,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4179699,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4482358,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
4782034,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5087085,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5379512,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5687063,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
5987092,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6287102,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6582224,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
6892208,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7194627,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7492181,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
7792213,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8087117,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8392230,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8694741,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
8997305,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9297203,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9599777,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
9894802,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
