timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
955321,0.0,0.0,0.0,0.0
1054829,0.0,0.0,0.0,0.0
1157142,0.0,0.0,0.0,0.0
1262364,0.0,0.0,0.0,0.0
1359638,0.0,0.0,0.0,0.0
1462472,0.0,0.0,0.0,0.0
1564623,0.0,0.0,0.0,0.0
1664748,0.0,0.0,0.0,0.0
1769898,0.0,0.0,0.0,0.0
1869765,0.0,0.0,0.0,0.0
1969908,0.0,0.0,0.0,0.0
2074660,0.0,0.0,0.0,0.0
2174582,0.0,0.0,0.0,0.0
2277303,0.0,0.0,0.0,0.0
2374912,0.0,0.0,0.0,0.0
2480516,0.0,0.0,0.0,0.0
2579582,0.0,0.0,0.0,0.0
2682079,0.0,0.0,0.0,0.0
2784633,0.0,0.0,0.0,0.0
2882256,0.0,0.0,0.0,0.0
2987078,0.0,0.0,0.0,0.0
3089719,0.0,0.0,0.0,0.0
3189803,0.0,0.0,0.0,0.0
3289592,0.0,0.0,0.0,0.0
3389849,0.0,0.0,0.0,0.0
3492187,0.0,0.0,0.0,0.0
3594909,0.0,0.0,0.0,0.0
3694935,0.0,0.0,0.0,0.0
3799656,0.0,0.0,0.0,0.0
3897375,0.0,0.0,0.0,0.0
4002468,0.0,0.0,0.0,0.0
4102269,0.0,0.0,0.0,0.0
4202320,0.0,0.0,0.0,0.0
4307062,0.0,0.0,0.0,0.0
4407108,0.0,0.0,0.0,0.0
4507049,0.0,0.0,0.0,0.0
4609589,0.0,0.0,0.0,0.0
4712674,0.0,0.0,0.0,0.0
4814833,0.0,0.0,0.0,0.0
4914958,0.0,0.0,0.0,0.0
5017405,0.0,0.0,0.0,0.0
5119613,0.0,0.0,0.0,0.0
5219632,0.0,0.0,0.0,0.0
5322118,0.0,0.0,0.0,0.0
5422329,0.0,0.0,0.0,0.0
5522372,0.0,0.0,0.0,0.0
5627057,0.0,0.0,0.0,0.0
5724799,0.0,0.0,0.0,0.0
5829755,0.0,0.0,0.0,0.0
5929823,0.0,0.0,0.0,0.0
6032193,0.0,0.0,0.0,0.0
6132226,0.0,0.0,0.0,0.0
6234822,0.0,0.0,0.0,0.0
6335238,0.0,0.0,0.0,0.0
6437375,0.0,0.0,0.0,0.0
6539662,0.0,0.0,0.0,0.0
6642428,0.0,0.0,0.0,0.0
6742417,0.0,0.0,0.0,0.0
6844847,0.0,0.0,0.0,0.0
6942291,0.0,0.0,0.0,0.0
7047121,0.0,0.0,0.0,0.0
7150602,0.0,0.0,0.0,0.0
7249887,0.0,0.0,0.0,0.0
7349760,0.0,0.0,0.0,0.0
7449946,0.0,0.0,0.0,0.0
7554882,0.0,0.0,0.0,0.0
7654901,0.0,0.0,0.0,0.0
7754946,0.0,0.0,0.0,0.0
7859591,0.0,0.0,0.0,0.0
7957431,0.0,0.0,0.0,0.0
8062319,0.0,0.0,0.0,0.0
8162357,0.0,0.0,0.0,0.0
8262159,0.0,0.0,0.0,0.0
8367063,0.0,0.0,0.0,0.0
8467081,0.0,0.0,0.0,0.0
8569654,0.0,0.0,0.0,0.0
8669846,0.0,0.0,0.0,0.0
8769823,0.0,0.0,0.0,0.0
8874983,0.0,0.0,0.0,0.0
8974711,0.0,0.0,0.0,0.0
9075022,0.0,0.0,0.0,0.0
9177382,0.0,0.0,0.0,0.0
9277070,0.0,0.0,0.0,0.0
9382315,0.0,0.0,0.0,0.0
9482435,0.0,0.0,0.0,0.0
9582489,0.0,0.0,0.0,0.0
9682196,0.0,0.0,0.0,0.0
9787146,0.0,0.0,0.0,0.0
9889937,0.0,0.0,0.0,0.0
9989577,0.0,0.0,0.0,0.0
10092274,0.0,0.0,0.0,0.0
10189839,0.0,0.0,0.0,0.0
