timestamp,main_state
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
35129,0
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
14226635,10
