timestamp,alt_max,landed,freefall,ground_contact
998885,1000.0,1,0,0
1041033,1000.0,1,0,0
1083478,1000.0,1,0,0
1126798,1000.0,1,0,0
1170022,1000.0,1,0,0
1212202,1000.0,1,0,0
1255689,1000.0,1,0,0
1298631,1000.0,1,0,0
1341687,1000.0,1,0,0
1383586,1000.01,1,0,0
1426294,1000.01,1,0,0
1469710,1000.01,1,0,0
1512045,1000.01,1,0,0
1553560,1000.01,1,0,0
1595658,1000.02,1,0,0
1639503,1000.02,1,0,0
1681373,1000.03,1,0,0
1723460,1000.03,1,0,0
1765688,1000.03,1,0,0
1807636,1000.04,1,0,0
1851017,1000.04,1,0,0
1893824,1000.04,1,0,0
1935966,1000.04,1,0,0
1978699,1000.04,1,0,0
2042578,1000.04,1,0,0
2085137,1000.04,1,0,0
2128035,1000.04,1,0,0
2170485,1000.04,1,0,0
2212628,1000.04,1,0,0
2255682,1000.04,1,0,0
2298964,1000.04,1,0,0
2342015,1000.05,1,0,0
2385077,1000.05,1,0,0
2426748,1000.05,1,0,0
2469133,1000.04,1,0,0
2511487,1000.04,1,0,0
2554061,1000.04,1,0,0
2597334,1000.05,1,0,0
2639780,1000.05,1,0,0
2682698,1000.05,1,0,0
2726051,1000.05,1,0,0
2768473,1000.05,1,0,0
2810479,1000.05,1,0,0
2852613,1000.05,1,0,0
2895302,1000.05,1,0,0
2937938,1000.05,1,0,0
2981405,1000.05,1,0,0
3024318,1000.04,1,0,0
3087458,1000.04,1,0,0
3130013,1000.04,1,0,0
3172972,1000.04,1,0,0
3215624,1000.04,1,0,0
3258590,1000.04,1,0,0
3302503,1000.04,1,0,0
3344513,1000.04,1,0,0
3387452,1000.04,1,0,0
3430636,1000.03,1,0,0
3473102,1000.03,1,0,0
3515895,1000.03,1,0,0
3558908,1000.03,1,0,0
3601608,1000.03,1,0,0
3644754,1000.03,1,0,0
3687531,1000.03,1,0,0
3729734,1000.03,1,0,0
3772610,1000.03,1,0,0
3814705,1000.03,1,0,0
3857314,1000.03,1,0,0
3900060,1000.03,1,0,0
3962427,1000.02,1,0,0
4004590,1000.02,1,0,0
4047282,1000.02,1,0,0
4090738,1000.02,1,0,0
4176067,1000.02,1,0,0
4218136,1000.02,1,0,0
4260600,1000.03,1,0,0
4303313,1000.03,1,0,0
4346539,1000.03,1,0,0
4389484,1000.03,1,0,0
4432045,1000.03,1,0,0
4474836,1000.03,1,0,0
4517292,1000.03,1,0,0
4560015,1000.03,1,0,0
4602516,1000.03,1,0,0
4644576,1000.04,1,0,0
4687269,1000.04,1,0,0
4730335,1000.04,1,0,0
4773483,1000.04,1,0,0
4816482,1000.04,1,0,0
4858630,1000.04,1,0,0
4901142,1000.04,1,0,0
4943923,1000.04,1,0,0
4986071,1000.04,1,0,0
5072179,1000.04,1,0,0
5115154,1000.04,1,0,0
5158610,1000.04,1,0,0
5201020,1000.04,1,0,0
5244379,1000.04,1,0,0
5286119,1000.04,1,0,0
5329691,1000.04,1,0,0
5373177,1000.04,1,0,0
