timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10272184,0,47.397741885,8.54559380543,-7.32112965807e-08,-2.27439947764e-07,488.134,-0.0,-0.0087363,-0.00783132,-0.00359079,-0.0202521,1.5304,1.01084,1.04561,0.153806,0.156618,0.0,0.142259,1,0,0,0
10477351,0,47.397741876,8.5455937323,-7.32113036861e-08,-2.27439942435e-07,488.126,-0.0,-0.00583952,-0.00636588,-0.00356266,0.00285974,1.53387,1.01485,1.04349,0.16694,0.149547,0.0,0.244509,1,0,0,0
10679595,0,47.3977418862,8.54559371375,-7.32113036861e-08,-2.27439951317e-07,488.121,-0.0,-0.00147425,-0.00362682,-0.00362605,0.0116708,1.53813,1.01891,1.04171,0.17593,0.144132,0.0,0.0774801,1,0,0,0
10879606,0,47.3977419093,8.54559372657,-7.32112894752e-08,-2.27439961975e-07,488.117,-0.0,0.00251631,-0.00387658,-0.000276404,0.0196292,1.542,1.02345,1.04018,0.184258,0.139184,0.0,0.142259,1,0,0,0
11087056,0,47.3977419408,8.54559376139,-7.32112965807e-08,-2.27439947764e-07,488.109,-0.0,0.00631961,1.90038e-05,0.00170539,0.0256988,1.5461,1.02941,1.03966,0.19355,0.135558,0.0,0.187351,1,0,0,0
11289846,0,47.3977419754,8.54559379898,-7.32112894752e-08,-2.27439945988e-07,488.102,-0.0,0.0111851,0.00129616,0.00668385,0.0320061,1.54948,1.03467,1.03849,0.198733,0.131858,0.0,0.165757,1,0,0,0
11492295,0,47.3977420094,8.54559383914,-7.32112965807e-08,-2.27439953093e-07,488.094,-0.0,0.0133794,0.00392763,0.00981511,0.0371693,1.55366,1.0397,1.03734,0.202428,0.128333,0.0,0.0552522,1,0,0,0
11694684,0,47.3977420374,8.5455938774,-7.32112965807e-08,-2.2743995487e-07,488.086,-0.0,0.0146342,0.00473015,0.0126513,0.0394526,1.55733,1.04555,1.03681,0.206678,0.125526,0.0,-0.0381048,1,0,0,0
11897393,0,47.3977420615,8.54559391406,-7.32112823698e-08,-2.2743995487e-07,488.084,-0.0,0.0189677,0.0102585,0.0109411,0.0318518,1.56081,1.05113,1.03564,0.209541,0.12228,0.0,0.160677,1,0,0,0
12099655,0,47.3977420831,8.54559394884,-7.32113036861e-08,-2.27439947764e-07,488.083,-0.0,0.0193536,0.0120244,0.00999258,0.0255639,1.56473,1.0558,1.03557,0.210185,0.120589,0.0,0.0939924,1,0,0,0
12299631,0,47.3977420948,8.54559398639,-7.32112823698e-08,-2.27439967304e-07,488.085,-0.0,0.0192701,0.0192375,0.00734028,0.0171784,1.5673,1.06047,1.03448,0.210866,0.117774,0.0,0.11241,1,0,0,0
12502283,0,47.3977421059,8.54559402488,-7.32113036861e-08,-2.27439958422e-07,488.086,-0.0,0.0209157,0.0191912,0.0079344,0.0140628,1.5696,1.06396,1.03437,0.210017,0.116222,0.0,0.164487,1,0,0,0
12702357,0,47.3977421142,8.54559405066,-7.32112965807e-08,-2.27439938882e-07,488.084,-0.0,0.0230349,0.0219901,0.00721216,0.0125935,1.57161,1.06808,1.03352,0.21007,0.113898,0.0,0.098438,1,0,0,0
12904925,0,47.397742122,8.54559407108,-7.32112965807e-08,-2.27439947764e-07,488.084,-0.0,0.023225,0.0251869,0.00467315,0.00829611,1.5729,1.07111,1.03307,0.208691,0.112223,0.0,0.128922,1,0,0,0
13109567,0,47.3977421226,8.54559408861,-7.32112894752e-08,-2.27439910461e-07,488.083,-0.0,0.0218107,0.0276145,0.00134627,0.00495115,1.57418,1.07468,1.03299,0.208293,0.110959,0.0,0.158771,1,0,0,0
13312408,0,47.3977421235,8.54559410542,-7.32112894752e-08,-2.27439967304e-07,488.084,-0.0,0.0202883,0.0280892,-0.00302573,-0.000959628,1.57672,1.07632,1.03237,0.206133,0.109251,0.0,0.0438207,1,0,0,0
13514805,0,47.3977421188,8.54559410998,-7.32112894752e-08,-2.27439912237e-07,488.086,-0.0,0.0208356,0.0256168,-0.00604038,-0.00509922,1.57956,1.07871,1.03217,0.20527,0.107982,0.0,0.0266734,1,0,0,0
13714795,0,47.3977421204,8.54559410196,-7.32112752644e-08,-2.27439985068e-07,488.089,-0.0,0.0257156,0.0240809,-0.00840623,-0.00837009,1.58178,1.08066,1.03192,0.204181,0.106758,0.0,0.132098,1,0,0,0
13917366,0,47.3977421263,8.54559408883,-7.32112823698e-08,-2.27439947764e-07,488.09,-0.0,0.0253331,0.0189487,-0.00523555,-0.00435885,1.58383,1.08216,1.03115,0.202901,0.105079,0.0,-0.00381048,1,0,0,0
14124718,0,47.3977421288,8.5455940659,-7.32112965807e-08,-2.2743996908e-07,488.09,-0.0,0.0252044,0.0103504,-0.00496742,-0.00333493,1.5858,1.08324,1.03086,0.201404,0.103953,0.0,0.201958,1,0,0,0
14324890,0,47.3977421355,8.54559403603,-7.32112894752e-08,-2.27439956646e-07,488.089,-0.0,0.0280998,0.0220456,-0.00230884,0.000355511,1.58821,1.08406,1.03058,0.20033,0.102831,0.0,0.177824,1,0,0,0
14529974,0,47.3977419832,8.54560652073,-7.32112610535e-08,-2.27439214129e-07,488.082,-0.0,-0.141312,8.94926,0.0647133,0.0674812,1.59089,1.08503,1.0304,0.20186,0.102957,0.0,0.107964,1,0,0,0
14729846,0,47.3977415656,8.54563809897,-7.3211218421e-08,-2.27436848022e-07,488.064,-0.0,-0.261751,14.1391,0.0925253,0.0954543,1.59352,1.09033,1.03056,0.328061,0.15319,0.0,0.0292138,1,0,0,0
14935231,0,47.3977411294,8.54567444325,-7.3211118945e-08,-2.2743689776e-07,488.049,-0.0,-0.230287,12.9522,0.0911907,0.0865961,1.60274,1.09031,1.03076,0.341817,0.183837,0.0,0.256576,1,0,0,0
