timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
272427,0,0.1,0.0265917,32.0
325421,0,2.64138e-14,0.0349278,32.0
379587,0,0.1,0.040076,32.0
433445,0,0.1,0.0430934,32.0
485895,0,2.64138e-14,0.0478553,32.0
538661,0,0.1,0.0495394,32.0
592244,0,2.64138e-14,0.0490869,32.0
645101,0,0.1,0.0447033,32.0
698513,0,2.64138e-14,0.0432071,32.0
741278,0,0.1,0.0424218,32.0
794865,0,0.1,0.0464517,32.0
848390,0,2.64138e-14,0.0502581,32.0
902801,0,0.1,0.0536734,32.0
956398,0,0.1,0.0563791,32.0
1009673,0,0.1,0.058989,32.0
1062634,0,0.1,0.0642376,32.0
1115920,0,2.64137e-14,0.0691178,32.0
1170159,0,0.1,0.0685543,32.0
1223117,0,0.1,0.0681928,32.0
1266556,0,2.64137e-14,0.0683958,32.0
1319695,0,2.64137e-14,0.0659233,32.0
1373143,0,2.64137e-14,0.0620837,32.0
1426318,0,2.64137e-14,0.0554693,32.0
1480011,0,0.1,0.0456787,32.0
1532363,0,2.64137e-14,0.0374256,32.0
1584948,0,2.64137e-14,0.0335918,32.0
1639519,0,0.1,0.0338333,32.0
1692180,0,0.1,0.035443,32.0
1744670,0,0.1,0.0404951,32.0
1797577,0,2.64136e-14,0.0466254,32.0
1851108,0,0.1,0.0520265,32.0
1904542,0,0.1,0.0567217,32.0
1957049,0,2.64136e-14,0.0583071,32.0
2010592,0,0.1,0.0576337,32.0
2053518,0,0.1,0.0572302,32.0
2106582,0,0.1,0.0582831,32.0
2159911,0,2.64136e-14,0.0577767,32.0
2212653,0,2.64136e-14,0.0528048,32.0
2266579,0,0.1,0.050877,32.0
2320418,0,2.64136e-14,0.0512503,32.0
2374234,0,0.1,0.048121,32.0
2426766,0,2.64135e-14,0.0445183,32.0
2479563,0,0.1,0.0448677,32.0
2532625,0,2.64135e-14,0.0476725,32.0
2586646,0,0.1,0.046896,32.0
2639799,0,2.64135e-14,0.0440259,32.0
2693766,0,0.1,0.0377673,32.0
2747019,0,0.1,0.034503,32.0
2789540,0,2.64135e-14,0.0348411,32.0
2842043,0,0.1,0.0366134,32.0
2895312,0,0.1,0.0385621,32.0
2948615,0,2.64135e-14,0.042438,32.0
3002539,0,2.64135e-14,0.0432506,32.0
3055294,0,2.64134e-14,0.0428546,32.0
3108919,0,0.1,0.0421859,32.0
3162228,0,2.64134e-14,0.047119,32.0
3215652,0,2.64134e-14,0.0504465,32.0
3269611,0,0.1,0.0518315,32.0
3323532,0,2.64134e-14,0.0531578,32.0
3366403,0,2.64134e-14,0.050393,32.0
3419589,0,2.64134e-14,0.0472371,32.0
3473114,0,0.1,0.046564,32.0
3526715,0,0.1,0.0472824,32.0
3580115,0,2.64134e-14,0.0477672,32.0
3634205,0,0.1,0.0488704,32.0
3687548,0,2.64134e-14,0.0489561,32.0
3740570,0,0.1,0.0488936,32.0
3793569,0,0.1,0.0511418,32.0
3846957,0,0.1,0.0558521,32.0
3900092,0,0.1,0.0606048,32.0
3951443,0,0.1,0.0651357,32.0
4004606,0,2.64133e-14,0.0670268,32.0
4057956,0,0.1,0.0644139,32.0
4101625,0,2.64133e-14,0.0618981,32.0
4154133,0,2.64133e-14,0.0581454,32.0
4208092,0,0.1,0.054631,32.0
4260618,0,2.64133e-14,0.054147,32.0
4314294,0,0.1,0.0515422,32.0
4367799,0,2.64133e-14,0.0486646,32.0
4421553,0,2.64133e-14,0.0441649,32.0
4474849,0,2.64132e-14,0.040059,32.0
4528153,0,2.64132e-14,0.0407378,32.0
4580727,0,2.64132e-14,0.0413304,32.0
4633984,0,0.1,0.0412844,32.0
4687287,0,2.64132e-14,0.0429204,32.0
4741786,0,2.64132e-14,0.0444363,32.0
4783800,0,2.64132e-14,0.0459225,32.0
4837797,0,0.1,0.0465827,32.0
4890241,0,2.64132e-14,0.0506735,32.0
4943967,0,2.64132e-14,0.051575,32.0
4996665,0,0.1,0.0519371,32.0
5050107,0,2.64132e-14,0.0540212,32.0
5104771,0,2.64132e-14,0.0547637,32.0
5158742,0,2.64131e-14,0.0525222,32.0
5211692,0,2.64131e-14,0.051394,32.0
5265056,0,0.1,0.0500054,32.0
5318614,0,0.1,0.0525369,32.0
5362681,0,0.1,0.0546927,32.0
5415755,0,0.1,0.0545086,32.0
5469882,0,0.1,0.0519046,32.0
5523412,0,0.1,0.0505013,32.0
5576132,0,2.64131e-14,0.051861,32.0
5628688,0,2.64131e-14,0.0524672,32.0
5682061,0,2.64131e-14,0.0509331,32.0
5734806,0,0.1,0.0497899,32.0
5788392,0,2.64131e-14,0.0491843,32.0
5841877,0,2.6413e-14,0.0479237,32.0
5895409,0,2.6413e-14,0.0476168,32.0
5938589,0,0.1,0.046464,32.0
5992130,0,2.6413e-14,0.043864,32.0
6045456,0,2.6413e-14,0.0403065,32.0
6099406,0,2.6413e-14,0.0368221,32.0
6152795,0,2.6413e-14,0.0329406,32.0
6207184,0,0.1,0.0299091,32.0
6260746,0,0.1,0.0327391,32.0
6313413,0,2.6413e-14,0.0361546,32.0
6367503,0,0.1,0.0379078,32.0
6421585,0,2.6413e-14,0.0390729,32.0
6464862,0,2.6413e-14,0.0405424,32.0
6518675,0,0.1,0.0440532,32.0
6572327,0,0.1,0.0462113,32.0
6625684,0,0.1,0.0510444,32.0
6678767,0,2.64129e-14,0.0558297,32.0
6731135,0,0.1,0.0575715,32.0
6783603,0,0.1,0.0573278,32.0
6837285,0,2.64129e-14,0.0574439,32.0
6891617,0,0.1,0.0562685,32.0
6944803,0,2.64129e-14,0.0548436,32.0
6997568,0,2.64129e-14,0.0529547,32.0
7050723,0,0.1,0.0477536,32.0
7094700,0,0.1,0.0445682,32.0
7148633,0,2.64129e-14,0.0470282,32.0
7202116,0,0.1,0.0493303,32.0
7255049,0,0.1,0.0487541,32.0
7308155,0,2.64128e-14,0.0495671,32.0
7361744,0,0.1,0.0493259,32.0
7415105,0,2.64128e-14,0.0509099,32.0
7467124,0,0.1,0.0512574,32.0
7520663,0,0.1,0.0547518,32.0
7573878,0,0.1,0.0569493,32.0
7626553,0,2.64128e-14,0.0560267,32.0
7679730,0,0.1,0.0535397,32.0
7732690,0,2.64128e-14,0.0538455,32.0
7785786,0,0.1,0.0541814,32.0
7828777,0,0.1,0.05517,32.0
7881908,0,2.64128e-14,0.0579749,32.0
7935338,0,2.64128e-14,0.0593153,32.0
7987553,0,2.64127e-14,0.0574656,32.0
8040285,0,2.64127e-14,0.0529243,32.0
8092718,0,2.64127e-14,0.0492472,32.0
8146755,0,2.64127e-14,0.0447025,32.0
8198790,0,2.64127e-14,0.0421746,32.0
8253206,0,2.64127e-14,0.0389152,32.0
8305712,0,0.1,0.0393325,32.0
8358594,0,0.1,0.0428498,32.0
8412488,0,2.64127e-14,0.0466428,32.0
8466077,0,2.64127e-14,0.0491513,32.0
8518537,0,0.1,0.0503045,32.0
8572548,0,2.64127e-14,0.0529902,32.0
8625511,0,0.1,0.0528547,32.0
8677076,0,0.1,0.0526682,32.0
8729846,0,2.64126e-14,0.0523561,32.0
8783682,0,0.1,0.0505308,32.0
8826477,0,2.64126e-14,0.0482918,32.0
8879320,0,2.64126e-14,0.0457606,32.0
8933264,0,2.64126e-14,0.0431164,32.0
8985958,0,0.1,0.0407099,32.0
9039169,0,0.1,0.043911,32.0
9093960,0,0.1,0.0491869,32.0
9147438,0,2.64126e-14,0.0533186,32.0
9201061,0,2.64126e-14,0.0559175,32.0
9255039,0,0.1,0.0569634,32.0
9308666,0,2.64126e-14,0.0571552,32.0
9351303,0,2.64125e-14,0.0561144,32.0
9404833,0,0.1,0.0550933,32.0
9457860,0,2.64125e-14,0.0542079,32.0
9511297,0,0.1,0.0491855,32.0
9565388,0,0.1,0.0443944,32.0
9619493,0,2.64125e-14,0.0414909,32.0
9672088,0,2.64125e-14,0.0411047,32.0
9725593,0,0.1,0.0425505,32.0
9778692,0,0.1,0.0457308,32.0
9832204,0,2.64125e-14,0.0493736,32.0
9884366,0,2.64125e-14,0.0533105,32.0
9937685,0,0.1,0.055491,32.0
9991179,0,2.64125e-14,0.0570314,32.0
10044367,0,2.64124e-14,0.0552608,32.0
10086808,0,2.64124e-14,0.051585,32.0
10139904,0,2.64124e-14,0.048397,32.0
10193369,0,2.64124e-14,0.0476435,32.0
10246629,0,2.64124e-14,0.0439426,32.0
10300241,0,0.1,0.0386505,32.0
10354068,0,2.64124e-14,0.0389329,32.0
10407682,0,0.1,0.0380582,32.0
10461806,0,0.1,0.0390503,32.0
10515855,0,2.64124e-14,0.0432104,32.0
10568313,0,0.1,0.0464297,32.0
10611524,0,2.64124e-14,0.0508707,32.0
10663990,0,2.64124e-14,0.0546141,32.0
10717293,0,0.1,0.0549293,32.0
10770562,0,0.1,0.0550895,32.0
10824291,0,2.64123e-14,0.0546625,32.0
10878484,0,0.1,0.0494301,32.0
10931769,0,0.1,0.0440604,32.0
10985214,0,0.1,0.0412706,32.0
11037286,0,0.1,0.037665,32.0
11090859,0,2.64123e-14,0.0340023,32.0
11143482,0,2.64123e-14,0.0318496,32.0
11196449,0,2.64123e-14,0.031964,32.0
11249657,0,2.64123e-14,0.0342564,32.0
11302739,0,2.64123e-14,0.0369729,32.0
11355009,0,0.1,0.0386479,32.0
11407530,0,2.64123e-14,0.0402922,32.0
11461199,0,0.1,0.0420883,32.0
11504756,0,0.1,0.0464623,32.0
11558756,0,0.1,0.0530904,32.0
11610597,0,2.64122e-14,0.0587712,32.0
11664924,0,2.64122e-14,0.0584345,32.0
11718165,0,2.64122e-14,0.0580496,32.0
11771294,0,2.64122e-14,0.0546929,32.0
11824649,0,0.1,0.0479063,32.0
11879355,0,0.1,0.043778,32.0
11933343,0,0.1,0.0414529,32.0
11986614,0,2.64122e-14,0.0420616,32.0
12029810,0,2.64122e-14,0.0420869,32.0
12083460,0,0.1,0.0404839,32.0
12136171,0,0.1,0.0415761,32.0
12189173,0,2.64121e-14,0.0440838,32.0
12242802,0,2.64121e-14,0.0432432,32.0
12295126,0,2.64121e-14,0.0398517,32.0
12348085,0,2.64121e-14,0.038139,32.0
12401034,0,2.64121e-14,0.0357976,32.0
12454845,0,0.1,0.0352794,32.0
12508541,0,2.64121e-14,0.0391044,32.0
12562016,0,0.1,0.0397685,32.0
12615120,0,0.1,0.0410886,32.0
12668223,0,2.64121e-14,0.0422512,32.0
12711753,0,2.64121e-14,0.039987,32.0
12765104,0,0.1,0.0402025,32.0
12818011,0,2.6412e-14,0.0407117,32.0
12870600,0,2.6412e-14,0.0406533,32.0
12924562,0,2.6412e-14,0.0415496,32.0
12979090,0,0.1,0.0441278,32.0
13032844,0,0.1,0.0469938,32.0
13086338,0,0.1,0.0517509,32.0
13139644,0,0.1,0.0540107,32.0
13193308,0,0.1,0.0538074,32.0
13245782,0,0.1,0.0521809,32.0
13298658,0,0.1,0.0494138,32.0
13341228,0,0.1,0.0487779,32.0
13395123,0,0.1,0.0513842,32.0
13447857,0,0.1,0.0516023,32.0
