timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
356977,356977,0,0,0,0,0,0,0,0,0,0,0
1356721,1356721,0,0,0,0,0,0,0,0,0,0,0
2356842,2356842,0,0,0,0,0,0,0,0,0,0,0
3630904,3630904,0,0,0,0,0,0,0,0,0,0,0
4355988,4355988,0,0,0,0,0,0,0,0,0,0,0
5357032,5357032,0,0,0,0,0,0,0,0,0,0,0
6356348,6356348,0,0,0,0,0,0,0,0,0,0,0
7358692,7358692,0,0,0,0,0,0,0,0,0,0,0
8357093,8357093,0,0,0,0,0,0,0,0,0,0,0
9357170,9357170,0,0,0,0,0,0,0,0,0,0,0
10359517,10359517,0,0,0,0,0,0,0,0,0,0,0
11357201,11357201,0,0,0,0,0,0,0,0,0,0,0
12359557,12359557,0,0,0,0,0,0,0,0,0,0,0
13362287,13362287,0,0,0,0,0,0,0,0,0,0,0
14360226,14360226,0,0,0,0,0,0,0,0,0,0,0
15359318,15359318,0,0,0,0,0,0,0,0,0,0,0
16359865,16359865,0,0,0,0,0,0,0,0,0,0,0
17360404,17360404,0,0,0,0,0,0,0,0,0,0,0
18360958,18360958,0,0,0,0,0,0,0,0,0,0,0
19360329,19360329,0,0,0,0,0,0,0,0,0,0,0
20360516,20360516,0,0,0,0,0,0,0,0,0,0,0
21361831,21361831,0,0,0,0,0,0,0,0,0,0,0
22360957,22360957,0,0,0,0,0,0,0,0,0,0,0
23360860,23360860,0,0,0,0,0,0,0,0,0,0,0
24361568,24361568,0,0,0,0,0,0,0,0,0,0,0
25361060,25361060,0,0,0,0,0,0,0,0,0,0,0
26362075,26362075,0,0,0,0,0,0,0,0,0,0,0
27362214,27362214,0,0,0,0,0,0,0,0,0,0,0
28361770,28361770,0,0,0,0,0,0,0,0,0,0,0
29362427,29362427,0,0,0,0,0,0,0,0,0,0,0
30363050,30363050,0,0,0,0,0,0,0,0,0,0,0
31362840,31362840,0,0,0,0,0,0,0,0,0,0,0
32363325,32363325,0,0,0,0,0,0,0,0,0,0,0
