timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
9940166,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10041879,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10143892,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10245380,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10348335,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10450325,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10501142,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10653612,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10704750,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10856369,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
10957806,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11009268,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11161119,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11212301,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11314086,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11415822,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11517548,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11618735,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11720073,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11871263,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
11922368,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12024245,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12125548,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12227132,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12378779,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12480671,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12531025,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12632689,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12734307,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12837134,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
12939035,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13040153,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13141714,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13243170,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
13345254,8,1500.0,1500.0,1500.0,1750.0,1000.0,1500.0,1500.0,1500.0,nan,nan,nan,nan,nan,nan,nan,nan
