timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.0212176,0.0
0,0.0287645,0.0
0,0.0359668,0.0
0,0.0299284,0.0
0,0.0144284,0.0
0,0.0207463,0.0
0,0.0160243,0.0
0,0.0181594,0.0
0,0.0264522,0.0
0,0.0342972,0.0
0,0.0436095,0.0
0,0.0249125,0.0
0,0.0385775,0.0
0,0.0268929,0.0
0,0.0125291,0.0
0,0.0108011,0.0
0,0.0403353,0.0
0,0.0147679,0.0
0,0.00378722,0.0
0,0.0179482,0.0
0,0.017631,0.0
0,0.0226027,0.0
0,0.0313766,0.0
0,0.034075,0.0
0,0.0197878,0.0
0,0.026177,0.0
0,0.0260684,0.0
0,0.0200565,0.0
0,0.021903,0.0
0,0.02565,0.0
0,0.0441972,0.0
0,0.0276916,0.0
0,0.0263719,0.0
0,0.0126259,0.0
0,0.0225069,0.0
0,0.0392724,0.0
0,0.0353172,0.0
0,0.0137167,0.0
0,0.0150182,0.0
0,0.00959517,0.0
0,0.0217303,0.0
0,0.0290015,0.0
0,0.0231299,0.0
0,0.026033,0.0
0,0.0189833,0.0
0,0.0261912,0.0
0,0.0333704,0.0
0,0.0112852,0.0
0,0.00891002,0.0
0,0.0197178,0.0
0,0.00339076,0.0
0,0.0201922,0.0
0,0.0150476,0.0
0,0.0255936,0.0
0,0.0289199,0.0
0,0.0278189,0.0
0,0.0355636,0.0
0,0.032789,0.0
0,0.0253529,0.0
0,0.0197919,0.0
0,0.021478,0.0
0,0.0136807,0.0
0,0.0066699,0.0
0,0.0222356,0.0
0,0.0189095,0.0
0,0.0440058,0.0
0,0.0423835,0.0
0,0.0262247,0.0
0,0.0116153,0.0
0,0.0199188,0.0
0,0.0161789,0.0
0,0.00907982,0.0
0,0.0302177,0.0
0,0.02302,0.0
0,0.0294414,0.0
0,0.0439405,0.0
0,0.0230397,0.0
0,0.0235663,0.0
0,0.0263427,0.0
0,0.0328757,0.0
0,0.0210905,0.0
0,0.0245879,0.0
0,0.0239558,0.0
0,0.0377839,0.0
0,0.0378912,0.0
0,0.0162256,0.0
0,0.0178975,0.0
0,0.0262826,0.0
0,0.0130718,0.0
0,0.0239194,0.0
0,0.0205207,0.0
0,0.0218521,0.0
0,0.032008,0.0
0,0.0110265,0.0
0,0.015754,0.0
0,0.0240624,0.0
0,0.0147611,0.0
0,0.0278375,0.0
0,0.016515,0.0
0,0.0196908,0.0
0,0.0170822,0.0
0,0.0229943,0.0
0,0.0326549,0.0
0,0.0377469,0.0
0,0.0343458,0.0
0,0.00989427,0.0
0,0.0213633,0.0
0,0.00829897,0.0
0,0.0292884,0.0
0,0.0173345,0.0
0,0.0326439,0.0
0,0.0190189,0.0
0,0.0210552,0.0
0,0.0118739,0.0
0,0.0269088,0.0
0,0.014864,0.0
0,0.0214492,0.0
0,0.0238384,0.0
0,0.0142607,0.0
0,0.0149719,0.0
0,0.0235761,0.0
0,0.0182077,0.0
0,0.0188974,0.0
0,0.0240663,0.0
0,0.0312984,0.0
0,0.0153203,0.0
0,0.0132619,0.0
0,0.0318912,0.0
0,0.0284326,0.0
0,0.0118915,0.0
0,0.0164915,0.0
0,0.0202497,0.0
0,0.0368064,0.0
0,0.0114544,0.0
0,0.0174492,0.0
0,0.0156851,0.0
0,0.0206814,0.0
0,0.0175679,0.0
0,0.024277,0.0
0,0.0204554,0.0
0,0.023338,0.0
0,0.0198374,0.0
0,0.0218951,0.0
0,0.0172851,0.0
0,0.0284747,0.0
0,0.0281888,0.0
0,0.00738546,0.0
0,0.00894226,0.0
0,0.00902165,0.0
0,0.0190844,0.0
0,0.0324965,0.0
0,0.0147658,0.0
0,0.0248825,0.0
0,0.0166545,0.0
0,0.00646567,0.0
0,0.01241,0.0
0,0.0193599,0.0
0,0.0336924,0.0
0,0.00824523,0.0
0,0.0234303,0.0
0,0.0165132,0.0
0,0.0193374,0.0
0,0.0300604,0.0
0,0.00993417,0.0
0,0.0187498,0.0
0,0.0144433,0.0
0,0.0208104,0.0
0,0.0119847,0.0
0,0.0159181,0.0
0,0.0150041,0.0
0,0.0373585,0.0
0,0.0198498,0.0
0,0.0329094,0.0
0,0.0109329,0.0
0,0.0278599,0.0
0,0.0126826,0.0
0,0.0277369,0.0
0,0.0244861,0.0
0,0.0314252,0.0
0,0.0293025,0.0
0,0.0191536,0.0
0,0.0234589,0.0
0,0.0215651,0.0
0,0.0296741,0.0
