timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
955321,-0.0107955,-0.0173357,-0.00946892,0.72134,0.0109562,0.00453459,0.69248
984715,-0.00446993,-0.0125189,-0.00922999,0.677125,0.0112608,0.00354309,0.735773
1019633,-0.0084034,-0.00620688,-0.0144743,0.630826,0.0115275,0.00252146,0.775835
1052137,-0.00929695,-0.00465688,-0.0114933,0.57406,0.0117711,0.00130354,0.818728
1079643,-0.00773171,-0.0156987,-0.0187522,0.536693,0.0119459,0.000535621,0.843693
1114654,-0.00982375,-0.0164982,-0.0113257,0.477992,0.012178,-0.000655592,0.878279
1147310,-0.0140598,-0.0160485,-0.005767,0.417878,0.0123499,-0.00195007,0.908417
1174969,-0.00503584,-0.0215704,-0.0131608,0.417917,0.0122871,-0.00275909,0.908398
1207133,-0.00934583,-0.0191408,-0.00725504,0.423047,0.012113,-0.00367614,0.906019
1237297,-0.0102618,-0.0106142,-0.0138032,0.431078,0.011922,-0.00432581,0.902225
1272089,-0.0118357,-0.0140517,-0.0144708,0.445198,0.0116933,-0.00508593,0.895341
1299626,-0.0127855,-0.01641,-0.00514124,0.459847,0.0114871,-0.00566364,0.887906
1332236,-0.0107079,-0.011548,-0.0138992,0.481073,0.0112057,-0.00624153,0.876587
1367078,0.00217986,-0.0185626,-0.00757182,0.507033,0.0109747,-0.006673,0.861831
1397330,-0.00610895,-0.0079852,-0.0123209,0.530826,0.0106647,-0.00697861,0.847385
1429878,-0.015768,-0.00287186,-0.0159578,0.553255,0.0103297,-0.00731232,0.832915
1457333,-0.0147358,-0.00922182,-0.0111005,0.574143,0.00998267,-0.00756094,0.818659
1492238,-0.0116471,-0.0165191,-0.0136393,0.597956,0.00959508,-0.00783289,0.801433
1522258,-0.00860285,-0.0123732,-0.0165368,0.617995,0.00920581,-0.00799834,0.786087
1554725,-0.00899338,-0.0131016,-0.0121244,0.638027,0.00878211,-0.00813031,0.769921
1587130,-0.0203067,-0.0130146,-0.00864374,0.656974,0.00830464,-0.00831952,0.753821
1619597,-0.00614742,-0.0184355,-0.0103096,0.672184,0.00797494,-0.00853186,0.740292
1649632,-0.0107029,-0.0151723,-0.00100934,0.683292,0.00769507,-0.00871729,0.730052
1682336,-0.00705625,-0.00736226,-0.00496986,0.694901,0.00739991,-0.00886194,0.719012
1709855,-0.00902487,-0.012332,-0.00149058,0.70322,0.00716045,-0.00904883,0.710878
1744809,-0.00868742,-0.0128227,-0.0164136,0.710733,0.00689205,-0.00929454,0.703367
1774696,-0.00326015,-0.0153982,-0.0177354,0.716297,0.00673818,-0.00950396,0.697698
1807374,-0.0126354,-0.0151555,-0.0195882,0.72084,0.00661065,-0.00975228,0.693001
1837262,-0.00376515,-0.0141087,-0.019224,0.724082,0.00650599,-0.00998755,0.689611
1869765,-0.00488532,-0.0150661,-0.00728798,0.726522,0.00640428,-0.0102464,0.687037
1902318,-0.0139904,-0.00818218,-0.0123226,0.727754,0.0063909,-0.0105282,0.685728
1934632,-0.016963,-0.017108,-0.0110496,0.728317,0.00628584,-0.0108267,0.685126
1964620,-0.0109502,-0.0108987,-0.0208852,0.728369,0.00623542,-0.0110824,0.685067
1997091,-0.0124537,-0.0194073,-0.0208304,0.728044,0.00624252,-0.0113683,0.685408
2024829,-0.00264013,-0.000587917,-0.0219301,0.727244,0.00622188,-0.0116154,0.686252
2059588,-0.00442957,-0.0224207,-0.0123514,0.726397,0.00622382,-0.0119595,0.687143
2089641,-0.00894414,-0.012311,-0.0069569,0.725463,0.00621583,-0.0122028,0.688125
2122512,-0.00932405,-0.0109257,-0.0061707,0.724386,0.00622175,-0.0125516,0.689252
2154865,-0.0179149,-0.0202895,-0.0147146,0.723417,0.00623417,-0.0128859,0.690263
2182179,0.0030661,-0.0188803,-0.014801,0.722465,0.00633881,-0.0130679,0.691254
2214997,-0.00657485,-0.0212112,-0.0256997,0.721595,0.00642651,-0.0133691,0.692156
2247068,-0.00694897,-0.0146798,-0.0100015,0.720874,0.00647776,-0.0136592,0.692901
2277303,-0.0153836,-0.0158774,-0.0124302,0.720333,0.00652242,-0.0138927,0.693458
2309889,-0.0104985,-0.0138445,-0.00830772,0.719742,0.00652064,-0.0141932,0.694066
2340197,-0.00810246,-0.0105,-0.0106129,0.719307,0.00661119,-0.0144804,0.69451
2374912,-0.00812237,-0.00655001,-0.0157569,0.71891,0.00668759,-0.0147642,0.694914
2407087,-0.00500128,-0.0125318,-0.0128292,0.718604,0.00673627,-0.0150053,0.695225
2437387,-0.0132489,-0.0226626,-0.0122035,0.718478,0.00678991,-0.015258,0.695349
2465258,-0.0145421,-0.0120374,-0.00879442,0.7184,0.00679078,-0.0155099,0.695424
2499602,-0.0183012,-0.013076,-0.019,0.718435,0.00687428,-0.0157563,0.695381
2529988,-0.00622685,-0.0110961,-0.00856605,0.718571,0.00692145,-0.0159818,0.695235
2562329,-0.000172383,-0.0134215,-0.0095013,0.718765,0.00700276,-0.0161604,0.69503
2594869,-0.0155739,-0.00796213,-0.00235087,0.718915,0.0070182,-0.0164105,0.694869
2627079,-0.0125924,-0.010509,-0.0102756,0.719125,0.00704161,-0.0166252,0.694646
2657133,-0.00519507,-0.0181179,-0.0194636,0.719419,0.0071213,-0.0168423,0.694336
2687077,-0.00646293,-0.00364026,-0.012946,0.719678,0.00710278,-0.0170625,0.694061
2719682,-0.00790801,-0.0119997,-0.0161082,0.719988,0.0071114,-0.017262,0.693735
2749810,-0.00865831,-0.0135021,-0.014726,0.720291,0.00711082,-0.0174781,0.693415
2784633,-0.0117341,-0.00810401,-0.0152123,0.720651,0.00712115,-0.0176782,0.693036
2814612,-0.00920893,-0.0147881,-0.0103551,0.720955,0.00714034,-0.0179535,0.692713
2844858,-0.0095693,-0.00920722,-0.0189488,0.721264,0.00717547,-0.0181108,0.692386
2874716,-0.0131743,-0.0183141,-0.0178753,0.72156,0.00719981,-0.0182984,0.692072
2907113,-0.0123983,-0.0195945,-0.0134755,0.721874,0.00723881,-0.0184717,0.69174
2942341,-0.0139077,-0.014391,-0.0162516,0.722188,0.0072775,-0.018646,0.691407
2969634,-0.00804196,-0.0180977,-0.0118396,0.722361,0.00731189,-0.0187997,0.691222
3004757,-0.0178612,-0.00457624,-0.00744831,0.722653,0.00735562,-0.019012,0.69091
3034796,-0.0138254,-0.0121824,-0.00230169,0.722882,0.00732063,-0.0192122,0.690665
3067058,-0.00519365,-0.0127573,-0.0190516,0.723117,0.00737372,-0.0193332,0.690416
3099651,-0.0110445,-0.0191582,-0.00808205,0.723339,0.00739775,-0.0195246,0.690177
3129756,-0.000512864,-0.0104204,-0.0133438,0.723556,0.00751225,-0.0197119,0.689943
3162078,-0.0170921,-0.0189959,-0.0205976,0.723789,0.00752217,-0.0198562,0.689694
3194570,-0.0128659,-0.0135111,-0.0117841,0.724001,0.00751571,-0.0200015,0.689468
3224579,0.00132151,-0.0110813,-0.0145813,0.724155,0.00754854,-0.020152,0.689301
3257344,-0.008318,-0.0182644,-0.00633585,0.724283,0.00756807,-0.0202969,0.689162
3287055,-0.0101294,-0.0147895,-0.0154868,0.724421,0.00757793,-0.0203808,0.689014
3317369,-0.00382291,-0.0119761,-0.00936557,0.724549,0.00760601,-0.0204742,0.688877
3352368,-0.00741816,-0.00616298,-0.0148251,0.724705,0.00758992,-0.0205856,0.68871
3382371,-0.00891172,-0.0108293,-0.00969599,0.724831,0.00764421,-0.0207137,0.688573
3414785,-0.0120958,-0.0114495,-0.0114888,0.724938,0.00765794,-0.0208558,0.688455
3444839,-0.0128982,-0.0138836,-0.0147085,0.725047,0.00768669,-0.0209165,0.688339
3474768,-0.0084612,-0.0160442,-0.0119632,0.725137,0.00770835,-0.0209605,0.688242
3504820,-0.010463,-0.0131292,0.000718104,0.725256,0.00772462,-0.021049,0.688114
3537376,-0.00033755,-0.0115796,-0.0192849,0.725396,0.00772991,-0.0211347,0.687964
3572205,-0.00428977,-0.0184831,-0.00351772,0.725533,0.00772196,-0.0211468,0.687819
3599701,-0.00962944,-0.0164748,-0.01958,0.725639,0.00780649,-0.021258,0.687702
3634941,-0.0135838,-0.00745541,-0.00545787,0.725816,0.00783029,-0.021269,0.687515
3667077,-0.00290881,-0.00928334,-0.0181535,0.726023,0.0078413,-0.0212971,0.687295
3694935,-0.00333887,-0.0128951,-0.0103743,0.726218,0.0078706,-0.021323,0.687089
3729643,-0.00806316,-0.00352964,-0.01517,0.726476,0.0078621,-0.0213941,0.686814
3757275,-0.0137781,0.000592149,-0.00884289,0.726686,0.00780967,-0.0214232,0.686591
3792143,-0.00664526,-0.0179399,-0.0134013,0.726938,0.00782079,-0.0213517,0.686326
3822249,-0.00688142,-0.0146737,-0.0101734,0.72714,0.00783198,-0.0213775,0.686112
3854559,-0.00531346,-0.0134246,-0.0148031,0.727402,0.00785606,-0.0213948,0.685833
3887113,-0.0111613,-0.00980423,-0.00695544,0.727672,0.00785759,-0.0213546,0.685548
3914807,-0.0128497,-0.0146822,-0.00828917,0.727876,0.00784382,-0.021372,0.685331
3949841,-0.00613177,-0.00184218,-0.0116396,0.728113,0.00785596,-0.0213988,0.685078
3977352,-0.00844376,-0.010292,-0.0132132,0.728312,0.00785824,-0.0213228,0.684869
4012192,-0.00808197,-0.00687968,-0.0144617,0.728511,0.00784504,-0.0213408,0.684657
4042335,-0.0103646,-0.0130419,-0.00430957,0.728701,0.00783084,-0.0213441,0.684455
4074678,-0.00946085,-0.00963666,-0.00934006,0.728847,0.00780422,-0.0212938,0.6843
4104888,-0.0148577,-0.00622636,-0.0230502,0.72903,0.00779068,-0.0212195,0.684108
4137556,-0.0048153,-0.0062135,-0.00540344,0.729191,0.0078176,-0.0211264,0.683939
4169840,-0.00212872,-0.0157379,-0.0114954,0.729384,0.0077629,-0.0210837,0.683735
4202320,-0.0157051,-0.0122016,-0.0145203,0.729495,0.00774968,-0.0210588,0.683618
4229886,-0.00588825,-0.0132498,-0.0203423,0.729677,0.00772851,-0.0210495,0.683424
4262308,-0.000954514,-0.0116071,-0.0163896,0.729886,0.00774356,-0.0210689,0.6832
4297052,-0.00480828,-0.0127158,-0.0100456,0.730102,0.00776921,-0.0210682,0.68297
4324672,-0.0101937,-0.0157411,-0.012512,0.730263,0.00779313,-0.0210847,0.682796
4360009,-0.00284818,-0.00881808,-0.0128298,0.730451,0.00782645,-0.0209557,0.682598
4389858,-0.00658897,-0.0133715,-0.0176531,0.730623,0.00775873,-0.0209961,0.682414
4422270,-0.0014184,-0.00450321,-1.9407e-05,0.730752,0.00779558,-0.0208962,0.682278
4452414,-0.0114921,-0.019679,-0.0148039,0.7309,0.00775942,-0.0208368,0.682122
4482377,-0.00575718,-0.00816023,-0.0126874,0.730959,0.0077299,-0.020827,0.68206
4517066,0.0024929,-0.0156292,-0.0116001,0.731078,0.00771014,-0.0207733,0.681934
4544834,-0.00389836,-0.00679252,-0.0150369,0.731178,0.00773578,-0.0207426,0.681827
4579637,0.0073407,-0.00802806,-0.0046891,0.731286,0.00773973,-0.0206431,0.681715
4609589,-0.00889239,-0.00669271,-0.0107939,0.731395,0.00771713,-0.0205723,0.6816
4642265,-0.00299703,-0.00649954,-0.021559,0.731568,0.00771932,-0.0204962,0.681416
4674885,-0.0122671,-0.0120687,-0.00873787,0.731741,0.00761554,-0.0204151,0.681234
4702458,-0.00386955,-0.00924868,-0.0118544,0.731847,0.00762712,-0.0202928,0.681124
4737271,-0.00698494,-0.0101994,-0.0151186,0.731981,0.00758295,-0.020142,0.680985
4764652,0.00225929,-0.00447546,-0.00834775,0.732125,0.00760802,-0.0200774,0.680832
4797283,-0.00554993,-0.000381959,-0.0167317,0.732272,0.00761992,-0.0199911,0.680676
4829882,-0.00172103,-0.00867437,-0.020413,0.732431,0.00764985,-0.0199197,0.680506
4862371,-0.0046224,-0.0079269,-0.0093772,0.732549,0.00761438,-0.0198131,0.680384
4892349,0.00201683,0.00416813,-0.00572383,0.732678,0.00759554,-0.0196285,0.68025
4927072,-0.0137035,-0.00249664,-0.0112398,0.732801,0.00752416,-0.0195467,0.680121
4954931,-0.0119586,-0.00555187,-0.0108503,0.732902,0.00747528,-0.0194636,0.680015
4989738,-0.010527,-0.0148605,-0.0197109,0.733054,0.00746268,-0.019346,0.679855
5017405,0.000904116,-0.0107506,-0.0124697,0.733164,0.00745158,-0.0192821,0.679737
5049809,-0.00368952,-0.00917619,-0.0248293,0.733256,0.00743699,-0.0191269,0.679643
5082283,-0.00112368,-0.00169722,-0.0166785,0.733362,0.00737917,-0.0189929,0.679533
5114852,-0.00564492,-0.00354258,-0.0161516,0.733458,0.00735153,-0.0188584,0.679433
5144810,-0.00181436,-0.00827058,-0.0110409,0.733547,0.00733377,-0.0187316,0.679341
5174959,-0.0098251,-0.00762777,-0.0117626,0.733614,0.00729853,-0.0186304,0.679272
5209926,-0.000377531,-0.0102473,-0.01211,0.733668,0.00722173,-0.018495,0.679218
5239669,-0.0121635,-0.00494493,-0.02182,0.733723,0.00717106,-0.0183632,0.679162
5272216,-0.0217097,-0.00881716,-0.00919892,0.73381,0.00711368,-0.0181922,0.679074
5302287,-0.00453546,-0.00860546,-0.0183639,0.733875,0.00706255,-0.0180481,0.679008
5332334,-0.00160916,-0.0041386,-0.0108797,0.733946,0.00704031,-0.0179517,0.678934
5367048,-0.00653937,-0.00456892,-0.0102444,0.733939,0.00702521,-0.0178233,0.678945
5397315,-0.00500792,-0.00387572,-0.0177982,0.733981,0.0070741,-0.0176673,0.678903
5427101,-0.00814967,-0.00630351,-0.00779533,0.734028,0.00702687,-0.0175573,0.678855
5462378,-0.000224548,-0.0074022,-0.00956311,0.734079,0.00705345,-0.0174397,0.678804
5494933,-0.006796,-0.00331141,-0.00854331,0.73408,0.00702129,-0.0172898,0.678807
5522372,0.00586662,-0.0079865,-0.00970848,0.734082,0.0069665,-0.0171398,0.678809
5554660,-0.00368565,-0.0051036,-0.0115604,0.734079,0.00691307,-0.0169308,0.678818
5584700,-0.00462903,-0.00234949,-0.0133256,0.734154,0.00685126,-0.0167897,0.678741
5619624,-0.0103607,-0.000375092,-0.0189762,0.734173,0.00676015,-0.0165341,0.678727
5649893,-0.00292813,-0.00310729,-0.0187085,0.734252,0.00671799,-0.0164014,0.678645
5682168,-0.00710156,-0.000688008,-0.0130302,0.734326,0.00665843,-0.0161959,0.678571
5712121,-0.011898,-0.000987845,-0.0120227,0.734394,0.00664181,-0.0159897,0.678502
5742341,-0.00770314,0.0013334,-0.00299438,0.734456,0.00664176,-0.0158566,0.678439
5777350,-0.00405149,-0.00218889,-0.012243,0.734483,0.00662076,-0.0156964,0.678413
5807088,-0.00189871,-0.00143047,-0.023047,0.734561,0.00659376,-0.0155451,0.678332
5837615,-0.000232515,-0.000612197,-0.0139925,0.734593,0.00656086,-0.015383,0.678302
5869701,-0.00192949,-0.0102364,-0.00808594,0.734623,0.00652533,-0.0151628,0.678275
5902435,-0.00801789,-0.00425881,-0.0158272,0.73461,0.00646468,-0.0150455,0.678292
5934565,-0.000811404,-6.92531e-05,-0.0172312,0.73461,0.00642689,-0.0148321,0.678297
5964858,0.00413388,-0.00193272,-0.0204218,0.734593,0.0064212,-0.0146406,0.67832
5997235,-0.00466169,0.00856351,-0.00562436,0.734567,0.00636682,-0.0143899,0.678354
6029562,-0.00083895,0.00221659,-0.00391618,0.734479,0.0062899,-0.0142278,0.678454
6057151,-0.00751849,-0.00381745,-0.00533153,0.734395,0.00620999,-0.0141128,0.678547
6092043,-0.00420403,-0.00396001,-0.0187866,0.734322,0.00617546,-0.0139852,0.678629
6122215,-0.0047911,-0.00725177,-0.0132827,0.734262,0.00615742,-0.0138647,0.678696
6154578,-0.00403308,0.00365613,-0.00524933,0.734103,0.00608304,-0.0135426,0.678876
6184850,-0.00517579,-0.00133917,-0.00138878,0.734013,0.00603109,-0.0133202,0.678977
6217407,-0.0137253,-0.00135,-0.00387706,0.733975,0.00596361,-0.0132047,0.679022
6247070,-0.00849043,-0.00526202,-0.00863532,0.733958,0.00596454,-0.0130429,0.679043
6279606,0.00353033,-0.00162059,-0.00425405,0.733915,0.00598438,-0.0128819,0.679093
6309646,0.00303563,0.00460936,-0.0147445,0.733901,0.00600359,-0.0126689,0.679112
6342091,-0.00566932,-0.00173191,-0.0130979,0.73388,0.00596834,-0.0124977,0.679137
6372138,-0.00114077,0.00191928,-0.0198946,0.733876,0.00590663,-0.0123083,0.679146
6404705,-0.00460242,-0.00707408,-0.014235,0.733905,0.00592328,-0.0121779,0.679117
6437375,-0.00438673,-0.00176912,-7.28131e-05,0.733895,0.00589903,-0.0119623,0.679132
6469672,-0.00161075,-0.0100744,-0.0143158,0.733903,0.00588715,-0.0118104,0.679126
6499609,-0.00451891,-0.00812918,-0.0148447,0.733893,0.00588281,-0.0117186,0.679138
6529849,-0.00432219,-0.00401813,-0.0121967,0.733859,0.00588503,-0.011551,0.679178
6564624,-0.00677849,0.00599666,-0.00564842,0.733737,0.00580315,-0.0113071,0.679315
6592201,-0.00660583,0.00259204,-0.00798309,0.733621,0.00575326,-0.0112204,0.679442
6624760,-0.00651215,0.00399687,-0.0121957,0.733483,0.00565744,-0.0110654,0.679594
6658920,-0.00915727,0.00132746,-0.0102925,0.73332,0.00558012,-0.010875,0.679774
6689884,0.00140086,0.00356594,-0.00582272,0.733203,0.00552411,-0.0106872,0.679904
6722230,-0.0127741,-0.00354728,-0.00827048,0.73303,0.00549987,-0.0104861,0.680093
6749869,-0.000681777,-0.00344621,-0.0141996,0.732886,0.00548299,-0.0103423,0.680251
6782326,-0.00430612,-0.00351896,-0.00616676,0.732769,0.005495,-0.0102215,0.680379
6812271,0.00290499,-0.00390336,-0.00730478,0.732698,0.0055102,-0.0101191,0.680456
6847071,0.00690988,-0.00829461,-0.00698756,0.732565,0.0055854,-0.00996314,0.680602
6877345,-0.00481908,0.00390886,-0.0162832,0.732407,0.00555228,-0.00978542,0.680774
6909687,-0.00371639,-0.00398775,-0.00923111,0.732304,0.00550696,-0.00969238,0.680886
6942291,-0.0108162,-0.00125992,-0.0135759,0.732237,0.00541212,-0.00958716,0.680961
6972220,-0.00653487,0.00414276,0.00348014,0.732088,0.00536158,-0.00942716,0.681123
7004721,-0.00988304,-0.0123309,0.00132854,0.73198,0.00528467,-0.00931329,0.681242
7034987,-0.000803316,0.0019142,-0.00778421,0.731899,0.00529005,-0.0091595,0.681331
7067077,-7.68248e-06,-0.00255238,-0.0125398,0.731811,0.00531378,-0.00900828,0.681427
7099714,-0.000416101,-0.00627589,-0.00708628,0.73173,0.00532621,-0.00887108,0.681516
7132185,-0.000808871,-0.00915341,-0.0125763,0.731662,0.00524442,-0.00868677,0.681592
7162035,-0.00490224,-0.0130192,-0.00187548,0.731604,0.00523747,-0.0086427,0.681655
7194672,-0.00776097,0.00180468,-0.00826789,0.731514,0.00519342,-0.00855293,0.681753
7222127,-0.00174571,-0.00520297,-0.00665603,0.731439,0.00523138,-0.00842998,0.681834
7254678,-0.00184742,-0.00788215,-0.0103436,0.731418,0.00525818,-0.00834885,0.681858
7289813,-0.00599949,-0.0116419,-0.0090605,0.731369,0.00528144,-0.00827091,0.681911
7319644,0.00463053,-0.00723637,-0.00222566,0.731329,0.00529866,-0.00816608,0.681955
7349760,-0.00172147,0.000503913,-0.00742733,0.731302,0.00522777,-0.00806212,0.681986
7379654,0.00135357,0.00220054,-0.00740661,0.731291,0.00519658,-0.00794161,0.681999
7412058,-0.00353139,-0.0148398,0.000315123,0.731264,0.00522514,-0.00783465,0.68203
7447053,-0.00235557,0.00467652,-0.00328848,0.731251,0.00521059,-0.00769614,0.682045
7477646,0.00552814,-0.0101791,-0.00235738,0.731213,0.00527193,-0.0076049,0.682086
7509949,0.00142118,-0.00485339,-0.0129617,0.731185,0.00527814,-0.0074493,0.682118
7539646,0.00128213,-0.00557124,0.000893727,0.731127,0.00527834,-0.00736011,0.682182
7569882,-0.00426147,-0.0104265,-0.000941164,0.731022,0.00533424,-0.00727227,0.682294
7602416,-0.00361408,-0.00306254,0.00274229,0.730911,0.00531477,-0.00720338,0.682414
7632204,-0.00724112,-0.00677895,-0.0121942,0.73079,0.00532556,-0.00710099,0.682544
7667097,0.000758187,0.00286965,-0.00530251,0.730672,0.00536872,-0.00704671,0.682671
7694928,0.00506006,-0.003437,-0.00724005,0.730558,0.00536559,-0.00693815,0.682794
7729829,-0.00676539,-0.00770258,-0.00175586,0.730371,0.00533285,-0.00688145,0.682995
7762616,0.0113634,-0.00806946,0.00751178,0.730155,0.00538502,-0.00680833,0.683226
7792227,-0.00207956,-0.00300747,-0.0104841,0.730043,0.00544393,-0.00675303,0.683346
7824595,-0.00585296,-0.00357474,-0.00891151,0.729905,0.00540997,-0.00672512,0.683494
7854850,0.000578515,-0.00979286,0.000799508,0.729619,0.00541913,-0.00660872,0.6838
7887119,0.00485918,0.00153623,-0.00656554,0.729468,0.0053925,-0.00651288,0.683962
7919583,0.00686005,-0.0047657,-0.00856086,0.729322,0.00543069,-0.00638584,0.684119
7949758,0.00644217,-0.00563667,-0.0109725,0.729191,0.00542794,-0.00633663,0.684259
7979720,-0.0101458,0.00326575,-0.000923326,0.729075,0.00542339,-0.00630098,0.684384
8009872,0.00272608,0.000521455,-0.0125985,0.728942,0.0054036,-0.00619035,0.684526
8042321,-0.00744284,-0.00519677,-0.00562291,0.728776,0.00541929,-0.00611162,0.684703
8074715,-0.000637416,-0.00187549,-0.00532556,0.728647,0.00539684,-0.00610571,0.68484
8107104,-0.0031081,0.000375357,-0.0106473,0.728536,0.00538145,-0.00602119,0.684959
8139639,-0.00372208,0.00616731,0.00376999,0.728385,0.00542537,-0.00595678,0.685121
8169887,-0.0063127,-0.00131318,-0.00416565,0.728191,0.00542433,-0.00595346,0.685327
8202349,-0.0103727,0.00116664,-0.0215758,0.728017,0.00530074,-0.00585579,0.685513
8234627,-0.00656508,-0.00373752,-0.000214516,0.727868,0.00528698,-0.00583279,0.685672
8262159,0.00234788,-0.000324767,-0.0045827,0.727714,0.00530762,-0.00571973,0.685836
8294837,-0.00426754,-0.00466912,-0.00412185,0.727501,0.00531721,-0.00568329,0.686062
8327119,-0.00652491,0.00697549,-0.0144491,0.727341,0.00520207,-0.00566775,0.686233
8357392,6.12633e-05,0.00436994,-0.00286802,0.727174,0.00524714,-0.0056116,0.686411
8389597,0.00542983,-0.00201833,-0.00237917,0.726975,0.00529249,-0.00554752,0.686622
8422190,-0.00716725,-0.00903604,-0.00620169,0.726803,0.00533881,-0.00546097,0.686803
