timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
239451,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
250110,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
357308,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
464010,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
676586,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
891962,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1009683,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1105232,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1320528,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1535816,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1749057,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1962052,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2005233,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2176024,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2389155,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2602388,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2815779,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3026656,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3238192,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3451608,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3668268,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3878983,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4095092,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4308101,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4518620,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4730420,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4943962,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5158963,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5373445,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5587797,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5801715,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6014774,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6228263,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6443162,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6657051,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6869874,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7083767,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7297269,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7509711,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7724102,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7937948,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
