timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
955321,0.721381,0.00538717,-0.000550344,0.692517,-0.000996713,-1.32692e-05,-0.000336304,-3.73223e-06,-4.96871e-08,-2.51875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.21727e-09,4.59435e-05,0.0117359,0.0107906,2.0549e-05,2.05039e-05,0.0117091,0.250007,0.250007,0.562533,0.125014,0.125014,4.00013,1.44001e-08,1.44001e-08,1.44001e-08,5.76e-06,5.76e-06,5.76e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,0.0,0.0,0.0,0.0,1.05569e-07,0.0,0.0,0.0,0.0,0,0,0,677,0,0,0
1157142,0.707038,0.00548726,-0.00219618,0.707151,0.000923131,0.00523326,-0.00561822,-4.94813e-05,0.000304164,-0.00420193,-1.09484e-10,-1.97032e-11,-1.28843e-08,1.22204e-08,6.73284e-09,9.41412e-08,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.37298e-09,4.92396e-05,0.0122357,0.00358935,2.14722e-05,2.14726e-05,0.00391219,0.240926,0.240927,0.5613,0.028594,0.028594,0.451635,1.44006e-08,1.44006e-08,1.44004e-08,5.75972e-06,5.75972e-06,5.75999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00488374,0.0,5.17619e-06,0.00931197,0.0,0.0,-0.000487,0,0,0,677,0,0,0
1359638,0.708403,0.00555266,-0.00391422,0.705776,0.00649805,0.00961363,-0.0097362,0.000362233,0.00121516,-0.00759955,-3.19065e-10,-1.02917e-09,-1.13595e-08,3.80411e-07,-5.7576e-08,4.52864e-07,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.62657e-09,5.07113e-05,0.0123213,0.00153495,2.38419e-05,2.38304e-05,0.00168092,0.199008,0.19901,0.548525,0.0227601,0.0227601,0.25764,1.44011e-08,1.44011e-08,1.43991e-08,5.75356e-06,5.75356e-06,5.75954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.000565698,0.0,2.54911e-05,0.0140947,0.0,0.0,-0.000493,0,0,0,677,0,0,0
1562081,0.71261,0.00581586,-0.00595228,0.701511,0.0181105,0.0214863,-0.0304257,0.00202512,0.0028333,-0.0250819,-4.0337e-09,-1.13086e-08,2.34785e-07,2.68846e-06,-1.39472e-06,2.90043e-06,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.73709e-09,5.32101e-05,0.0138588,0.000670254,2.82557e-05,2.82342e-05,0.000737601,0.134153,0.134157,0.510112,0.0225781,0.0225782,0.202895,1.44009e-08,1.44009e-08,1.43955e-08,5.72278e-06,5.72278e-06,5.75626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0189376,0.0,5.94123e-05,0.0038549,0.0,0.0,-0.000476,0,0,0,677,0,0,0
1764987,0.713455,0.00583143,-0.0075898,0.700636,0.0316529,0.0383168,-0.0345621,0.00452528,0.00576894,-0.0333216,-3.59864e-08,-5.05571e-08,6.10045e-08,7.83548e-06,-5.29547e-06,2.73117e-06,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.69518e-09,5.26533e-05,0.0138303,0.000446384,3.39974e-05,3.39685e-05,0.000493529,0.0962995,0.0963063,0.463774,0.0229426,0.0229428,0.199024,1.43986e-08,1.43986e-08,1.43879e-08,5.67292e-06,5.67291e-06,5.74862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0298387,0.0,0.000108898,0.00462041,0.0,0.0,-0.000312,0,0,0,677,0,0,0
1964620,0.713732,0.00601138,-0.00951701,0.700329,0.0467612,0.0533393,-0.0207803,0.00801351,0.00968015,-0.0248775,-1.67064e-07,-2.12533e-07,-1.07286e-07,2.34276e-05,-1.77636e-05,-5.46908e-06,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.56096e-09,5.18033e-05,0.0139925,0.000335062,4.18016e-05,4.17618e-05,0.000372023,0.0661901,0.066199,0.389098,0.0202207,0.020221,0.19412,1.4388e-08,1.4388e-08,1.43737e-08,5.56665e-06,5.56662e-06,5.72752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.043532,0.0,0.000201942,0.0030138,0.0,0.0,-0.000482,0,0,0,677,0,0,0
2169863,0.716297,0.00635239,-0.011434,0.697673,0.0654505,0.0746149,-0.0247902,0.0131353,0.0153483,-0.0326812,-4.62246e-07,-5.80595e-07,7.81856e-07,5.09889e-05,-4.05146e-05,-3.85902e-06,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.48911e-09,5.32228e-05,0.0143806,0.000262173,5.19063e-05,5.18569e-05,0.000292611,0.05487,0.0548808,0.324241,0.0193576,0.0193581,0.199792,1.43614e-08,1.43614e-08,1.43471e-08,5.42117e-06,5.4211e-06,5.69484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0328004,0.0,0.000296909,0.0010542,0.0,0.0,-0.000479,0,0,0,677,0,0,0
2374912,0.717526,0.00659697,-0.0132088,0.696375,0.0806207,0.0939301,-0.0219531,0.0183722,0.0210463,-0.030281,-1.25808e-06,-1.51761e-06,9.8112e-07,0.000105487,-8.6622e-05,-1.12196e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.41078e-09,5.23643e-05,0.013437,0.000220691,6.35546e-05,6.34954e-05,0.000247352,0.0491957,0.0492069,0.260133,0.0174045,0.0174052,0.191782,1.4292e-08,1.4292e-08,1.4311e-08,5.18629e-06,5.18614e-06,5.64069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0373409,0.0,0.00043639,0.00657697,0.0,0.0,-0.000447,0,0,0,677,0,0,0
2574900,0.71892,0.00680514,-0.0147379,0.694903,0.100998,0.115946,-0.0275468,0.0247708,0.0284079,-0.0388637,-2.56769e-06,-3.06747e-06,1.62276e-06,0.000180359,-0.000149612,-8.59759e-06,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.31525e-09,4.98892e-05,0.0135294,0.000191591,7.65745e-05,7.65076e-05,0.000215401,0.0500867,0.0500992,0.217895,0.0169985,0.0169995,0.187884,1.41738e-08,1.41739e-08,1.42603e-08,4.91376e-06,4.91349e-06,5.57724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0994909,0.0,0.00055832,0.00526501,0.0,0.0,-0.000406,0,0,0,677,0,0,0
2777348,0.72096,0.00696666,-0.0158933,0.69276,0.113492,0.132113,-0.0246697,0.029954,0.0343136,-0.0405188,-4.79067e-06,-5.70155e-06,3.61359e-06,0.000288647,-0.000241266,-1.44882e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.4226e-09,4.89079e-05,0.0127257,0.000170054,8.93523e-05,8.92817e-05,0.000191762,0.0511254,0.0511364,0.18509,0.0164023,0.0164033,0.178513,1.3968e-08,1.3968e-08,1.41919e-08,4.5731e-06,4.57264e-06,5.49514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.011784,0.0,0.000709957,0.00102892,0.0,0.0,-0.00046,0,0,0,677,0,0,0
2982346,0.722037,0.00702577,-0.0170463,0.691609,0.119121,0.147808,-0.0155642,0.0359412,0.0421253,-0.0294938,-8.13703e-06,-9.71186e-06,3.927e-06,0.000428719,-0.000356806,-3.8076e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.47806e-09,5.19253e-05,0.0143552,0.00015397,0.000103228,0.000103153,0.000174216,0.0534104,0.0534177,0.162423,0.0168516,0.0168527,0.17386,1.3656e-08,1.3656e-08,1.41043e-08,4.19595e-06,4.19523e-06,5.39309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0875474,0.0,0.000838561,0.00905758,0.0,0.0,-0.000482,0,0,0,677,0,0,0
3187073,0.723249,0.00720607,-0.0178027,0.69032,0.121693,0.155764,-0.016246,0.039068,0.0474001,-0.0284897,-1.24679e-05,-1.50737e-05,4.46792e-06,0.00058908,-0.000484419,-4.97473e-05,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.51987e-09,5.04875e-05,0.0137037,0.000141665,0.000116784,0.000116708,0.000160823,0.0543229,0.0543273,0.146833,0.0170863,0.0170873,0.167267,1.32356e-08,1.32355e-08,1.39957e-08,3.82474e-06,3.82372e-06,5.26915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0207637,0.0,0.00094858,0.000126661,0.0,0.0,-0.000478,0,0,0,677,0,0,0
