timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
529214,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
831002,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1131432,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1434071,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1734711,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2035497,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2335646,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2637267,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2938162,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3238325,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3540427,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3841369,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4141042,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4444170,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4743890,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5044322,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5345342,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5647415,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5947720,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6250112,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6550764,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6852265,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7152032,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7452555,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7753371,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8054340,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
