timestamp,roll,pitch,yaw,thrust
14309602,-0.00473707,0.0162272,-5.38088e-05,0.0
14360348,-0.00463285,0.0163291,-5.38088e-05,0.0
14411146,-0.00467284,0.0161321,-5.38088e-05,0.0
14462273,-0.445751,0.016149,0.00311003,0.0
14512863,-0.302508,0.0161359,0.00308676,0.0
14563674,-0.129315,-0.189435,0.00382938,0.0
14614670,-0.0576863,-0.354932,0.00451059,0.0
14665884,0.092823,-0.16608,0.00387634,0.0
14716020,0.119978,-0.0518824,0.00340829,0.0
14767058,0.118221,-0.0540993,0.00469574,0.0
14818349,0.113858,-0.127874,0.00843522,0.0
14868870,0.110812,-0.0327343,0.0088896,0.0
14919643,0.111668,0.0288857,0.00709074,0.0
14969975,0.112241,0.0777838,0.00595274,0.0
15020121,0.112648,0.130198,0.00513206,0.0
15070884,0.112795,0.203664,0.00434707,0.0
15121264,0.113313,0.245827,0.00380958,0.0
15172344,0.113644,0.289784,0.00340231,0.0
15222610,0.113845,0.311026,0.00328702,0.0
15273715,0.114378,0.312579,0.00326527,0.0
15324745,0.101747,0.30715,0.00340241,0.0
15375704,0.0799395,0.296358,0.00366421,0.0
15426536,0.0489114,0.269924,0.00397514,0.0
15477196,0.0293103,0.245706,0.00430841,0.0
15527609,0.0103796,0.218547,0.00468145,0.0
15578731,-0.00892974,0.187159,-0.00112898,0.0
15629525,-0.00872705,0.131907,-0.000805809,0.0
15680320,-0.00856177,0.089543,-0.00053584,0.0
15731426,-0.00832459,0.0493306,-0.000284924,0.0
15782351,-0.00852988,-0.0140211,8.96893e-05,0.0
15833758,-0.0084989,-0.0589965,0.000360264,0.0
15884802,-0.00858991,-0.10563,0.000647901,0.0
15935365,-0.00846463,-0.182453,0.00110033,0.0
15985713,-0.00864129,-0.232349,0.00143005,0.0
16036406,-0.00849957,-0.289958,0.00175667,0.0
16087331,-0.00848737,-0.340252,0.00205181,0.0
16137834,0.0830986,-0.370212,0.00802354,0.0
16188754,0.115937,-0.364147,0.00825931,0.0
16239621,0.115923,-0.349132,0.00818225,0.0
16290262,0.115771,-0.331387,0.0082134,0.0
16340954,0.115766,-0.300969,0.00802751,0.0
16391723,0.115604,-0.284096,0.0080654,0.0
16442728,0.11546,-0.269237,0.00809485,0.0
16492878,0.0868762,-0.250728,0.0080847,0.0
16543622,0.0639934,-0.243727,0.00802789,0.0
16594690,0.0388581,-0.242036,0.00804919,0.0
16645871,0.0132207,-0.24626,0.00828726,0.0
16696954,-0.00965495,-0.263316,0.00183601,0.0
16747092,-0.00998636,-0.282907,0.00204985,0.0
16797349,-0.0100592,-0.304106,0.00222563,0.0
16848445,-0.0101882,-0.346806,0.0025771,0.0
16898979,-0.0101297,-0.379783,0.00280374,0.0
16949940,-0.0100561,-0.414654,0.00303853,0.0
17000857,-0.0101546,-0.452857,0.0033406,0.0
17051366,-0.0102897,-0.522096,0.00389236,0.0
17102332,-0.0101387,-0.574321,0.0042188,0.0
17153978,-0.0102931,-0.624297,0.00465621,0.0
17204972,-0.0106176,-0.706762,0.00542817,0.0
17255896,-0.0108505,-0.773641,0.00606685,0.0
17307126,-0.0110108,-0.836651,0.00664934,0.0
17357797,-0.0113433,-0.909369,0.0074327,0.0
17408812,-0.011631,-1.00806,0.00840589,0.0
17459602,-0.0120792,-1.04716,0.00904197,0.0
17510645,-0.0124093,-1.04716,0.00926547,0.0
17561628,-0.0127092,-1.04715,0.00947133,0.0
17612365,-0.0130116,-1.04715,0.0096795,0.0
17663071,-0.0133104,-1.04715,0.00989164,0.0
17713456,-0.0134715,-1.04715,0.0100049,0.0
17764835,-0.0138051,-1.04715,0.0102404,0.0
17816172,-0.0140777,-1.04715,0.0104245,0.0
17867120,-0.0142115,-1.04715,0.0105057,0.0
17918353,-0.0145589,-1.04714,0.0107424,0.0
17969149,-0.0148544,-1.04714,0.0109445,0.0
18019596,-0.0151073,-1.04714,0.0111178,0.0
18069737,-0.0150314,-1.04714,0.0110486,0.0
18120633,-0.0104483,-1.0471,0.0147826,0.0
18171417,-0.00473659,-1.04705,0.019034,0.0
18222081,0.0896484,-0.96203,0.0215217,0.0
18272939,0.108733,-0.848818,0.0206149,0.0
18323819,0.108421,-0.731599,0.0196602,0.0
18374620,0.108434,-0.571595,0.0177966,0.0
18425594,0.108462,-0.469331,0.0165859,0.0
18476621,0.108254,-0.38489,0.0158129,0.0
18527043,0.108173,-0.321151,0.0151429,0.0
18577715,0.108267,-0.243453,0.0141523,0.0
18628812,0.108263,-0.204117,0.0136973,0.0
